Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
3250,140.94599456787108,704.7299728393555,0.0,0.004309705893198649,0.024961503346761067
3300,139.92828674316405,699.6414337158203,0.0,0.005293067296346029,0.020377103487650552
3350,140.02975311279297,700.1487655639648,0.0,0.003947699069976806,0.016940701007843017
3400,138.01897430419922,690.0948715209961,0.0,0.003951609134674072,0.020088871320088703
3450,138.97945861816407,694.8972930908203,0.0,0.004156617323557535,0.020277070999145507
3500,136.26326904296874,681.3163452148438,0.0,0.0072355548540751135,0.024402602513631185
3550,135.14678192138672,675.7339096069336,0.0,0.004716336727142334,0.02234382232030233
3600,135.076806640625,675.384033203125,0.0,0.004141080379486084,0.020189114411671958
3650,135.24858856201172,676.2429428100586,0.0,0.004289058844248453,0.018718071778615317
3700,135.8404739379883,679.2023696899414,0.0,0.004327666759490967,0.019763561089833577
3750,131.40691223144532,657.0345611572266,0.0,0.004614524046579997,0.017909061908721925
3800,130.66822967529296,653.3411483764648,0.0,0.004207233587900798,0.017819770177205405
3850,130.42825317382812,652.1412658691406,0.0,0.0042207638422648115,0.018005800247192384
3900,131.80604400634766,659.0302200317383,0.0,0.004264609018961588,0.017414124806722005
3950,128.5658737182617,642.8293685913086,0.0,0.004124585787455241,0.017219201723734538
4000,127.70397491455078,638.5198745727539,0.0,0.005539111296335856,0.022547646363576253
4050,127.2771224975586,636.385612487793,0.0,0.004620683193206787,0.021510795752207438
4100,128.21866607666016,641.0933303833008,0.0,0.004233614603678385,0.01758893330891927
4150,126.70673522949218,633.5336761474609,0.0,0.004796711603800455,0.020106319586435953
4200,125.83327178955078,629.1663589477539,0.0,0.00476673444112142,0.01826980511347453
4250,125.5372802734375,627.6864013671875,0.0,0.004381346702575684,0.018481230735778807
4300,129.52326049804688,647.6163024902344,0.0,0.004248706499735514,0.017828790346781413
4350,124.88272552490234,624.4136276245117,0.0,0.004004379113515218,0.01670227845509847
4400,124.57218933105469,622.8609466552734,0.0,0.0041230559349060055,0.017100977897644042
4450,125.75691223144531,628.7845611572266,0.0,0.004050604502360026,0.016948477427164713
4500,125.36786499023438,626.8393249511719,0.0,0.0041875044504801435,0.01734270652135213
4550,125.98368682861329,629.9184341430664,0.0,0.004623719056447347,0.018832572301228843
4600,126.68325653076172,633.4162826538086,0.0,0.004191188017527262,0.018791417280832928
4650,123.79820404052734,618.9910202026367,0.0,0.0045108874638875324,0.017895440260569256
4700,123.37591247558593,616.8795623779297,0.0,0.004373661677042643,0.018041332562764485
4750,124.72979278564453,623.6489639282227,0.0,0.004223001003265381,0.017833844820658366
4800,124.30890350341797,621.5445175170898,0.0,0.004702754815419515,0.018185015519460043
4850,122.19580688476563,610.9790344238281,0.0,0.004404083887736002,0.01747439702351888
4900,122.66863555908203,613.3431777954102,0.0,0.0049446702003479006,0.018955723444620768
4950,122.38716278076171,611.9358139038086,0.0,0.0043007771174112955,0.017585213979085287
5000,122.87535552978515,614.3767776489258,0.0,0.004146436850229899,0.017355620861053467
5050,125.16502075195312,625.8251037597656,0.0,0.004781881968180339,0.018262338638305665
5100,120.89140319824219,604.4570159912109,0.0,0.004326852162679037,0.018051958084106444
5150,120.66907043457032,603.3453521728516,0.0,0.0043977141380310055,0.01761635939280192
5200,122.56170501708985,612.8085250854492,0.0,0.004181583722432454,0.018215755621592205
5250,120.3396484375,601.6982421875,0.0,0.00430527925491333,0.017663594086964926
5300,120.15829925537109,600.7914962768555,0.0,0.004907850424448649,0.018239243825276693
5350,120.427734375,602.138671875,0.0,0.004426058133443197,0.01857988437016805
5400,119.33925018310546,596.6962509155273,0.0,0.005143415927886963,0.018541411558787028
5450,118.12255096435547,590.6127548217773,0.0,0.005180219809214274,0.018276902039845784
5500,117.93394927978515,589.6697463989258,0.0,0.004371420542399088,0.01837691863377889
5550,117.4980682373047,587.4903411865234,0.0,0.004241844018300374,0.018047658602396648
5600,117.44344482421874,587.2172241210938,0.0,0.0052117069562276205,0.019689786434173583
5650,119.98574523925781,599.9287261962891,0.0,0.004234532515207927,0.017481581370035807
5700,124.98824615478516,624.9412307739258,0.0,0.004125980536142985,0.017504620552062988
5750,116.6331283569336,583.165641784668,0.0,0.004292007287343343,0.018050758043924968
5800,115.52560882568359,577.628044128418,0.0,0.0041559060414632166,0.018472472826639812
5850,116.47131042480468,582.3565521240234,0.0,0.004254150390625,0.018199030558268228
5900,114.52975616455078,572.6487808227539,0.0,0.004789106051127116,0.01794377565383911
5950,115.14507446289062,575.7253723144531,0.0,0.004245205720265707,0.0177848219871521
6000,114.95447387695313,574.7723693847656,0.0,0.004181464513142903,0.017908187707265218
6050,113.54678955078126,567.7339477539062,0.0,0.004200855890909831,0.018101751804351807
6100,113.34280395507812,566.7140197753906,0.0,0.0043827454249064125,0.017874797185262043
6150,112.31728057861328,561.5864028930664,0.0,0.004145280520121256,0.01746502717336019
6200,113.82668609619141,569.133430480957,0.0,0.004788708686828613,0.01787627935409546
6250,114.40694122314453,572.0347061157227,0.0,0.004902569452921549,0.017952986558278403
6300,114.1511016845703,570.7555084228516,0.0,0.0042583306630452475,0.01756395896275838
6350,113.13297424316406,565.6648712158203,0.0,0.004324718316396078,0.017595223585764565
6400,111.04662628173828,555.2331314086914,0.0,0.0043128053347269695,0.018644917011260986
6450,110.31365661621093,551.5682830810547,0.0,0.0042135318120320635,0.02022621234258016
6500,109.92943115234375,549.6471557617188,0.0,0.00430225928624471,0.017712116241455078
6550,109.44675903320312,547.2337951660156,0.0,0.004592080911000569,0.018291068077087403
6600,108.99583587646484,544.9791793823242,0.0,0.004199918111165365,0.01726639668146769
6650,110.38631896972656,551.9315948486328,0.0,0.004199520746866862,0.018347875277201334
6700,107.9214096069336,539.607048034668,0.0,0.004350686073303222,0.017844859759012857
6750,108.31009063720703,541.5504531860352,0.0,0.004266997178395589,0.01843194564183553
6800,107.92117919921876,539.6058959960938,0.0,0.004384088516235352,0.017407536506652832
6850,107.97572326660156,539.8786163330078,0.0,0.004348786671956381,0.018055427074432372
6900,107.8716033935547,539.3580169677734,0.0,0.004224304358164469,0.01765619913736979
6950,110.77830657958984,553.8915328979492,0.0,0.004192034403483073,0.01723603010177612
7000,111.75764465332031,558.7882232666016,0.0,0.004275373617808024,0.017882275581359863
7050,106.02998809814453,530.1499404907227,0.0,0.004695598284403483,0.018396635850270588
7100,105.97331848144532,529.8665924072266,0.0,0.0042820016543070475,0.017317620913187663
7150,107.61285705566407,538.0642852783203,0.0,0.0043297290802001955,0.018494621912638346
7200,105.84482116699219,529.2241058349609,0.0,0.004134070873260498,0.017355620861053467
7250,106.77911376953125,533.8955688476562,0.0,0.004294991493225098,0.017510143915812175
7300,105.42359619140625,527.1179809570312,0.0,0.004787588119506836,0.023952293395996093
7350,105.49074096679688,527.4537048339844,0.0,0.004113550980885824,0.017875381310780845
7400,105.74410858154297,528.7205429077148,0.0,0.004242825508117676,0.01837080717086792
7450,104.72487335205078,523.6243667602539,0.0,0.004213416576385498,0.018834372361501057
7500,104.89844207763672,524.4922103881836,0.0,0.004719722270965576,0.018515825271606445
7550,105.04572448730468,525.2286224365234,0.0,0.0042278011639912925,0.01753578186035156
7600,105.94671936035157,529.7335968017578,0.0,0.004481291770935059,0.01925509770711263
7650,103.92905883789062,519.6452941894531,0.0,0.00468515952428182,0.022785647710164388
7700,103.31337432861328,516.5668716430664,0.0,0.00429081916809082,0.01744266748428345
7750,103.0643096923828,515.3215484619141,0.0,0.004206474622090658,0.017272778352101645
7800,103.90875549316407,519.5437774658203,0.0,0.004250872135162354,0.01816649834314982
7850,102.51875152587891,512.5937576293945,0.0,0.005869877338409424,0.027039794127146403
7900,105.53830413818359,527.691520690918,0.0,0.004172313213348389,0.017987664540608725
7950,102.7277328491211,513.6386642456055,0.0,0.004158147176106771,0.017222078641255696
8000,102.63551177978516,513.1775588989258,0.0,0.0042236328125,0.01758940617243449
8050,102.77315521240234,513.8657760620117,0.0,0.004205147425333659,0.017256065209706625
8100,107.30119476318359,536.505973815918,0.0,0.00416025718053182,0.017396223545074464
8150,102.2057891845703,511.02894592285156,0.0,0.004273053010304769,0.018739465872446695
8200,103.04214782714844,515.2107391357422,0.0,0.004307381312052409,0.01850342353185018
8250,100.97015838623047,504.85079193115234,0.0,0.005620781580607096,0.01885275443394979
8300,101.10779876708985,505.5389938354492,0.0,0.0041636427243550616,0.01765452226003011
8350,100.94540405273438,504.7270202636719,0.0,0.0042427659034729006,0.020119011402130127
8400,102.68022918701172,513.4011459350586,0.0,0.004238224029541016,0.018704533576965332
8450,99.96831817626953,499.84159088134766,0.0,0.004222778479258219,0.017563986778259277
8500,100.51219024658204,502.56095123291016,0.0,0.0043338418006896974,0.017826501528422037
8550,100.53892517089844,502.6946258544922,0.0,0.004336893558502197,0.019616385300954182
8600,100.2802734375,501.4013671875,0.0,0.004204253355662028,0.017479542891184488
8650,99.71279449462891,498.56397247314453,0.0,0.004282474517822266,0.018079920609792074
8700,100.44477844238281,502.22389221191406,0.0,0.004269234339396159,0.019724547863006592
8750,100.35718688964843,501.7859344482422,0.0,0.005489559968312582,0.01925339698791504
8800,99.59660949707032,497.98304748535156,0.0,0.004155635833740234,0.01739645004272461
8850,98.82024536132812,494.1012268066406,0.0,0.005276254812876384,0.019380903244018553
8900,97.98011169433593,489.9005584716797,0.0,0.004040066401163737,0.018951793511708576
8950,98.25597076416015,491.2798538208008,0.0,0.0045430580774943035,0.01951143741607666
9000,97.57351379394531,487.86756896972656,0.0,0.0043936014175415036,0.017612457275390625
9050,97.97889709472656,489.8944854736328,0.0,0.004144195715586344,0.018650380770365398
9100,100.30886383056641,501.54431915283203,0.0,0.004145189126332601,0.018027726809183756
9150,97.40141906738282,487.00709533691406,0.0,0.004139335950215658,0.017315971851348876
9200,96.90542602539062,484.5271301269531,0.0,0.004258867104848226,0.019759937127431234
9250,98.8148696899414,494.07434844970703,0.0,0.0040934244791666664,0.017282084623972575
9300,96.20926055908203,481.04630279541016,0.0,0.004191346963246663,0.017211918036142984
9350,96.32449340820312,481.6224670410156,0.0,0.004326709111531575,0.01751308043797811
9400,95.88094787597656,479.4047393798828,0.0,0.00425417423248291,0.017744016647338868
9450,96.00670928955078,480.0335464477539,0.0,0.004171971480051676,0.018097917238871258
9500,96.23572540283203,481.17862701416016,0.0,0.004261493682861328,0.017489039897918703
9550,95.98975677490235,479.9487838745117,0.0,0.004100521405537923,0.017873517672220864
9600,97.45111694335938,487.2555847167969,0.0,0.004242602984110514,0.01753130356470744
9650,95.09551544189453,475.47757720947266,0.0,0.004182557264963786,0.017503674825032553
9700,97.31214599609375,486.56072998046875,0.0,0.0042172431945800785,0.017514872550964355
9750,95.58675537109374,477.93377685546875,0.0,0.0044877847035725916,0.018302508195241294
9800,95.98898468017578,479.9449234008789,0.0,0.004583056767781576,0.017950864632924397
9850,96.14233856201172,480.7116928100586,0.0,0.004171554247538249,0.01764233112335205
9900,94.50958709716797,472.54793548583984,0.0,0.004455717404683431,0.018245697021484375
9950,95.67674102783204,478.38370513916016,0.0,0.004171490669250488,0.01748561461766561
10000,95.16717071533203,475.83585357666016,0.0,0.004319147268931071,0.018022978305816652
10050,96.38655090332031,481.93275451660156,0.0,0.004578709602355957,0.017672948042551675
10100,93.14256591796875,465.71282958984375,0.0,0.004473976294199626,0.018211066722869873
10150,93.10506744384766,465.5253372192383,0.0,0.004503719011942546,0.019097185134887694
10200,93.29993896484375,466.49969482421875,0.0,0.004286368687947591,0.017959574858347576
10250,92.85777282714844,464.2888641357422,0.0,0.00426788330078125,0.018031617005666096
10300,92.32181243896484,461.6090621948242,0.0,0.004344622294108073,0.0174053430557251
10350,93.8238037109375,469.1190185546875,0.0,0.0041234334309895836,0.01713425318400065
10400,92.15858154296875,460.79290771484375,0.0,0.004363818963368734,0.01787871519724528
10450,91.60941925048829,458.0470962524414,0.0,0.004797037442525228,0.019935540358225503
10500,93.3278305053711,466.63915252685547,0.0,0.004196715354919433,0.017684543132781984
10550,91.96215057373047,459.81075286865234,0.0,0.004298345247904459,0.01938339074452718
10600,93.50223999023437,467.5111999511719,0.0,0.004165617624918619,0.018160943190256754
10650,97.78353424072266,488.9176712036133,0.0,0.00410392681757609,0.01710506280263265
10700,91.04795989990234,455.2397994995117,0.0,0.0041854580243428545,0.01713420550028483
10750,90.38232879638672,451.9116439819336,0.0,0.004225782553354899,0.017308894793192545
10800,89.93242950439453,449.66214752197266,0.0,0.004223390420277914,0.018841147422790527
10850,91.58643798828125,457.93218994140625,0.0,0.004894689718882243,0.021056910355885822
10900,89.98433380126953,449.92166900634766,0.0,0.004242293039957682,0.017716161410013833
10950,90.0341796875,450.1708984375,0.0,0.004331461588541667,0.018177576859792075
11000,89.03190307617187,445.1595153808594,0.0,0.0047307650248209635,0.019328025976816814
11050,88.85668334960937,444.2834167480469,0.0,0.004432157675425211,0.0204094926516215
11100,92.02030639648437,460.1015319824219,0.0,0.004267410437266032,0.018029820919036866
11150,88.47452239990234,442.3726119995117,0.0,0.00404667854309082,0.016861093044281007
11200,90.21381225585938,451.0690612792969,0.0,0.004560653368631999,0.017441336313883463
11250,91.80247039794922,459.0123519897461,0.0,0.01123503049214681,0.031015455722808838
11300,88.27286224365234,441.3643112182617,0.0,0.0038320461908976236,0.03326959212621053
11350,88.40463409423828,442.0231704711914,0.0,0.004002765814463297,0.021125177542368572
11400,87.59709777832032,437.98548889160156,0.0,0.0039693991343180334,0.016630899906158448
11450,89.21873016357422,446.0936508178711,0.0,0.0046998540560404456,0.018701704343159993
11500,87.5858383178711,437.92919158935547,0.0,0.004257782300313314,0.018592766920725503
11550,87.98573760986328,439.9286880493164,0.0,0.003966816266377767,0.016619559129079184
11600,87.3132080078125,436.5660400390625,0.0,0.003870213031768799,0.018732813994089763
11650,86.60507507324219,433.02537536621094,0.0,0.0038513422012329103,0.016318273544311524
11700,87.88963928222657,439.4481964111328,0.0,0.0111708402633667,0.04533669948577881
11750,89.64878540039062,448.2439270019531,0.0,0.003847332795461019,0.01631974776585897
11800,86.53572692871094,432.6786346435547,0.0,0.011452122529347738,0.0264592448870341
11850,84.9788803100586,424.89440155029297,0.0,0.004003270467122396,0.016671502590179445
11900,85.42054595947266,427.1027297973633,0.0,0.004055897394816081,0.016595458984375
11950,84.62872161865235,423.1436080932617,0.0,0.006121985117594401,0.021346636613210044
12000,85.0404067993164,425.20203399658203,0.0,0.00401392380396525,0.021946088473002116
12050,86.5124755859375,432.5623779296875,0.0,0.0040035287539164225,0.018632543087005616
12100,84.65937194824218,423.29685974121094,0.0,0.004357278347015381,0.0169280211130778
12150,87.51614685058594,437.5807342529297,0.0,0.003841217358907064,0.016340974966684976
12200,83.72864379882813,418.6432189941406,0.0,0.009230323632558187,0.03616188764572144
12250,83.57329711914062,417.8664855957031,0.0,0.0038411537806193035,0.016260985533396402
12300,84.0887466430664,420.44373321533203,0.0,0.003834072748819987,0.01640660365422567
12350,86.14449005126953,430.72245025634766,0.0,0.01011518637339274,0.02271049420038859
12400,84.86712493896485,424.3356246948242,0.0,0.003946379820505778,0.016680959860483804
12450,83.72806701660156,418.6403350830078,0.0,0.003945887088775635,0.016610427697499593
12500,82.68561553955078,413.4280776977539,0.0,0.004066864649454753,0.019900198777516684
12550,83.49090423583985,417.4545211791992,0.0,0.003954009215037028,0.01652823289235433
12600,82.23701705932618,411.18508529663086,0.0,0.003989418347676595,0.016618986924489338
12650,82.13122863769532,410.65614318847656,0.0,0.003834680716196696,0.016422522068023682
12700,81.9994285583496,409.99714279174805,0.0,0.00975182056427002,0.022310805320739747
12750,82.4452392578125,412.2261962890625,0.0,0.003831621011098226,0.020701452096303304
12800,81.80187683105468,409.00938415527344,0.0,0.011174535751342774,0.04544092019399007
12850,83.87903442382813,419.3951721191406,0.0,0.003837541739145915,0.016359901428222655
12900,81.66333847045898,408.3166923522949,0.0,0.004206562042236328,0.037370944023132326
12950,82.38098449707032,411.90492248535156,0.0,0.003962405522664388,0.016543499628702798
13000,81.72604217529297,408.63021087646484,0.0,0.003996809323628743,0.016596690813700358
13050,81.45850677490235,407.2925338745117,0.0,0.004537014166514078,0.021692196528116863
13100,80.56410675048828,402.8205337524414,0.0,0.006209941705067953,0.01933554808298747
13150,81.8241973876953,409.12098693847656,0.0,0.004049813747406006,0.016694279511769612
13200,80.54663848876953,402.73319244384766,0.0,0.0072122613588968916,0.024584476153055826
13250,80.30957336425782,401.54786682128906,0.0,0.003844106197357178,0.016386139392852783
13300,82.61761322021485,413.0880661010742,0.0,0.0038628260294596354,0.016393625736236574
13350,80.19947357177735,400.9973678588867,0.0,0.0038770159085591634,0.01928364038467407
13400,81.80653305053711,409.03266525268555,0.0,0.011180591583251954,0.030923708279927572
13450,79.65419464111328,398.2709732055664,0.0,0.00395966370900472,0.016728933652242026
13500,80.06884155273437,400.3442077636719,0.0,0.0039538383483886715,0.01655104955037435
13550,81.38443527221679,406.922176361084,0.0,0.003956433137257894,0.01670064131418864
13600,79.89280471801757,399.4640235900879,0.0,0.003974394003550211,0.016597533226013185
13650,80.65189514160156,403.2594757080078,0.0,0.004838963349660237,0.017674124240875243
13700,81.30531845092773,406.5265922546387,0.0,0.006178903579711914,0.025084273020426432
13750,79.2848403930664,396.42420196533203,0.0,0.0038433074951171875,0.01651366949081421
13800,78.61203308105469,393.06016540527344,0.0,0.003825696309407552,0.017881377538045248
13850,79.79823455810546,398.99117279052734,0.0,0.0038382927576700848,0.016363847255706786
13900,81.49591522216797,407.47957611083984,0.0,0.012397976716359456,0.03405917485555013
13950,78.56409072875977,392.8204536437988,0.0,0.011177130540211995,0.02955251932144165
14000,79.66643753051758,398.3321876525879,0.0,0.0039811213811238606,0.01664348045984904
14050,80.82671508789062,404.1335754394531,0.0,0.004209697246551514,0.01800580819447835
14100,78.2022087097168,391.011043548584,0.0,0.004032711187998454,0.01991031567255656
14150,78.3017478942871,391.50873947143555,0.0,0.00397498607635498,0.02090821663538615
14200,79.76204681396484,398.8102340698242,0.0,0.011311213175455729,0.027194329102834067
14250,79.26152954101562,396.3076477050781,0.0,0.005035491784413656,0.022011248270670573
14300,78.14070281982421,390.7035140991211,0.0,0.008592565854390463,0.030832731723785402
14350,77.83814544677735,389.1907272338867,0.0,0.005629356702168783,0.031870710849761966
14400,78.05365447998047,390.26827239990234,0.0,0.01244661013285319,0.03144807020823161
14450,78.01835479736329,390.0917739868164,0.0,0.011233385403951008,0.029824793338775635
14500,78.90869979858398,394.5434989929199,0.0,0.004256534576416016,0.016887136300404868
14550,77.34455108642578,386.7227554321289,0.0,0.0052741130193074545,0.019668213526407876
14600,78.41882705688477,392.0941352844238,0.0,0.0038982470830281573,0.017925453186035157
14650,80.57456665039062,402.8728332519531,0.0,0.004040610790252685,0.022942948341369628
14700,76.52368545532227,382.6184272766113,0.0,0.004007796446482341,0.019133738676706948
14750,76.28453521728515,381.4226760864258,0.0,0.006158872445424398,0.020548049608866373
14800,77.47104873657227,387.3552436828613,0.0,0.00399707555770874,0.016609839598337808
14850,76.38854370117187,381.9427185058594,0.0,0.004090499877929687,0.028128238519032796
14900,76.84660873413085,384.2330436706543,0.0,0.004141763846079508,0.018758177757263184
14950,77.01740493774415,385.0870246887207,0.0,0.003985838095347086,0.019489781061808268
15000,76.61353149414063,383.0676574707031,0.0,0.003969868024190267,0.019296737511952718
15050,79.00655517578124,395.03277587890625,0.0,0.004627331097920736,0.02017238934834798
15100,75.78230895996094,378.9115447998047,0.0,0.003937880198160808,0.017307213942209878
15150,75.7502944946289,378.75147247314453,0.0,0.0044985572497049965,0.017806601524353028
15200,75.7246940612793,378.6234703063965,0.0,0.005023141702016194,0.020293009281158448
15250,77.37524948120117,386.87624740600586,0.0,0.004226481914520264,0.022216955820719402
15300,75.41726989746094,377.0863494873047,0.0,0.005822288990020752,0.02059274911880493
15350,75.18907928466797,375.94539642333984,0.0,0.004002507527669271,0.016488842169443765
15400,74.78796920776367,373.93984603881836,0.0,0.003985746701558431,0.01660642623901367
15450,75.52677993774414,377.6338996887207,0.0,0.004369207223256429,0.019863665103912354
15500,74.63575134277343,373.1787567138672,0.0,0.0041268746058146155,0.018614216645558675
15550,74.65624465942383,373.28122329711914,0.0,0.004527318477630615,0.01850737730662028
15600,76.22385635375977,381.1192817687988,0.0,0.006455628077189127,0.021901774406433105
15650,76.2656349182129,381.32817459106445,0.0,0.0055176615715026855,0.020057578881581623
15700,75.13318328857422,375.6659164428711,0.0,0.0037937521934509276,0.01680198113123576
15750,74.1548240661621,370.77412033081055,0.0,0.005781873067220052,0.019103610515594484
15800,74.45505142211914,372.2752571105957,0.0,0.004250947634379069,0.020384077231089273
15850,75.09037933349609,375.45189666748047,0.0,0.004342333475748698,0.01964442729949951
15900,75.0760284423828,375.38014221191406,0.0,0.0040966431299845375,0.02976608673731486
15950,74.09071731567383,370.45358657836914,0.0,0.004286205768585205,0.0176528533299764
16000,73.69701385498047,368.48506927490234,0.0,0.004001510143280029,0.019283207257588704
