Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
3850,142.52893524169923,712.6446762084961,0.0,0.0007431149482727051,0.0034203211466471354
3900,141.12813720703124,705.6406860351562,0.0,0.0007346351941426595,0.0037833849589029946
3950,138.2945755004883,691.4728775024414,0.0,0.0009377042452494304,0.00398786465326945
4000,138.62160949707032,693.1080474853516,0.0,0.0007386445999145508,0.00330582857131958
4050,136.1362091064453,680.6810455322266,0.0,0.0007464528083801269,0.0037155787150065104
4100,135.05127563476563,675.2563781738281,0.0,0.0007143100102742513,0.003760739167531331
4150,135.2150115966797,676.0750579833984,0.0,0.0007285396258036296,0.0032353758811950683
4200,133.3202697753906,666.6013488769531,0.0,0.0007283886273701986,0.0032559831937154136
4250,132.5962341308594,662.9811706542969,0.0,0.0007352431615193685,0.0036967078844706218
4300,135.0457962036133,675.2289810180664,0.0,0.0007307648658752442,0.003442847728729248
4350,130.7475143432617,653.7375717163086,0.0,0.0007444818814595541,0.0034208099047342935
4400,131.32783966064454,656.6391983032227,0.0,0.0007480104764302571,0.003456672032674154
4450,130.2681655883789,651.3408279418945,0.0,0.0007480025291442871,0.0033617178599039716
4500,132.37940826416016,661.8970413208008,0.0,0.0007498780886332194,0.003434312343597412
4550,128.36790924072267,641.8395462036133,0.0,0.0007513960202534994,0.0034012238184611
4600,128.75926208496094,643.7963104248047,0.0,0.0007488290468851725,0.0033538262049357098
4650,128.26741943359374,641.3370971679688,0.0,0.0007304191589355469,0.003300487995147705
4700,127.25370483398437,636.2685241699219,0.0,0.0008771538734436036,0.003704377015431722
4750,125.72767791748046,628.6383895874023,0.0,0.0007422804832458496,0.0032796263694763184
4800,126.97908325195313,634.8954162597656,0.0,0.000743405024210612,0.0032936731974283853
4850,125.42162780761718,627.1081390380859,0.0,0.0007339278856913249,0.0032847325007120767
4900,125.09914855957031,625.4957427978516,0.0,0.0007732113202412924,0.0034876505533854166
4950,124.71550140380859,623.577507019043,0.0,0.0007480422655741374,0.0040500799814860025
5000,125.98129577636719,629.9064788818359,0.0,0.0007638812065124511,0.0035500248273213704
5050,123.47067108154297,617.3533554077148,0.0,0.0007963220278422038,0.003547998269399007
5100,123.00116729736328,615.0058364868164,0.0,0.0007610479990641276,0.003373563289642334
5150,123.35428619384766,616.7714309692383,0.0,0.0007422566413879395,0.00333863894144694
5200,122.10430603027343,610.5215301513672,0.0,0.0007613738377888998,0.003451557954152425
5250,121.7138671875,608.5693359375,0.0,0.0007581909497578939,0.0033493558565775555
5300,121.60398864746094,608.0199432373047,0.0,0.0007561047871907552,0.0033922910690307615
5350,122.26199951171876,611.3099975585938,0.0,0.0007507006327311198,0.003372454643249512
5400,121.82217712402344,609.1108856201172,0.0,0.0007408857345581055,0.003347150484720866
5450,122.13996734619141,610.699836730957,0.0,0.000750895341237386,0.003454422950744629
5500,120.43749237060547,602.1874618530273,0.0,0.000754086176554362,0.003339715798695882
5550,120.33914947509766,601.6957473754883,0.0,0.0007741451263427734,0.0035356481870015464
5600,120.56585388183593,602.8292694091797,0.0,0.0007661064465840657,0.0033588091532389323
5650,120.05816497802735,600.2908248901367,0.0,0.0007663846015930175,0.0033839186032613116
5700,119.46640167236328,597.3320083618164,0.0,0.0007586479187011719,0.003488290309906006
5750,123.284912109375,616.424560546875,0.0,0.0007596572240193684,0.0033986806869506837
5800,119.15923461914062,595.7961730957031,0.0,0.0007441997528076172,0.003313155968983968
5850,119.78293914794922,598.9146957397461,0.0,0.0007636626561482747,0.0033449451128641765
5900,118.92285461425782,594.6142730712891,0.0,0.0009494582811991374,0.0037446419397989907
5950,118.77735137939453,593.8867568969727,0.0,0.0007499217987060547,0.0033265113830566405
6000,119.0216552734375,595.1082763671875,0.0,0.0007695674896240235,0.003469451268513997
6050,117.89027404785156,589.4513702392578,0.0,0.0007325172424316406,0.0038474917411804197
6100,117.93135070800781,589.6567535400391,0.0,0.0007409731547037761,0.0032677729924519856
6150,117.7763656616211,588.8818283081055,0.0,0.0007487654685974122,0.0033176978429158527
6200,117.2950454711914,586.475227355957,0.0,0.0007464249928792317,0.0034717957178751627
6250,117.0275894165039,585.1379470825195,0.0,0.0007630348205566406,0.003531372547149658
6300,116.83076171875,584.15380859375,0.0,0.0007588307062784831,0.0034597277641296386
6350,117.20328063964844,586.0164031982422,0.0,0.0007521549860636394,0.0033983190854390464
6400,119.49701385498047,597.4850692749023,0.0,0.0007482767105102539,0.003336524963378906
6450,115.73776092529297,578.6888046264648,0.0,0.0007630427678426107,0.00344315767288208
6500,115.8604751586914,579.302375793457,0.0,0.0007676124572753906,0.0034299810727437337
6550,115.56389007568359,577.819450378418,0.0,0.0007408261299133301,0.003311320145924886
6600,114.89984283447265,574.4992141723633,0.0,0.0007452090581258138,0.0033606767654418947
6650,115.11921997070313,575.5960998535156,0.0,0.0007512251536051433,0.003416776657104492
6700,114.53443145751953,572.6721572875977,0.0,0.0008154749870300293,0.003831477959950765
6750,114.1147247314453,570.5736236572266,0.0,0.0007743636767069498,0.0032840609550476075
6800,114.02123260498047,570.1061630249023,0.0,0.0007492899894714355,0.0034180641174316405
6850,114.33248291015624,571.6624145507812,0.0,0.0007594068845113119,0.003477942943572998
6900,114.9488510131836,574.744255065918,0.0,0.0007518172264099121,0.004007323582967123
6950,113.45009155273438,567.2504577636719,0.0,0.0007439772288004557,0.0033301711082458496
7000,112.48938751220703,562.4469375610352,0.0,0.0007443745930989583,0.003359675407409668
7050,112.16631622314453,560.8315811157227,0.0,0.0007479071617126464,0.0033884723981221516
7100,111.992236328125,559.961181640625,0.0,0.001366257667541504,0.0039512038230895994
7150,112.47803497314453,562.3901748657227,0.0,0.0007626454035441081,0.003545069694519043
7200,111.21828918457031,556.0914459228516,0.0,0.000761115550994873,0.0033652861913045246
7250,113.52488403320312,567.6244201660156,0.0,0.0007631580034891764,0.0034076452255249025
7300,110.66584777832031,553.3292388916016,0.0,0.0007465044657389323,0.003470257918039958
7350,110.60831146240234,553.0415573120117,0.0,0.0007616798082987468,0.003396626313527425
7400,110.6975814819336,553.487907409668,0.0,0.0007695674896240235,0.003434892495473226
7450,109.58150024414063,547.9075012207031,0.0,0.0007833282152811687,0.003574061393737793
7500,109.38560333251954,546.9280166625977,0.0,0.0007682363192240397,0.003526441256205241
7550,108.91334838867188,544.5667419433594,0.0,0.000777900218963623,0.0034832199414571124
7600,110.58001556396485,552.9000778198242,0.0,0.0007675687472025553,0.003471700350443522
7650,109.38039093017578,546.9019546508789,0.0,0.0007734060287475586,0.0034507314364115396
7700,108.09475402832031,540.4737701416016,0.0,0.0007760326067606608,0.0034101049105326334
7750,107.32057037353516,536.6028518676758,0.0,0.0007596731185913086,0.0033222436904907227
7800,107.3087890625,536.5439453125,0.0,0.000777725378672282,0.0035080353418986
7850,106.82998352050781,534.1499176025391,0.0,0.0007683952649434407,0.003355534871419271
7900,107.62870941162109,538.1435470581055,0.0,0.0007780154546101888,0.0033600648244222005
7950,106.45116729736328,532.2558364868164,0.0,0.0007606983184814453,0.0033922195434570312
8000,107.11832733154297,535.5916366577148,0.0,0.0007476488749186198,0.003884700934092204
8050,105.98136749267579,529.9068374633789,0.0,0.0007593194643656413,0.003441472848256429
8100,105.19884796142578,525.9942398071289,0.0,0.0007691025733947754,0.003540639082590739
8150,115.86354370117188,579.3177185058594,0.0,0.0007588346799214681,0.003487523396809896
8200,104.73513641357422,523.6756820678711,0.0,0.0007728497187296549,0.0035040855407714845
8250,104.7478012084961,523.7390060424805,0.0,0.00075302521387736,0.0033552487691243488
8300,107.20259552001953,536.0129776000977,0.0,0.0007598241170247396,0.003467154502868652
8350,103.88436279296874,519.4218139648438,0.0,0.0008755127588907877,0.003467218081156413
8400,103.57699890136719,517.8849945068359,0.0,0.0007475376129150391,0.003338269392649333
8450,104.92558288574219,524.6279144287109,0.0,0.0007691820462544759,0.0034049073855082195
8500,103.09442901611328,515.4721450805664,0.0,0.0007746934890747071,0.0034736434618632
8550,103.15292816162109,515.7646408081055,0.0,0.0007679621378580729,0.003379074732462565
8600,103.27669525146484,516.3834762573242,0.0,0.0007943153381347656,0.003418930371602376
8650,102.03267059326171,510.1633529663086,0.0,0.0007804632186889648,0.0034108360608418784
8700,102.24579467773438,511.2289733886719,0.0,0.0009232560793558756,0.003653256098429362
8750,102.13582000732421,510.6791000366211,0.0,0.0009418567021687826,0.003941464424133301
8800,101.07644348144531,505.38221740722656,0.0,0.000789634386698405,0.0035479505856831866
8850,100.89810485839844,504.4905242919922,0.0,0.0007693092028299968,0.004166499773661295
8900,100.92610321044921,504.6305160522461,0.0,0.0007726152737935384,0.0034318049748738606
8950,101.94490509033203,509.72452545166016,0.0,0.0007859547932942708,0.003445132573445638
9000,100.25549011230468,501.27745056152344,0.0,0.0007817705472310384,0.003519709904988607
9050,100.21949005126953,501.09745025634766,0.0,0.0013029734293619792,0.003929118315378825
9100,99.60865631103516,498.0432815551758,0.0,0.0007645726203918457,0.0033521374066670735
9150,99.80480194091797,499.02400970458984,0.0,0.0007728894551595052,0.0033840616544087727
9200,99.4441925048828,497.22096252441406,0.0,0.0007686734199523926,0.00336151123046875
9250,99.71773834228516,498.5886917114258,0.0,0.0007704695065816244,0.0033762256304423013
9300,98.51683502197265,492.5841751098633,0.0,0.0007690707842508952,0.003379058837890625
9350,98.3447982788086,491.72399139404297,0.0,0.0007718602816263834,0.003716146945953369
9400,98.03857116699218,490.19285583496094,0.0,0.0009599447250366211,0.00383832852045695
9450,98.26644744873047,491.33223724365234,0.0,0.0007866303126017253,0.0037195960680643718
9500,97.69489135742188,488.4744567871094,0.0,0.0007666985193888347,0.003539923826853434
9550,97.81517486572265,489.0758743286133,0.0,0.0007766008377075196,0.003500529130299886
9600,102.694677734375,513.473388671875,0.0,0.0007677674293518066,0.0035291115442911782
9650,99.57354431152343,497.8677215576172,0.0,0.0007854938507080078,0.003392648696899414
9700,97.17910308837891,485.89551544189453,0.0,0.0007645527521769206,0.003368218739827474
9750,96.68751220703125,483.43756103515625,0.0,0.0008101463317871094,0.0034183422724405927
9800,98.28380737304687,491.4190368652344,0.0,0.0007662455240885417,0.0033979217211405435
9850,96.85011291503906,484.2505645751953,0.0,0.0007711172103881836,0.003584627310434977
9900,97.0296875,485.1484375,0.0,0.0007709383964538575,0.003375339508056641
9950,97.87266998291015,489.3633499145508,0.0,0.0007547974586486816,0.0038864533106486004
10000,96.20879669189453,481.04398345947266,0.0,0.0007934252421061198,0.0036767999331156413
10050,96.49324951171874,482.46624755859375,0.0,0.0007729887962341309,0.0035827000935872394
10100,96.25189971923828,481.2594985961914,0.0,0.0007674336433410644,0.00349045991897583
10150,95.64271850585938,478.2135925292969,0.0,0.0013182878494262696,0.003998867670694987
10200,95.02312469482422,475.1156234741211,0.0,0.0007636467615763346,0.0033782402674357097
10250,95.8001220703125,479.0006103515625,0.0,0.000787051518758138,0.00353089173634847
10300,94.785205078125,473.926025390625,0.0,0.000790556271870931,0.0035071531931559247
10350,95.23236389160157,476.1618194580078,0.0,0.0007593671480814616,0.0034432053565979005
10400,94.70091552734375,473.50457763671875,0.0,0.0007556200027465821,0.003364125887552897
10450,94.50981292724609,472.54906463623047,0.0,0.0007871786753336588,0.003466633955637614
10500,94.35090026855468,471.75450134277344,0.0,0.0007788936297098795,0.0037541747093200683
10550,94.42879028320313,472.1439514160156,0.0,0.000763392448425293,0.0033941109975179034
10600,94.4435806274414,472.21790313720703,0.0,0.0007778406143188477,0.00342482328414917
10650,93.75890655517578,468.7945327758789,0.0,0.000816198190053304,0.0036684910456339518
10700,95.73121490478516,478.6560745239258,0.0,0.0007798552513122558,0.003579088052113851
10750,93.90363006591797,469.51815032958984,0.0,0.0009642442067464193,0.003784521420796712
10800,96.38133544921875,481.90667724609375,0.0,0.0008216619491577149,0.004341646035512289
10850,93.25645904541015,466.2822952270508,0.0,0.0007871468861897786,0.003389604886372884
10900,93.14496612548828,465.7248306274414,0.0,0.0007555802663167317,0.0033684571584065757
10950,92.93859558105468,464.69297790527344,0.0,0.0007778644561767578,0.0034319122632344564
11000,93.29194030761718,466.45970153808594,0.0,0.0013021588325500487,0.004012874762217204
11050,93.14313201904297,465.71566009521484,0.0,0.0007678627967834473,0.0034322460492451985
11100,93.37298889160157,466.8649444580078,0.0,0.0007804274559020996,0.003430294990539551
11150,93.48240203857422,467.4120101928711,0.0,0.0007597088813781738,0.00340344508488973
11200,92.41217498779297,462.06087493896484,0.0,0.0007816235224405925,0.0034264524777730307
11250,92.52129974365235,462.6064987182617,0.0,0.0007564226786295573,0.003333493073781331
11300,93.05476226806641,465.27381134033203,0.0,0.0007870674133300781,0.003504788875579834
11350,91.94042205810547,459.70211029052734,0.0,0.000793155034383138,0.0036780397097269696
11400,92.42830963134766,462.1415481567383,0.0,0.0007682243982950846,0.003432627518971761
11450,91.92735443115234,459.6367721557617,0.0,0.0007618943850199382,0.003385170300801595
11500,91.74685974121094,458.7342987060547,0.0,0.0007636348406473795,0.00336456298828125
11550,91.59396133422851,457.9698066711426,0.0,0.0007675687472025553,0.003401517868041992
11600,91.96707611083984,459.8353805541992,0.0,0.0007801969846089681,0.0034038662910461427
11650,91.60208511352539,458.01042556762695,0.0,0.0007858991622924805,0.003420571486155192
11700,92.36118392944336,461.8059196472168,0.0,0.0007732709248860677,0.003422991434733073
11750,91.87256317138672,459.3628158569336,0.0,0.0007957061131795248,0.003490968545277913
11800,91.43386459350586,457.1693229675293,0.0,0.0007847865422566731,0.0034659226735432942
11850,91.20096817016602,456.0048408508301,0.0,0.000767680009206136,0.003371437390645345
11900,91.84962615966796,459.24813079833984,0.0,0.0007739901542663574,0.004030239582061767
11950,91.20045928955078,456.0022964477539,0.0,0.0007987221082051595,0.003630522886912028
12000,91.43010177612305,457.15050888061523,0.0,0.0007647554079691569,0.003470190366109212
12050,92.44567108154297,462.22835540771484,0.0,0.0007878144582112631,0.003546114762624105
12100,91.78343811035157,458.9171905517578,0.0,0.0013023853302001954,0.003983887036641439
12150,90.94521102905273,454.7260551452637,0.0,0.0007775624593098959,0.0034935832023620605
12200,91.25260391235352,456.2630195617676,0.0,0.0007763902346293131,0.003404537836710612
12250,90.67157669067383,453.35788345336914,0.0,0.0007614056269327799,0.003390451272328695
12300,90.42097549438476,452.1048774719238,0.0,0.0007913867632548014,0.003451748689015706
12350,90.47546463012695,452.37732315063477,0.0,0.0007715145746866862,0.003417074680328369
12400,90.56841659545898,452.8420829772949,0.0,0.0007826844851175944,0.0034894386927286783
12450,91.52741851806641,457.63709259033203,0.0,0.0008152683575948079,0.0038645625114440917
12500,90.18604278564453,450.93021392822266,0.0,0.0008632103602091471,0.0035616556803385415
12550,91.62018127441407,458.1009063720703,0.0,0.0007901430130004883,0.003630554676055908
12600,91.01481323242187,455.0740661621094,0.0,0.0008022268613179525,0.0035921494166056317
12650,90.21783676147462,451.08918380737305,0.0,0.0007783293724060059,0.003539776802062988
12700,90.09627914428711,450.48139572143555,0.0,0.0007873137791951497,0.0035616199175516764
12750,90.15280990600586,450.7640495300293,0.0,0.0007995525995890299,0.0039353609085083004
12800,90.07725219726562,450.3862609863281,0.0,0.0008428255716959635,0.0034464001655578613
12850,89.84523468017578,449.2261734008789,0.0,0.0007767240206400553,0.0035034577051798505
12900,89.853955078125,449.269775390625,0.0,0.0007790486017862956,0.0035135507583618163
12950,89.8001205444336,449.00060272216797,0.0,0.001303422451019287,0.004388757546742757
13000,89.79724807739258,448.9862403869629,0.0,0.0009571631749471028,0.003614199161529541
13050,90.14631729125976,450.7315864562988,0.0,0.0008362770080566406,0.0035569071769714355
13100,90.50183334350587,452.5091667175293,0.0,0.0008014162381490071,0.00350495974222819
13150,89.37697525024414,446.8848762512207,0.0,0.0007876555124918619,0.00342026154200236
13200,90.07296905517578,450.3648452758789,0.0,0.0009465773900349934,0.003750304381052653
13250,89.93389053344727,449.6694526672363,0.0,0.0007735689481099447,0.003623342514038086
13300,89.8392105102539,449.19605255126953,0.0,0.0007765173912048339,0.003568077087402344
13350,89.80968551635742,449.0484275817871,0.0,0.000767366091410319,0.0033904035886128743
13400,89.53291625976563,447.6645812988281,0.0,0.0007808645566304525,0.0036504507064819337
13450,90.6037467956543,453.0187339782715,0.0,0.0008824030558268229,0.0034787972768147786
13500,90.04809799194337,450.2404899597168,0.0,0.0008641401926676432,0.003467408816019694
13550,89.57507781982422,447.8753890991211,0.0,0.0007775068283081054,0.0034325281778971356
13600,89.05212936401367,445.26064682006836,0.0,0.0007809003194173177,0.0037520885467529296
13650,89.75870361328126,448.79351806640625,0.0,0.0007639487584431966,0.003372502326965332
13700,90.02495498657227,450.1247749328613,0.0,0.0007811466852823894,0.003452475865681966
13750,89.23111267089844,446.1555633544922,0.0,0.0007699966430664062,0.003424191474914551
13800,88.82031784057617,444.10158920288086,0.0,0.000771021842956543,0.0034485777219136556
13850,89.31702346801758,446.5851173400879,0.0,0.0007691025733947754,0.004070444901784261
13900,88.87211456298829,444.3605728149414,0.0,0.0007762789726257324,0.003479937712351481
13950,89.5980613708496,447.99030685424805,0.0,0.0007851839065551758,0.00354918638865153
14000,91.86587829589844,459.3293914794922,0.0,0.0007719437281290691,0.0034890055656433107
14050,89.07003479003906,445.3501739501953,0.0,0.0013041973114013671,0.003915866216023763
14100,88.90457153320312,444.5228576660156,0.0,0.0007835229237874349,0.0034481207529703777
14150,88.94063873291016,444.7031936645508,0.0,0.000795427958170573,0.0035216490427652995
14200,88.84320678710938,444.2160339355469,0.0,0.0007962862650553386,0.003501737117767334
14250,90.50802688598633,452.54013442993164,0.0,0.000771188735961914,0.0033980528513590496
14300,89.5896598815918,447.948299407959,0.0,0.0007852435111999512,0.0038130601247151692
14350,90.00842895507813,450.0421447753906,0.0,0.0007885138193766277,0.0035532434781392415
14400,88.71936492919922,443.5968246459961,0.0,0.0007653474807739258,0.003378756841023763
14450,89.4145881652832,447.072940826416,0.0,0.0008040746053059896,0.0034857590993245444
14500,88.34227752685547,441.71138763427734,0.0,0.0008120894432067871,0.004048279921213786
14550,89.24858932495117,446.24294662475586,0.0,0.0008238712946573893,0.003856058915456136
14600,88.41434326171876,442.07171630859375,0.0,0.0007860422134399414,0.0038992802302042643
14650,88.3338233947754,441.66911697387695,0.0,0.0009629408518473308,0.003667767842610677
14700,89.07723464965821,445.386173248291,0.0,0.0007752021153767904,0.003944603602091471
14750,88.3701286315918,441.850643157959,0.0,0.0007678985595703125,0.0034095327059427897
14800,88.53108367919921,442.6554183959961,0.0,0.0007720232009887695,0.0034395615259806317
14850,88.4472152709961,442.23607635498047,0.0,0.0007655819257100424,0.0034005482991536456
14900,94.77834777832031,473.89173889160156,0.0,0.001291974385579427,0.003995331128438314
14950,89.02858810424804,445.14294052124023,0.0,0.0007759849230448405,0.0034102598826090493
15000,88.28975296020508,441.4487648010254,0.0,0.0007781942685445149,0.0035637696584065754
15050,88.64251480102538,443.21257400512695,0.0,0.0008032719294230143,0.00352784792582194
15100,88.42398071289062,442.1199035644531,0.0,0.0009734988212585449,0.003986767927805583
15150,92.0499038696289,460.24951934814453,0.0,0.0007818222045898437,0.0035713911056518555
15200,88.68331909179688,443.4165954589844,0.0,0.0007815082867940267,0.0035614569981892905
15250,88.3698844909668,441.849422454834,0.0,0.0007798512776692708,0.003494993845621745
15300,88.39564971923828,441.9782485961914,0.0,0.0007769465446472168,0.003374751408894857
15350,90.94675521850586,454.7337760925293,0.0,0.0007956782976786295,0.0035169283548990887
15400,88.03272323608398,440.1636161804199,0.0,0.0007753809293111166,0.0034384608268737795
15450,87.82154998779296,439.10774993896484,0.0,0.0007857998212178548,0.003414185841878255
15500,88.47537460327149,442.3768730163574,0.0,0.0007742881774902344,0.0034044543902079266
15550,88.88655014038086,444.4327507019043,0.0,0.0007956345876057942,0.0035526076952616375
15600,88.96507263183594,444.8253631591797,0.0,0.0007844169934590658,0.003415973981221517
15650,87.83672485351562,439.1836242675781,0.0,0.0007816712061564127,0.0034253279368082683
15700,88.19469833374023,440.9734916687012,0.0,0.0008075277010599773,0.0038382728894551595
15750,87.82665100097657,439.1332550048828,0.0,0.0007931192715962728,0.003606375058492025
15800,87.70247650146484,438.5123825073242,0.0,0.0007778167724609375,0.003963085015614828
15850,87.57226486206055,437.86132431030273,0.0,0.000774216651916504,0.003535330295562744
15900,87.93785400390625,439.68927001953125,0.0,0.0007737954457600911,0.003494854768117269
15950,89.20727767944337,446.0363883972168,0.0,0.0007888436317443848,0.0034722367922465007
16000,91.87099151611328,459.3549575805664,0.0,0.0013422767321268718,0.004528339703877767
16050,88.85879364013672,444.2939682006836,0.0,0.0007723093032836914,0.003420885403951009
16100,87.44069595336914,437.2034797668457,0.0,0.000784607728322347,0.0037780443827311197
16150,87.53440933227539,437.67204666137695,0.0,0.0009647448857625326,0.003725997606913249
16200,87.45228500366211,437.26142501831055,0.0,0.0007644375165303548,0.0033884445826212564
16250,87.29592971801758,436.4796485900879,0.0,0.0007929682731628418,0.003479290008544922
16300,87.23522567749023,436.1761283874512,0.0,0.000776354471842448,0.003400874137878418
16350,87.27330932617187,436.3665466308594,0.0,0.0007671117782592773,0.0034088015556335447
16400,88.20896682739257,441.0448341369629,0.0,0.0010079344113667805,0.003860664367675781
