Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
5450,160.4199462890625,802.0997314453125,0.0,0.004414951801300049,0.01795301040013631
5500,158.17613525390624,790.8806762695312,0.0,0.0041984756787618,0.017465686798095702
5550,158.33514709472655,791.6757354736328,0.0,0.0046648422876993815,0.017524035771687825
5600,155.70685729980468,778.5342864990234,0.0,0.004780364036560058,0.018947267532348634
5650,153.175048828125,765.875244140625,0.0,0.004449121157328288,0.01800783077875773
5700,152.87239837646484,764.3619918823242,0.0,0.004776263236999511,0.019757028420766196
5750,150.71432189941407,753.5716094970703,0.0,0.0041826128959655765,0.019071741898854574
5800,150.21856994628905,751.0928497314453,0.0,0.0040233771006266275,0.020065263907114664
5850,148.45791320800782,742.2895660400391,0.0,0.004059422016143799,0.01728431781133016
5900,150.45845794677734,752.2922897338867,0.0,0.003911109765370687,0.01682392358779907
5950,146.02698669433593,730.1349334716797,0.0,0.005320290724436442,0.019708240032196046
6000,144.59336700439454,722.9668350219727,0.0,0.0043254216512044275,0.019478591283162434
6050,144.30960693359376,721.5480346679688,0.0,0.008277014891306559,0.022278626759847004
6100,143.80520782470703,719.0260391235352,0.0,0.003973611195882161,0.021804296970367433
6150,142.5648208618164,712.824104309082,0.0,0.008166523774464925,0.025041906038920085
6200,141.2188690185547,706.0943450927734,0.0,0.004120282332102458,0.01846012274424235
6250,140.58409729003907,702.9204864501953,0.0,0.0043269952138264975,0.023107866446177166
6300,139.40745239257814,697.0372619628906,0.0,0.004056596755981445,0.020389795303344727
6350,138.55533294677736,692.7766647338867,0.0,0.004767513275146485,0.019210517406463623
6400,138.0786102294922,690.3930511474609,0.0,0.004587384064992269,0.021111484368642172
6450,136.52007751464845,682.6003875732422,0.0,0.00462116003036499,0.01911033789316813
6500,139.05685424804688,695.2842712402344,0.0,0.004630593458811442,0.02572531302769979
6550,135.54188690185546,677.7094345092773,0.0,0.004573071002960205,0.018908258279164633
6600,134.80283813476564,674.0141906738281,0.0,0.0040625055631001794,0.020110015074412027
6650,133.2406036376953,666.2030181884766,0.0,0.004516172409057617,0.02063695192337036
6700,136.2358825683594,681.1794128417969,0.0,0.004218753178914388,0.01751259167989095
6750,132.0782470703125,660.3912353515625,0.0,0.004745920499165853,0.021790337562561036
6800,131.67826232910156,658.3913116455078,0.0,0.005034935474395752,0.019425984223683676
6850,130.7051254272461,653.5256271362305,0.0,0.0040481249491373696,0.019860672950744628
6900,132.4459716796875,662.2298583984375,0.0,0.004564197858174642,0.020545649528503417
6950,130.73785247802735,653.6892623901367,0.0,0.0047411243120829265,0.029410711924235024
7000,128.85382995605468,644.2691497802734,0.0,0.004906833171844482,0.01918882131576538
7050,129.30960235595703,646.5480117797852,0.0,0.004197168350219727,0.017450539271036784
7100,128.5844985961914,642.922492980957,0.0,0.004196818669637044,0.017232521375020345
7150,127.28195495605469,636.4097747802734,0.0,0.004123373826344808,0.016908431053161622
7200,127.45469512939454,637.2734756469727,0.0,0.004104459285736084,0.017417752742767335
7250,125.29579010009766,626.4789505004883,0.0,0.004173139731089274,0.017386809984842936
7300,125.13794708251953,625.6897354125977,0.0,0.004274594783782959,0.01811611255009969
7350,124.06421966552735,620.3210983276367,0.0,0.0063724557558695475,0.027058859666188557
7400,125.43965148925781,627.1982574462891,0.0,0.004134515921274821,0.017553277810414634
7450,123.46977233886719,617.3488616943359,0.0,0.004615549246470133,0.017954925696055096
7500,122.75565338134766,613.7782669067383,0.0,0.004182155927022298,0.01805046002070109
7550,123.58862609863282,617.9431304931641,0.0,0.00422146717707316,0.017326406637827554
7600,121.31650390625,606.58251953125,0.0,0.004493021965026855,0.018409526348114012
7650,121.69627227783204,608.4813613891602,0.0,0.004242499669392903,0.01779074271519979
7700,120.30167846679687,601.5083923339844,0.0,0.00429003636042277,0.01764789819717407
7750,121.87699127197266,609.3849563598633,0.0,0.004268936316172282,0.018097023169199627
7800,120.11815185546875,600.5907592773438,0.0,0.00470267136891683,0.01878498395284017
7850,119.635498046875,598.177490234375,0.0,0.004402371247609457,0.018017148971557616
7900,118.97194213867188,594.8597106933594,0.0,0.004240834712982177,0.018033591906229655
7950,118.5359130859375,592.6795654296875,0.0,0.004355994860331217,0.0177178422609965
8000,119.98905792236329,599.9452896118164,0.0,0.004612263043721517,0.020859042803446453
8050,117.83646240234376,589.1823120117188,0.0,0.004210138320922851,0.018132098515828452
8100,117.00420989990235,585.0210494995117,0.0,0.004825135072072347,0.019168925285339356
8150,116.67587890625,583.37939453125,0.0,0.003918504714965821,0.021429240703582764
8200,116.57573547363282,582.8786773681641,0.0,0.003956333796183268,0.020312575499216716
8250,115.64057769775391,578.2028884887695,0.0,0.005595727761586507,0.02198098103205363
8300,115.57300415039063,577.8650207519531,0.0,0.004726000626881917,0.02050308386484782
8350,115.3192626953125,576.5963134765625,0.0,0.00451123317082723,0.019345800081888836
8400,113.80552368164062,569.0276184082031,0.0,0.004036076863606771,0.01845772663752238
8450,113.51583557128906,567.5791778564453,0.0,0.004026106993357341,0.01981861193974813
8500,114.33390655517579,571.6695327758789,0.0,0.00440210501352946,0.017610100905100505
8550,112.85970458984374,564.2985229492188,0.0,0.004122678438822428,0.020048034191131592
8600,112.59878540039062,562.9939270019531,0.0,0.004130911827087402,0.020258108774820965
8650,112.24058074951172,561.2029037475586,0.0,0.004095979531606038,0.018026121457417808
8700,112.0071792602539,560.0358963012695,0.0,0.003970650831858317,0.017942575613657634
8750,111.28864440917968,556.4432220458984,0.0,0.00650632381439209,0.028254576524098716
8800,111.33628845214844,556.6814422607422,0.0,0.0049506386121114096,0.02171694835027059
8850,110.89258270263672,554.4629135131836,0.0,0.004089661439259847,0.01805615027745565
8900,111.0861587524414,555.430793762207,0.0,0.004042331377665202,0.019341631730397543
8950,110.27704467773438,551.3852233886719,0.0,0.005644019444783529,0.019010372956593833
9000,109.41019592285156,547.0509796142578,0.0,0.004109430313110352,0.020708624521891275
9050,109.35358581542968,546.7679290771484,0.0,0.007929309209187826,0.049560399850209554
9100,108.48040466308593,542.4020233154297,0.0,0.004149750868479411,0.017155051231384277
9150,108.27257385253907,541.3628692626953,0.0,0.004205660025278727,0.017215832074483236
9200,107.99846649169922,539.9923324584961,0.0,0.004123830795288086,0.02100537618001302
9250,107.21558227539063,536.0779113769531,0.0,0.005002073446909587,0.02772136131922404
9300,107.46335296630859,537.316764831543,0.0,0.006674496332804362,0.020840279261271157
9350,106.98605194091797,534.9302597045898,0.0,0.00450064738591512,0.01782170534133911
9400,106.19478759765624,530.9739379882812,0.0,0.004274884859720866,0.019380696614583335
9450,105.74896240234375,528.7448120117188,0.0,0.004548052946726481,0.01849397420883179
9500,106.5873046875,532.9365234375,0.0,0.005071576436360677,0.019878117243448894
9550,104.90983581542969,524.5491790771484,0.0,0.004073341687520345,0.019703519344329835
9600,105.27468719482422,526.3734359741211,0.0,0.0042564590771993005,0.021726763248443602
9650,104.22815399169922,521.1407699584961,0.0,0.00417865514755249,0.018370223045349122
9700,108.42024993896484,542.1012496948242,0.0,0.004806729157765707,0.01900955041249593
9750,103.75619354248047,518.7809677124023,0.0,0.004018072287241618,0.017264326413472492
9800,102.67048797607421,513.3524398803711,0.0,0.010492507616678875,0.028162550926208497
9850,103.95228576660156,519.7614288330078,0.0,0.0040896852811177576,0.017649900913238526
9900,102.05134887695313,510.2567443847656,0.0,0.004665740331013997,0.0213947057723999
9950,101.59904632568359,507.99523162841797,0.0,0.00408866008122762,0.017781937122344972
10000,101.93652954101563,509.6826477050781,0.0,0.0053867975870768225,0.02279967466990153
10050,101.34554290771484,506.7277145385742,0.0,0.004666924476623535,0.019727857907613118
10100,100.82720489501953,504.13602447509766,0.0,0.007673291365305582,0.02488118807474772
10150,101.24753265380859,506.23766326904297,0.0,0.004100402196248372,0.020625710487365723
10200,99.90209350585937,499.5104675292969,0.0,0.0040102799733479815,0.022523645559946695
10250,99.91214599609376,499.56072998046875,0.0,0.0053465962409973145,0.023821457227071127
10300,98.91885833740234,494.5942916870117,0.0,0.004655094941457113,0.023518824577331544
10350,99.31334991455078,496.5667495727539,0.0,0.004285899798075358,0.021132131417592365
10400,98.6566390991211,493.28319549560547,0.0,0.0045490304629007975,0.021510974566141764
10450,97.3293212890625,486.6466064453125,0.0,0.004036053021748861,0.020175095399220785
10500,97.29383087158203,486.46915435791016,0.0,0.00403825044631958,0.01714414358139038
10550,96.77232360839844,483.8616180419922,0.0,0.005828142166137695,0.018816165129343667
10600,96.13859252929687,480.6929626464844,0.0,0.004167834917704265,0.02041184902191162
10650,95.95880432128907,479.7940216064453,0.0,0.0039691925048828125,0.019952853520711262
10700,95.99938201904297,479.99691009521484,0.0,0.007381367683410645,0.02422853708267212
10750,95.7032485961914,478.51624298095703,0.0,0.004346613089243571,0.018401873111724854
10800,95.46370849609374,477.31854248046875,0.0,0.00663373867670695,0.02348637580871582
10850,94.21873626708984,471.0936813354492,0.0,0.004389512538909912,0.018232961495717365
10900,94.2983901977539,471.49195098876953,0.0,0.004405848185221354,0.01864128510157267
10950,93.74170989990235,468.7085494995117,0.0,0.004466740290323893,0.017744171619415283
11000,95.19382781982422,475.9691390991211,0.0,0.0044101317723592125,0.017690110206604003
11050,93.50211486816406,467.5105743408203,0.0,0.004240691661834717,0.018117209275563557
11100,93.82447052001953,469.12235260009766,0.0,0.0041826128959655765,0.017845582962036134
11150,92.51022796630859,462.55113983154297,0.0,0.004784838358561198,0.020091636975606283
11200,92.56202392578125,462.81011962890625,0.0,0.004170763492584229,0.017499991257985435
11250,91.37158660888672,456.8579330444336,0.0,0.004145888487497965,0.017372457186381023
11300,91.84480590820313,459.2240295410156,0.0,0.0041237473487854,0.017387100060780845
11350,90.577001953125,452.885009765625,0.0,0.004354365666707357,0.017389488220214844
11400,90.60355834960937,453.0177917480469,0.0,0.004353189468383789,0.01728635231653849
11450,89.84095458984375,449.20477294921875,0.0,0.004083883762359619,0.017338470617930094
11500,89.95257720947265,449.7628860473633,0.0,0.004316171010335286,0.017522811889648438
11550,90.03301696777343,450.1650848388672,0.0,0.004118641217549642,0.017182429631551106
11600,89.19986114501953,445.99930572509766,0.0,0.004487856229146322,0.018779762585957847
11650,88.80801239013672,444.0400619506836,0.0,0.004180725415547689,0.01716293493906657
11700,88.11306457519531,440.56532287597656,0.0,0.004351333777109782,0.017684717973073322
11750,87.83299560546875,439.16497802734375,0.0,0.004619316260019938,0.01912847359975179
11800,88.19985809326172,440.9992904663086,0.0,0.004212598005930583,0.017715732256571453
11850,88.06039428710938,440.3019714355469,0.0,0.004377500216166178,0.017506436506907145
11900,87.69483489990235,438.4741744995117,0.0,0.004056227207183838,0.01706172227859497
11950,86.41605377197266,432.0802688598633,0.0,0.004218840599060058,0.017366758982340493
12000,86.40174255371093,432.0087127685547,0.0,0.004157789548238118,0.01743305524190267
