Epoch,TotalValLoss,IntegralValLoss,DensityValLoss,ValTime,TotalValTime
9000,33.96318817138672,33.96318817138672,0.0,0.0008273482322692871,0.004198924700419108
9050,33.600685119628906,33.600685119628906,0.0,0.0007908225059509277,0.003216262658437093
9100,33.23897933959961,33.23897933959961,0.0,0.0008167028427124023,0.003264633814493815
9150,32.88234329223633,32.88234329223633,0.0,0.000773624579111735,0.003314677874247233
9200,32.52763748168945,32.52763748168945,0.0,0.0008263866106669108,0.0033421913782755532
9250,32.17382049560547,32.17382049560547,0.0,0.0018499016761779786,0.004390625158945719
9300,31.820058926076143,31.820058822631836,1.0344430734221532e-07,0.0006885329882303873,0.004220493634541829
9350,31.46885262575597,31.46882438659668,2.8239159291842952e-05,0.0007415930430094401,0.004315197467803955
9400,31.116722888560616,31.11661148071289,0.00011140784772578627,0.0008252024650573731,0.00433504581451416
9450,30.766895245178603,30.766687393188477,0.00020785199012607336,0.0007892131805419921,0.0034336487452189127
9500,30.415061780353426,30.4149112701416,0.00015051021182443947,0.0007713119188944499,0.0032857616742451986
9550,30.056258734708535,30.056121826171875,0.00013690853666048497,0.0006018757820129394,0.003341980775197347
9600,29.701554237979508,29.701536178588867,1.8059390640701167e-05,0.0005636731783548991,0.0031002958615620932
9650,29.351337432861328,29.351337432861328,0.0,0.0019613027572631834,0.0043735464413960775
9700,29.002946853637695,29.002946853637695,0.0,0.0007790168126424154,0.004547548294067383
9750,28.65445899963379,28.65445899963379,0.0,0.0005427797635396322,0.004278266429901123
9800,28.3104248046875,28.3104248046875,0.0,0.0007805625597635905,0.0034926772117614747
9850,27.96611785888672,27.96611785888672,0.0,0.000788883368174235,0.0033618688583374025
9900,27.623030577001373,27.623029708862305,8.681390681886114e-07,0.0007837454477945964,0.003475479284922282
9950,27.28331222651468,27.283220291137695,9.19353769859299e-05,0.0007673462231953938,0.0033910473187764487
10000,26.940297085704515,26.940114974975586,0.0001821107289288193,0.0008023222287495931,0.0034122109413146974
