Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
4000,74794.62421875,373973.12109375,0.0,0.0040125211079915365,0.017515877882639568
4050,74210.57265625,371052.86328125,0.0,0.004217370351155599,0.01700113614400228
4100,73232.578125,366162.890625,0.0,0.004494909445444743,0.01795006593068441
4150,72643.60703125,363218.03515625,0.0,0.004487284024556478,0.017487549781799318
4200,72029.26875,360146.34375,0.0,0.00419236421585083,0.01710840066274007
4250,71253.6171875,356268.0859375,0.0,0.004721434911092123,0.0182114839553833
4300,71014.9203125,355074.6015625,0.0,0.003950198491414388,0.016880881786346436
4350,70128.2390625,350641.1953125,0.0,0.003974231084187826,0.016942250728607177
4400,70063.44140625,350317.20703125,0.0,0.0042141199111938475,0.017152937253316243
4450,69308.77265625,346543.86328125,0.0,0.003993817170461019,0.017029305299123127
4500,68743.5234375,343717.6171875,0.0,0.004231750965118408,0.017158937454223634
4550,68015.0375,340075.1875,0.0,0.004137794176737468,0.02013362248738607
4600,67669.06171875,338345.30859375,0.0,0.0047975699106852215,0.01794777313868205
4650,67401.48359375,337007.41796875,0.0,0.004361895720163981,0.017402911186218263
4700,66954.46796875,334772.33984375,0.0,0.004065819581349691,0.017797927061716717
4750,66958.4578125,334792.2890625,0.0,0.003988488515218099,0.0165570338567098
4800,66310.753125,331553.765625,0.0,0.003936894734700521,0.01727211872736613
4850,66665.15703125,333325.78515625,0.0,0.004042212168375651,0.016696091492970785
4900,65482.96015625,327414.80078125,0.0,0.004200748602549235,0.01666800578435262
4950,64949.86953125,324749.34765625,0.0,0.004211588700612386,0.01690375010172526
5000,64613.1234375,323065.6171875,0.0,0.004225961367289225,0.017172110080718995
5050,64653.7796875,323268.8984375,0.0,0.004208878676096598,0.017294430732727052
5100,64230.746875,321153.734375,0.0,0.004209144910176595,0.016929495334625243
5150,64164.05078125,320820.25390625,0.0,0.003971179326375325,0.01666364272435506
5200,63265.43984375,316327.19921875,0.0,0.004279100894927978,0.017380106449127197
5250,63131.209375,315656.046875,0.0,0.004411137104034424,0.019678767522176108
5300,62512.584375,312562.921875,0.0,0.003974624474843343,0.018221962451934814
5350,62670.06640625,313350.33203125,0.0,0.004479360580444336,0.01739977995554606
5400,62328.56484375,311642.82421875,0.0,0.0039862116177876794,0.016636399428049724
5450,62256.0984375,311280.4921875,0.0,0.004009826978047689,0.01687225103378296
5500,61510.50859375,307552.54296875,0.0,0.003938794136047363,0.017405080795288085
5550,60871.07734375,304355.38671875,0.0,0.004053958257039388,0.01711866060892741
5600,60845.58515625,304227.92578125,0.0,0.00419687827428182,0.017679818471272788
5650,60195.128125,300975.640625,0.0,0.0042190074920654295,0.017656882603963215
5700,60207.3609375,301036.8046875,0.0,0.00417710542678833,0.017354822158813475
5750,59687.53515625,298437.67578125,0.0,0.004242519537607829,0.01822321812311808
5800,59384.06640625,296920.33203125,0.0,0.004348635673522949,0.017282036940256755
5850,59612.68203125,298063.41015625,0.0,0.0037627259890238443,0.01636526584625244
5900,59695.91640625,298479.58203125,0.0,0.004222981135050456,0.01716216007868449
5950,58421.8296875,292109.1484375,0.0,0.004129870732625326,0.016904878616333007
6000,59659.45625,298297.28125,0.0,0.004198896884918213,0.016879244645436605
6050,58545.4703125,292727.3515625,0.0,0.0039334853490193685,0.017132627964019775
6100,58599.265625,292996.328125,0.0,0.004200383027394613,0.017235755920410156
6150,57821.175,289105.875,0.0,0.003966097036997477,0.01735597848892212
6200,58318.25625,291591.28125,0.0,0.004375620683034261,0.017268900076548258
6250,58736.28125,293681.40625,0.0,0.0043146649996439615,0.017268836498260498
6300,58133.4203125,290667.1015625,0.0,0.004165144761403402,0.016963096459706624
6350,56568.1046875,282840.5234375,0.0,0.004055543740590414,0.017118096351623535
6400,57120.21953125,285601.09765625,0.0,0.004002201557159424,0.016615164279937745
6450,56130.7421875,280653.7109375,0.0,0.003919533888498942,0.017138910293579102
6500,56159.3078125,280796.5390625,0.0,0.004053072134653727,0.016870864232381187
6550,55809.90390625,279049.51953125,0.0,0.004223934809366862,0.016856833299001058
6600,56814.68359375,284073.41796875,0.0,0.004239018758138021,0.01694134473800659
6650,55415.846875,277079.234375,0.0,0.004372938474019369,0.01686324675877889
6700,55577.4296875,277887.1484375,0.0,0.004145864645640055,0.017089807987213136
6750,54943.34765625,274716.73828125,0.0,0.00413294235865275,0.017143940925598143
6800,54823.11171875,274115.55859375,0.0,0.004798718293507894,0.01769587993621826
6850,55924.33359375,279621.66796875,0.0,0.004190274079640706,0.017157665888468423
6900,54579.66796875,272898.33984375,0.0,0.00434424877166748,0.01749157508214315
6950,55009.9609375,275049.8046875,0.0,0.004091866811116536,0.01784505844116211
7000,54712.915625,273564.578125,0.0,0.004771097501118978,0.02041602929433187
7050,53930.44140625,269652.20703125,0.0,0.00429371198018392,0.017128090063730877
7100,54124.996875,270624.984375,0.0,0.0039333939552307125,0.01691460609436035
7150,53945.578125,269727.890625,0.0,0.003957915306091309,0.016699143250783286
7200,54521.8921875,272609.4609375,0.0,0.0039506157239278155,0.01659010648727417
7250,53606.3390625,268031.6953125,0.0,0.004149293899536133,0.016790270805358887
7300,53378.89375,266894.46875,0.0,0.004099782307942708,0.017027401924133302
7350,53156.140625,265780.703125,0.0,0.004171446959177653,0.017094751199086506
7400,53002.3453125,265011.7265625,0.0,0.004095216592152913,0.0170625368754069
7450,54305.09921875,271525.49609375,0.0,0.004089856147766113,0.017063713073730467
7500,53835.5171875,269177.5859375,0.0,0.004119908809661866,0.017110681533813475
7550,52756.29609375,263781.48046875,0.0,0.00407324234644572,0.016973996162414552
7600,52603.42578125,263017.12890625,0.0,0.004027760028839112,0.016934982935587563
7650,52426.40078125,262132.00390625,0.0,0.004080804189046224,0.01686478853225708
7700,52424.70625,262123.53125,0.0,0.0038540879885355633,0.01689072052637736
7750,53549.79453125,267748.97265625,0.0,0.004074525833129883,0.01698280175526937
7800,52428.121875,262140.609375,0.0,0.00427931547164917,0.01687968969345093
7850,52687.5453125,263437.7265625,0.0,0.0039657672246297205,0.0169478972752889
7900,51727.58125,258637.90625,0.0,0.004330448309580485,0.020643250147501627
7950,51462.32265625,257311.61328125,0.0,0.0052596410115559895,0.025466835498809813
8000,51936.3390625,259681.6953125,0.0,0.004389444986979167,0.019387459754943846
