Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
1600,0.8536122540826909,4.246782958507538,0.004255662381183356,0.004158838589986166,0.019367432594299315
1650,0.8361218240053858,4.1345367431640625,0.00921447537257336,0.0042266845703125,0.017622752984364828
1700,0.814413252286613,4.031105041503906,0.008192243985831738,0.004301345348358155,0.01859783331553141
1750,0.7980944795725918,3.9259610772132874,0.012902264129934338,0.004452709356943766,0.018595520655314127
1800,0.7724977958481759,3.824002265930176,0.007697342662140727,0.004354345798492432,0.019303858280181885
1850,0.7526185035705566,3.763092517852783,0.0,0.004298551877339681,0.01795271635055542
1900,0.7400508524093311,3.644330680370331,0.011184716335264966,0.004736256599426269,0.019128525257110597
1950,0.7272828133427538,3.5840225219726562,0.010478308948222548,0.004471222559611003,0.019191733996073403
2000,0.7070434655994177,3.497716963291168,0.007500072941184044,0.0046217123667399084,0.018847958246866862
2050,0.6917918750317767,3.4035609364509583,0.011079687741585076,0.004583489894866943,0.019561549027760822
2100,0.6656306348140788,3.319138288497925,0.0018029771144938422,0.004419950644175211,0.01852811574935913
2150,0.6574288808536949,3.237778067588806,0.009873267335933633,0.00439078410466512,0.018440810839335124
2200,0.639819615217857,3.176869213581085,0.004445772501640022,0.004267644882202148,0.017815117041269937
2250,0.6278974328890399,3.106778621673584,0.006541708554323122,0.004490792751312256,0.01847551663716634
2300,0.6147118480450444,3.06632137298584,0.0014475734478764934,0.00433582067489624,0.01822157303492228
2350,0.6093429043059586,3.002052366733551,0.00893243095924845,0.004587996006011963,0.019317273298899332
2400,0.5913248455268331,2.9549463391304016,0.00033557770075276494,0.0043125192324320475,0.018234248956044516
2450,0.5825553383561782,2.901643693447113,0.0022265996667556465,0.004786455631256103,0.0189430832862854
2500,0.5810316150193102,2.859976351261139,0.009036344767082483,0.004336142539978027,0.018915295600891113
2550,0.563226412882068,2.8109357953071594,0.0010392538206360769,0.004304416974385579,0.01842532157897949
2600,0.5600323261576705,2.770340383052826,0.0059642495471052825,0.007346022129058838,0.024023739496866862
2650,0.5500508617870764,2.7274595499038696,0.0045589518063025025,0.006388954321543376,0.03310572703679403
2700,0.5374700710643083,2.6869612336158752,7.782434113323689e-05,0.0045082688331604,0.01904892921447754
2750,0.5312332696960311,2.6476475596427917,0.00170375776747278,0.0043326576550801596,0.019459768136342367
2800,0.5240308582782746,2.6201542913913727,0.0,0.0044170856475830075,0.019219263394673666
2850,0.5167094886302948,2.583547443151474,0.0,0.004967645804087321,0.018755622704823813
2900,0.5103326192192981,2.540389597415924,0.0022546997361132526,0.005353939533233642,0.022293845812479656
2950,0.5057802539202385,2.5142824053764343,0.0029237728449516,0.004520046710968018,0.01893792152404785
3000,0.5191751338716131,2.4871376156806946,0.021747610735474154,0.004604732990264893,0.019313355286916096
3050,0.5024862228659913,2.46387255191803,0.009711712482385337,0.004452860355377198,0.020416871706644694
3100,0.4969986495561898,2.436913847923279,0.009615879971534014,0.0059865752855936686,0.020601344108581544
3150,0.4998179441317916,2.4145306646823883,0.01691181119531393,0.0072626471519470215,0.02422273556391398
3200,0.48945359429344537,2.394168943166733,0.010619805660098791,0.004153263568878174,0.02866109609603882
3250,0.49878539197379723,2.370629161596298,0.02465955965453759,0.004178241888682047,0.02110591729482015
3300,0.5039056923240424,2.349831998348236,0.0339392926543951,0.009731638431549072,0.03232131799062093
3350,0.48229804961010814,2.3340895771980286,0.015480134170502424,0.004207539558410645,0.019591927528381348
3400,0.5035326936100774,2.3089895844459534,0.04173477672088666,0.004233205318450927,0.021609699726104735
3450,0.5162223363648082,2.288407027721405,0.05854093082052714,0.004319345951080323,0.018799511591593425
3500,0.4801995206304127,2.30775910615921,0.018647699398570694,0.0041971961657206215,0.02243804931640625
3550,0.531332425877963,2.2539082169532776,0.08055078248730752,0.004159327348073324,0.027603630224863687
3600,0.5301871610448871,2.2401629090309143,0.08215457923870417,0.00602719783782959,0.025768383344014486
3650,0.5348539372440427,2.229484796524048,0.08895697793923318,0.0041719555854797365,0.019494235515594482
3700,0.5448100320441881,2.2144565284252167,0.10191872635914478,0.004171689351399739,0.02121200958887736
3750,0.5550903012619528,2.1935321986675262,0.1163838615284476,0.0047749718030293785,0.01972198486328125
3800,0.5105193881317973,2.1832452714443207,0.07387033384293318,0.004923315842946371,0.01991413434346517
3850,0.5364644962886814,2.167001336812973,0.1030642289260868,0.004463505744934082,0.01868856350580851
3900,0.5062445518560708,2.1634596586227417,0.07355262013152242,0.004465540250142415,0.02011625369389852
3950,0.5294236057787203,2.1421974301338196,0.10098411975195631,0.0042426784833272295,0.01799213488896688
4000,0.49490415258333087,2.1402297914028168,0.06685819430276752,0.004308489958445231,0.01825718879699707
4050,0.547098892997019,2.114481955766678,0.12420250184368342,0.0047164519627889,0.03240322271982829
4100,0.5189626376406522,2.1020858585834503,0.09854546592396218,0.005771179993947347,0.029013657569885255
4150,0.545830725331325,2.083397716283798,0.12915118207456544,0.004176787535349528,0.01838381290435791
4200,0.5529770259105135,2.0728549659252167,0.13840603272547014,0.004189550876617432,0.02412947416305542
4250,0.5573657280077896,2.05791038274765,0.14578365145825956,0.004136113325754801,0.0239412784576416
4300,0.5990412123384885,2.052878051996231,0.18846560193924233,0.004250172773996989,0.01816800038019816
4350,0.5420270845876075,2.0319666266441345,0.13563375925878063,0.005866289138793945,0.02053438425064087
4400,0.5005863815749763,2.0192550122737885,0.09673537912021857,0.004337410132090251,0.019626474380493163
4450,0.49984129425138235,2.0141279697418213,0.0970157003030181,0.004184508323669433,0.02078156073888143
4500,0.5093224201329576,1.9929627180099487,0.11072987653096789,0.009546466668446859,0.02894663413365682
4550,0.5352124592202017,1.98249152302742,0.1387141546147177,0.005170802275339763,0.0190722386042277
4600,0.5369354599242797,1.9677147269248962,0.14339251453930046,0.0043825546900431315,0.030505748589833577
4650,0.4886093972250819,1.9677545428276062,0.09505848865956068,0.004165828227996826,0.026720285415649414
4700,0.5232535096816718,1.9397263526916504,0.13530823914334178,0.004159319400787354,0.0284121036529541
4750,0.5401801623418578,1.9325409233570099,0.15367197767045582,0.004469784100850424,0.019957391421000163
4800,0.5184543379349634,1.9191580712795258,0.13462272367905825,0.00423356294631958,0.021658519903818767
4850,0.5138456358050462,1.9120995998382568,0.13142571583739482,0.004386961460113525,0.01872027317682902
4900,0.48782826759124875,1.9030956625938416,0.10720913507248042,0.004385534922281901,0.02017707427342733
4950,0.4926265513291582,1.886435627937317,0.11533942574169487,0.012342158953348796,0.02691709597905477
5000,0.5097034842754254,1.879827857017517,0.13373791287192205,0.004169094562530518,0.02296535571416219
5050,0.4590845893137157,1.87927907705307,0.08322877390310168,0.011821222305297852,0.02984242836634318
5100,0.48140167438250503,1.8613332211971283,0.10913503014307935,0.004156943162282308,0.018490211168924967
5150,0.44248880981467664,1.8645001947879791,0.06958877085708082,0.00418082078297933,0.01936709483464559
5200,0.458306700270623,1.8469085395336151,0.08892499236389995,0.0042644858360290526,0.018182007471720378
5250,0.4552995171528892,1.8320010304450989,0.08889931106386939,0.0042989253997802734,0.020616106192270913
5300,0.4694101439323276,1.8171637058258057,0.1059774027671665,0.004420296351114909,0.021380106608072918
5350,0.48071445102104915,1.8099093735218048,0.11873257631668821,0.004298734664916992,0.020529584089914957
5400,0.4357908368110657,1.834210753440857,0.06894868612289429,0.004509917894999186,0.019294687112172446
5450,0.4541543949635525,1.7849722504615784,0.0971599448712368,0.004508010546366374,0.01957074006398519
5500,0.4545664796460187,1.7777913808822632,0.09900820346956607,0.005223870277404785,0.020138263702392578
5550,0.44092448353767394,1.7710914611816406,0.08670619130134583,0.004602420330047608,0.019183154900868735
5600,0.4313297157118086,1.765424221754074,0.07824487136099378,0.004717516899108887,0.01968464454015096
5650,0.4593934763688594,1.744956374168396,0.11040220153518021,0.004763499895731608,0.019526525338490804
5700,0.4432300228723989,1.7385509610176086,0.09551983066887715,0.004688107967376709,0.0192378838857015
5750,0.43947947824563016,1.7310765385627747,0.09326417053307523,0.004476300875345866,0.018804705142974852
5800,0.47959683278459125,1.7189609110355377,0.1358046505774837,0.004524091879526774,0.022521730264027914
5850,0.4421032102705794,1.7077173590660095,0.10055973845737753,0.004605325063069662,0.01991829474767049
5900,0.4524110447615385,1.7016788125038147,0.11207528226077557,0.004825576146443685,0.02010047435760498
5950,0.4415119620228779,1.6955079436302185,0.10241037329683422,0.004916099707285563,0.01942265033721924
6000,0.38505950197577477,1.7387446761131287,0.03731056675314903,0.004534029960632324,0.018946266174316405
6050,0.48153408996295183,1.6731230318546295,0.14690948359202594,0.004503210385640462,0.018914926052093505
6100,0.45438582115166354,1.6648853719234467,0.12140874676697422,0.004476428031921387,0.019351200262705485
6150,0.405364540964365,1.6628494560718536,0.07279464974999428,0.004609799385070801,0.01915875275929769
6200,0.4903171992860734,1.6491459608078003,0.1604880071245134,0.004558924833933512,0.019150789578755698
6250,0.4267654490307905,1.6390952169895172,0.09894640563288704,0.004620397090911865,0.01914826234181722
6300,0.3967995702987537,1.641647219657898,0.06847012636717409,0.004532460371653239,0.019254453976949058
6350,0.3858456125482917,1.6473927199840546,0.05636706855148077,0.004610697428385417,0.019205141067504882
6400,0.444612887094263,1.6131692230701447,0.12197904248023406,0.004635743300120036,0.019164896011352538
6450,0.3909618069587305,1.6137349307537079,0.06821482080798891,0.004513740539550781,0.01883636713027954
6500,0.3869984519202262,1.6044883728027344,0.06610077735967934,0.004543030261993408,0.018641531467437744
6550,0.40307387040520554,1.5925552546977997,0.08456281946564559,0.004533779621124267,0.01897860368092855
6600,0.40006844319868834,1.589793622493744,0.08210971869993955,0.004557053248087565,0.019185006618499756
6650,0.398737800048184,1.5831204652786255,0.0821137069924589,0.004565823078155518,0.019114696979522706
6700,0.3670090685540345,1.5733703672885895,0.05233499509631656,0.00463184118270874,0.02038008769353231
6750,0.46857048347592356,1.5712359249591827,0.154323298484087,0.0045160690943400065,0.019220868746439617
6800,0.4150460798002314,1.5504494905471802,0.10495618169079535,0.004562966028849284,0.018871915340423585
6850,0.37073573661909903,1.5479787588119507,0.06113998485670891,0.004542879263559977,0.019230091571807863
6900,0.4445291794836521,1.5444307029247284,0.13564303889870644,0.004736423492431641,0.019483784834543865
6950,0.3856346129323356,1.530669927597046,0.0795006274129264,0.0046312808990478516,0.01946738560994466
7000,0.3848292374750599,1.5185272693634033,0.08112378360237926,0.004451111952463786,0.018641324838002522
7050,0.3696696760615851,1.5203638076782227,0.06559691452594052,0.004667047659556071,0.019053129355112712
7100,0.37638504161004677,1.5061091482639313,0.0751632119572605,0.004682668050130208,0.019250269730885824
7150,0.40138505285140125,1.5001996159553528,0.10134512966033071,0.0052079876263936365,0.02049677769343058
7200,0.4155294829979539,1.4960987865924835,0.11630972567945719,0.004610757033030192,0.01942095359166463
7250,0.34850589311972724,1.4920945763587952,0.05008697784796823,0.004474910100301107,0.01895870765050252
7300,0.3762196082156152,1.4818578660488129,0.07984803500585258,0.004682584603627523,0.018814361095428465
7350,0.3440764182247221,1.4889672696590424,0.046282964292913675,0.004516243934631348,0.01907276709874471
7400,0.3980223518330604,1.4707863926887512,0.10386507329531014,0.004423316319783529,0.018451627095540366
7450,0.3722790190833621,1.46060249209404,0.08015852066455409,0.00435793399810791,0.018488097190856933
7500,0.352363551792223,1.457010954618454,0.06096136086853221,0.004799842834472656,0.019178148110707602
7550,0.33627099184086545,1.4505715072154999,0.04615669039776549,0.004503921667734782,0.019073092937469484
7600,0.3234946123500745,1.4441132247447968,0.03467196740111511,0.004434410730997721,0.019160552819569906
7650,0.355263917054981,1.4299236834049225,0.0692791803739965,0.004385534922281901,0.018425190448760988
7700,0.31286897997561025,1.4383171796798706,0.025205544039636152,0.00452664295832316,0.01853552261988322
7750,0.3531228540581651,1.4217346608638763,0.06877592188538983,0.004755592346191407,0.020490554968516032
7800,0.36752259330824016,1.4168778210878372,0.08414702909067273,0.004698304335276285,0.01895766258239746
7850,0.3301723289070651,1.4115737974643707,0.04785756941419095,0.00447533925374349,0.018508267402648926
7900,0.3211193279188592,1.414525181055069,0.038214291707845405,0.0043811798095703125,0.01856906016667684
7950,0.32775217583402994,1.4020364433526993,0.04734488716349006,0.00445866584777832,0.018432021141052246
8000,0.3278362960438244,1.4050710797309875,0.046822080097626895,0.004468293984731039,0.018742009003957113
