Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
44,78.99078488349915,78.99078488349915,0.0,0.015183011690775553
45,79.02384662628174,79.02384662628174,0.0,0.015864566961924235
46,79.01958513259888,79.01958513259888,0.0,0.017863965034484862
47,79.00711154937744,79.00711154937744,0.0,0.016077999273935953
48,79.00136375427246,79.00136375427246,0.0,0.01743055582046509
49,79.16546535491943,79.16546535491943,0.0,0.017391781012217205
50,79.19783878326416,79.19783878326416,0.0,0.016459874312082925
51,79.38890171051025,79.38890171051025,0.0,0.015036213397979736
52,79.06785535812378,79.06785535812378,0.0,0.01560133695602417
53,79.06752681732178,79.06752681732178,0.0,0.016298246383666993
54,79.05938625335693,79.05938625335693,0.0,0.016524100303649904
55,78.96674513816833,78.96674513816833,0.0,0.017381687959035236
56,79.00039577484131,79.00039577484131,0.0,0.017573614915211994
57,78.99209260940552,78.99209260940552,0.0,0.016938308874766033
58,79.02529430389404,79.02529430389404,0.0,0.016871039072672525
59,79.12704610824585,79.12704610824585,0.0,0.01616995334625244
60,79.05421209335327,79.05421209335327,0.0,0.015401649475097656
61,79.04956865310669,79.04956865310669,0.0,0.015752136707305908
62,79.23880290985107,79.23880290985107,0.0,0.016607367992401124
63,79.09081268310547,79.09081268310547,0.0,0.017070281505584716
64,79.1006178855896,79.1006178855896,0.0,0.015160950024922688
65,78.96767783164978,78.96767783164978,0.0,0.0169173796971639
66,78.92740201950073,78.92740201950073,0.0,0.017306673526763915
67,78.97774028778076,78.97774028778076,0.0,0.017388645807902017
68,78.94847202301025,78.94847202301025,0.0,0.01468961238861084
69,78.94296550750732,78.94296550750732,0.0,0.01316756804784139
70,79.01044464111328,79.01044464111328,0.0,0.014465872446695964
71,79.15406942367554,79.15406942367554,0.0,0.013261556625366211
72,78.95816469192505,78.95816469192505,0.0,0.01380141576131185
73,78.99576711654663,78.99576711654663,0.0,0.013923545678456625
74,79.00331377983093,79.00331377983093,0.0,0.013397681713104247
75,78.94285345077515,78.94285345077515,0.0,0.013325361410776775
76,79.02764940261841,79.02764940261841,0.0,0.013281301657358805
77,78.94358444213867,78.94358444213867,0.0,0.013493796189626059
78,79.0669322013855,79.0669322013855,0.0,0.013637693723042806
79,79.03821802139282,79.03821802139282,0.0,0.013310082753499349
80,78.935462474823,78.935462474823,0.0,0.013164325555165609
81,79.12214207649231,79.12214207649231,0.0,0.013280208905537922
82,79.05254364013672,79.05254364013672,0.0,0.013263881206512451
83,78.94324445724487,78.94324445724487,0.0,0.0132080872853597
84,78.95843887329102,78.95843887329102,0.0,0.013326934973398845
85,79.19575619697571,79.19575619697571,0.0,0.013207717736562093
86,79.10238981246948,79.10238981246948,0.0,0.013216213385264079
87,79.13258409500122,79.13258409500122,0.0,0.013319400946299235
88,79.06376266479492,79.06376266479492,0.0,0.013359248638153076
89,79.07920837402344,79.07920837402344,0.0,0.013396382331848145
90,78.98634171485901,78.98634171485901,0.0,0.013442095120747883
91,78.94625520706177,78.94625520706177,0.0,0.013292527198791504
92,78.99583792686462,78.99583792686462,0.0,0.01328591505686442
93,79.1225471496582,79.1225471496582,0.0,0.013413918018341065
94,79.11502981185913,79.11502981185913,0.0,0.014724465211232503
95,79.0856466293335,79.0856466293335,0.0,0.013194262981414795
96,79.10764932632446,79.10764932632446,0.0,0.013524293899536133
97,79.03955173492432,79.03955173492432,0.0,0.01321256160736084
98,78.90210485458374,78.90210485458374,0.0,0.013179930051167806
99,79.13755488395691,79.13755488395691,0.0,0.013208337624867757
100,78.93350315093994,78.93350315093994,0.0,0.013384989897410075
101,78.91948080062866,78.91948080062866,0.0,0.013344236214955648
102,78.98188924789429,78.98188924789429,0.0,0.013483011722564697
103,79.02780437469482,79.02780437469482,0.0,0.013412559032440185
104,78.94936490058899,78.94936490058899,0.0,0.013296890258789062
105,79.04499936103821,79.04499936103821,0.0,0.013467085361480714
106,78.95718097686768,78.95718097686768,0.0,0.013197008768717449
107,78.99832057952881,78.99832057952881,0.0,0.014467334747314453
108,79.03552913665771,79.03552913665771,0.0,0.013764894008636475
109,79.12822794914246,79.12822794914246,0.0,0.013609711329142253
110,78.96381044387817,78.96381044387817,0.0,0.013271379470825195
111,79.04058885574341,79.04058885574341,0.0,0.014044809341430663
112,78.99951434135437,78.99951434135437,0.0,0.013269778092702229
113,78.94828414916992,78.94828414916992,0.0,0.013160455226898193
114,78.95273542404175,78.95273542404175,0.0,0.01332463026046753
115,79.04644584655762,79.04644584655762,0.0,0.013327999909718832
116,79.30375003814697,79.30375003814697,0.0,0.013194529215494792
117,78.9781436920166,78.9781436920166,0.0,0.013142029444376627
118,78.90202188491821,78.90202188491821,0.0,0.013185441493988037
119,78.95251512527466,78.95251512527466,0.0,0.013114277521769207
120,79.01110458374023,79.01110458374023,0.0,0.013159457842508953
121,79.2266263961792,79.2266263961792,0.0,0.013419107596079508
122,78.8459358215332,78.8459358215332,0.0,0.013146905104319255
123,79.02586579322815,79.02586579322815,0.0,0.013184130191802979
124,79.11370611190796,79.11370611190796,0.0,0.01305095354715983
125,79.2025957107544,79.2025957107544,0.0,0.013084046045939128
126,78.90395164489746,78.90395164489746,0.0,0.013193345069885254
127,78.95640754699707,78.95640754699707,0.0,0.013323235511779784
128,78.90230703353882,78.90230703353882,0.0,0.013138914108276367
129,78.99992990493774,78.99992990493774,0.0,0.013090300559997558
130,78.9046380519867,78.9046380519867,0.0,0.013134288787841796
131,79.03375244140625,79.03375244140625,0.0,0.015360522270202636
132,78.95816993713379,78.95816993713379,0.0,0.013626976807912191
133,78.92890119552612,78.92890119552612,0.0,0.013295793533325195
134,78.87932825088501,78.87932825088501,0.0,0.013078804810841877
135,78.88461875915527,78.88461875915527,0.0,0.013089783986409505
136,78.94490003585815,78.94490003585815,0.0,0.013198141256968181
137,78.86435532569885,78.86435532569885,0.0,0.013155027230580648
138,78.87707996368408,78.87707996368408,0.0,0.013137853145599366
139,79.12673807144165,79.12673807144165,0.0,0.013206108411153158
140,78.9193742275238,78.9193742275238,0.0,0.013165911038716635
141,78.9312071800232,78.9312071800232,0.0,0.01311476230621338
142,78.8621084690094,78.8621084690094,0.0,0.013307642936706544
143,78.87245464324951,78.87245464324951,0.0,0.013132365544637044
144,78.96029663085938,78.96029663085938,0.0,0.013042747974395752
145,78.90438413619995,78.90438413619995,0.0,0.014367115497589112
146,79.00785565376282,79.00785565376282,0.0,0.013305668036142986
147,78.89640545845032,78.89640545845032,0.0,0.013114142417907714
148,78.89272594451904,78.89272594451904,0.0,0.013115874926249186
149,78.91538119316101,78.91538119316101,0.0,0.013022923469543457
150,79.21549367904663,79.21549367904663,0.0,0.013128089904785156
151,78.905442237854,78.905442237854,0.0,0.013568949699401856
152,78.82211065292358,78.82211065292358,0.0,0.013299723466237387
153,78.83003282546997,78.83003282546997,0.0,0.013116176923116047
154,78.90030241012573,78.90030241012573,0.0,0.013049097855885823
155,78.79906988143921,78.79906988143921,0.0,0.013114054997762045
156,78.80504512786865,78.80504512786865,0.0,0.013130565484364828
157,78.85563802719116,78.85563802719116,0.0,0.013084757328033447
158,78.81626224517822,78.81626224517822,0.0,0.013413314024607341
159,78.7667326927185,78.7667326927185,0.0,0.013568401336669922
160,78.80458426475525,78.80458426475525,0.0,0.013187440236409505
161,78.86172914505005,78.86172914505005,0.0,0.013125304381052654
162,78.7957329750061,78.7957329750061,0.0,0.013103381792704264
163,78.79032278060913,78.79032278060913,0.0,0.013132639726003011
164,78.85498046875,78.85498046875,0.0,0.013129202524820964
165,78.80864977836609,78.80864977836609,0.0,0.013128364086151123
166,78.79360961914062,78.79360961914062,0.0,0.01328888734181722
167,78.92620468139648,78.92620468139648,0.0,0.013737138112386067
168,78.85190486907959,78.85190486907959,0.0,0.014349138736724854
169,78.75904512405396,78.75904512405396,0.0,0.013092645009358724
170,78.79410076141357,78.79410076141357,0.0,0.013436766465504964
171,78.71412801742554,78.71412801742554,0.0,0.013400109608968098
172,78.84731149673462,78.84731149673462,0.0,0.013377400239308675
173,78.69196939468384,78.69196939468384,0.0,0.013250406583150227
174,78.94136667251587,78.94136667251587,0.0,0.013183824221293132
175,78.9164719581604,78.9164719581604,0.0,0.013848328590393066
176,78.88463020324707,78.88463020324707,0.0,0.01396695375442505
177,78.79760789871216,78.79760789871216,0.0,0.013306291898091634
178,78.76667499542236,78.76667499542236,0.0,0.013258516788482666
179,78.62022924423218,78.62022924423218,0.0,0.013213034470876057
180,78.59043407440186,78.59043407440186,0.0,0.013373700777689616
181,78.66824984550476,78.66824984550476,0.0,0.013329283396402995
182,78.58996963500977,78.58996963500977,0.0,0.014425698916117351
183,78.67496824264526,78.67496824264526,0.0,0.013363146781921386
184,78.65847659111023,78.65847659111023,0.0,0.013145411014556884
185,78.5708360671997,78.5708360671997,0.0,0.013216249148050944
186,78.59956312179565,78.59956312179565,0.0,0.013632257779439291
187,78.52988815307617,78.52988815307617,0.0,0.013506074746449789
188,78.51139497756958,78.51139497756958,0.0,0.013221728801727294
189,78.44888877868652,78.44888877868652,0.0,0.013264608383178712
190,78.50064897537231,78.50064897537231,0.0,0.013325321674346923
191,78.57150554656982,78.57150554656982,0.0,0.013869516054789225
192,78.37619638442993,78.37619638442993,0.0,0.013128467400868734
193,78.5606381893158,78.5606381893158,0.0,0.013270084063212078
194,78.48844337463379,78.48844337463379,0.0,0.013145025571187336
195,78.47082376480103,78.47082376480103,0.0,0.013364768028259278
196,78.41942262649536,78.41942262649536,0.0,0.013255647818247477
197,78.31474542617798,78.31474542617798,0.0,0.013287671407063802
198,78.28063702583313,78.28063702583313,0.0,0.013550798098246256
199,78.22398233413696,78.22398233413696,0.0,0.01330939531326294
200,78.16522097587585,78.16522097587585,0.0,0.013378671805063884
201,78.4050645828247,78.4050645828247,0.0,0.013795435428619385
202,78.22070980072021,78.22070980072021,0.0,0.013456519444783528
203,78.45940113067627,78.45940113067627,0.0,0.013556313514709473
204,78.01087522506714,78.01087522506714,0.0,0.013457922140757243
205,78.02188873291016,78.02188873291016,0.0,0.013266098499298096
206,78.02050709724426,78.02050709724426,0.0,0.01448429822921753
207,77.98032474517822,77.98032474517822,0.0,0.013454667727152507
208,78.0191171169281,78.0191171169281,0.0,0.013595803578694662
209,77.93896341323853,77.93896341323853,0.0,0.013895050684611002
210,77.96597862243652,77.96597862243652,0.0,0.013539719581604003
211,77.74575614929199,77.74575614929199,0.0,0.013601712385813395
212,77.87442636489868,77.87442636489868,0.0,0.013765684763590495
213,77.7047905921936,77.7047905921936,0.0,0.013476971785227458
214,77.69306421279907,77.69306421279907,0.0,0.013645573457082113
215,77.63304233551025,77.63304233551025,0.0,0.013583739598592123
216,77.77807521820068,77.77807521820068,0.0,0.013341856002807618
217,77.43464136123657,77.43464136123657,0.0,0.013396628697713216
218,77.44499826431274,77.44499826431274,0.0,0.013341871897379558
219,77.41064643859863,77.41064643859863,0.0,0.015259782473246256
220,77.28500580787659,77.28500580787659,0.0,0.013462281227111817
221,77.34424924850464,77.34424924850464,0.0,0.01325849692026774
222,77.23101806640625,77.23101806640625,0.0,0.013386603196461995
223,77.09020900726318,77.09020900726318,0.0,0.013420585791269939
224,77.13007879257202,77.13007879257202,0.0,0.013206903139750164
225,76.91799640655518,76.91799640655518,0.0,0.013364740212758382
226,76.97330713272095,76.97330713272095,0.0,0.013587482770284017
227,76.85623836517334,76.85623836517334,0.0,0.013327467441558837
228,76.72908210754395,76.72908210754395,0.0,0.013248566786448162
229,76.67493915557861,76.67493915557861,0.0,0.013230244318644205
230,76.67652773857117,76.67652773857117,0.0,0.013245840867360434
231,76.6066997051239,76.6066997051239,0.0,0.013142589728037517
232,76.65452527999878,76.65452527999878,0.0,0.013947562376658122
233,76.43271970748901,76.43271970748901,0.0,0.013157745202382406
234,76.3291175365448,76.3291175365448,0.0,0.013277924060821534
235,76.26638340950012,76.26638340950012,0.0,0.013319023450215657
236,76.28072142601013,76.28072142601013,0.0,0.013117750485738119
237,76.11525297164917,76.11525297164917,0.0,0.013159418106079101
238,75.9760434627533,75.9760434627533,0.0,0.013379327456156413
239,75.95897006988525,75.95897006988525,0.0,0.013207678000132244
240,75.84076309204102,75.84076309204102,0.0,0.013171911239624023
241,75.71586298942566,75.71586298942566,0.0,0.013268959522247315
242,75.59777879714966,75.59777879714966,0.0,0.013234297434488932
243,75.6520471572876,75.6520471572876,0.0,0.014489479859670003
244,75.47174215316772,75.47174215316772,0.0,0.013193130493164062
245,75.35063481330872,75.35063481330872,0.0,0.0133331298828125
246,75.28756189346313,75.28756189346313,0.0,0.013176425298055013
247,75.1308662891388,75.1308662891388,0.0,0.013213912645975748
248,75.18564939498901,75.18564939498901,0.0,0.01320871114730835
249,75.46646761894226,75.46646761894226,0.0,0.013182695706685383
250,74.90757131576538,74.90757131576538,0.0,0.013195534547170004
251,74.88615608215332,74.88615608215332,0.0,0.013321475187937418
252,74.6806435585022,74.6806435585022,0.0,0.01314083735148112
253,74.63085412979126,74.63085412979126,0.0,0.013424885272979737
254,74.55589056015015,74.55589056015015,0.0,0.01336764891942342
255,74.50636553764343,74.50636553764343,0.0,0.013244016965230306
256,74.36153841018677,74.36153841018677,0.0,0.013130740324656168
257,74.44721984863281,74.44721984863281,0.0,0.014817420641581218
258,74.4316394329071,74.4316394329071,0.0,0.013252973556518555
259,74.31356954574585,74.31356954574585,0.0,0.013555300235748292
260,73.85425162315369,73.85425162315369,0.0,0.01358559528986613
261,73.78856754302979,73.78856754302979,0.0,0.013155953089396159
262,73.65412068367004,73.65412068367004,0.0,0.01315087874730428
263,73.76910448074341,73.76910448074341,0.0,0.013333062330881754
264,73.46000504493713,73.46000504493713,0.0,0.013177188237508138
265,73.47146320343018,73.47146320343018,0.0,0.013311409950256347
266,73.29275250434875,73.29275250434875,0.0,0.013179572423299153
267,73.16728377342224,73.16728377342224,0.0,0.013250931104024252
268,73.11619901657104,73.11619901657104,0.0,0.01316847006479899
269,73.02893662452698,73.02893662452698,0.0,0.013371094067891439
270,72.88799238204956,72.88799238204956,0.0,0.013303252061208089
271,72.81417870521545,72.81417870521545,0.0,0.013283030192057291
272,72.779860496521,72.779860496521,0.0,0.013477027416229248
273,72.58749198913574,72.58749198913574,0.0,0.013213880856831868
274,72.52697038650513,72.52697038650513,0.0,0.013225181897481283
275,72.52255368232727,72.52255368232727,0.0,0.013298451900482178
276,72.38033056259155,72.38033056259155,0.0,0.013184654712677001
277,72.2745623588562,72.2745623588562,0.0,0.013381218910217286
278,72.19695138931274,72.19695138931274,0.0,0.013284675280253093
279,72.00952887535095,72.00952887535095,0.0,0.013411215941111247
280,71.91898655891418,71.91898655891418,0.0,0.01324074665705363
281,71.79605484008789,71.79605484008789,0.0,0.014380133152008057
282,71.71894764900208,71.71894764900208,0.0,0.01330876350402832
283,71.6127724647522,71.6127724647522,0.0,0.013592863082885742
284,71.69598054885864,71.69598054885864,0.0,0.013209569454193115
285,71.45543432235718,71.45543432235718,0.0,0.013324471314748128
286,71.39801502227783,71.39801502227783,0.0,0.013439508279164632
287,71.30681347846985,71.30681347846985,0.0,0.013230439027150471
288,71.34902048110962,71.34902048110962,0.0,0.013374249140421549
289,71.1360068321228,71.1360068321228,0.0,0.013223612308502197
290,71.02099204063416,71.02099204063416,0.0,0.01324977477391561
291,70.91825294494629,70.91825294494629,0.0,0.01344455083211263
292,70.85669422149658,70.85669422149658,0.0,0.013271653652191162
293,70.72116374969482,70.72116374969482,0.0,0.01338652769724528
294,70.64028716087341,70.64028716087341,0.0,0.01459955374399821
295,70.54951548576355,70.54951548576355,0.0,0.013302135467529296
296,70.5669596195221,70.5669596195221,0.0,0.01322393814722697
297,70.44842839241028,70.44842839241028,0.0,0.01323794921239217
298,70.37408423423767,70.37408423423767,0.0,0.013190913200378417
299,70.2502920627594,70.2502920627594,0.0,0.013368205229441325
300,70.18126344680786,70.18126344680786,0.0,0.01342238982518514
301,70.11840510368347,70.11840510368347,0.0,0.013862923781077067
302,69.92515134811401,69.92515134811401,0.0,0.013316428661346436
303,69.898362159729,69.898362159729,0.0,0.013720242182413737
304,69.84697318077087,69.84697318077087,0.0,0.013435304164886475
305,69.8815565109253,69.8815565109253,0.0,0.013335867722829183
306,69.74103212356567,69.74103212356567,0.0,0.013461665312449137
307,69.60230231285095,69.60230231285095,0.0,0.013582988580067953
308,69.39527726173401,69.39527726173401,0.0,0.013466278711954752
309,69.43208384513855,69.43208384513855,0.0,0.013652368386586507
310,69.3428864479065,69.3428864479065,0.0,0.013557672500610352
311,69.3445360660553,69.3445360660553,0.0,0.01331406831741333
312,69.10303902626038,69.10303902626038,0.0,0.01332528591156006
313,69.11869883537292,69.11869883537292,0.0,0.013489894072214762
314,69.00356459617615,69.00356459617615,0.0,0.01334320306777954
315,68.95014882087708,68.95014882087708,0.0,0.014084263642628988
316,68.8198311328888,68.8198311328888,0.0,0.013450086116790771
317,68.82165217399597,68.82165217399597,0.0,0.013270699977874756
318,68.66304540634155,68.66304540634155,0.0,0.014562571048736572
319,68.60789442062378,68.60789442062378,0.0,0.014157811800638834
320,68.51669406890869,68.51669406890869,0.0,0.013388284047444661
321,68.43243432044983,68.43243432044983,0.0,0.013378846645355224
322,68.39816284179688,68.39816284179688,0.0,0.013330527146657308
323,68.30633616447449,68.30633616447449,0.0,0.013186001777648925
324,68.28296232223511,68.28296232223511,0.0,0.013295292854309082
325,68.2179708480835,68.2179708480835,0.0,0.01342762311299642
326,68.06236124038696,68.06236124038696,0.0,0.013388359546661377
327,68.09357261657715,68.09357261657715,0.0,0.01353516976038615
328,67.94572377204895,67.94572377204895,0.0,0.013427539666493734
329,67.93613076210022,67.93613076210022,0.0,0.01334238052368164
330,67.84764790534973,67.84764790534973,0.0,0.013545731703440348
331,67.75581288337708,67.75581288337708,0.0,0.013456253210703532
332,67.67321395874023,67.67321395874023,0.0,0.014574865500132242
333,67.62731051445007,67.62731051445007,0.0,0.013833912213643391
334,67.58253216743469,67.58253216743469,0.0,0.013293250401814779
335,67.74198055267334,67.74198055267334,0.0,0.013322754700978597
336,67.56919050216675,67.56919050216675,0.0,0.013335184256235758
337,67.38548350334167,67.38548350334167,0.0,0.013413580258687337
338,67.3652503490448,67.3652503490448,0.0,0.01327905257542928
339,67.22813868522644,67.22813868522644,0.0,0.013412789503733317
340,67.13830351829529,67.13830351829529,0.0,0.013379816214243572
341,67.0337347984314,67.0337347984314,0.0,0.01362760066986084
342,66.97054767608643,66.97054767608643,0.0,0.013612608114878336
343,67.03509736061096,67.03509736061096,0.0,0.013498703638712565
344,66.84778165817261,66.84778165817261,0.0,0.013425997893015544
345,66.75232481956482,66.75232481956482,0.0,0.013477528095245361
346,66.72427821159363,66.72427821159363,0.0,0.0137979785601298
347,66.89559388160706,66.89559388160706,0.0,0.013303212324778239
348,66.6122739315033,66.6122739315033,0.0,0.013185107707977295
349,66.47675633430481,66.47675633430481,0.0,0.01335004170735677
350,66.51424312591553,66.51424312591553,0.0,0.013715036710103353
351,66.48281145095825,66.48281145095825,0.0,0.013504989941914876
352,66.40067648887634,66.40067648887634,0.0,0.013762414455413818
353,66.20515060424805,66.20515060424805,0.0,0.013366313775380452
354,66.16397428512573,66.16397428512573,0.0,0.013277339935302734
355,66.22357773780823,66.22357773780823,0.0,0.014896289507548014
356,66.00301623344421,66.00301623344421,0.0,0.013981787363688152
357,65.8884904384613,65.8884904384613,0.0,0.013720619678497314
358,65.89170217514038,65.89170217514038,0.0,0.01362910270690918
359,65.78609490394592,65.78609490394592,0.0,0.014842081069946288
360,65.74917244911194,65.74917244911194,0.0,0.013533504803975423
361,65.88467955589294,65.88467955589294,0.0,0.013560835520426433
362,65.5309464931488,65.5309464931488,0.0,0.013486806551615398
363,65.50733518600464,65.50733518600464,0.0,0.013647119204203287
364,65.42662715911865,65.42662715911865,0.0,0.013321014245351155
365,65.25273823738098,65.25273823738098,0.0,0.013376875718434652
366,65.14771246910095,65.14771246910095,0.0,0.013185171286265056
367,65.12295913696289,65.12295913696289,0.0,0.013249079386393229
368,65.08205366134644,65.08205366134644,0.0,0.013523626327514648
369,65.16656136512756,65.16656136512756,0.0,0.01457962195078532
370,64.99386143684387,64.99386143684387,0.0,0.013269130388895671
371,65.0037956237793,65.0037956237793,0.0,0.013348134358723958
372,64.75437808036804,64.75437808036804,0.0,0.013357814153035481
373,64.62293338775635,64.62293338775635,0.0,0.013400451342264811
374,64.51439762115479,64.51439762115479,0.0,0.013627064228057862
375,64.43294358253479,64.43294358253479,0.0,0.013164659341176351
376,64.42380499839783,64.42380499839783,0.0,0.013257638613382975
377,64.27585744857788,64.27585744857788,0.0,0.013254825274149578
378,64.11612010002136,64.11612010002136,0.0,0.01317207415898641
379,64.21818351745605,64.21818351745605,0.0,0.013270950317382813
380,63.961891174316406,63.961891174316406,0.0,0.013326636950174968
381,63.8593544960022,63.8593544960022,0.0,0.014467350641886393
382,63.76717710494995,63.76717710494995,0.0,0.013868896166483562
383,63.60444927215576,63.60444927215576,0.0,0.013934934139251709
384,63.66394281387329,63.66394281387329,0.0,0.013281285762786865
385,63.49609017372131,63.49609017372131,0.0,0.016188406944274904
386,63.36038780212402,63.36038780212402,0.0,0.013623627026875813
387,63.23624897003174,63.23624897003174,0.0,0.013294525941212972
388,63.092243909835815,63.092243909835815,0.0,0.013595942656199138
389,63.012269496917725,63.012269496917725,0.0,0.013385907808939616
390,62.88703656196594,62.88703656196594,0.0,0.013191386063893636
391,62.95053958892822,62.95053958892822,0.0,0.013729409376780192
392,62.82174491882324,62.82174491882324,0.0,0.016099758942921958
393,62.67545199394226,62.67545199394226,0.0,0.015247352917989095
394,62.56474542617798,62.56474542617798,0.0,0.013370903333028157
395,62.369105100631714,62.369105100631714,0.0,0.013522632916768392
396,62.40845823287964,62.40845823287964,0.0,0.013322921593983968
397,62.12717604637146,62.12717604637146,0.0,0.013193988800048828
398,62.21237349510193,62.21237349510193,0.0,0.013459575176239014
399,62.11489295959473,62.11489295959473,0.0,0.013165001074473064
400,61.85959076881409,61.85959076881409,0.0,0.013356983661651611
401,61.663434743881226,61.663434743881226,0.0,0.013361461957295736
402,61.600929975509644,61.600929975509644,0.0,0.013462897141774495
403,61.47351121902466,61.47351121902466,0.0,0.013325333595275879
404,61.35068702697754,61.35068702697754,0.0,0.01334072748819987
405,61.24239778518677,61.24239778518677,0.0,0.013495425383249918
406,61.16742300987244,61.16742300987244,0.0,0.014793622493743896
407,61.1812424659729,61.1812424659729,0.0,0.013193670908610027
408,61.05411696434021,61.05411696434021,0.0,0.013244354724884033
409,60.786837577819824,60.786837577819824,0.0,0.013705611228942871
410,60.670409202575684,60.670409202575684,0.0,0.013479081789652507
411,60.73223257064819,60.73223257064819,0.0,0.01322766145070394
412,60.43180990219116,60.43180990219116,0.0,0.013136188189188639
413,60.52550178236561,60.525437116622925,6.46657426841557e-05,0.013426474730173747
414,60.24792408943176,60.24792408943176,0.0,0.01315615971883138
415,60.11508893966675,60.11508893966675,0.0,0.013192971547444662
416,60.16191077232361,60.16191077232361,0.0,0.013287397225697835
417,59.960277795791626,59.960277795791626,0.0,0.013296826680501302
418,59.70803427696228,59.70803427696228,0.0,0.013512853781382244
419,59.61080598831177,59.61080598831177,0.0,0.013155317306518555
420,59.503336668014526,59.503336668014526,0.0,0.01330424149831136
421,59.386358976364136,59.386358976364136,0.0,0.013206926981608073
422,59.26165223121643,59.26165223121643,0.0,0.013270028432210286
423,59.14476704597473,59.14476704597473,0.0,0.013244203726450602
424,59.022199869155884,59.022199869155884,0.0,0.013294514020284016
425,59.01440691947937,59.01440691947937,0.0,0.013199953238169353
426,59.166664361953735,59.166664361953735,0.0,0.01318967342376709
427,59.040270110847075,59.0269718170166,0.01329829383047354,0.013232489426930746
428,58.62252974510193,58.62252974510193,0.0,0.013125944137573241
429,58.749821186065674,58.749821186065674,0.0,0.013281027475992838
430,58.590657234191895,58.590657234191895,0.0,0.01442437966664632
431,58.29167175292969,58.29167175292969,0.0,0.013845531145731609
432,58.20094394683838,58.20094394683838,0.0,0.013469135761260987
433,58.07992156682303,58.078646183013916,0.0012753838091157377,0.013439170519510905
434,57.93295359611511,57.93295359611511,0.0,0.013234142462412517
435,57.82352352142334,57.82352352142334,0.0,0.01353845993677775
436,57.68616771697998,57.68616771697998,0.0,0.0132659912109375
437,57.51041007041931,57.51041007041931,0.0,0.013450237115224202
438,57.43412733078003,57.43412733078003,0.0,0.01328367789586385
439,57.35427896614783,57.35425066947937,2.8296668460825458e-05,0.013205281893412272
440,57.26762041139045,57.26587700843811,0.0017434029523428762,0.013167353471120198
441,57.316874265670776,57.316874265670776,0.0,0.013377094268798828
442,56.98241972923279,56.98241972923279,0.0,0.013217401504516602
443,56.91481618131911,56.914788484573364,2.7696745746652596e-05,0.013058137893676759
444,56.79436731338501,56.79436731338501,0.0,0.014842029412587483
445,56.59797191619873,56.59797191619873,0.0,0.013202484448750813
446,56.522721712532075,56.52268981933594,3.189319613738917e-05,0.014261035124460857
447,56.38453912734985,56.38453912734985,0.0,0.013321971893310547
