Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
7700,47027.228125,235136.140625,0.0,0.0007603168487548828,0.0033327261606852215
7750,48612.30703125,243061.53515625,0.0,0.0007448871930440267,0.003300193945566813
7800,46935.29140625,234676.45703125,0.0,0.0009143551190694174,0.004203577836354573
7850,46649.16328125,233245.81640625,0.0,0.0007577935854593912,0.003498371442159017
7900,48781.9328125,243909.6640625,0.0,0.0007753133773803711,0.0035790205001831055
7950,46662.70703125,233313.53515625,0.0,0.0007387002309163412,0.003426225980122884
8000,46461.034375,232305.171875,0.0,0.000756382942199707,0.0034889936447143554
8050,46453.0828125,232265.4140625,0.0,0.0007507920265197754,0.003423309326171875
8100,46217.00546875,231085.02734375,0.0,0.0007739901542663574,0.003323682149251302
8150,46086.5515625,230432.7578125,0.0,0.0009435494740804036,0.0036199251810709637
8200,46628.68828125,233143.44140625,0.0,0.0007690985997517904,0.003405304749806722
8250,48432.33125,242161.65625,0.0,0.0007492264111836751,0.003315226236979167
8300,47552.4640625,237762.3203125,0.0,0.000751952330271403,0.00337596337000529
8350,45805.16015625,229025.80078125,0.0,0.0007516304651896159,0.0033632437388102215
8400,45892.66953125,229463.34765625,0.0,0.0007798274358113607,0.0034079551696777344
8450,48005.0828125,240025.4140625,0.0,0.000802151362101237,0.003723148504892985
8500,46097.62890625,230488.14453125,0.0,0.000742348035176595,0.00331956148147583
8550,45415.9203125,227079.6015625,0.0,0.0007623116175333659,0.003414821624755859
8600,45269.865625,226349.328125,0.0,0.0007475654284159343,0.0033647974332173666
8650,45271.6859375,226358.4296875,0.0,0.0007619579633076985,0.0033668001492818196
8700,45303.6703125,226518.3515625,0.0,0.0007706483205159506,0.0034261306126912435
8750,44934.5234375,224672.6171875,0.0,0.0007488131523132324,0.00347441832224528
8800,44992.25078125,224961.25390625,0.0,0.0007953683535257976,0.0035051465034484862
8850,44910.54921875,224552.74609375,0.0,0.0007860898971557617,0.0034333308537801105
8900,44765.690625,223828.453125,0.0,0.000753772258758545,0.0034191091855367024
8950,44747.61484375,223738.07421875,0.0,0.0007381677627563476,0.0033027370770772296
9000,44478.596875,222392.984375,0.0,0.0009188572565714518,0.003746954600016276
9050,44298.3390625,221491.6953125,0.0,0.0007945418357849122,0.004089248180389404
9100,44414.84609375,222074.23046875,0.0,0.0007419188817342123,0.003306722640991211
9150,44949.61171875,224748.05859375,0.0,0.0007597724596659343,0.0033750653266906737
9200,44464.5515625,222322.7578125,0.0,0.000771788756052653,0.003876996040344238
9250,44477.57109375,222387.85546875,0.0,0.0007692495981852214,0.003812555472056071
9300,45226.09375,226130.46875,0.0,0.0007463335990905762,0.0032847205797831218
9350,44769.928125,223849.640625,0.0,0.0007550557454427083,0.00331952174504598
9400,43745.1859375,218725.9296875,0.0,0.0007584015528361003,0.003339982032775879
9450,44115.66875,220578.34375,0.0,0.0007523139317830404,0.0033552050590515137
9500,43933.24140625,219666.20703125,0.0,0.000753327210744222,0.003386815388997396
9550,43372.79375,216863.96875,0.0,0.000768597920735677,0.0035115559895833332
9600,43823.91171875,219119.55859375,0.0,0.0007527033487955729,0.0038593173027038573
9650,43269.59921875,216347.99609375,0.0,0.0007665634155273437,0.003482703367869059
9700,43097.22265625,215486.11328125,0.0,0.0007634441057840983,0.003486669063568115
9750,42913.27421875,214566.37109375,0.0,0.0007609128952026367,0.003426237901051839
9800,42805.78515625,214028.92578125,0.0,0.000772857666015625,0.0036130269368489583
9850,43008.65625,215043.28125,0.0,0.0009003321329752605,0.003952189286549886
9900,42680.96796875,213404.83984375,0.0,0.0007727185885111491,0.003409151236216227
9950,42898.1453125,214490.7265625,0.0,0.0007628321647644043,0.0033555110295613606
10000,43324.76796875,216623.83984375,0.0,0.0007427891095479329,0.0038306752840677897
10050,42542.17890625,212710.89453125,0.0,0.0007541338602701823,0.003324782848358154
10100,44463.96171875,222319.80859375,0.0,0.0007643977801005046,0.0034273346265157063
10150,42747.340625,213736.703125,0.0,0.0007581512133280436,0.003588120142618815
10200,42257.534375,211287.671875,0.0,0.000759271780649821,0.003360609213511149
10250,41854.8078125,209274.0390625,0.0,0.000745538870493571,0.0038410067558288575
10300,41971.58515625,209857.92578125,0.0,0.0007593115170796712,0.003377783298492432
10350,41748.6671875,208743.3359375,0.0,0.0007740457852681478,0.0033915162086486815
10400,41647.5671875,208237.8359375,0.0,0.0012672821680704753,0.0038432876269022622
10450,41491.22265625,207456.11328125,0.0,0.0007920543352762858,0.003504443168640137
10500,41968.83828125,209844.19140625,0.0,0.0007603208223978679,0.003493217627207438
10550,41301.78125,206508.90625,0.0,0.0007394115130106608,0.003362890084584554
10600,41402.9078125,207014.5390625,0.0,0.0007559498151143392,0.003437662124633789
10650,41266.77578125,206333.87890625,0.0,0.0007370511690775553,0.003975407282511393
10700,41737.79296875,208688.96484375,0.0,0.000783856709798177,0.0038608471552530927
10750,41332.61328125,206663.06640625,0.0,0.0007758061091105143,0.0037809451421101886
10800,41430.93359375,207154.66796875,0.0,0.000750589370727539,0.0033209999402364094
10850,40824.1953125,204120.9765625,0.0,0.0007448196411132812,0.00335845152537028
10900,40650.701171875,203253.505859375,0.0,0.000771784782409668,0.0033819953600565593
10950,40601.728125,203008.640625,0.0,0.0007574280103047689,0.003372828165690104
11000,41555.93359375,207779.66796875,0.0,0.0007575194040934245,0.0033328890800476073
11050,40964.3953125,204821.9765625,0.0,0.001297442118326823,0.004001776377360026
11100,40823.4953125,204117.4765625,0.0,0.0008760531743367513,0.0037762006123860676
11150,40333.2390625,201666.1953125,0.0,0.0007505019505818685,0.003307187557220459
11200,40679.4515625,203397.2578125,0.0,0.0007676045099894206,0.003369271755218506
11250,40152.371875,200761.859375,0.0,0.0007579962412516277,0.003342854976654053
11300,40285.74609375,201428.73046875,0.0,0.0007611791292826335,0.0033657590548197428
11350,40354.805859375,201774.029296875,0.0,0.0007533629735310873,0.0034733096758524577
11400,39810.62265625,199053.11328125,0.0,0.0007569432258605957,0.003492422898610433
11450,39760.61640625,198803.08203125,0.0,0.0007766763369242351,0.0035373965899149575
11500,39751.21953125,198756.09765625,0.0,0.0007896224657694498,0.0035615762074788413
11550,41402.5015625,207012.5078125,0.0,0.0007828791936238606,0.0034142573674519855
11600,39756.87109375,198784.35546875,0.0,0.0007577776908874512,0.0033696214358011883
11650,39541.115625,197705.578125,0.0,0.0007765372594197591,0.003379519780476888
11700,39499.76796875,197498.83984375,0.0,0.0007544795672098796,0.003337518374125163
11750,39519.59453125,197597.97265625,0.0,0.0007673780123392741,0.0033527533213297527
11800,39262.38125,196311.90625,0.0,0.0007475455602010091,0.0033925771713256836
11850,39377.902734375,196889.513671875,0.0,0.0007747530937194825,0.003395529588063558
11900,39359.181640625,196795.908203125,0.0,0.0007772127787272136,0.0034343997637430825
11950,39098.533984375,195492.669921875,0.0,0.0007774591445922852,0.0034365097681681315
12000,38961.605078125,194808.025390625,0.0,0.0007692416508992513,0.003343335787455241
12050,38939.7109375,194698.5546875,0.0,0.0007669687271118164,0.0037003835042317707
12100,39569.666796875,197848.333984375,0.0,0.0007416605949401855,0.0033480564753214518
12150,39230.02578125,196150.12890625,0.0,0.0007697621981302897,0.003425490856170654
12200,38719.698046875,193598.490234375,0.0,0.0007888555526733398,0.003522173563639323
12250,38752.890625,193764.453125,0.0,0.0007583737373352051,0.00355833371480306
12300,39601.125390625,198005.626953125,0.0,0.0007722775141398112,0.0036001682281494142
12350,39163.8984375,195819.4921875,0.0,0.0008016705513000488,0.0036264697710673014
12400,38447.60078125,192238.00390625,0.0,0.0009547909100850423,0.003906627496083577
12450,38332.98671875,191664.93359375,0.0,0.0007615844408671061,0.003406631946563721
12500,38742.596875,193712.984375,0.0,0.0007765849431355794,0.003433565298716227
12550,39011.03359375,195055.16796875,0.0,0.0007701436678568522,0.003386898835500081
12600,38088.625390625,190443.126953125,0.0,0.0007573485374450684,0.0033564329147338866
12650,38911.415625,194557.078125,0.0,0.0007672429084777832,0.003393371899922689
12700,38186.8484375,190934.2421875,0.0,0.0007564504941304525,0.0033556660016377765
12750,38304.170703125,191520.853515625,0.0,0.0009680350621541341,0.00356825590133667
12800,38060.037890625,190300.189453125,0.0,0.0007733980814615886,0.003458817799886068
12850,37888.045703125,189440.228515625,0.0,0.0007516225179036458,0.00331500768661499
12900,38183.69921875,190918.49609375,0.0,0.0007656613985697428,0.003374016284942627
12950,38404.17578125,192020.87890625,0.0,0.0007581830024719239,0.0032927751541137694
13000,37618.25078125,188091.25390625,0.0,0.0007796049118041992,0.003522324562072754
13050,37647.4171875,188237.0859375,0.0,0.0007621248563130697,0.0034397323926289875
13100,37589.20078125,187946.00390625,0.0,0.00078047513961792,0.00361177921295166
13150,37954.14140625,189770.70703125,0.0,0.0008104125658671061,0.004028113683064779
13200,37826.169921875,189130.849609375,0.0,0.0007664918899536133,0.0035090168317159017
13250,39093.049609375,195465.248046875,0.0,0.0007663130760192871,0.003492259979248047
13300,37484.715625,187423.578125,0.0,0.0007640441258748372,0.0033872286478678387
13350,37597.01796875,187985.08984375,0.0,0.0009527047475179037,0.003679045041402181
13400,38057.93671875,190289.68359375,0.0,0.000784142812093099,0.003433370590209961
13450,37432.27421875,187161.37109375,0.0,0.0007575591405232748,0.003536403179168701
13500,37780.7875,188903.9375,0.0,0.0007667819658915202,0.0033713380495707193
13550,37633.779296875,188168.896484375,0.0,0.0007498423258463542,0.003780949115753174
13600,37694.5125,188472.5625,0.0,0.0007640401522318522,0.0034430980682373046
13650,37986.096484375,189930.482421875,0.0,0.0007503549257914225,0.0033074458440144855
13700,37333.71328125,186668.56640625,0.0,0.0009445389111836751,0.0034923950831095376
13750,37164.18359375,185820.91796875,0.0,0.0007754325866699219,0.0034215092658996583
13800,38483.43984375,192417.19921875,0.0,0.0007692495981852214,0.0038173397382100425
13850,37869.323046875,189346.615234375,0.0,0.0007577260335286458,0.0033721327781677246
13900,37101.86171875,185509.30859375,0.0,0.0007819573084513347,0.0035591721534729004
13950,37253.84375,186269.21875,0.0,0.0007584770520528157,0.00396721363067627
14000,37118.25859375,185591.29296875,0.0,0.0007692376772562662,0.003545077641805013
14050,36951.26875,184756.34375,0.0,0.0007647911707560222,0.0034711718559265136
14100,37271.50625,186357.53125,0.0,0.0007648944854736328,0.003441301981608073
14150,36889.078125,184445.390625,0.0,0.0007778803507486979,0.0034352461496988933
14200,37085.93359375,185429.66796875,0.0,0.0009812156359354654,0.004524326324462891
14250,37029.95859375,185149.79296875,0.0,0.0007806738217671712,0.003461448351542155
14300,37135.70078125,185678.50390625,0.0,0.0007627566655476888,0.003367145856221517
14350,37242.83125,186214.15625,0.0,0.0012751142183939615,0.003962083657582601
14400,37061.08984375,185305.44921875,0.0,0.0007770379384358724,0.003706824779510498
14450,36684.2859375,183421.4296875,0.0,0.0007560412089029948,0.003404557704925537
14500,36828.89375,184144.46875,0.0,0.0007606188456217448,0.00338749090830485
14550,37592.403515625,187962.017578125,0.0,0.0007884502410888672,0.003401378790537516
14600,36696.51640625,183482.58203125,0.0,0.0007488171259562175,0.003927477200826009
14650,37090.00390625,185450.01953125,0.0,0.0007547259330749512,0.003344551722208659
14700,37317.068359375,186585.341796875,0.0,0.0007714231808980306,0.0034235477447509765
14750,36582.62578125,182913.12890625,0.0,0.0007795373598734538,0.0034373124440511067
14800,38933.33984375,194666.69921875,0.0,0.0007590214411417643,0.003488747278849284
14850,36642.22421875,183211.12109375,0.0,0.0007658163706461588,0.0035025755564371745
14900,36477.0296875,182385.1484375,0.0,0.0007763385772705078,0.003629966576894124
14950,36551.873828125,182759.369140625,0.0,0.0007811466852823894,0.003533601760864258
15000,36339.73515625,181698.67578125,0.0,0.0012827833493550618,0.00409771203994751
15050,36301.6328125,181508.1640625,0.0,0.0007822275161743164,0.0034349799156188966
15100,36560.738671875,182803.693359375,0.0,0.0007622400919596354,0.003331303596496582
15150,36395.73125,181978.65625,0.0,0.0007619142532348632,0.0033987005551656085
15200,36234.678125,181173.390625,0.0,0.0007692376772562662,0.0033602078755696615
15250,36213.441015625,181067.205078125,0.0,0.0009473880132039388,0.0035597642262776693
15300,36916.586328125,184582.931640625,0.0,0.0007663687070210774,0.0034212112426757813
15350,36148.584375,180742.921875,0.0,0.0007591207822163899,0.003360275427500407
15400,36117.984765625,180589.923828125,0.0,0.0007765014966328939,0.003386410077412923
15450,36933.30625,184666.53125,0.0,0.0007684191068013509,0.0033893307050069173
15500,37176.6,185883.0,0.0,0.000780940055847168,0.003485707441965739
15550,36506.55390625,182532.76953125,0.0,0.0007848819096883138,0.0034967780113220213
15600,36318.43203125,181592.16015625,0.0,0.0007658958435058594,0.0034093658129374185
15650,36270.561328125,181352.806640625,0.0,0.0007792035738627116,0.0036420106887817385
15700,36036.4359375,180182.1796875,0.0,0.0007752180099487305,0.0035251975059509277
15750,35876.88671875,179384.43359375,0.0,0.000762335459391276,0.00354157288869222
15800,40406.871875,202034.359375,0.0,0.0007851600646972656,0.003629755973815918
15850,35790.2828125,178951.4140625,0.0,0.0007792472839355469,0.003573334217071533
15900,35818.5921875,179092.9609375,0.0,0.0007750312487284343,0.003563364346822103
15950,36002.2484375,180011.2421875,0.0,0.0007767995198567708,0.003450481096903483
16000,35976.36171875,179881.80859375,0.0,0.0007711092631022136,0.0033899784088134766
16050,35719.7609375,178598.8046875,0.0,0.0007732272148132324,0.003391444683074951
16100,36227.671875,181138.359375,0.0,0.0007666587829589844,0.0033910274505615234
16150,36470.70546875,182353.52734375,0.0,0.0007889707883199056,0.0034772316614786786
16200,35844.0234375,179220.1171875,0.0,0.000759732723236084,0.0033287326494852703
16250,35954.465234375,179772.326171875,0.0,0.0009255806605021158,0.003704806168874105
16300,35614.932421875,178074.662109375,0.0,0.0007622520128885905,0.003328899542490641
16350,35529.54375,177647.71875,0.0,0.0007893760999043782,0.0035813013712565106
16400,35480.35234375,177401.76171875,0.0,0.0007625420888264974,0.0034131368001302084
16450,35541.95078125,177709.75390625,0.0,0.0007676402727762858,0.0034519831339518228
16500,35485.17109375,177425.85546875,0.0,0.0007803638776143392,0.0034826040267944337
16550,36264.875,181324.375,0.0,0.000773910681406657,0.003392668565114339
16600,35617.875,178089.375,0.0,0.0007792552312215169,0.00361706813176473
16650,35724.269140625,178621.345703125,0.0,0.0007764021555582682,0.0036134958267211915
16700,35291.3875,176456.9375,0.0,0.0007748166720072428,0.0034917434056599933
16750,36466.8375,182334.1875,0.0,0.0007826089859008789,0.0035363475481669107
16800,35719.91015625,178599.55078125,0.0,0.0007641474405924479,0.0035606980323791503
16850,35732.676171875,178663.380859375,0.0,0.0007544477780659993,0.003336457411448161
16900,35625.588671875,178127.943359375,0.0,0.000771021842956543,0.003361376126607259
16950,36263.008203125,181315.041015625,0.0,0.0007548133532206217,0.003360267480214437
17000,35494.84609375,177474.23046875,0.0,0.0007793784141540527,0.0037703633308410643
17050,35415.82734375,177079.13671875,0.0,0.0007618308067321777,0.0033681790033976236
17100,35182.369921875,175911.849609375,0.0,0.000770719846089681,0.00387499729792277
17150,35436.428125,177182.140625,0.0,0.0007601420084635417,0.0033102869987487794
17200,35408.11796875,177040.58984375,0.0,0.0007694681485493978,0.0034401496251424152
17250,35293.58984375,176467.94921875,0.0,0.0007628242174784343,0.0034128745396931966
17300,35351.83515625,176759.17578125,0.0,0.0007573246955871582,0.0033036231994628905
17350,35075.2765625,175376.3828125,0.0,0.0007731477419535319,0.003550899028778076
17400,34918.72734375,174593.63671875,0.0,0.0007708787918090821,0.003393157323201497
17450,34945.66640625,174728.33203125,0.0,0.0007583498954772949,0.003456576665242513
