Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
2350,312.4824027061462,1430.5851287841797,26.365376949310303,0.004202433427174886,0.02304610808690389
2400,299.8790877342224,1399.1114654541016,20.0567946434021,0.004410000642140707,0.026193145910898843
2450,295.5662520885468,1382.888916015625,18.988468885421753,0.006287757555643717,0.023865811030069985
2500,297.27439427375793,1364.8066711425781,24.31306004524231,0.004013633728027344,0.021231989065806072
2550,289.09275059700013,1343.458236694336,20.401103258132935,0.011457228660583496,0.03765394687652588
2600,285.2310282707214,1336.3729248046875,17.956443309783936,0.009956439336140951,0.03166525761286418
2650,289.10623397827146,1316.0840911865234,25.889415740966797,0.005572044849395752,0.024739054838816325
2700,279.10827865600584,1304.6852416992188,18.17123031616211,0.0039378960927327475,0.03107246955235799
2750,275.9812915325165,1281.2397766113281,19.733336210250854,0.004219659169514974,0.035527515411376956
2800,276.8930912971497,1268.3642272949219,23.220245838165283,0.004067126909891764,0.027045905590057373
2850,274.14936819076536,1253.7283630371094,23.403695583343506,0.004330972830454509,0.02203751007715861
2900,268.62500114440917,1238.9864501953125,20.82771110534668,0.004078586896260579,0.025978275140126548
2950,265.53595361709597,1225.1133422851562,20.513285160064697,0.00543454090754191,0.019865000247955324
3000,262.93751883506775,1210.8309936523438,20.771320104599,0.011690823237101237,0.036670438448588055
3050,260.8569410324097,1196.7392578125,21.509089469909668,0.011695015430450439,0.04250362714131673
3100,264.28238401412966,1192.5167541503906,25.779033184051514,0.012807635466257732,0.03377434810002645
3150,254.893710231781,1169.4785766601562,20.997994899749756,0.005095171928405762,0.02311493158340454
3200,255.9301731109619,1157.6006469726562,24.410043716430664,0.005389002958933512,0.020877309640248618
3250,262.8692943572998,1163.6815795898438,30.132978439331055,0.0046160300572713215,0.02648427486419678
3300,244.3048364162445,1126.983901977539,18.908056020736694,0.0041379213333129885,0.01828877131144206
3350,246.64472284317017,1109.6905822753906,24.70660638809204,0.004072900613149007,0.03798206647237142
3400,244.25404305458068,1097.1331939697266,24.827404260635376,0.00405958890914917,0.02856747309366862
3450,240.18583765029908,1079.0698547363281,24.371866703033447,0.004081126054128011,0.016902228196461994
3500,236.84228563308716,1065.0711059570312,23.828064441680908,0.0048843304316202795,0.030815454324086507
3550,229.36222610473632,1059.9709777832031,17.368030548095703,0.011438159147898357,0.03483514785766602
3600,228.639653635025,1035.444351196289,21.550783395767212,0.0039060076077779135,0.03080470164616903
3650,224.4668999195099,1028.2526245117188,18.816375017166138,0.010258082548777263,0.033094231287638345
3700,223.48117938041688,1007.8436584472656,21.912447690963745,0.011415398120880127,0.03644574483235677
3750,219.3650764465332,998.2815856933594,19.708759307861328,0.01139828364054362,0.04185351133346558
3800,218.85830578804016,981.0368041992188,22.65094494819641,0.011518617471059164,0.046934286753336586
3850,219.3527636528015,970.0367736816406,25.34540891647339,0.010550220807393393,0.045897936820983885
3900,213.49404487609863,957.6779632568359,21.958452224731445,0.0070805231730143225,0.030076269308725992
3950,216.73755893707275,950.26806640625,26.683945655822754,0.007399209340413411,0.03702627420425415
4000,212.1305727005005,937.3117370605469,24.668225288391113,0.00396270751953125,0.01666756470998128
4050,206.31033635139465,929.3080902099609,20.448718309402466,0.003970189889272054,0.01655250390370687
4100,205.26134243011475,919.4685668945312,21.367629051208496,0.004105762640635172,0.016794037818908692
4150,202.6806706428528,915.3464050292969,19.611389636993408,0.00404123862584432,0.016536978880564372
4200,206.50724143981932,902.0047912597656,26.10628318786621,0.00391081968943278,0.016527128219604493
4250,199.38908004760742,902.5968933105469,18.869701385498047,0.004105965296427409,0.021848893165588378
4300,198.4419988155365,890.0986175537109,20.42227530479431,0.011485409736633301,0.04298121134440104
4350,199.40714073181152,877.0713043212891,23.99287986755371,0.01131349802017212,0.025882411003112792
4400,198.56205987930298,869.0174102783203,24.758577823638916,0.011513503392537434,0.04097301165262858
4450,198.5214165687561,862.0123596191406,26.11894464492798,0.007101225852966309,0.03554584582646688
4500,198.66451673507692,856.7294921875,27.318618297576904,0.00400090217590332,0.01654316981633504
4550,192.8386245727539,847.1336059570312,23.411903381347656,0.0039560874303181965,0.03214844067891439
4600,198.39319515228271,845.4689025878906,29.29941463470459,0.004045009613037109,0.0217828631401062
4650,188.159677362442,836.6112213134766,20.837433099746704,0.003996630509694417,0.03739580313364665
4700,193.85226669311524,829.6273345947266,27.926799774169922,0.011452372868855793,0.04690619309743246
4750,187.3097520828247,820.5974273681641,23.190266609191895,0.003947567939758301,0.01991527477900187
4800,187.2407325744629,812.9793090820312,24.64487075805664,0.01003669500350952,0.025001788139343263
4850,185.33649897575378,807.1401214599609,23.908474683761597,0.004074414571126302,0.016931458314259847
4900,184.28326034545898,802.6537322998047,23.752513885498047,0.008428223927815755,0.03643041451772054
4950,193.81830282211303,807.0117340087891,32.415956020355225,0.004057017962137858,0.019180655479431152
5000,182.6137644767761,790.8843383789062,24.436896800994873,0.003948009014129639,0.02086542050043742
5050,183.84390077590942,784.8149566650391,26.88090944290161,0.003915603955586751,0.020921715100606284
5100,185.22953338623046,782.3922882080078,28.751075744628906,0.004065227508544922,0.01652842362721761
5150,180.7672059059143,775.1512298583984,25.73695993423462,0.003980918725331625,0.01664974292119344
5200,182.40306663513184,773.2746887207031,27.74812889099121,0.006126368045806884,0.02606623570124308
5250,180.93216381072997,767.0338134765625,27.52540111541748,0.006103905042012533,0.020866024494171142
5300,183.4394407272339,764.1255187988281,30.61433696746826,0.004582023620605469,0.01811230182647705
5350,177.7277298927307,754.8300628662109,26.761717319488525,0.004048999150594076,0.025796115398406982
5400,186.8475827217102,765.3248901367188,33.782604694366455,0.011447453498840332,0.04622641404469808
5450,185.32936344146728,760.1179962158203,33.30576419830322,0.011458377043406168,0.0394172191619873
5500,172.53475637435912,747.0594177246094,23.122872829437256,0.004175615310668945,0.01697318951288859
5550,172.43885979652404,739.4287567138672,24.55310845375061,0.009288589159647623,0.029506834348042806
5600,171.7078372001648,733.1727294921875,25.073291301727295,0.011412576834360758,0.04640032450358073
5650,169.60003833770753,733.0370178222656,22.992634773254395,0.003906412919362386,0.016489116350809734
5700,171.6352770805359,724.3633117675781,26.762614727020264,0.0114409605662028,0.04172309239705404
5750,168.7976110458374,723.1586303710938,24.165884971618652,0.003909560044606527,0.023608104387919108
5800,170.19803438186645,715.8211212158203,27.033810138702393,0.0061843633651733395,0.025993005434672038
5850,171.14421977996827,713.0991668701172,28.524386405944824,0.009188191095987955,0.03136743307113647
5900,168.5644832611084,708.2610778808594,26.912267684936523,0.0041125774383544925,0.017544321219126382
5950,167.21696348190306,704.22021484375,26.372920513153076,0.004093452294667562,0.01914290189743042
6000,168.73108348846435,700.2872924804688,28.673624992370605,0.004565080006917317,0.02319992780685425
6050,162.5837104320526,704.6675109863281,21.650208234786987,0.004274606704711914,0.03065998156865438
6100,162.03804445266724,695.4376983642578,22.950504779815674,0.004109823703765869,0.02330276568730672
6150,162.4889494895935,690.6041870117188,24.368112087249756,0.011596818765004476,0.04111447334289551
6200,168.19520387649536,690.6465225219727,30.06589937210083,0.004104042053222656,0.02901688814163208
6250,163.98533124923705,681.0128936767578,27.782752513885498,0.0046677668889363606,0.0180001695950826
6300,161.19286432266236,676.6269607543945,25.867472171783447,0.011679395039876302,0.03647075494130452
6350,158.63291854858397,672.5835952758789,24.116199493408203,0.0036364992459615073,0.015216843287150065
6400,158.80982704162597,672.6575241088867,24.278322219848633,0.004157396157582601,0.018132464090983073
6450,157.35407581329346,665.3997344970703,24.274128913879395,0.004931513468424479,0.02299922307332357
6500,156.28026695251464,664.5713577270508,23.365995407104492,0.007986307144165039,0.028301318486531574
6550,153.51665296554566,663.8659210205078,20.743468761444092,0.004124216238657634,0.0198263684908549
6600,158.9451169013977,658.140251159668,27.31706666946411,0.004011094570159912,0.0228447953859965
6650,154.3286904811859,651.2408599853516,24.0805184841156,0.0042450149854024255,0.02609786589940389
6700,154.98024101257323,647.2928771972656,25.521665573120117,0.011571943759918213,0.04016706943511963
6750,150.26582732200623,644.7764892578125,21.310529470443726,0.004157809416453043,0.017870052655537923
6800,153.392680644989,639.7819137573242,25.43629789352417,0.004167803128560384,0.021770664056142173
6850,151.4948896408081,636.3971252441406,24.21546459197998,0.004050846894582113,0.01952991485595703
6900,148.85948791503907,631.7789764404297,22.503692626953125,0.006341365973154703,0.024213099479675294
6950,152.70647287368774,631.8000411987305,26.34646463394165,0.004091024398803711,0.02236074209213257
7000,145.68798618316652,634.9514236450195,18.697701454162598,0.006341171264648437,0.029313528537750246
7050,144.12674927711487,631.20361328125,17.886026620864868,0.011714088916778564,0.04080211321512858
7100,148.38930382728577,619.1828079223633,24.55274224281311,0.004004764556884766,0.023616453011830647
7150,145.15227890014648,615.7460403442383,22.003070831298828,0.011591120560963949,0.026700174808502196
7200,144.83306107521057,610.7413177490234,22.684797525405884,0.005054612954457601,0.022386940320332845
7250,143.105468416214,611.1392517089844,20.877618074417114,0.004287564754486084,0.019160155455271402
7300,139.4172222137451,607.8013381958008,17.85695457458496,0.004225226243336996,0.019432349999745687
7350,139.0183739185333,601.78857421875,18.660659074783325,0.011204119523366292,0.027915926774342854
7400,140.66827836036683,598.7097854614258,20.926321268081665,0.005540140469868978,0.019470528761545817
7450,140.47090110778808,594.1719131469727,21.636518478393555,0.004182954629262288,0.022742140293121337
7500,138.54754023551942,592.8579559326172,19.97594904899597,0.011722687880198162,0.037618740399678545
7550,139.84798078536988,586.7769088745117,22.49259901046753,0.004165546099344889,0.017246818542480467
7600,136.4060031890869,584.4815979003906,19.50968360900879,0.0041259765625,0.01968096097310384
7650,140.24102115631104,580.9961318969727,24.041794776916504,0.006991072495778402,0.02928609848022461
7700,135.9409346103668,576.5568695068359,20.629560708999634,0.004924166202545166,0.02025835911432902
7750,134.49306168556214,575.0713653564453,19.47878861427307,0.004156569639841716,0.021143813927968342
7800,135.28413052558898,570.8962020874023,21.10489010810852,0.004215121269226074,0.022065583864847818
7850,133.75836753845215,567.1248245239258,20.333402633666992,0.004897411664326986,0.02040172815322876
7900,132.07840976715087,566.8454055786133,18.709328651428223,0.004194907347361247,0.022507532437642416
7950,133.40633029937743,560.6377182006836,21.278786659240723,0.004067468643188477,0.030702479680379233
8000,130.01160349845887,561.0495681762695,17.801689863204956,0.006230398019154867,0.03805825312932332
