Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
9750,108.05550689697266,540.2775344848633,0.0,0.004685612519582113,0.02292550007502238
9800,108.49154205322266,542.4577102661133,0.0,0.0041320482889811196,0.017695375283559165
9850,106.20223083496094,531.0111541748047,0.0,0.0045964558919270836,0.018443536758422852
9900,105.43844451904297,527.1922225952148,0.0,0.00425564448038737,0.019680094718933106
9950,104.56802978515626,522.8401489257812,0.0,0.0039981404940287275,0.01882360378901164
10000,104.05425567626953,520.2712783813477,0.0,0.005713450908660889,0.024459513028462727
10050,102.66424102783203,513.3212051391602,0.0,0.004165844122568766,0.019445570309956868
10100,102.4880584716797,512.4402923583984,0.0,0.005813185373942057,0.02144622802734375
10150,101.75014190673828,508.7507095336914,0.0,0.005254475275675455,0.01993194023768107
10200,100.64227142333985,503.2113571166992,0.0,0.004712323347727458,0.021808024247487387
10250,99.08863067626953,495.44315338134766,0.0,0.004713861147562662,0.018740848700205485
10300,98.98994445800781,494.94972229003906,0.0,0.005133306980133057,0.02124123970667521
10350,97.71590576171874,488.57952880859375,0.0,0.006009320418039958,0.025102102756500246
10400,97.1515121459961,485.75756072998047,0.0,0.0053295731544494625,0.018814643224080402
10450,96.18472900390626,480.92364501953125,0.0,0.003984141349792481,0.017816829681396484
10500,95.68234100341797,478.41170501708984,0.0,0.00470271905263265,0.024623576800028482
10550,94.56656036376953,472.83280181884766,0.0,0.004237524668375651,0.02341914971669515
10600,94.30180969238282,471.50904846191406,0.0,0.004250796635945638,0.019206873575846353
10650,92.96550750732422,464.8275375366211,0.0,0.004019471009572347,0.020458364486694337
10700,93.93386535644531,469.66932678222656,0.0,0.004242078463236491,0.020080641905466715
10750,91.42070922851562,457.1035461425781,0.0,0.004915340741475423,0.018842069307963054
10800,91.10874633789062,455.5437316894531,0.0,0.0045448223749796545,0.021926466623942056
10850,90.35903778076172,451.7951889038086,0.0,0.005499656995137533,0.020118304093678794
10900,88.996484375,444.982421875,0.0,0.004514050483703613,0.019555544853210448
10950,88.38074493408203,441.90372467041016,0.0,0.004308140277862549,0.019229098161061605
11000,88.52711791992188,442.6355895996094,0.0,0.005804514884948731,0.020847026507059732
11050,87.06633911132812,435.3316955566406,0.0,0.004629055658976237,0.022541387875874837
11100,86.42231750488281,432.11158752441406,0.0,0.004095892111460368,0.021468059221903483
11150,85.6820785522461,428.41039276123047,0.0,0.004176151752471924,0.022731093565622966
11200,85.6907958984375,428.4539794921875,0.0,0.005723647276560466,0.02327937682469686
11250,84.65157775878906,423.2578887939453,0.0,0.004624998569488526,0.018410817782084147
11300,84.12116241455078,420.6058120727539,0.0,0.004647191365559896,0.01939734220504761
11350,85.36742401123047,426.83712005615234,0.0,0.004179128011067708,0.021383269627888998
11400,83.82069244384766,419.1034622192383,0.0,0.00422814687093099,0.020285987854003908
11450,83.46981201171874,417.34906005859375,0.0,0.004156378904978434,0.01931145191192627
11500,83.06364135742187,415.3182067871094,0.0,0.0042596936225891115,0.02085063060124715
11550,81.65492401123046,408.27462005615234,0.0,0.004596396287282308,0.019824727376302084
11600,81.24187927246093,406.2093963623047,0.0,0.004569073518117269,0.02091612418492635
11650,81.2027603149414,406.01380157470703,0.0,0.005241898695627848,0.021839710076649983
11700,80.3352554321289,401.67627716064453,0.0,0.004173346360524495,0.019916256268819172
11750,79.81620788574219,399.08103942871094,0.0,0.004309984048207601,0.01961675484975179
11800,79.69309539794922,398.4654769897461,0.0,0.004918289184570312,0.019681390126546225
11850,78.96748657226563,394.8374328613281,0.0,0.004386389255523681,0.01860287586847941
11900,78.76997985839844,393.8498992919922,0.0,0.004110443592071533,0.017955692609151204
11950,79.04249267578125,395.21246337890625,0.0,0.0043494900067647295,0.019908281167348225
12000,77.73103179931641,388.65515899658203,0.0,0.004137206077575684,0.02012925148010254
12050,77.60504760742188,388.0252380371094,0.0,0.0043131073315938314,0.02053544521331787
12100,77.0974349975586,385.48717498779297,0.0,0.004519351323445638,0.018842085202534994
12150,76.64026641845703,383.20133209228516,0.0,0.004233948389689128,0.0214212695757548
12200,76.72257843017579,383.6128921508789,0.0,0.004838053385416667,0.02062656879425049
12250,76.17394714355468,380.86973571777344,0.0,0.003985961278279622,0.017245721817016602
12300,76.82631378173828,384.1315689086914,0.0,0.004541452725728353,0.018945797284444173
12350,75.27385101318359,376.36925506591797,0.0,0.006730206807454427,0.02057730754216512
12400,75.17677612304688,375.8838806152344,0.0,0.005838505427042643,0.021484212080637614
12450,74.54011993408203,372.70059967041016,0.0,0.005260475476582845,0.021854178110758463
12500,74.34601135253907,371.7300567626953,0.0,0.00406414270401001,0.01832026243209839
12550,74.10243682861328,370.5121841430664,0.0,0.006757509708404541,0.0237134059270223
12600,73.8106704711914,369.05335235595703,0.0,0.004307965437571208,0.020409123102823893
12650,73.3084732055664,366.54236602783203,0.0,0.004398345947265625,0.018808956940968832
12700,74.02719573974609,370.13597869873047,0.0,0.004000810782114664,0.017945802211761473
12750,73.15088958740235,365.7544479370117,0.0,0.004009799162546793,0.019359234968821207
12800,73.85084991455078,369.2542495727539,0.0,0.004859356085459391,0.0185147762298584
12850,72.66274871826172,363.3137435913086,0.0,0.011184839407602946,0.041483346621195474
12900,71.83435821533203,359.17179107666016,0.0,0.0041326324144999186,0.018851252396901448
12950,72.12007751464844,360.6003875732422,0.0,0.004283801714579264,0.02013386885325114
13000,71.24944305419922,356.2472152709961,0.0,0.0041470209757486975,0.018026944001515707
13050,71.6484878540039,358.24243927001953,0.0,0.008282351493835449,0.026232028007507326
13100,71.0120864868164,355.06043243408203,0.0,0.004453738530476888,0.020865948994954427
13150,71.17752075195312,355.8876037597656,0.0,0.0048705259958903,0.02086693048477173
13200,71.5118911743164,357.55945587158203,0.0,0.004217390219370524,0.018872602780659994
13250,70.18781509399415,350.9390754699707,0.0,0.004175941149393718,0.01858847141265869
13300,70.16925201416015,350.8462600708008,0.0,0.006570577621459961,0.026168882846832275
13350,69.71489334106445,348.57446670532227,0.0,0.005755869547526041,0.02500125567118327
13400,69.9098617553711,349.54930877685547,0.0,0.005040800571441651,0.01984243392944336
13450,69.52946701049805,347.64733505249023,0.0,0.005164190133412679,0.01916048526763916
13500,68.93293762207031,344.66468811035156,0.0,0.004221864541371663,0.020592713356018068
13550,69.85670928955078,349.2835464477539,0.0,0.004863421122233073,0.01939097245534261
13600,68.61598434448243,343.0799217224121,0.0,0.0040289481480916345,0.01773524284362793
13650,68.16278533935547,340.81392669677734,0.0,0.004693941275278727,0.01870694160461426
13700,68.04587173461914,340.2293586730957,0.0,0.0040794571240743,0.02133621374766032
13750,68.6271125793457,343.1355628967285,0.0,0.004017535845438639,0.019553105036417644
13800,67.61425704956055,338.07128524780273,0.0,0.004998751481374105,0.022371729214986164
13850,67.7550880432129,338.77544021606445,0.0,0.00446545680363973,0.021281119187672934
13900,67.30996246337891,336.54981231689453,0.0,0.006318819522857666,0.02033232847849528
13950,67.86151275634765,339.3075637817383,0.0,0.005103258291880289,0.018257653713226317
14000,66.90859985351562,334.5429992675781,0.0,0.004755926132202148,0.0184352437655131
14050,66.96482849121094,334.8241424560547,0.0,0.004703621069590251,0.02071852684020996
14100,67.79481353759766,338.9740676879883,0.0,0.005721724033355713,0.024106891949971516
14150,66.1705551147461,330.85277557373047,0.0,0.004818042119344075,0.018880581855773924
14200,66.43324661254883,332.16623306274414,0.0,0.004162478446960449,0.018437111377716066
14250,66.75430068969726,333.7715034484863,0.0,0.0043043851852416996,0.017574652036031087
14300,67.39535827636719,336.97679138183594,0.0,0.004159279664357503,0.017281695206960043
14350,65.5271224975586,327.63561248779297,0.0,0.004161067803700765,0.018394891421000162
14400,65.19148254394531,325.95741271972656,0.0,0.005400447050730387,0.01869309345881144
14450,64.85784759521485,324.2892379760742,0.0,0.004596813519795736,0.018523001670837404
14500,64.99442138671876,324.97210693359375,0.0,0.004200700918833415,0.017494694391886393
14550,64.48963470458985,322.4481735229492,0.0,0.004352668921152751,0.019096211592356364
14600,64.39257049560547,321.96285247802734,0.0,0.0046452641487121586,0.018646740913391115
14650,65.1319793701172,325.65989685058594,0.0,0.0043681661287943525,0.01750447750091553
14700,64.23772735595703,321.18863677978516,0.0,0.0042116800944010414,0.018719796339670816
14750,63.81425399780274,319.0712699890137,0.0,0.0044347922007242834,0.018285338083902994
14800,63.96138458251953,319.80692291259766,0.0,0.0043137907981872555,0.01748096545537313
14850,63.242332458496094,316.21166229248047,0.0,0.0042858203252156574,0.018689143657684325
14900,63.11103973388672,315.5551986694336,0.0,0.004150247573852539,0.017247835795084637
14950,63.48163986206055,317.40819931030273,0.0,0.005047257741292318,0.019496893882751463
15000,63.1667839050293,315.8339195251465,0.0,0.0043378551801045735,0.019120128949483235
15050,63.099658203125,315.498291015625,0.0,0.004217986265818278,0.01773687998453776
15100,62.781403350830075,313.9070167541504,0.0,0.004232378800710043,0.017766308784484864
15150,62.56751327514648,312.8375663757324,0.0,0.0044015288352966305,0.017745474974314373
15200,62.31552505493164,311.5776252746582,0.0,0.004764711856842041,0.018481008211771646
15250,62.31638107299805,311.58190536499023,0.0,0.004218590259552002,0.018059174219767254
15300,61.89270706176758,309.4635353088379,0.0,0.004142570495605469,0.017356693744659424
15350,61.74939498901367,308.74697494506836,0.0,0.004149881998697916,0.017223159472147625
15400,61.610050964355466,308.05025482177734,0.0,0.004194927215576172,0.0172952135403951
15450,61.31261672973633,306.56308364868164,0.0,0.0041403571764628095,0.017267783482869465
15500,62.21042327880859,311.05211639404297,0.0,0.004146059354146321,0.01717637777328491
15550,61.70685729980469,308.53428649902344,0.0,0.004220151901245117,0.018066370487213136
15600,61.70039749145508,308.5019874572754,0.0,0.004618263244628907,0.018483479817708332
15650,61.166490936279295,305.8324546813965,0.0,0.0043629844983418785,0.017586668332417805
15700,61.472669982910155,307.3633499145508,0.0,0.0043062488238016765,0.017674692471822104
15750,60.73159637451172,303.6579818725586,0.0,0.004376594225565592,0.017534295717875164
15800,61.08332214355469,305.41661071777344,0.0,0.0042067885398864744,0.017304813861846922
15850,61.07243041992187,305.3621520996094,0.0,0.004400702317555746,0.018017888069152832
15900,60.0737922668457,300.3689613342285,0.0,0.004221959908803304,0.017871296405792235
15950,59.991278076171874,299.9563903808594,0.0,0.0042089382807413735,0.01814642349878947
16000,59.89761581420898,299.4880790710449,0.0,0.004269123077392578,0.01763737201690674
