Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
2050,145.90245361328124,729.5122680664062,0.0,0.0012613375981648763,0.0037037134170532227
2100,146.25105743408204,731.2552871704102,0.0,0.0006745378176371257,0.0030809561411539715
2150,143.2331787109375,716.1658935546875,0.0,0.0006912390391031902,0.003123780091603597
2200,146.35896759033204,731.7948379516602,0.0,0.0006965398788452148,0.0035654942194620768
2250,143.08220672607422,715.4110336303711,0.0,0.0006632367769877116,0.0029742995897928874
2300,140.7825942993164,703.912971496582,0.0,0.0009019891421000163,0.0034502545992533364
2350,140.24925994873047,701.2462997436523,0.0,0.0006903251012166341,0.003071161111195882
2400,138.82212829589844,694.1106414794922,0.0,0.000742797056833903,0.0034072399139404297
2450,138.44588775634764,692.2294387817383,0.0,0.0006887952486673991,0.00323943297068278
2500,137.25507354736328,686.2753677368164,0.0,0.0008723934491475424,0.003462405999501546
2550,137.06126556396484,685.3063278198242,0.0,0.000676727294921875,0.0031290411949157714
2600,136.55802307128906,682.7901153564453,0.0,0.000692601998647054,0.0031307737032572427
2650,135.51905975341796,677.5952987670898,0.0,0.0006913065910339356,0.003171686331431071
2700,134.37525787353516,671.8762893676758,0.0,0.0006740887959798177,0.0035472830136617024
2750,133.68834838867187,668.4417419433594,0.0,0.0007573564847310384,0.003184791405995687
2800,133.99196014404296,669.9598007202148,0.0,0.0007150451342264811,0.0031861424446105956
2850,134.51378173828124,672.5689086914062,0.0,0.0007101694742838541,0.0031869967778523764
2900,131.42652282714843,657.1326141357422,0.0,0.0012435595194498698,0.0036885301272074384
2950,130.44093475341796,652.2046737670898,0.0,0.0006960431734720866,0.003168948491414388
3000,129.52501678466797,647.6250839233398,0.0,0.0007179578145345052,0.0034263571103413898
3050,128.74553375244142,643.727668762207,0.0,0.0007085561752319336,0.0033859968185424804
3100,128.1872787475586,640.936393737793,0.0,0.000713499387105306,0.003378291924794515
3150,128.5024612426758,642.5123062133789,0.0,0.0006931304931640625,0.0031930049260457355
3200,128.2296401977539,641.1482009887695,0.0,0.0007040500640869141,0.0031944672266642255
3250,125.82889404296876,629.1444702148438,0.0,0.0007035295168558756,0.003165090084075928
3300,125.12989349365235,625.6494674682617,0.0,0.0006863156954447429,0.003127117951711019
3350,124.75865325927734,623.7932662963867,0.0,0.0006957491238911947,0.0031764705975850425
3400,124.12582550048828,620.6291275024414,0.0,0.0007106900215148926,0.0032074371973673504
3450,123.230029296875,616.150146484375,0.0,0.0006953676541646322,0.0031813740730285644
3500,123.16565551757813,615.8282775878906,0.0,0.0007294615109761556,0.0032316168149312337
3550,122.26927337646484,611.3463668823242,0.0,0.0007160464922587077,0.003193040688832601
3600,122.25953826904296,611.2976913452148,0.0,0.0007069269816080729,0.0036214232444763184
3650,121.11938171386718,605.5969085693359,0.0,0.0007090369860331217,0.003362754980723063
3700,119.96337127685547,599.8168563842773,0.0,0.0007402459780375163,0.0035866737365722657
3750,119.94988555908203,599.7494277954102,0.0,0.0007234851519266765,0.0034145514170328775
3800,118.91132202148438,594.5566101074219,0.0,0.0006917357444763183,0.0037009755770365397
3850,119.61632385253907,598.0816192626953,0.0,0.0006992181142171223,0.0031594753265380858
3900,119.15202941894532,595.7601470947266,0.0,0.0007566650708516439,0.003323785463968913
3950,117.23960418701172,586.1980209350586,0.0,0.0007287859916687012,0.003396745522816976
4000,116.59107666015625,582.9553833007812,0.0,0.0012592554092407226,0.0038487116495768228
4050,115.8276123046875,579.1380615234375,0.0,0.0007354378700256348,0.0036225040753682454
4100,115.2007064819336,576.003532409668,0.0,0.0007255117098490398,0.0031826178232828776
4150,114.5755386352539,572.8776931762695,0.0,0.0007020831108093262,0.0031697909037272137
4200,114.20874938964843,571.0437469482422,0.0,0.0007095972696940105,0.003419196605682373
4250,113.814990234375,569.074951171875,0.0,0.0007400274276733399,0.003300182024637858
4300,112.78746185302734,563.9373092651367,0.0,0.0007323622703552246,0.0033851424853007
4350,112.03894805908203,560.1947402954102,0.0,0.0007227659225463867,0.0033998012542724608
4400,111.67544097900391,558.3772048950195,0.0,0.0007084051767985027,0.0032433152198791506
4450,110.59222106933593,552.9611053466797,0.0,0.0007109006245930989,0.0032892545064290364
4500,110.12540435791016,550.6270217895508,0.0,0.0007091840108235677,0.0031956275304158527
4550,109.80459289550781,549.0229644775391,0.0,0.0009245236714680989,0.003510006268819173
4600,116.77654113769532,583.8827056884766,0.0,0.000718994935353597,0.0032859206199645995
4650,108.97522583007813,544.8761291503906,0.0,0.0006975094477335612,0.003736245632171631
4700,108.42010650634765,542.1005325317383,0.0,0.0007177551587422688,0.003203006585439046
4750,107.80280303955078,539.0140151977539,0.0,0.0008392691612243653,0.0033765355745951336
4800,107.6527084350586,538.263542175293,0.0,0.0007454474767049153,0.003367459774017334
4850,106.42984161376953,532.1492080688477,0.0,0.0012427449226379394,0.003737616539001465
4900,120.00020141601563,600.0010070800781,0.0,0.0007295687993367513,0.003457923730214437
4950,105.78296508789063,528.9148254394531,0.0,0.0007247447967529297,0.0033482948939005533
5000,105.48229522705078,527.4114761352539,0.0,0.0007272481918334961,0.00336837371190389
5050,105.58319549560547,527.9159774780273,0.0,0.0007368048032124837,0.0034191052118937174
5100,104.89283294677735,524.4641647338867,0.0,0.0008789618810017903,0.003473182519276937
5150,107.78902587890624,538.9451293945312,0.0,0.0007394870122273763,0.003263044357299805
5200,104.94463958740235,524.7231979370117,0.0,0.0007464090983072916,0.0032891035079956055
5250,105.05681457519532,525.2840728759766,0.0,0.0007111072540283203,0.0032632509867350262
5300,104.99665069580078,524.9832534790039,0.0,0.0007205088933308919,0.00324778954188029
5350,105.30382232666015,526.5191116333008,0.0,0.0007181366284688314,0.003265094757080078
5400,105.09898986816407,525.4949493408203,0.0,0.0007160782814025878,0.003152767817179362
5450,103.00734252929688,515.0367126464844,0.0,0.0007182717323303223,0.0032111366589864096
5500,102.89104309082032,514.4552154541016,0.0,0.0007286588350931803,0.0032541632652282717
5550,103.2757354736328,516.3786773681641,0.0,0.0007397770881652832,0.003389938672383626
5600,102.3606964111328,511.80348205566406,0.0,0.0007226149241129558,0.00337444543838501
5650,101.60438079833985,508.0219039916992,0.0,0.0007288614908854167,0.0033791422843933105
5700,103.21651916503906,516.0825958251953,0.0,0.0007262428601582845,0.0032806197802225747
5750,101.52062225341797,507.60311126708984,0.0,0.0007418394088745117,0.00380781094233195
5800,100.92425079345703,504.62125396728516,0.0,0.0007198731104532878,0.003229645888010661
5850,100.59132537841796,502.95662689208984,0.0,0.0007220307985941569,0.003252112865447998
5900,100.589990234375,502.949951171875,0.0,0.0007200400034586588,0.0032209475835164388
5950,100.39649047851563,501.9824523925781,0.0,0.0012914657592773438,0.003864328066507975
6000,101.03564758300782,505.17823791503906,0.0,0.0007281859715779622,0.0032698949178059894
6050,99.7524917602539,498.76245880126953,0.0,0.0007310827573140462,0.0033000906308492026
6100,103.48197937011719,517.4098968505859,0.0,0.0007311065991719563,0.0032182534535725913
6150,99.1014190673828,495.50709533691406,0.0,0.0007266680399576823,0.003203280766805013
6200,99.28729095458985,496.4364547729492,0.0,0.0007390340169270833,0.0036330779393514
6250,99.39097442626954,496.95487213134766,0.0,0.0007587035497029622,0.003880918025970459
6300,98.91946258544922,494.5973129272461,0.0,0.0007412950197855632,0.003243569533030192
6350,98.05531005859375,490.27655029296875,0.0,0.0007242004076639812,0.003253491719563802
6400,99.16027526855468,495.80137634277344,0.0,0.000756986935933431,0.0032973488171895346
6450,98.544287109375,492.721435546875,0.0,0.00073853333791097,0.003677082061767578
6500,97.83924560546875,489.19622802734375,0.0,0.0007323225339253744,0.003308383623758952
6550,97.35714874267578,486.7857437133789,0.0,0.0007320284843444824,0.003229367733001709
6600,97.78944091796875,488.94720458984375,0.0,0.0007152636845906575,0.0037322163581848143
6650,97.11016540527343,485.5508270263672,0.0,0.0007279117902119955,0.003308304150899251
6700,97.32781219482422,486.6390609741211,0.0,0.0007300019264221191,0.0032830635706583657
6750,96.68438720703125,483.42193603515625,0.0,0.0007215340932210287,0.0031752228736877442
6800,98.29064483642578,491.4532241821289,0.0,0.0012808998425801596,0.004059290885925293
6850,98.47760162353515,492.3880081176758,0.0,0.0007629950841267903,0.003620553016662598
6900,96.27948608398438,481.3974304199219,0.0,0.0007321000099182129,0.003424533208211263
6950,97.40972137451172,487.0486068725586,0.0,0.0007379810015360514,0.0035990476608276367
7000,95.68633728027343,478.4316864013672,0.0,0.000977190335591634,0.003904922803243001
7050,95.84228210449218,479.21141052246094,0.0,0.0007211963335673014,0.0032312790552775066
7100,96.24489898681641,481.22449493408203,0.0,0.0007339874903361002,0.0032469908396402995
7150,96.47001037597656,482.3500518798828,0.0,0.000744632879892985,0.0033916274706522623
7200,95.74102172851562,478.7051086425781,0.0,0.0008940617243448893,0.0034132957458496093
7250,94.94915771484375,474.74578857421875,0.0,0.0007279634475708008,0.00324326753616333
7300,96.0268768310547,480.13438415527344,0.0,0.000739753246307373,0.0033638477325439453
7350,95.43855590820313,477.1927795410156,0.0,0.0007358153661092122,0.003297444184621175
7400,95.2941909790039,476.47095489501953,0.0,0.0009510954221089681,0.0037338892618815106
7450,94.23195190429688,471.1597595214844,0.0,0.0008573293685913086,0.0034879167874654134
7500,94.4955322265625,472.4776611328125,0.0,0.0007243712743123372,0.003338321050008138
7550,94.31005859375,471.55029296875,0.0,0.0007428526878356934,0.0033434271812438966
7600,95.14407501220703,475.72037506103516,0.0,0.0007453123728434245,0.003352193037668864
7650,93.30674896240234,466.5337448120117,0.0,0.0007306814193725586,0.003229979674021403
7700,93.21279602050781,466.06398010253906,0.0,0.0009412010510762533,0.004043551286061605
7750,93.86670684814453,469.33353424072266,0.0,0.0007233341534932454,0.0032593409220377603
7800,94.05218048095703,470.26090240478516,0.0,0.0007442553838094075,0.003332062562306722
7850,92.60404663085937,463.0202331542969,0.0,0.0007558663686116537,0.003306893507639567
7900,94.93277893066406,474.6638946533203,0.0,0.0013098001480102539,0.003879837195078532
7950,93.56332855224609,467.81664276123047,0.0,0.0007398009300231933,0.0032406926155090334
8000,93.42693939208985,467.1346969604492,0.0,0.0007457772890726726,0.003256050745646159
8050,91.58947143554687,457.9473571777344,0.0,0.0007481972376505533,0.0034302751223246257
8100,92.59361724853515,462.9680862426758,0.0,0.0007561643918355306,0.0034739414850870768
8150,91.82764892578125,459.13824462890625,0.0,0.0007591684659322103,0.0035158713658650716
8200,91.4188217163086,457.09410858154297,0.0,0.0007494846979777018,0.003324747085571289
8250,91.12255096435547,455.61275482177734,0.0,0.0007409850756327311,0.0033900976181030274
8300,91.10557708740234,455.5278854370117,0.0,0.0007601737976074219,0.0033861438433329264
8350,90.49806365966796,452.49031829833984,0.0,0.000755774974822998,0.0033653934796651205
8400,91.33275756835937,456.6637878417969,0.0,0.0007631341616312663,0.003363792101542155
8450,92.60215454101562,463.0107727050781,0.0,0.0007367134094238281,0.0032265702883402508
8500,92.06745147705078,460.3372573852539,0.0,0.0007396419843037923,0.0033000747362772623
8550,89.92835693359375,449.64178466796875,0.0,0.0007318258285522461,0.0037680546442667644
8600,90.57443542480469,452.87217712402344,0.0,0.0008893211682637533,0.0037337183952331544
8650,90.64881286621093,453.2440643310547,0.0,0.0007554332415262859,0.0032868425051371256
8700,89.3277099609375,446.6385498046875,0.0,0.0007510503133138021,0.0034973700841267902
8750,92.51783142089843,462.5891571044922,0.0,0.0007110317548116048,0.0039506991704305015
8800,89.55191650390626,447.75958251953125,0.0,0.0007310589154561361,0.0034016847610473635
8850,91.37828826904297,456.89144134521484,0.0,0.0007636944452921549,0.00335992972056071
8900,90.55296478271484,452.7648239135742,0.0,0.0007408897082010905,0.0033095399538675945
8950,87.78207092285156,438.9103546142578,0.0,0.0007406393686930339,0.003317375977834066
9000,87.63899993896484,438.1949996948242,0.0,0.0007542212804158529,0.0036963184674580893
9050,90.97093048095704,454.85465240478516,0.0,0.0007412274678548177,0.0033066789309183758
9100,86.8821517944336,434.41075897216797,0.0,0.0007411003112792969,0.003314057985941569
9150,87.39122009277344,436.9561004638672,0.0,0.0007288575172424317,0.0032250205675760906
9200,87.95787200927734,439.7893600463867,0.0,0.0007417122522989909,0.0034699440002441406
9250,86.5233871459961,432.61693572998047,0.0,0.0007558743158976237,0.0032644351323445637
9300,87.46906280517578,437.3453140258789,0.0,0.0007358789443969727,0.003349709510803223
9350,89.5684585571289,447.84229278564453,0.0,0.0007393558820088705,0.0034360925356547037
9400,86.36428680419922,431.8214340209961,0.0,0.0007554411888122559,0.0034581979115804037
9450,87.09153900146484,435.4576950073242,0.0,0.000761715571085612,0.0033436934153238933
9500,88.11254272460937,440.5627136230469,0.0,0.0007580121358235677,0.003326225280761719
9550,86.07637329101563,430.3818664550781,0.0,0.0007330179214477539,0.003320487340291341
9600,85.2556137084961,426.27806854248047,0.0,0.0007413864135742187,0.0032701690991719565
9650,84.90064086914063,424.5032043457031,0.0,0.0007219711939493815,0.0037675340970357257
9700,85.91075744628907,429.5537872314453,0.0,0.0007354577382405598,0.0032625555992126464
9750,83.89620666503906,419.4810333251953,0.0,0.0007474223772684733,0.0033455848693847655
9800,84.24715881347656,421.2357940673828,0.0,0.0007535894711812337,0.0037329395612080893
9850,84.2056167602539,421.02808380126953,0.0,0.001292121410369873,0.003959071636199951
9900,85.8473892211914,429.23694610595703,0.0,0.0007368882497151692,0.0033477624257405598
9950,84.0825927734375,420.4129638671875,0.0,0.0007387638092041015,0.003427298863728841
10000,83.75193328857422,418.7596664428711,0.0,0.0007406870524088541,0.0034195621808369952
10050,84.3194366455078,421.59718322753906,0.0,0.0007407625516255696,0.0033714850743611652
10100,82.16550750732422,410.8275375366211,0.0,0.000736709435780843,0.00330275297164917
10150,82.82357177734374,414.11785888671875,0.0,0.0007522980372111003,0.0033440947532653808
10200,82.26308212280273,411.3154106140137,0.0,0.0007571379343668619,0.0033357938130696616
10250,82.1534408569336,410.76720428466797,0.0,0.0007442712783813476,0.0033051729202270507
10300,81.96043701171875,409.80218505859375,0.0,0.0007413307825724284,0.003251604239145915
10350,82.47285614013671,412.3642807006836,0.0,0.0007690787315368652,0.003375697135925293
10400,87.89911193847657,439.4955596923828,0.0,0.0007609963417053222,0.003486327330271403
10450,80.57163314819336,402.8581657409668,0.0,0.0007384538650512696,0.003270236651102702
10500,80.79330902099609,403.96654510498047,0.0,0.0007564743359883626,0.0038937966028849283
10550,80.88163528442382,404.40817642211914,0.0,0.0007546424865722656,0.0033339738845825197
10600,80.28279571533203,401.41397857666016,0.0,0.0007416844367980957,0.0034006198247273764
10650,82.73815155029297,413.69075775146484,0.0,0.0007676045099894206,0.0035435756047566733
10700,81.39606170654297,406.98030853271484,0.0,0.0007274508476257324,0.004000186920166016
10750,81.5046173095703,407.52308654785156,0.0,0.0007496476173400879,0.003339827060699463
10800,80.59745330810547,402.98726654052734,0.0,0.0007427414258321126,0.0032601078351338704
10850,79.28891830444336,396.4445915222168,0.0,0.0007564028104146322,0.0033566157023111978
10900,79.35543518066406,396.7771759033203,0.0,0.0007595419883728027,0.003303058942159017
10950,79.52874984741212,397.64374923706055,0.0,0.0007400552431742351,0.0033024311065673827
11000,79.15270767211913,395.7635383605957,0.0,0.000734106699625651,0.003271969159444173
11050,80.0208023071289,400.10401153564453,0.0,0.0007654229799906412,0.00376896063486735
11100,80.23593139648438,401.1796569824219,0.0,0.000762033462524414,0.003376674652099609
11150,78.56092224121093,392.8046112060547,0.0,0.0007340510686238607,0.00323031743367513
11200,79.7731834411621,398.86591720581055,0.0,0.0007375876108805338,0.0033837358156840005
11250,79.56782684326171,397.8391342163086,0.0,0.0007633646329243978,0.003515970706939697
11300,77.78734741210937,388.9367370605469,0.0,0.0007450421651204427,0.003405161698659261
11350,79.17904968261719,395.89524841308594,0.0,0.0007372379302978515,0.00340577761332194
11400,79.22050628662109,396.10253143310547,0.0,0.0007358709971110026,0.0033405264218648273
11450,77.86719665527343,389.3359832763672,0.0,0.0007396856943766276,0.0032961169878641763
11500,80.76793518066407,403.8396759033203,0.0,0.00076598326365153,0.003454701105753581
11550,77.82849960327148,389.1424980163574,0.0,0.0007496158281962077,0.0032577117284139
11600,76.59610443115234,382.9805221557617,0.0,0.0007427056630452474,0.0037641485532124838
11650,76.65135879516602,383.2567939758301,0.0,0.000738819440205892,0.003382869561513265
11700,77.23276824951172,386.1638412475586,0.0,0.0007483641306559245,0.003387415409088135
11750,76.95754699707031,384.78773498535156,0.0,0.0007475376129150391,0.0037019093831380206
11800,76.7776870727539,383.88843536376953,0.0,0.0007118344306945801,0.0037537574768066405
11850,76.7343963623047,383.67198181152344,0.0,0.0007492820421854655,0.0034255385398864746
11900,76.41622772216797,382.08113861083984,0.0,0.0007694363594055176,0.00355528990427653
11950,76.28693466186523,381.4346733093262,0.0,0.0007557590802510579,0.003507522741953532
12000,76.35843353271484,381.7921676635742,0.0,0.0007584333419799804,0.003348191579182943
12050,77.32565460205078,386.6282730102539,0.0,0.0007620453834533691,0.003386382261912028
12100,75.17061309814453,375.85306549072266,0.0,0.0007569114367167155,0.0033562779426574707
12150,75.35838394165039,376.79191970825195,0.0,0.0007505615552266439,0.0033040761947631834
12200,75.36621856689453,376.83109283447266,0.0,0.0007582704226175944,0.003713536262512207
12250,76.33415985107422,381.6707992553711,0.0,0.0007454911867777506,0.0033552924791971843
12300,74.89306945800782,374.46534729003906,0.0,0.0007568319638570149,0.003299244244893392
12350,74.21332473754883,371.06662368774414,0.0,0.0007537086804707845,0.0034910162289937337
12400,74.98649826049805,374.93249130249023,0.0,0.0007428725560506185,0.0033349235852559406
12450,78.17989959716797,390.89949798583984,0.0,0.0007550239562988282,0.0038918018341064452
12500,73.71793746948242,368.5896873474121,0.0,0.000751340389251709,0.003590563933054606
12550,74.21254501342773,371.0627250671387,0.0,0.0007715066274007162,0.003867435455322266
12600,74.64271850585938,373.2135925292969,0.0,0.0009535431861877441,0.003649922211964925
12650,73.63882827758789,368.19414138793945,0.0,0.0007493098576863607,0.0038678963979085286
12700,73.8444938659668,369.222469329834,0.0,0.00074310302734375,0.0032855113347371417
12750,73.52390518188477,367.6195259094238,0.0,0.0007458249727884928,0.0033226648966471354
12800,73.22814254760742,366.1407127380371,0.0,0.0007405559221903483,0.003311757246653239
12850,73.30456161499023,366.5228080749512,0.0,0.0007630228996276855,0.0038333733876546225
12900,74.69462051391602,373.4731025695801,0.0,0.0007451454798380534,0.00328901211420695
12950,72.39765853881836,361.9882926940918,0.0,0.0007348974545796712,0.0033325751622517905
13000,72.22213592529297,361.11067962646484,0.0,0.0007560531298319499,0.0033418973286946613
13050,73.58884811401367,367.94424057006836,0.0,0.0007681210835774739,0.003434781233469645
13100,72.26586151123047,361.32930755615234,0.0,0.0007992704709370931,0.003689928849538167
13150,72.18663330078125,360.93316650390625,0.0,0.0007494807243347168,0.0035009463628133137
13200,71.7593162536621,358.79658126831055,0.0,0.0007676323254903158,0.0034018635749816896
13250,73.36530914306641,366.82654571533203,0.0,0.0007401227951049805,0.0033633987108866374
13300,72.39375457763671,361.9687728881836,0.0,0.0007656733194986979,0.0037239829699198404
13350,72.39107742309571,361.9553871154785,0.0,0.0007422129313151042,0.0033212780952453615
13400,73.05913391113282,365.29566955566406,0.0,0.0007667342821756998,0.0033678134282430013
13450,71.15696716308594,355.7848358154297,0.0,0.0007483522097269694,0.003301262855529785
13500,71.50204315185547,357.51021575927734,0.0,0.0007314244906107584,0.003250861167907715
13550,70.6696662902832,353.348331451416,0.0,0.0007408340771993001,0.004138882954915365
13600,71.93783874511719,359.68919372558594,0.0,0.0007562597592671712,0.003346407413482666
13650,71.08402404785156,355.4201202392578,0.0,0.0007500926653544108,0.0033571839332580565
13700,70.27732009887696,351.38660049438477,0.0,0.0007473985354105631,0.0034907301266988116
13750,71.07232208251953,355.36161041259766,0.0,0.0007276614507039388,0.0038667798042297365
13800,70.76359939575195,353.81799697875977,0.0,0.000767052173614502,0.0035400549570719403
13850,71.16584167480468,355.82920837402344,0.0,0.0007445494333902995,0.003384109338124593
13900,70.2598876953125,351.2994384765625,0.0,0.0009708603223164877,0.003561246395111084
13950,70.84202346801757,354.2101173400879,0.0,0.0007565736770629883,0.0033208529154459634
14000,70.60628356933594,353.0314178466797,0.0,0.0007594068845113119,0.003527359167734782
14050,72.61274032592773,363.0637016296387,0.0,0.000754837195078532,0.0033465902010599772
14100,70.50589599609376,352.52947998046875,0.0,0.0007495085398356119,0.0033071239789326987
14150,70.113623046875,350.568115234375,0.0,0.0007513006528218587,0.0033155441284179687
14200,69.68609008789062,348.4304504394531,0.0,0.0007360617319742839,0.0033499876658121745
14250,69.63506393432617,348.17531967163086,0.0,0.000755155086517334,0.003352785110473633
14300,69.71173553466797,348.55867767333984,0.0,0.0007611195246378581,0.003757143020629883
14350,69.19720077514648,345.9860038757324,0.0,0.0007750670115152995,0.003467222054799398
14400,69.09514389038085,345.4757194519043,0.0,0.0007671078046162923,0.0040626327196757
14450,69.4885856628418,347.442928314209,0.0,0.0008926987648010254,0.0036057949066162108
14500,69.40564575195313,347.0282287597656,0.0,0.0007578690846761067,0.0034368475278218585
14550,68.80978775024414,344.0489387512207,0.0,0.0007618506749471029,0.003405900796254476
14600,69.09603729248047,345.48018646240234,0.0,0.000736995538075765,0.003833317756652832
14650,68.68563842773438,343.4281921386719,0.0,0.000748133659362793,0.0033731818199157714
14700,74.25265731811524,371.2632865905762,0.0,0.0007383108139038086,0.003273153305053711
14750,68.39120788574219,341.95603942871094,0.0,0.0007470051447550455,0.003349928061167399
14800,68.77426300048828,343.8713150024414,0.0,0.0007321715354919433,0.003287633260091146
14850,69.01919937133789,345.09599685668945,0.0,0.0007451891899108887,0.0032832900683085124
14900,68.8280632019043,344.1403160095215,0.0,0.0007541020711263021,0.0033875068028767904
14950,69.20702438354492,346.0351219177246,0.0,0.0007438619931538899,0.0032894651095072428
15000,68.43189239501953,342.15946197509766,0.0,0.00091094970703125,0.003885797659556071
15050,69.12663040161132,345.63315200805664,0.0,0.0007811745007832845,0.003903039296468099
15100,68.6480209350586,343.24010467529297,0.0,0.0007662693659464518,0.00345303217569987
15150,68.06354370117188,340.3177185058594,0.0,0.0007483442624409993,0.003700518608093262
15200,67.65716705322265,338.2858352661133,0.0,0.0007954200108846028,0.004080128669738769
15250,69.32393493652344,346.6196746826172,0.0,0.0007337609926859538,0.0033178051312764485
15300,68.69947509765625,343.49737548828125,0.0,0.0007453401883443197,0.0032918055852254233
15350,71.60102615356445,358.00513076782227,0.0,0.000768589973449707,0.003439895311991374
15400,67.89331512451172,339.4665756225586,0.0,0.0007604877154032389,0.003445299466451009
15450,68.17123870849609,340.85619354248047,0.0,0.0007672627766927083,0.0033951520919799803
15500,68.9776725769043,344.8883628845215,0.0,0.0008370081583658854,0.0039319157600402836
15550,69.50907669067382,347.54538345336914,0.0,0.0007563710212707519,0.0034674644470214845
15600,67.5435401916504,337.71770095825195,0.0,0.0007408301035563152,0.003267959753672282
15650,67.40010147094726,337.0005073547363,0.0,0.0007665912310282389,0.0035234689712524414
15700,68.20391616821288,341.01958084106445,0.0,0.0007294535636901856,0.0039076566696166996
15750,67.93634719848633,339.68173599243164,0.0,0.0007590651512145996,0.003452591101328532
15800,67.46585388183594,337.3292694091797,0.0,0.0007464090983072916,0.003329002857208252
15850,69.69881668090821,348.494083404541,0.0,0.0007690866788228353,0.0034086902936299643
15900,67.4360481262207,337.1802406311035,0.0,0.0007409334182739257,0.0033240636189778646
15950,67.44754028320312,337.2377014160156,0.0,0.0007449189821879069,0.003302117188771566
16000,66.95440139770508,334.7720069885254,0.0,0.0007480859756469726,0.0033141454060872395
16050,67.3576759338379,336.78837966918945,0.0,0.0007580757141113281,0.003370181719462077
16100,67.1148178100586,335.57408905029297,0.0,0.0007772684097290039,0.003445927302042643
16150,66.98108825683593,334.9054412841797,0.0,0.0007738073666890463,0.0034703612327575684
16200,67.16323165893554,335.81615829467773,0.0,0.000744485855102539,0.0033233046531677248
16250,73.83853378295899,369.1926689147949,0.0,0.0007523735364278158,0.0033025264739990233
16300,68.08070678710938,340.4035339355469,0.0,0.0007597486178080241,0.003468676408131917
16350,67.43298873901367,337.16494369506836,0.0,0.0007915774981180827,0.0034470200538635255
