Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
122,2.3460960388183594,2.3460960388183594,0.0,0.0014501253763834635
123,2.360215187072754,2.360215187072754,0.0,0.0015695373217264811
124,2.454119920730591,2.454119920730591,0.0,0.0019523819287618
125,2.331162214279175,2.331162214279175,0.0,0.001967338720957438
126,2.2480485439300537,2.2480485439300537,0.0,0.0019461194674173991
127,2.2851531505584717,2.2851531505584717,0.0,0.002009908358256022
128,2.350515842437744,2.350515842437744,0.0,0.0019532283147176105
129,2.312657356262207,2.312657356262207,0.0,0.0019565463066101075
130,2.272432327270508,2.272432327270508,0.0,0.0019965767860412598
131,2.313886284828186,2.313886284828186,0.0,0.0019303202629089356
132,2.165143847465515,2.165143847465515,0.0,0.0013589223225911459
133,2.1397939920425415,2.1397939920425415,0.0,0.0013418038686116537
134,2.251338243484497,2.251338243484497,0.0,0.0013666709264119467
135,2.3680803775787354,2.3680803775787354,0.0,0.0013254682223002117
136,2.1868706345558167,2.1868706345558167,0.0,0.0013587752978007
137,2.2889347076416016,2.2889347076416016,0.0,0.0013919353485107421
138,2.286576747894287,2.286576747894287,0.0,0.0013636350631713867
139,2.342201828956604,2.342201828956604,0.0,0.0013335108757019042
140,2.2675713300704956,2.2675713300704956,0.0,0.001368399461110433
141,2.247413754463196,2.247413754463196,0.0,0.0016589999198913575
142,2.2435332536697388,2.2435332536697388,0.0,0.0019631346066792807
143,2.3122739791870117,2.3122739791870117,0.0,0.0020099560419718425
144,2.3780572414398193,2.3780572414398193,0.0,0.0019753615061442057
145,2.289323329925537,2.289323329925537,0.0,0.001926275094350179
146,2.3298816680908203,2.3298816680908203,0.0,0.001954090595245361
147,2.2669612169265747,2.2669612169265747,0.0,0.001991939544677734
148,2.268335700035095,2.268335700035095,0.0,0.001944879690806071
149,2.300727367401123,2.300727367401123,0.0,0.001959788799285889
150,2.2770901918411255,2.2770901918411255,0.0,0.0019734382629394533
151,2.1270360946655273,2.1270360946655273,0.0,0.0020142436027526856
152,2.3045098781585693,2.3045098781585693,0.0,0.0017520586649576824
153,2.4149608612060547,2.4149608612060547,0.0,0.0013350844383239746
154,2.2820929288864136,2.2820929288864136,0.0,0.0015585939089457193
155,2.315920352935791,2.315920352935791,0.0,0.0019856691360473633
156,2.2909820079803467,2.2909820079803467,0.0,0.0020230650901794434
157,2.3048206567764282,2.3048206567764282,0.0,0.001957829793294271
158,2.3155418634414673,2.3155418634414673,0.0,0.0019445260365804037
159,2.2843488454818726,2.2843488454818726,0.0,0.0019731442133585613
160,2.258507490158081,2.258507490158081,0.0,0.0020174503326416014
161,2.178408622741699,2.178408622741699,0.0,0.002996726830800374
162,2.185546636581421,2.185546636581421,0.0,0.0019302606582641602
163,2.2627594470977783,2.2627594470977783,0.0,0.001954034964243571
164,2.1766680479049683,2.1766680479049683,0.0,0.002002457777659098
165,2.1966097354888916,2.1966097354888916,0.0,0.0019504189491271972
166,2.2637012004852295,2.2637012004852295,0.0,0.001959375540415446
167,2.3451735973358154,2.3451735973358154,0.0,0.001973315080006917
168,2.2297425270080566,2.2297425270080566,0.0,0.003180718421936035
169,2.272417426109314,2.272417426109314,0.0,0.001926585038503011
170,2.1230836510658264,2.1230836510658264,0.0,0.0019388874371846518
171,2.153767704963684,2.153767704963684,0.0,0.0030522584915161134
172,2.256572127342224,2.256572127342224,0.0,0.0013586759567260742
173,2.2244983911514282,2.2244983911514282,0.0,0.0013253966967264811
174,2.3191676139831543,2.3191676139831543,0.0,0.0013588150342305502
175,2.1355807185173035,2.1355807185173035,0.0,0.0013658603032430012
176,2.2511982917785645,2.2511982917785645,0.0,0.0013587594032287598
177,2.209407091140747,2.209407091140747,0.0,0.0013834595680236816
178,2.2742347717285156,2.2742347717285156,0.0,0.0013753334681193034
179,2.1778600215911865,2.1778600215911865,0.0,0.0013588349024454753
180,2.185771346092224,2.185771346092224,0.0,0.0013754645983378093
181,2.2333797216415405,2.2333797216415405,0.0,0.0013588229815165202
182,2.3601475954055786,2.3601475954055786,0.0,0.001358489195505778
183,2.2479286193847656,2.2479286193847656,0.0,0.0013832807540893554
184,2.2242801189422607,2.2242801189422607,0.0,0.0013348857561747234
185,2.191629409790039,2.191629409790039,0.0,0.0013460397720336914
186,2.33249032497406,2.33249032497406,0.0,0.001342181364695231
187,2.1519813537597656,2.1519813537597656,0.0,0.0013516982396443685
188,2.2618237733840942,2.2618237733840942,0.0,0.0014126698176066081
189,2.1956897974014282,2.1956897974014282,0.0,0.0013419230779012044
190,2.3438905477523804,2.3438905477523804,0.0,0.0013569037119547525
191,2.188702702522278,2.188702702522278,0.0,0.001342177391052246
192,2.1927692890167236,2.1927692890167236,0.0,0.0013587037722269694
193,2.1134791374206543,2.1134791374206543,0.0,0.0013587037722269694
194,2.296750783920288,2.296750783920288,0.0,0.0019675374031066896
195,2.2162667512893677,2.2162667512893677,0.0,0.001975345611572266
196,2.171787738800049,2.171787738800049,0.0,0.0013437708218892416
197,2.230854868888855,2.230854868888855,0.0,0.0013253410657246907
198,2.2015416622161865,2.2015416622161865,0.0,0.001550006866455078
199,2.138659179210663,2.138659179210663,0.0,0.0019505222638448079
200,2.2510838508605957,2.2510838508605957,0.0,0.0030222535133361816
201,2.258009433746338,2.258009433746338,0.0,0.0013798395792643228
202,2.103606939315796,2.103606939315796,0.0,0.001350100835164388
203,2.219123959541321,2.219123959541321,0.0,0.001325380802154541
204,2.3528345823287964,2.3528345823287964,0.0,0.0013507763544718424
205,2.207465887069702,2.207465887069702,0.0,0.0013821005821228027
206,2.27582049369812,2.27582049369812,0.0,0.0013587673505147297
207,2.194045901298523,2.194045901298523,0.0,0.0013584295908610027
208,2.1914186477661133,2.1914186477661133,0.0,0.0013501803080240885
209,2.1767948865890503,2.1767948865890503,0.0,0.0016429583231608073
210,2.1587469577789307,2.1587469577789307,0.0,0.0019457141558329265
211,2.236251473426819,2.236251473426819,0.0,0.001984413464864095
212,2.1835849285125732,2.1835849285125732,0.0,0.0015586177508036295
213,2.11345112323761,2.11345112323761,0.0,0.001800409952799479
214,2.236096739768982,2.236096739768982,0.0,0.0015814940134684244
215,2.285655975341797,2.285655975341797,0.0,0.0017925779024759929
216,2.31089186668396,2.31089186668396,0.0,0.001375424861907959
217,2.2437859773635864,2.2437859773635864,0.0,0.0013601501782735189
218,2.2181235551834106,2.2181235551834106,0.0,0.0013840516408284505
219,2.182839035987854,2.182839035987854,0.0,0.0014002124468485515
220,2.176474690437317,2.176474690437317,0.0,0.0020279486974080405
221,2.241975426673889,2.241975426673889,0.0,0.002004412810007731
222,2.2434611320495605,2.2434611320495605,0.0,0.0014879584312438964
223,2.2098220586776733,2.2098220586776733,0.0,0.0017807563145955405
224,2.0922091007232666,2.0922091007232666,0.0,0.0013804475466410318
225,2.2724902629852295,2.2724902629852295,0.0,0.0015195926030476888
226,2.403665244579315,2.403665244579315,0.0,0.0013922611872355143
227,2.1618189215660095,2.1618189215660095,0.0,0.0014121572176615397
228,2.208043098449707,2.208043098449707,0.0,0.0013715426127115886
229,2.1639931201934814,2.1639931201934814,0.0,0.0013910373051961263
230,2.271668553352356,2.271668553352356,0.0,0.0013824144999186197
231,2.250681161880493,2.250681161880493,0.0,0.0013878345489501953
232,2.1646151542663574,2.1646151542663574,0.0,0.0014108141263326009
233,2.1528135538101196,2.1528135538101196,0.0,0.0013700087865193685
234,2.2709726095199585,2.2709726095199585,0.0,0.0018867969512939454
235,2.110444188117981,2.110444188117981,0.0,0.0013968189557393392
236,2.1078617572784424,2.1078617572784424,0.0,0.0013518174489339193
237,2.2444562911987305,2.2444562911987305,0.0,0.0015506863594055176
238,2.280141830444336,2.280141830444336,0.0,0.0020084659258524577
239,2.1226346492767334,2.1226346492767334,0.0,0.00183409055074056
240,2.434488534927368,2.434488534927368,0.0,0.0013405481974283855
241,2.293591022491455,2.293591022491455,0.0,0.0013507246971130372
242,2.2603708505630493,2.2603708505630493,0.0,0.0013524532318115235
243,2.213610529899597,2.213610529899597,0.0,0.0013833045959472656
244,2.198271870613098,2.198271870613098,0.0,0.0013753175735473633
245,2.1530620455741882,2.1530620455741882,0.0,0.0013587077458699544
246,2.184004068374634,2.184004068374634,0.0,0.0013587117195129395
247,2.115971028804779,2.115971028804779,0.0,0.0014542738596598308
248,2.230728268623352,2.230728268623352,0.0,0.0013623356819152832
249,2.2301647663116455,2.2301647663116455,0.0,0.0013855894406636555
250,2.183372139930725,2.183372139930725,0.0,0.001376656691233317
251,2.1295210123062134,2.1295210123062134,0.0,0.00127640962600708
252,2.2481173276901245,2.2481173276901245,0.0,0.001318665345509847
253,2.1904685497283936,2.1904685497283936,0.0,0.0015160679817199708
254,2.163623809814453,2.163623809814453,0.0,0.0013356169064839682
255,2.3111661672592163,2.3111661672592163,0.0,0.0013650099436442057
256,2.2517964839935303,2.2517964839935303,0.0,0.0013368368148803712
257,2.162079691886902,2.162079691886902,0.0,0.0012696067492167155
258,2.201791524887085,2.201791524887085,0.0,0.001383193333943685
259,2.1329618096351624,2.1329618096351624,0.0,0.0013269543647766112
260,2.159429669380188,2.159429669380188,0.0,0.0013426621754964194
261,2.2560689449310303,2.2560689449310303,0.0,0.003587297598520915
262,2.1322878003120422,2.1322878003120422,0.0,0.0015284578005472819
263,2.060572326183319,2.060572326183319,0.0,0.0035389860471089682
264,2.240472435951233,2.240472435951233,0.0,0.001329187552134196
265,2.23429274559021,2.23429274559021,0.0,0.0014235933621724447
266,2.1034640073776245,2.1034640073776245,0.0,0.0013344764709472656
267,2.165725350379944,2.165725350379944,0.0,0.0013355016708374023
268,2.2167556285858154,2.2167556285858154,0.0,0.0015268405278523764
269,2.2205135822296143,2.2205135822296143,0.0,0.002768874168395996
270,2.171565294265747,2.171565294265747,0.0,0.002007905642191569
271,2.2615352869033813,2.2615352869033813,0.0,0.0025242050488789875
272,2.2517893314361572,2.2517893314361572,0.0,0.002498968442281087
273,2.1207878589630127,2.1207878589630127,0.0,0.0013190786043802897
274,2.2483508586883545,2.2483508586883545,0.0,0.001395269234975179
275,2.323318898677826,2.323318898677826,0.0,0.002043791611989339
276,2.273141860961914,2.273141860961914,0.0,0.00354615847269694
277,2.289535880088806,2.289535880088806,0.0,0.00253218412399292
278,2.288071870803833,2.288071870803833,0.0,0.0024747967720031737
279,2.235365629196167,2.235365629196167,0.0,0.003534392515818278
280,2.2720553874969482,2.2720553874969482,0.0,0.0035709301630655927
281,2.1807148456573486,2.1807148456573486,0.0,0.0023480534553527834
282,2.2688639163970947,2.2688639163970947,0.0,0.0028330723444620768
283,2.1879013776779175,2.1879013776779175,0.0,0.0033739805221557617
284,2.176872730255127,2.176872730255127,0.0,0.0012907743453979491
285,2.3419854640960693,2.3419854640960693,0.0,0.0013457218805948894
286,2.306413173675537,2.306413173675537,0.0,0.0012925982475280762
287,2.1536852717399597,2.1536852717399597,0.0,0.0012561957041422526
288,2.158802092075348,2.158802092075348,0.0,0.001317453384399414
289,2.247944474220276,2.247944474220276,0.0,0.001347362995147705
290,2.1680408716201782,2.1680408716201782,0.0,0.002975122133890788
291,2.2907384634017944,2.2907384634017944,0.0,0.0024682799975077312
292,2.144413471221924,2.144413471221924,0.0,0.0035745938618977863
293,2.2979930639266968,2.2979930639266968,0.0,0.0024967630704243976
294,2.2201210260391235,2.2201210260391235,0.0,0.0025136828422546386
295,2.230263113975525,2.230263113975525,0.0,0.001325372854868571
296,2.4790720343589783,2.4790720343589783,0.0,0.0035395264625549317
297,2.3325960636138916,2.3325960636138916,0.0,0.0016560316085815429
298,2.3347984552383423,2.3347984552383423,0.0,0.0013484954833984375
299,2.232518196105957,2.232518196105957,0.0,0.0013727704683939616
300,2.151229202747345,2.151229202747345,0.0,0.0013086279233296713
301,2.404165804386139,2.404165804386139,0.0,0.002033690611521403
302,2.314851999282837,2.314851999282837,0.0,0.003620298703511556
303,2.265196442604065,2.265196442604065,0.0,0.0013419230779012044
304,2.144001305103302,2.144001305103302,0.0,0.0014154394467671713
305,2.2910455465316772,2.2910455465316772,0.0,0.001399866739908854
306,2.17832088470459,2.17832088470459,0.0,0.0035901467005411782
307,2.11555153131485,2.11555153131485,0.0,0.002534004052480062
308,2.29564106464386,2.29564106464386,0.0,0.0013490041097005208
309,2.141897678375244,2.141897678375244,0.0,0.0013775070508321126
310,2.2163833379745483,2.2163833379745483,0.0,0.0013676206270853677
311,2.167947769165039,2.167947769165039,0.0,0.001290106773376465
312,2.1665728092193604,2.1665728092193604,0.0,0.0012837092081705729
313,2.278517007827759,2.278517007827759,0.0,0.0013260722160339355
314,2.1637802124023438,2.1637802124023438,0.0,0.0013596256573994955
315,2.1048648953437805,2.1048648953437805,0.0,0.0012923796971638997
316,2.115214169025421,2.115214169025421,0.0,0.0013371547063191732
317,2.413800060749054,2.413800060749054,0.0,0.0013532320658365886
318,2.314556837081909,2.314556837081909,0.0,0.0012978831926981607
319,2.143426299095154,2.143426299095154,0.0,0.0035617709159851073
320,2.2275593280792236,2.2275593280792236,0.0,0.0035503506660461426
321,2.1269782185554504,2.1269782185554504,0.0,0.003515295187632243
322,2.1012025475502014,2.1012025475502014,0.0,0.002535072962443034
323,2.2815749645233154,2.2815749645233154,0.0,0.00354459285736084
324,2.3522852659225464,2.3522852659225464,0.0,0.0024739901224772134
325,2.218029737472534,2.218029737472534,0.0,0.0016140937805175781
326,2.1984974145889282,2.1984974145889282,0.0,0.0013379812240600585
327,2.1023897528648376,2.1023897528648376,0.0,0.0024479389190673827
328,2.320941209793091,2.320941209793091,0.0,0.001284484068552653
329,2.0841522812843323,2.0841522812843323,0.0,0.001245741049448649
330,2.237441062927246,2.237441062927246,0.0,0.001338791847229004
331,2.135700821876526,2.135700821876526,0.0,0.001338942845662435
332,2.203137993812561,2.203137993812561,0.0,0.0013012886047363281
333,2.145739257335663,2.145739257335663,0.0,0.0012941320737202963
334,2.3016496896743774,2.3016496896743774,0.0,0.0013585209846496582
335,2.2773460149765015,2.2773460149765015,0.0,0.0013154864311218262
336,2.113235592842102,2.113235592842102,0.0,0.0013395309448242187
337,2.1740095615386963,2.1740095615386963,0.0,0.0013178586959838867
338,2.2753490209579468,2.2753490209579468,0.0,0.002064196268717448
339,2.235106110572815,2.235106110572815,0.0,0.003511997063954671
340,2.1866742372512817,2.1866742372512817,0.0,0.002478333314259847
341,2.36849445104599,2.36849445104599,0.0,0.002533872922261556
342,2.212116241455078,2.212116241455078,0.0,0.0024997750918070477
343,2.101737916469574,2.101737916469574,0.0,0.002478806177775065
344,2.1908981800079346,2.1908981800079346,0.0,0.0025363723436991376
345,2.188781499862671,2.188781499862671,0.0,0.002486896514892578
346,2.2540990114212036,2.2540990114212036,0.0,0.0015224178632100424
347,2.240364909172058,2.240364909172058,0.0,0.0012931068738301595
348,2.2520194053649902,2.2520194053649902,0.0,0.0013144969940185546
349,2.3137770891189575,2.3137770891189575,0.0,0.001350069046020508
350,2.130070447921753,2.130070447921753,0.0,0.0013350208600362143
351,2.10508930683136,2.10508930683136,0.0,0.0015081405639648438
352,2.166004180908203,2.166004180908203,0.0,0.0034887075424194338
353,2.2301580905914307,2.2301580905914307,0.0,0.0036338130633036298
354,2.3059306144714355,2.3059306144714355,0.0,0.0024706204732259113
355,2.172394037246704,2.172394037246704,0.0,0.0024656414985656737
356,2.1446160674095154,2.1446160674095154,0.0,0.0025469342867533366
357,2.216742515563965,2.216742515563965,0.0,0.0019471287727355958
358,2.0879395604133606,2.0879395604133606,0.0,0.002264110247294108
359,2.1953665018081665,2.1953665018081665,0.0,0.0017169833183288575
360,2.2245230674743652,2.2245230674743652,0.0,0.001370072364807129
361,2.2611913681030273,2.2611913681030273,0.0,0.0013349850972493489
362,2.2762550115585327,2.2762550115585327,0.0,0.001340953509012858
363,2.2880066633224487,2.2880066633224487,0.0,0.002050530910491943
364,2.2400676012039185,2.2400676012039185,0.0,0.0024810274442036945
365,2.18980073928833,2.18980073928833,0.0,0.0025382081667582193
366,2.2930753231048584,2.2930753231048584,0.0,0.0024634679158528645
367,2.217813014984131,2.217813014984131,0.0,0.0015184084574381511
368,2.2792699337005615,2.2792699337005615,0.0,0.00136411984761556
369,2.1524364948272705,2.1524364948272705,0.0,0.0013349612553914389
370,2.1233056783676147,2.1233056783676147,0.0,0.0015123287836710613
371,2.1689432859420776,2.1689432859420776,0.0,0.0025941610336303713
372,2.2829307317733765,2.2829307317733765,0.0,0.0013313849767049154
373,2.250069737434387,2.250069737434387,0.0,0.0012658437093098958
374,2.1878339052200317,2.1878339052200317,0.0,0.0013761719067891438
375,2.1826751232147217,2.1826751232147217,0.0,0.001390687624613444
376,2.2215112447738647,2.2215112447738647,0.0,0.00207976500193278
377,2.1824270486831665,2.1824270486831665,0.0,0.003353265921274821
378,2.2117820978164673,2.2117820978164673,0.0,0.0025194525718688966
379,2.1306025981903076,2.1306025981903076,0.0,0.001273190975189209
380,2.2632665634155273,2.2632665634155273,0.0,0.0013200879096984864
381,2.1988333463668823,2.1988333463668823,0.0,0.0013673543930053712
382,2.259402632713318,2.259402632713318,0.0,0.0013196786244710286
383,2.2078685760498047,2.2078685760498047,0.0,0.0013070225715637207
384,2.128429651260376,2.128429651260376,0.0,0.001290277640024821
385,2.2279754877090454,2.2279754877090454,0.0,0.0013964255650838217
386,2.27183997631073,2.27183997631073,0.0,0.0013730088869730631
387,2.181485891342163,2.181485891342163,0.0,0.0013665954271952312
388,2.0816391706466675,2.0816391706466675,0.0,0.0013209939002990722
389,2.357060670852661,2.357060670852661,0.0,0.0020528833071390786
390,2.178821325302124,2.178821325302124,0.0,0.00355912446975708
391,2.31735897064209,2.31735897064209,0.0,0.0035172144571940104
392,2.283993363380432,2.283993363380432,0.0,0.001736005147298177
393,2.1600966453552246,2.1600966453552246,0.0,0.0013377745946248373
394,2.2756954431533813,2.2756954431533813,0.0,0.0012421369552612304
395,2.206383466720581,2.206383466720581,0.0,0.0035187919934590657
396,2.22501802444458,2.22501802444458,0.0,0.003532083829243978
397,2.2853935956954956,2.2853935956954956,0.0,0.0035682002703348796
398,2.215194821357727,2.215194821357727,0.0,0.002457594871520996
399,2.1247085332870483,2.1247085332870483,0.0,0.0024790366490681968
400,2.1477825045585632,2.1477825045585632,0.0,0.0035686135292053224
401,2.1841797828674316,2.1841797828674316,0.0,0.003066829840342204
402,2.1522483825683594,2.1522483825683594,0.0,0.001496565341949463
403,2.2471855878829956,2.2471855878829956,0.0,0.0013382911682128906
404,2.263417959213257,2.263417959213257,0.0,0.0013808250427246095
405,2.261313557624817,2.261313557624817,0.0,0.0013520359992980958
406,2.304486393928528,2.304486393928528,0.0,0.0022936503092447916
407,2.173524498939514,2.173524498939514,0.0,0.002542714277903239
408,2.4680134057998657,2.4680134057998657,0.0,0.0035799066225687664
409,2.196589946746826,2.196589946746826,0.0,0.0035997668902079264
410,2.2281720638275146,2.2281720638275146,0.0,0.0025137901306152345
411,2.1567896008491516,2.1567896008491516,0.0,0.0013321836789449055
412,2.2452856302261353,2.2452856302261353,0.0,0.001335000991821289
413,2.131856620311737,2.131856620311737,0.0,0.0012711445490519206
414,2.165009617805481,2.165009617805481,0.0,0.001329044500986735
415,2.2177534103393555,2.2177534103393555,0.0,0.0014025131861368815
416,2.212930202484131,2.212930202484131,0.0,0.001297140121459961
417,2.102019190788269,2.102019190788269,0.0,0.0013138453165690105
418,2.163970708847046,2.163970708847046,0.0,0.00199509859085083
419,2.1053983569145203,2.1053983569145203,0.0,0.0030119935671488445
420,2.3009955883026123,2.3009955883026123,0.0,0.0028528213500976563
421,2.207036018371582,2.207036018371582,0.0,0.0013634244600931804
422,2.2640682458877563,2.2640682458877563,0.0,0.0013062318166097006
423,2.317143142223358,2.317143142223358,0.0,0.0013167937596638998
