Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
222,42117.624267578125,42117.624267578125,0.0,0.012795682748158772
223,42042.877197265625,42042.877197265625,0.0,0.015500342845916748
224,42081.99560546875,42081.99560546875,0.0,0.013599332173665364
225,42034.33654785156,42034.33654785156,0.0,0.01421109437942505
226,42013.142822265625,42013.142822265625,0.0,0.016104273001352944
227,42043.36328125,42043.36328125,0.0,0.013882148265838622
228,41951.4482421875,41951.4482421875,0.0,0.014422595500946045
229,41905.044921875,41905.044921875,0.0,0.013889729976654053
230,41977.939453125,41977.939453125,0.0,0.012837028503417969
231,41832.552978515625,41832.552978515625,0.0,0.012714703877766928
232,41912.517333984375,41912.517333984375,0.0,0.01742343505223592
233,41908.065673828125,41908.065673828125,0.0,0.0144479235013326
234,41753.29052734375,41753.29052734375,0.0,0.013195685545603434
235,41718.338623046875,41718.338623046875,0.0,0.013018306096394856
236,41714.845703125,41714.845703125,0.0,0.017044878005981444
237,41771.5107421875,41771.5107421875,0.0,0.01243759791056315
238,41633.750732421875,41633.750732421875,0.0,0.013086012999216716
239,41699.5966796875,41699.5966796875,0.0,0.012927679220835368
240,41555.994873046875,41555.994873046875,0.0,0.01575083335240682
241,41498.340087890625,41498.340087890625,0.0,0.014268620808919271
242,41457.576904296875,41457.576904296875,0.0,0.014605478445688883
243,41462.028564453125,41462.028564453125,0.0,0.014638046423594156
244,41449.578857421875,41449.578857421875,0.0,0.014839601516723634
245,41355.07373046875,41355.07373046875,0.0,0.014401125907897949
246,41336.67333984375,41336.67333984375,0.0,0.014659698804219563
247,41308.714111328125,41308.714111328125,0.0,0.014099291960398356
248,41309.103515625,41309.103515625,0.0,0.014084736506144205
249,41213.76708984375,41213.76708984375,0.0,0.015622512499491373
250,41272.19580078125,41272.19580078125,0.0,0.014455902576446533
251,41263.04626464844,41263.04626464844,0.0,0.014467322826385498
252,41107.678955078125,41107.678955078125,0.0,0.013508828481038411
253,41053.395751953125,41053.395751953125,0.0,0.016686975955963135
254,41013.892822265625,41013.892822265625,0.0,0.01382587750752767
255,40936.630859375,40936.630859375,0.0,0.013368018468221029
256,40908.751220703125,40908.751220703125,0.0,0.012960724035898845
257,40889.4521484375,40889.4521484375,0.0,0.015480128924051921
258,40819.810546875,40819.810546875,0.0,0.012600266933441162
259,40915.099365234375,40915.099365234375,0.0,0.013058960437774658
260,40740.975830078125,40740.975830078125,0.0,0.014802881081899007
261,40675.176025390625,40675.176025390625,0.0,0.012767314910888672
262,40698.565673828125,40698.565673828125,0.0,0.013650055726369221
263,40663.46923828125,40663.46923828125,0.0,0.013873871167500813
264,40632.825439453125,40632.825439453125,0.0,0.013052837053934733
265,40494.242431640625,40494.242431640625,0.0,0.017782763640085856
266,40497.35778808594,40497.35778808594,0.0,0.017977166175842284
267,40433.10693359375,40433.10693359375,0.0,0.01946167548497518
268,40338.816162109375,40338.816162109375,0.0,0.018676376342773436
269,40316.11267089844,40316.11267089844,0.0,0.016982030868530274
270,40265.00439453125,40265.00439453125,0.0,0.01775809129079183
271,40221.49609375,40221.49609375,0.0,0.01975044806798299
272,40184.122314453125,40184.122314453125,0.0,0.02132070461908976
273,40108.589111328125,40108.589111328125,0.0,0.013772920767466227
274,40072.46923828125,40072.46923828125,0.0,0.01667423645655314
275,39994.97741699219,39994.97741699219,0.0,0.016480632623036704
276,39941.523193359375,39941.523193359375,0.0,0.016697712739308677
277,39906.577392578125,39906.577392578125,0.0,0.012614730993906658
278,39871.953857421875,39871.953857421875,0.0,0.014588586489359538
279,39776.13916015625,39776.13916015625,0.0,0.014695703983306885
280,39822.865478515625,39822.865478515625,0.0,0.01630093256632487
281,39797.0390625,39797.0390625,0.0,0.01971596082051595
282,39667.447021484375,39667.447021484375,0.0,0.013463787237803141
283,39587.142822265625,39587.142822265625,0.0,0.012497949600219726
284,39606.737060546875,39606.737060546875,0.0,0.015316494305928548
285,39530.09423828125,39530.09423828125,0.0,0.012549686431884765
286,39433.885009765625,39433.885009765625,0.0,0.015823888778686523
287,39405.40625,39405.40625,0.0,0.020102643966674806
288,39365.980712890625,39365.980712890625,0.0,0.01388783057530721
289,39315.427734375,39315.427734375,0.0,0.013546077410380046
290,39282.63513183594,39282.63513183594,0.0,0.018057183424631754
291,39371.18151855469,39371.18151855469,0.0,0.015128004550933837
292,39322.64453125,39322.64453125,0.0,0.01595397392908732
293,39152.177978515625,39152.177978515625,0.0,0.01759086052576701
294,39001.310791015625,39001.310791015625,0.0,0.017668271064758302
295,39065.060546875,39065.060546875,0.0,0.014808587233225505
296,39085.389892578125,39085.389892578125,0.0,0.020390403270721436
297,38904.7880859375,38904.7880859375,0.0,0.016881807645161947
298,38822.2607421875,38822.2607421875,0.0,0.018853922684987385
299,38785.373779296875,38785.373779296875,0.0,0.016130614280700683
300,38815.663818359375,38815.663818359375,0.0,0.012685819466908773
301,38724.17138671875,38724.17138671875,0.0,0.0143463134765625
302,38749.849365234375,38749.849365234375,0.0,0.015421223640441895
303,38606.2080078125,38606.2080078125,0.0,0.021017762025197347
304,38558.384521484375,38558.384521484375,0.0,0.01882252295811971
305,38490.990234375,38490.990234375,0.0,0.019578997294108072
306,38475.52087402344,38475.52087402344,0.0,0.014198386669158935
307,38386.846435546875,38386.846435546875,0.0,0.014807009696960449
308,38318.738525390625,38318.738525390625,0.0,0.02995145320892334
309,38273.991455078125,38273.991455078125,0.0,0.01650984287261963
310,38195.300048828125,38195.300048828125,0.0,0.016085986296335855
311,38325.504638671875,38325.504638671875,0.0,0.01899040142695109
312,38116.3515625,38116.3515625,0.0,0.01539534330368042
313,38067.789306640625,38067.789306640625,0.0,0.017214691638946532
314,38015.139404296875,38015.139404296875,0.0,0.016901302337646484
315,38038.131103515625,38038.131103515625,0.0,0.021865864594777424
316,37895.169677734375,37895.169677734375,0.0,0.012664353847503662
317,37929.99560546875,37929.99560546875,0.0,0.016380663712819418
318,37910.65148925781,37910.65148925781,0.0,0.027271723747253417
319,37789.757568359375,37789.757568359375,0.0,0.01386045217514038
320,37717.346435546875,37717.346435546875,0.0,0.017763789494832358
321,37645.04248046875,37645.04248046875,0.0,0.017301511764526368
322,37639.41052246094,37639.41052246094,0.0,0.0200350284576416
323,37601.34716796875,37601.34716796875,0.0,0.013995019594828288
324,37510.40478515625,37510.40478515625,0.0,0.017915964126586914
325,37497.02099609375,37497.02099609375,0.0,0.016004939874013264
326,37517.87744140625,37517.87744140625,0.0,0.019777965545654298
327,37407.30236816406,37407.30236816406,0.0,0.015964225927988688
328,37324.57336425781,37324.57336425781,0.0,0.013535424073537191
329,37280.35107421875,37280.35107421875,0.0,0.014140923817952475
330,37246.57727050781,37246.57727050781,0.0,0.013072331746419271
331,37197.31286621094,37197.31286621094,0.0,0.01479497750600179
332,37238.5087890625,37238.5087890625,0.0,0.02017671267191569
333,37087.05224609375,37087.05224609375,0.0,0.015608354409535726
334,37050.387451171875,37050.387451171875,0.0,0.02526107629140218
335,37200.73522949219,37200.73522949219,0.0,0.019025270144144693
336,36971.35791015625,36971.35791015625,0.0,0.017831774552663167
337,36892.99658203125,36892.99658203125,0.0,0.014959140618642171
338,36877.34423828125,36877.34423828125,0.0,0.018873544534047444
339,36847.537841796875,36847.537841796875,0.0,0.01487889289855957
340,36750.716064453125,36750.716064453125,0.0,0.015720967451731363
341,36703.653076171875,36703.653076171875,0.0,0.016597684224446616
342,36716.13610839844,36716.13610839844,0.0,0.01546560525894165
343,36730.923828125,36730.923828125,0.0,0.015503974755605061
344,36710.80725097656,36710.80725097656,0.0,0.016563030083974202
345,36526.96691894531,36526.96691894531,0.0,0.014237038294474284
346,36458.09045410156,36458.09045410156,0.0,0.012908164660135906
347,36421.77478027344,36421.77478027344,0.0,0.017822766304016115
348,36380.22314453125,36380.22314453125,0.0,0.017131598790486653
349,36299.877685546875,36299.877685546875,0.0,0.015944647789001464
350,36284.855712890625,36284.855712890625,0.0,0.01283578872680664
351,36207.8759765625,36207.8759765625,0.0,0.01351914405822754
352,36253.35412597656,36253.35412597656,0.0,0.012572058041890462
353,36254.421875,36254.421875,0.0,0.015589503447214763
354,36170.1484375,36170.1484375,0.0,0.020294793446858726
355,36027.5859375,36027.5859375,0.0,0.016596750418345133
356,35969.629638671875,35969.629638671875,0.0,0.018440139293670655
357,35910.35754394531,35910.35754394531,0.0,0.023474939664204917
358,35874.591796875,35874.591796875,0.0,0.017469370365142824
359,35816.13818359375,35816.13818359375,0.0,0.018431317806243897
360,35880.1708984375,35880.1708984375,0.0,0.01477739413579305
361,35692.54284667969,35692.54284667969,0.0,0.012559942404429118
362,35690.336181640625,35690.336181640625,0.0,0.015164581934611003
363,35637.9365234375,35637.9365234375,0.0,0.014661983648935954
364,35596.15417480469,35596.15417480469,0.0,0.017208282152811685
365,35493.78063964844,35493.78063964844,0.0,0.013833880424499512
366,35483.72314453125,35483.72314453125,0.0,0.013461558024088542
367,35399.58801269531,35399.58801269531,0.0,0.012512938181559245
368,35327.83654785156,35327.83654785156,0.0,0.013153735796610515
369,35262.59777832031,35262.59777832031,0.0,0.019213298956553142
370,35209.18469238281,35209.18469238281,0.0,0.02083050807317098
371,35132.644775390625,35132.644775390625,0.0,0.019468382994333903
372,35088.58837890625,35088.58837890625,0.0,0.016524481773376464
373,35022.08251953125,35022.08251953125,0.0,0.015916645526885986
374,34969.87414550781,34969.87414550781,0.0,0.01248011589050293
375,34977.228759765625,34977.228759765625,0.0,0.013678677876790364
376,34995.15197753906,34995.15197753906,0.0,0.014339117209116618
377,34805.65185546875,34805.65185546875,0.0,0.013782342274983725
378,34746.3564453125,34746.3564453125,0.0,0.01592181921005249
379,34655.84313964844,34655.84313964844,0.0,0.015850385030110676
380,34619.469970703125,34619.469970703125,0.0,0.018193233013153075
381,34574.68420410156,34574.68420410156,0.0,0.013510374228159587
382,34580.872314453125,34580.872314453125,0.0,0.017377384503682456
383,34493.02209472656,34493.02209472656,0.0,0.01866809924443563
384,34399.95812988281,34399.95812988281,0.0,0.013819261391957601
385,34322.67041015625,34322.67041015625,0.0,0.01340656280517578
386,34267.56298828125,34267.56298828125,0.0,0.016134854157765707
387,34220.53857421875,34220.53857421875,0.0,0.015677372614542644
388,34170.19323730469,34170.19323730469,0.0,0.020632131894429525
389,34049.465576171875,34049.465576171875,0.0,0.01563500960667928
390,33978.09338378906,33978.09338378906,0.0,0.0145683487256368
391,33908.01806640625,33908.01806640625,0.0,0.013817286491394043
392,33860.25036621094,33860.25036621094,0.0,0.019404884179433188
393,33855.46887207031,33855.46887207031,0.0,0.015876380602518718
394,33743.48083496094,33743.48083496094,0.0,0.01793997287750244
395,33643.2431640625,33643.2431640625,0.0,0.016411256790161134
396,33698.93737792969,33698.93737792969,0.0,0.0201920747756958
397,33522.73181152344,33522.73181152344,0.0,0.01859966516494751
398,33471.898193359375,33471.898193359375,0.0,0.0181644598642985
399,33473.66162109375,33473.66162109375,0.0,0.015704222520192466
400,33305.181640625,33305.181640625,0.0,0.013808341821034749
401,33272.652099609375,33272.652099609375,0.0,0.015034933884938559
402,33227.242919921875,33227.242919921875,0.0,0.013563203811645507
403,33176.50915527344,33176.50915527344,0.0,0.014610799153645833
404,33124.02111816406,33124.02111816406,0.0,0.013298912843068441
405,33098.07421875,33098.07421875,0.0,0.016427214940389
406,32946.35107421875,32946.35107421875,0.0,0.0163811723391215
407,32815.74609375,32815.74609375,0.0,0.0164807399113973
408,32768.39001464844,32768.39001464844,0.0,0.016840616861979168
409,32730.014770507812,32730.014770507812,0.0,0.01663861672083537
410,32626.126098632812,32626.126098632812,0.0,0.018296209971110027
411,32689.626831054688,32689.626831054688,0.0,0.015282984574635823
412,32548.973388671875,32548.973388671875,0.0,0.014676276842753093
413,32458.647216796875,32458.647216796875,0.0,0.012620135148366293
414,32413.966918945312,32413.966918945312,0.0,0.015861491362253826
415,32278.667236328125,32278.667236328125,0.0,0.016245818138122557
416,32183.324462890625,32183.324462890625,0.0,0.012944618860880533
417,32132.925415039062,32132.925415039062,0.0,0.01811826229095459
418,32153.029418945312,32153.029418945312,0.0,0.016530040899912515
419,32033.199829101562,32033.199829101562,0.0,0.01501236359278361
420,31915.077758789062,31915.077758789062,0.0,0.020500644048055013
421,31870.994018554688,31870.994018554688,0.0,0.017419040203094482
422,31810.927490234375,31810.927490234375,0.0,0.01850912570953369
423,31750.471069335938,31750.471069335938,0.0,0.017718358834584554
424,31627.293579101562,31627.293579101562,0.0,0.018091519673665363
425,31551.052001953125,31551.052001953125,0.0,0.015795389811197918
426,31526.34228515625,31526.34228515625,0.0,0.01737059752146403
427,31439.689208984375,31439.689208984375,0.0,0.015038124720255534
428,31436.82958984375,31436.82958984375,0.0,0.012833042939503988
429,31292.432373046875,31292.432373046875,0.0,0.016495362917582194
430,31329.79638671875,31329.79638671875,0.0,0.018847795327504475
431,31139.536499023438,31139.536499023438,0.0,0.014168226718902588
432,31105.83837890625,31105.83837890625,0.0,0.015439752737681072
433,31009.844848632812,31009.844848632812,0.0,0.01494366725285848
434,30958.886840820312,30958.886840820312,0.0,0.01810910701751709
435,30929.283569335938,30929.283569335938,0.0,0.015712285041809083
436,30906.032470703125,30906.032470703125,0.0,0.02126418352127075
437,30713.453491210938,30713.453491210938,0.0,0.0163576602935791
438,30725.299926757812,30725.299926757812,0.0,0.015446178118387858
439,30584.107177734375,30584.107177734375,0.0,0.012623079617818196
440,30524.901000976562,30524.901000976562,0.0,0.017028709252675373
441,30393.025756835938,30393.025756835938,0.0,0.015732288360595703
442,30353.899291992188,30353.899291992188,0.0,0.013727323214213053
443,30280.559692382812,30280.559692382812,0.0,0.014911635716756185
444,30222.1435546875,30222.1435546875,0.0,0.015850114822387695
445,30147.592529296875,30147.592529296875,0.0,0.013500479857126872
446,30086.007080078125,30086.007080078125,0.0,0.012898306051890055
447,30004.364624023438,30004.364624023438,0.0,0.0168229341506958
448,29942.820434570312,29942.820434570312,0.0,0.016471509138743082
449,29870.401245117188,29870.401245117188,0.0,0.014099490642547608
450,29813.424560546875,29813.424560546875,0.0,0.013482904434204102
451,29753.275146484375,29753.275146484375,0.0,0.01576376756032308
