Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
1250,535.780620932579,2596.5284729003906,16.474926352500916,0.0006891091664632162,0.003083161513010661
1300,513.9672252178192,2485.280792236328,16.91106677055359,0.0006766517957051595,0.003044239679972331
1350,497.8454477787018,2394.5179748535156,18.941852807998657,0.0006931185722351074,0.0032215158144632975
1400,474.7057821750641,2294.2849731445312,15.848787546157837,0.0008068641026814778,0.0032050609588623047
1450,460.6687119483948,2220.8048095703125,16.507750034332275,0.0006926933924357097,0.003087755044301351
1500,446.179158449173,2160.540313720703,14.071095705032349,0.0006679375966389974,0.00303653081258138
1550,448.15099306106566,2136.6979370117188,20.811405658721924,0.0007268627484639486,0.003673688570658366
1600,427.8528602600098,2056.2698974609375,16.598880767822266,0.0007640401522318522,0.0031535784403483075
1650,415.9704399108887,2015.8769226074219,12.795055389404297,0.0006825526555379232,0.0034259160359700522
1700,412.5428642272949,1975.0329895019531,17.536266326904297,0.0006849368413289388,0.0030929605166117352
1750,407.75835874080656,1944.9464721679688,18.76906430721283,0.0007463216781616211,0.003632958730061849
1800,394.6773790836334,1897.0205078125,15.273277521133423,0.0008297324180603028,0.0034607688585917154
1850,390.74471669197084,1864.9996032714844,17.74479603767395,0.0007748206456502279,0.003635259469350179
1900,394.65606660842894,1862.3015747070312,22.195751667022705,0.0007754286130269368,0.003773967425028483
1950,379.2817024946213,1809.4608764648438,17.389527201652527,0.0006937503814697266,0.0036598881085713702
2000,374.9979437351227,1788.3013610839844,17.337671518325806,0.0007283290227254232,0.0037897904713948567
2050,372.1129990577698,1765.6318359375,18.986631870269775,0.0008395552635192871,0.003283043702443441
2100,362.459817302227,1737.3543701171875,14.98894327878952,0.000712875525156657,0.003534376621246338
2150,365.1101672410965,1727.6405029296875,19.582066655158997,0.0007174173990885417,0.004110550880432129
2200,356.9763715028763,1698.9718322753906,17.182005047798157,0.0007092833518981933,0.0036399126052856444
2250,348.68285735845564,1672.39306640625,14.204244077205658,0.000692303975423177,0.003241896629333496
2300,345.4345311880112,1651.6807250976562,15.09838616847992,0.0007034103075663249,0.00314023494720459
2350,339.20824084281924,1632.9787902832031,12.612482786178589,0.0007065971692403158,0.0031421661376953127
2400,339.8484464406967,1615.5783996582031,16.73276650905609,0.0008799910545349121,0.003540372848510742
2450,330.9908247470856,1589.8358764648438,13.023649454116821,0.0007460435231526692,0.003784958521525065
2500,327.8641349554062,1572.6552429199219,13.333086371421814,0.0008499900499979655,0.0033478061358133953
2550,327.78608610630033,1558.1334228515625,16.159401535987854,0.0007385015487670898,0.003264828523000081
2600,320.28135392665865,1536.0085754394531,13.079638838768005,0.0008504549662272135,0.0037668267885843914
2650,320.1120679855347,1522.0040740966797,15.71125316619873,0.000873867670694987,0.004619677861531575
2700,315.7769282817841,1503.2716827392578,15.122591733932495,0.0009444554646809896,0.003979408740997314
2750,318.14531230926514,1498.4580993652344,18.45369243621826,0.0008716106414794922,0.004034781455993652
2800,317.28886399269106,1488.4210662841797,19.604650735855103,0.0007174571355183919,0.003208414713541667
2850,306.1733997344971,1448.735107421875,16.42637825012207,0.0007028698921203614,0.0032827377319335936
2900,300.7081196784973,1435.331787109375,13.641762256622314,0.00089568297068278,0.004054625829060872
2950,300.9782621383667,1421.809326171875,16.6163969039917,0.0008672515551249187,0.004037002722422282
3000,298.6401921749115,1408.8135070800781,16.877490758895874,0.0007021705309549968,0.004043161869049072
3050,293.1784245491028,1387.0061645507812,15.777191638946533,0.0009880820910135905,0.0039700706799825035
3100,289.49720895290375,1376.07666015625,14.281876921653748,0.0008307774861653646,0.003939791520436605
3150,286.22183380126955,1363.3187561035156,13.558082580566406,0.000727375348409017,0.0032819509506225586
3200,291.29758224487307,1358.2679443359375,19.643993377685547,0.0007028023401896159,0.0031989852587382
3250,288.3072433948517,1345.8204498291016,19.143153429031372,0.0007108529408772786,0.003435337543487549
3300,278.50585408210753,1320.7149658203125,14.362860918045044,0.0007074117660522461,0.003188300132751465
3350,277.6033432483673,1305.5108642578125,16.50117039680481,0.0008600552876790365,0.003565804163614909
3400,277.35019783973695,1296.6132202148438,18.02755379676819,0.0007089455922444661,0.0034857551256815594
3450,266.62812089920044,1260.5549621582031,14.517128467559814,0.0008164882659912109,0.0036602099736531574
3500,260.1155966281891,1229.659927368164,14.183611154556274,0.0007346073786417643,0.0033919493357340495
3550,255.08278131484985,1198.7488555908203,15.333010196685791,0.0006994128227233887,0.0032955487569173176
3600,249.45083432197572,1172.5553741455078,14.939759492874146,0.0008132219314575196,0.0036574602127075195
3650,247.8753279209137,1155.1502685546875,16.845274209976196,0.0007514715194702149,0.003378129005432129
3700,244.51855158805847,1142.0861053466797,16.101330518722534,0.0009667158126831054,0.004267565409342448
3750,241.3636266231537,1124.7587127685547,16.41188406944275,0.0009103059768676758,0.0035506248474121093
3800,234.50686180591583,1101.648941040039,14.17707359790802,0.0008785486221313477,0.004015517234802246
3850,229.48171424865723,1088.5738372802734,11.766946792602539,0.0009723901748657227,0.004181317488352458
3900,228.9626821041107,1076.7833404541016,13.606014013290405,0.0008200804392496744,0.0044157067934672035
3950,223.8847111225128,1073.5164337158203,9.181424379348755,0.0007157643636067708,0.003245687484741211
4000,228.11281509399413,1063.058334350586,15.501148223876953,0.0007995208104451498,0.003835034370422363
4050,227.54449472427368,1050.0649719238281,17.531500339508057,0.000720810890197754,0.0032169461250305177
4100,218.3847455739975,1035.7677917480469,11.231187224388123,0.000962833563486735,0.004187615712483724
4150,216.31251282691954,1024.368911743164,11.438730478286743,0.0008046666781107585,0.003874623775482178
4200,213.99759311676024,1018.7586364746094,10.245865821838379,0.0007419149080912272,0.003367761770884196
4250,222.80956268310547,1017.269287109375,19.35570526123047,0.0009653886159261067,0.004116241137186686
4300,210.21966898441315,993.8112640380859,11.45741617679596,0.0008840282758076985,0.003984975814819336
4350,214.24540362358093,986.7690734863281,16.891588926315308,0.0010887861251831054,0.00382006565729777
4400,207.71499445438386,974.0041656494141,12.914161324501038,0.001008307933807373,0.004360882441202799
4450,210.34785075187682,969.9490509033203,16.35804057121277,0.0008063832918802897,0.003769111633300781
4500,206.1660140991211,956.3633270263672,14.893348693847656,0.0007465799649556478,0.003377052148183187
4550,207.35403761863708,954.2830352783203,16.497430562973022,0.0007651805877685547,0.003353738784790039
4600,203.652836561203,941.7947387695312,15.293888807296753,0.0011215766270955404,0.004805207252502441
4650,199.18452320098876,932.0866088867188,12.76720142364502,0.0007894039154052734,0.0035654187202453615
4700,200.3255114555359,927.1846008300781,14.888591289520264,0.0007455269495646159,0.003395255406697591
4750,195.78330872058868,917.3445587158203,12.314396977424622,0.0007312655448913574,0.003293164571126302
4800,198.29575223922728,913.6806640625,15.559619426727295,0.0010598341623942057,0.004553413391113282
4850,197.47015371322632,906.8286437988281,16.104424953460693,0.0008707483609517416,0.0034570693969726562
4900,194.6299475669861,897.2641296386719,15.177121639251709,0.0009258349736531575,0.004190389315287272
4950,191.7840660572052,889.4492034912109,13.894225358963013,0.0008176565170288086,0.004526654879252116
5000,190.23905243873597,880.5158538818359,14.135881662368774,0.0007235527038574219,0.003225374221801758
5050,188.62708387374877,875.1118927001953,13.604705333709717,0.0007571379343668619,0.0033257007598876953
5100,186.71997921466829,870.2217712402344,12.675624966621399,0.0007403890291849772,0.003288678328196208
5150,183.65792546272277,864.4581298828125,10.766299486160278,0.0008948802947998047,0.0041909297307332356
5200,181.96322441101074,854.8779296875,10.987638473510742,0.001092358430226644,0.004806923866271973
5250,184.5962564945221,852.9225158691406,14.01175332069397,0.0009135127067565918,0.004212188720703125
5300,185.85842366218566,850.7454071044922,15.709342241287231,0.0009150067965189616,0.0038281559944152834
5350,178.40421702861786,835.8417816162109,11.235860705375671,0.000871586799621582,0.00386659304300944
5400,182.414489030838,836.2065124511719,15.173186540603638,0.0010062734285990397,0.003908034165700277
5450,176.85728857517242,825.5848388671875,11.740320801734924,0.0008701006571451823,0.003956639766693115
5500,176.14939560890198,817.6386566162109,12.62166428565979,0.0008682529131571452,0.003876368204752604
5550,176.11581511497496,814.5172271728516,13.212369680404663,0.0010675628980000814,0.004288411140441895
5600,176.77306323051454,809.461540222168,14.880755186080933,0.0009108622868855794,0.003928120930989583
5650,173.18971061706543,801.7738723754883,12.834936141967773,0.0010012070337931315,0.004152750968933106
5700,174.20377297401427,797.300048828125,14.743763208389282,0.0008855382601420085,0.0041596412658691405
5750,169.2783221721649,794.2525634765625,10.427809476852417,0.000889285405476888,0.0040389378865559895
5800,168.89685266017915,789.7765197753906,10.941548705101013,0.0007224520047505697,0.003257497151692708
5850,170.57235236167907,780.8458099365234,14.40319037437439,0.0007263938585917155,0.003195611635843913
5900,180.2624162197113,797.6088027954102,20.740655660629272,0.0007291595141092936,0.0032508492469787596
5950,166.30172581672667,772.7811584472656,11.74549412727356,0.0007346351941426595,0.0032503684361775715
6000,167.13844804763795,766.1462249755859,13.909203052520752,0.0007359902064005534,0.003291487693786621
6050,167.49025325775148,761.1631240844727,15.257628440856934,0.0007008949915568034,0.003784020741780599
6100,165.45942845344544,755.7410354614258,14.311221361160278,0.0007243951161702474,0.0035364349683125814
6150,162.8925160884857,756.3632354736328,11.619868993759155,0.0007278084754943848,0.003232705593109131
6200,162.6066978931427,747.1069793701172,13.185302019119263,0.0007320046424865723,0.0032799204190572103
6250,160.35572071075438,746.7415390014648,11.007412910461426,0.0007272322972615559,0.00329434871673584
6300,161.31947412490845,736.6517944335938,13.989115238189697,0.0007336894671122233,0.0032967487970987958
6350,168.72109475135804,743.0739135742188,20.106312036514282,0.0007214705149332682,0.003246168295542399
6400,163.04698100090027,728.1410522460938,17.41877055168152,0.000725710391998291,0.003264192740122477
6450,160.6163917064667,721.269172668457,16.36255717277527,0.0007416526476542155,0.0033163269360860187
6500,158.9009036064148,717.4438018798828,15.412143230438232,0.000724331537882487,0.0032863736152648924
6550,158.42285633087158,711.7214965820312,16.078557014465332,0.0009366869926452637,0.0037230809529622396
6600,156.53197298049926,716.3436965942383,13.263233661651611,0.0007500449816385905,0.003327743212381999
6650,158.1004825115204,703.5237350463867,17.395735502243042,0.000743412971496582,0.0033217986424763997
6700,154.23399577140808,701.1838226318359,13.997231245040894,0.0007440884908040365,0.0032751798629760743
6750,153.15946440696717,695.9070434570312,13.978055715560913,0.0007401625315348307,0.0033296823501586916
6800,153.51492781639098,688.0767593383789,15.89957594871521,0.0007318735122680664,0.003241940339406331
6850,153.70697603225707,682.3086242675781,17.245251178741455,0.0007304350535074869,0.0032938162485758463
6900,151.5415388584137,679.3606491088867,15.669409036636353,0.000720818837483724,0.003764466444651286
6950,152.12238688468932,677.4983367919922,16.622719526290894,0.0007329583168029785,0.0032365798950195314
7000,151.21217436790465,669.3982467651367,17.33252501487732,0.0007305939992268881,0.003627963860829671
7050,153.27913241386415,663.1755294799805,20.644026517868042,0.0007315953572591146,0.0032491286595662436
7100,148.2355311870575,666.8075637817383,14.874018430709839,0.0013231197992960612,0.00389403502146403
7150,148.57770776748657,657.1986389160156,17.137979984283447,0.0007344166437784831,0.003372776508331299
7200,148.73564682006835,654.7159652709961,17.79245376586914,0.0007467309633890788,0.0033312122027079265
7250,149.23342342376708,646.2383804321289,19.98574733734131,0.000742654005686442,0.0033351898193359373
7300,146.8160566329956,644.39013671875,17.938029289245605,0.0007408579190572103,0.003303849697113037
7350,152.99295854568481,642.9459762573242,24.40376329421997,0.0007371385892232259,0.003306408723195394
7400,146.41634912490844,636.6901168823242,19.078325748443604,0.0007265567779541016,0.0032863855361938477
7450,144.9156980037689,632.0710144042969,18.501495122909546,0.000747986634572347,0.0033409555753072103
7500,142.38819494247437,643.0199737548828,13.784200191497803,0.0008726835250854493,0.0036414623260498046
7550,143.39300847053528,624.8647308349609,18.42006230354309,0.0007357994715372721,0.003266759713490804
7600,141.44053144454955,624.8933181762695,16.461867809295654,0.0007471442222595215,0.0033284862836201984
7650,144.31135673522948,618.7938461303711,20.552587509155273,0.0007555325826009115,0.003359385331471761
7700,143.6065884113312,615.763801574707,20.45382809638977,0.0007691582043965658,0.0034502188364664713
7750,140.53844971656798,613.5471496582031,17.829019784927368,0.0007423003514607748,0.0033402045567830405
7800,141.38775959014893,613.9281387329102,18.602131843566895,0.0007527510325113933,0.0033031344413757325
7850,137.8016077041626,609.7361831665039,15.854371070861816,0.0007460514704386393,0.003326114018758138
7900,138.34219069480895,606.1096343994141,17.120263814926147,0.0007534066836039226,0.0033113241195678713
7950,140.47655324935914,599.1212310791016,20.65230703353882,0.0007433056831359863,0.0033370296160380045
8000,140.02111701965333,596.4851989746094,20.724077224731445,0.000736387570699056,0.0038644552230834963
8050,137.94382939338684,596.0887222290039,18.72608494758606,0.0007459521293640137,0.0037143548329671224
8100,135.89069514274598,603.5211029052734,15.186474561691284,0.0007333795229593913,0.0033194303512573244
8150,136.20504794120788,591.2720184326172,17.95064425468445,0.0007624983787536621,0.003392799695332845
8200,137.57563157081603,586.8110809326172,20.213415384292603,0.000742793083190918,0.0032699902852376304
8250,137.15532875061035,584.1588592529297,20.323556900024414,0.0007560054461161295,0.0033568302790323895
8300,132.85051035881042,590.9983444213867,14.650841474533081,0.0007331172625223795,0.0033282160758972166
8350,133.2143455028534,583.2825317382812,16.557839155197144,0.0007354100545247396,0.003307183583577474
8400,136.45690035820007,576.7693710327148,21.103026151657104,0.0008093078931172688,0.0033772865931193034
8450,137.93729844093323,574.6328659057617,23.010725259780884,0.0007338047027587891,0.0032721598943074542
8500,136.80651378631592,575.3044128417969,21.745631217956543,0.0007370750109354655,0.003530748685201009
8550,132.83721442222594,574.3742904663086,17.962356328964233,0.0007496039072672526,0.0033406972885131835
8600,130.97552580833434,573.9185104370117,16.191823720932007,0.000762176513671875,0.003355856736501058
8650,137.07516093254088,568.0302200317383,23.469116926193237,0.000738374392191569,0.0032845258712768553
8700,131.95887079238892,565.6738586425781,18.82409906387329,0.0007339795430501302,0.003299721082051595
8750,135.53194427490234,565.1694488525391,22.49805450439453,0.0008836825688680013,0.0037412325541178386
8800,133.98699383735658,561.3927688598633,21.70844006538391,0.0007307648658752442,0.003318297863006592
8850,136.82423462867737,563.7768096923828,24.068872690200806,0.0007358511288960774,0.003908336162567139
8900,130.22411546707153,559.6683959960938,18.290436267852783,0.0007397333780924479,0.003321933746337891
8950,133.65588502883912,554.3910064697266,22.7776837348938,0.0007532318433125814,0.003293716907501221
9000,130.28607931137086,552.8235549926758,19.721368312835693,0.0007385174433390299,0.0032633622487386067
9050,129.10008916854858,553.9289169311523,18.314305782318115,0.001271665096282959,0.003862138589223226
9100,132.30484776496888,548.7110748291016,22.56263279914856,0.0007586002349853516,0.003365051746368408
9150,127.68226470947266,547.4148483276367,18.199295043945312,0.0007463256518046061,0.0033340056737264
9200,126.54079031944275,549.1793441772461,16.70492148399353,0.0007329940795898438,0.0033146937688191733
9250,128.06100549697877,544.7512741088867,19.110750675201416,0.0007388989130655924,0.003318969408671061
9300,129.93297333717345,541.1513671875,21.702699899673462,0.0007337490717569987,0.0032817840576171873
9350,129.70466470718384,538.8613510131836,21.93239450454712,0.0007423996925354004,0.0032892584800720214
9400,125.29610714912414,542.5074081420898,16.794625520706177,0.0007434805234273274,0.0033885955810546873
9450,129.8774423122406,537.501350402832,22.377172231674194,0.0007333636283874511,0.003300642967224121
9500,128.11041774749756,533.5819931030273,21.39401912689209,0.0008188764254252116,0.0033533414204915363
9550,125.68925909996032,532.8908767700195,19.11108374595642,0.0007786790529886882,0.00340570608774821
9600,124.3971920967102,533.0829315185547,17.780605792999268,0.0007512569427490234,0.003345179557800293
9650,125.54369468688965,530.0719604492188,19.5293025970459,0.00073699951171875,0.0033182064692179364
9700,128.49688897132873,528.0072860717773,22.895431756973267,0.0007617553075154622,0.003414595127105713
9750,130.65524139404297,527.9823226928711,25.05877685546875,0.0008009831110636393,0.0036525289217631024
9800,124.55808973312378,523.4660339355469,19.864882946014404,0.0007567365964253743,0.003368071715037028
9850,123.35063900947571,523.2014007568359,18.71035885810852,0.0007388035456339519,0.0032946149508158366
9900,123.50619821548462,519.985221862793,19.509153842926025,0.0007442355155944825,0.0033077637354532877
9950,127.12938284873962,519.4144058227539,23.246501684188843,0.000729080041249593,0.003833019733428955
10000,128.99221153259276,521.5224609375,24.687719345092773,0.0007558782895406087,0.0037229061126708984
10050,127.75872473716736,516.7378082275391,24.411163091659546,0.0007457971572875976,0.003333739439646403
10100,123.04702758789062,518.7467193603516,19.297683715820312,0.0007486542065938314,0.003364710013071696
10150,121.78131556510925,517.6008224487305,18.26115107536316,0.001259152094523112,0.0038511157035827637
10200,121.27703714370728,513.0279159545898,18.671453952789307,0.0007630507151285807,0.0034113566080729166
10250,124.32927536964417,508.8035583496094,22.56856369972229,0.0007459243138631185,0.0033809900283813476
10300,124.58448452949524,507.97032928466797,22.990418672561646,0.000945738951365153,0.0036414980888366697
10350,120.45116686820984,512.4470138549805,17.961764097213745,0.00075454314549764,0.0033666570981343586
10400,122.6184401512146,504.1748809814453,21.783463954925537,0.0007286032040913899,0.0032802422841389975
10450,124.34539704322815,502.8443374633789,23.776529550552368,0.0007520198822021484,0.0033821821212768554
10500,117.88710021972656,509.9842071533203,15.8902587890625,0.0007407546043395996,0.003387125333150228
10550,121.87356243133544,499.8180465698242,21.909953117370605,0.0007478872934977214,0.0033622900644938152
10600,122.23180646896363,497.57642364501953,22.716521739959717,0.0007314999898274739,0.0032873193422953287
10650,122.44131560325623,498.62290954589844,22.716733694076538,0.0007691383361816406,0.0033792535463968913
10700,117.94595623016357,497.9758071899414,18.350794792175293,0.0007532437642415365,0.0033777991930643717
10750,117.66766209602356,499.6365509033203,17.740351915359497,0.0007718443870544433,0.0033764719963073732
10800,118.48371272087097,494.1536560058594,19.652981519699097,0.0007325251897176107,0.0038200497627258303
10850,117.80581016540528,494.06575775146484,18.992658615112305,0.0008534987767537435,0.0037552992502848308
10900,116.92938838005065,494.6112518310547,18.00713801383972,0.0007449984550476074,0.0032979130744934084
10950,118.34912896156311,493.3888244628906,19.671364068984985,0.0007320562998453776,0.00331730842590332
11000,118.56312313079835,488.5243148803711,20.85826015472412,0.0012580037117004394,0.0038201610247294107
11050,116.91336245536804,501.6581115722656,16.581740140914917,0.0007413506507873535,0.0034103949864705404
11100,114.44282422065734,494.11671447753906,15.619481325149536,0.0007561723391215007,0.0033572514851888022
11150,122.87249407768249,488.76480865478516,25.119532346725464,0.0008567015329996745,0.003429567813873291
11200,116.70939664840698,484.1588821411133,19.877620220184326,0.0007506291071573894,0.0033406575520833334
11250,117.11680593490601,482.64598083496094,20.58760976791382,0.0007425506909688313,0.0033621986707051596
11300,118.06831908226013,479.5475387573242,22.158811330795288,0.0007695237795511882,0.0034299135208129884
11350,115.52069339752197,479.6204833984375,19.596596717834473,0.0007478833198547363,0.003380231062571208
11400,118.03262557983399,477.32447814941406,22.567729949951172,0.0008146365483601888,0.003732132911682129
11450,114.0141074180603,478.039794921875,18.406148433685303,0.0007386287053426107,0.003420074780782064
11500,120.85821323394775,479.5840301513672,24.941407203674316,0.0007346391677856446,0.003338321050008138
11550,113.04752078056336,486.2342758178711,15.800665616989136,0.0007417678833007812,0.0033004085222880044
11600,114.06729898452758,471.9369583129883,19.67990732192993,0.0007321437199910482,0.0033025860786437987
11650,113.69488463401794,472.30572509765625,19.233739614486694,0.0007554451624552409,0.0033846934636433917
11700,111.24334826469422,473.3921356201172,16.564921140670776,0.0007518688837687174,0.004048633575439453
11750,122.88285207748413,475.1085662841797,27.861138820648193,0.000749051570892334,0.0033884525299072267
11800,111.36399068832398,469.9850387573242,17.36698293685913,0.0009154796600341797,0.0036604960759480795
11850,112.63614144325257,466.3068313598633,19.374775171279907,0.0007425506909688313,0.003305832544962565
11900,111.5854585647583,480.6387939453125,15.4576997756958,0.0007418672243754069,0.003952479362487793
11950,114.16667943000793,462.7980270385742,21.60707402229309,0.0007610479990641276,0.003368194897969564
12000,111.17020745277405,461.75931549072266,18.818344354629517,0.0007420619328816732,0.003335150082906087
12050,113.13569321632386,460.79405975341797,20.97688126564026,0.0009551843007405599,0.0036135355631510416
12100,111.752730178833,459.8735656738281,19.778017044067383,0.0012909173965454102,0.00421608289082845
12150,114.05276112556457,457.62586975097656,22.527587175369263,0.0007613420486450196,0.003379976749420166
12200,109.88562545776367,460.64808654785156,17.75600814819336,0.0007351001103719075,0.0033788204193115233
12250,110.86273407936096,455.7698059082031,19.708772897720337,0.000749051570892334,0.0033951799074808755
12300,110.08267173767089,453.65330505371094,19.35201072692871,0.0007434368133544921,0.0032811880111694334
12350,110.58021941184998,452.8477020263672,20.010679006576538,0.000730284055074056,0.0032846570014953614
12400,108.47532658576965,454.2857208251953,17.61818242073059,0.0008635918299357096,0.0033943216005961102
12450,108.95435752868653,453.78150177001953,18.198057174682617,0.0007509668668111165,0.0037645936012268067
12500,110.7409740447998,449.26197814941406,20.888578414916992,0.0007542252540588378,0.0033881386121114095
12550,114.56902203559875,448.7440185546875,24.820218324661255,0.0007509032885233562,0.003361852963765462
12600,106.45949740409851,447.39896392822266,16.97970461845398,0.0007484277089436849,0.0033380746841430663
12650,108.00650653839111,444.64234161376953,19.078038215637207,0.0007549603780110677,0.003404422601064046
12700,111.72101383209228,444.47786712646484,22.825440406799316,0.0007556835810343424,0.00342100461324056
12750,106.60978231430053,447.3829345703125,17.133195400238037,0.0007496277491251627,0.003893129030863444
12800,104.66875414848327,444.2967071533203,15.809412717819214,0.0007475614547729492,0.0033557375272115072
12850,111.58339509963989,442.88468170166016,23.00645875930786,0.0007425308227539063,0.003347345193227132
12900,107.66316595077515,438.7704772949219,19.90907049179077,0.0007708589235941569,0.0033683300018310545
12950,109.29269866943359,440.3330078125,21.226097106933594,0.001262664794921875,0.0038079222043355307
13000,106.2759271621704,435.2216796875,19.23159122467041,0.0007776300112406413,0.003779776891072591
13050,104.77419452667236,438.04296875,17.165600776672363,0.0007681608200073242,0.0033628225326538088
13100,106.12705402374267,432.8550567626953,19.556042671203613,0.0007481813430786133,0.0033138751983642577
13150,103.4210569858551,433.14918518066406,16.79121994972229,0.0007505377133687337,0.003433064619700114
13200,105.52884259223939,432.32299041748047,19.064244508743286,0.0007628321647644043,0.0034237146377563477
13250,103.60046896934509,429.5266418457031,17.695140600204468,0.0007653792699178059,0.003354310989379883
13300,105.28163394927978,427.87857818603516,19.705918312072754,0.0007623553276062012,0.003451701005299886
13350,103.14667448997497,426.5760498046875,17.831464529037476,0.0007622838020324707,0.0033791502316792804
13400,104.24380111694336,425.32859802246094,19.178081512451172,0.0007351199785868327,0.003316223621368408
13450,103.43736171722412,424.9367904663086,18.450003623962402,0.0007371783256530761,0.003322911262512207
13500,104.6178056716919,422.65958404541016,20.085888862609863,0.0007762591044108073,0.0033206899960835775
13550,103.50512909889221,423.82877349853516,18.73937439918518,0.0007445931434631348,0.003306376934051514
13600,102.5024471282959,422.53944396972656,17.994558334350586,0.0007635076840718587,0.003718137741088867
13650,99.12765822410583,425.8438186645508,13.958894491195679,0.000759422779083252,0.0033864537874857587
13700,101.0629168510437,420.9689407348633,16.869128704071045,0.0007639328638712565,0.003404891490936279
13750,100.05905318260193,419.3452835083008,16.189996480941772,0.0007663329442342122,0.0033408284187316896
13800,100.20568642616271,417.6510696411133,16.675472497940063,0.0007497390111287435,0.003308423360188802
13850,99.33439288139343,416.35731506347656,16.06292986869812,0.0007550438245137532,0.003919915358225504
13900,98.0692687511444,416.8980255126953,14.689663648605347,0.0007376948992411296,0.0033785263697306317
13950,102.70697374343872,413.427978515625,20.02137804031372,0.0007604877154032389,0.0036880215009053546
14000,100.75699043273926,411.7094039916992,18.415109634399414,0.0007483879725138346,0.0033823291460673014
14050,100.90845065116882,410.55567169189453,18.797316312789917,0.001267385482788086,0.003846589724222819
14100,97.27518939971924,412.7552795410156,14.724133491516113,0.000744930903116862,0.003315377235412598
14150,98.0995864868164,408.6576461791992,16.368057250976562,0.0007352471351623535,0.003322307268778483
14200,95.93458132743835,414.40767669677734,13.053045988082886,0.0007478594779968262,0.0033058722813924155
14250,97.67503571510315,405.8150100708008,16.512033700942993,0.000777586301167806,0.003599254290262858
14300,97.27265372276307,416.4499206542969,13.982669591903687,0.0007487893104553223,0.0033417701721191405
14350,95.8307297706604,405.52210235595703,14.726309299468994,0.0007641196250915527,0.003382527828216553
14400,98.47204446792603,402.72125244140625,17.927793979644775,0.0007347782452901204,0.003299081325531006
14450,95.31113576889038,403.05736541748047,14.699662685394287,0.0007602532704671223,0.003367757797241211
14500,99.83813343048095,402.964599609375,19.245213508605957,0.0007358868916829427,0.003321639696756999
14550,99.2771499633789,402.51470947265625,18.774208068847656,0.0007555286089579264,0.0034217596054077148
14600,96.37337989807129,398.5955581665039,16.654268264770508,0.0007478435834248861,0.0033347288767496745
14650,98.60933780670166,401.3873291015625,18.33187198638916,0.0007421414057413737,0.0033069610595703124
14700,98.37411537170411,397.90084075927734,18.793947219848633,0.0007357199986775717,0.003845548629760742
14750,93.33578491210938,397.52140045166016,13.831504821777344,0.0007453640302022298,0.0034031351407368977
14800,98.82300562858582,397.9510269165039,19.232800245285034,0.0007586479187011719,0.003376166025797526
14850,97.12329149246216,393.70922088623047,18.381447315216064,0.0007555445035298665,0.0034908692042032877
14900,92.76406369209289,393.6335639953613,14.03735089302063,0.0013271212577819825,0.0038701295852661133
14950,92.28811206817628,392.7326889038086,13.74157428741455,0.0007474939028422038,0.003319680690765381
