Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
3400,71402.5515625,357012.7578125,0.0,0.004173584779103597,0.018491061528523763
3450,70606.06796875,353030.33984375,0.0,0.0044560114542643225,0.017649340629577636
3500,70223.67265625,351118.36328125,0.0,0.0043195605278015135,0.01801621119181315
3550,69753.596875,348767.984375,0.0,0.004158596197764079,0.018513011932373046
3600,69504.153125,347520.765625,0.0,0.004173513253529867,0.01794532537460327
3650,69183.63203125,345918.16015625,0.0,0.003938647111256918,0.017176389694213867
3700,70309.215625,351546.078125,0.0,0.004468886057535807,0.017901448408762614
3750,68468.953125,342344.765625,0.0,0.004155540466308593,0.017977678775787355
3800,69253.2234375,346266.1171875,0.0,0.003977080186208089,0.01766018072764079
3850,68458.42578125,342292.12890625,0.0,0.00393224557240804,0.017418924967447916
3900,68052.53828125,340262.69140625,0.0,0.004088679949442546,0.01777741511662801
3950,67176.11796875,335880.58984375,0.0,0.003965826829274496,0.017217965920766194
4000,67290.571875,336452.859375,0.0,0.004327734311421712,0.017154757181803384
4050,67110.01796875,335550.08984375,0.0,0.004178790251413981,0.01721078952153524
4100,66530.84609375,332654.23046875,0.0,0.00467828114827474,0.017618723710378013
4150,66259.31171875,331296.55859375,0.0,0.00421367883682251,0.0172137180964152
4200,65957.3046875,329786.5234375,0.0,0.0042489409446716305,0.017214107513427734
4250,65577.125,327885.625,0.0,0.0041964054107666016,0.01723866860071818
4300,66999.7203125,334998.6015625,0.0,0.004145387808481852,0.01714245080947876
4350,64946.8328125,324734.1640625,0.0,0.004170072078704834,0.017375636100769042
4400,65639.771875,328198.859375,0.0,0.004489843050638835,0.01739124854405721
4450,65553.76953125,327768.84765625,0.0,0.0040135065714518225,0.01812297503153483
4500,64585.68984375,322928.44921875,0.0,0.004074645042419433,0.01711576779683431
4550,64035.1828125,320175.9140625,0.0,0.004113384087880452,0.01752057472864787
4600,63504.46171875,317522.30859375,0.0,0.00434500773747762,0.018230557441711426
4650,63048.6625,315243.3125,0.0,0.005612428983052572,0.018686477343241373
4700,63707.20390625,318536.01953125,0.0,0.0039090275764465336,0.016904433568318684
4750,62468.06328125,312340.31640625,0.0,0.004145916302998861,0.01735617717107137
4800,62449.04375,312245.21875,0.0,0.004070540269215901,0.01789391040802002
4850,61870.809375,309354.046875,0.0,0.004697318871815999,0.01820289691289266
4900,61627.63984375,308138.19921875,0.0,0.004232430458068847,0.017849632104237876
4950,61244.2609375,306221.3046875,0.0,0.0053820053736368815,0.021193047364552815
5000,60451.63984375,302258.19921875,0.0,0.004247001806894938,0.017651704947153728
5050,60274.159375,301370.796875,0.0,0.003956953684488933,0.016893394788106284
5100,59870.2953125,299351.4765625,0.0,0.004238355159759522,0.01750901937484741
5150,59189.53984375,295947.69921875,0.0,0.004550472895304362,0.01831243435541789
5200,58846.3875,294231.9375,0.0,0.004219436645507812,0.017709596951802572
5250,58830.990625,294154.953125,0.0,0.00442581574122111,0.017970343430836994
5300,57973.42734375,289867.13671875,0.0,0.005183494091033936,0.019455202420552573
5350,57582.2484375,287911.2421875,0.0,0.004057570298512777,0.01780635118484497
5400,57130.16796875,285650.83984375,0.0,0.004540681838989258,0.01966329018274943
5450,57294.9703125,286474.8515625,0.0,0.006098039944966634,0.025412813822428385
5500,56512.3390625,282561.6953125,0.0,0.004221765200297037,0.017711742719014486
5550,55875.49609375,279377.48046875,0.0,0.0043071389198303224,0.01776288350423177
5600,55606.003125,278030.015625,0.0,0.004185684521993001,0.017340580622355144
5650,55431.746875,277158.734375,0.0,0.004196675618489584,0.01715699036916097
5700,54878.0203125,274390.1015625,0.0,0.003931879997253418,0.018693908055623373
5750,54603.49296875,273017.46484375,0.0,0.004098641872406006,0.017412944634755453
5800,54551.06953125,272755.34765625,0.0,0.004215403397878011,0.01796888510386149
5850,53744.1140625,268720.5703125,0.0,0.004166889190673828,0.01744538942972819
5900,53737.5046875,268687.5234375,0.0,0.004941300551096598,0.018098096052805584
5950,53602.51640625,268012.58203125,0.0,0.00575474500656128,0.023694411913553873
6000,53237.85390625,266189.26953125,0.0,0.004239583015441894,0.01752993663152059
6050,52539.7375,262698.6875,0.0,0.004213682810465495,0.01780159076054891
6100,52700.146875,263500.734375,0.0,0.006846686204274495,0.029465905825297036
6150,52685.79296875,263428.96484375,0.0,0.0042252779006958004,0.01777852773666382
6200,52190.9125,260954.5625,0.0,0.004228734970092773,0.01758041779200236
6250,51905.825,259529.125,0.0,0.005136569341023763,0.018509173393249513
6300,51366.2359375,256831.1796875,0.0,0.004181849956512451,0.017253502209981283
6350,51764.70859375,258823.54296875,0.0,0.004092363516489664,0.01701651414235433
6400,51528.77109375,257643.85546875,0.0,0.004121216138203939,0.017181523640950522
6450,50923.296875,254616.484375,0.0,0.004283452033996582,0.01726384957631429
6500,50893.01171875,254465.05859375,0.0,0.004233705997467041,0.01747333606084188
6550,50748.01953125,253740.09765625,0.0,0.013305203119913737,0.03707961638768514
6600,51158.91015625,255794.55078125,0.0,0.004244498411814372,0.017524532477060952
6650,51541.90078125,257709.50390625,0.0,0.004353932539621989,0.017223004500071207
6700,50756.59140625,253782.95703125,0.0,0.004111381371816,0.017319134871164956
6750,50442.85390625,252214.26953125,0.0,0.004030275344848633,0.017330519358317056
6800,50267.15859375,251335.79296875,0.0,0.004240691661834717,0.017792395750681558
6850,50034.60390625,250173.01953125,0.0,0.003958519299825033,0.01712009112040202
6900,50201.3875,251006.9375,0.0,0.004494067033131917,0.018779246012369792
6950,49659.29921875,248296.49609375,0.0,0.005838362375895182,0.019449273745218914
7000,50071.9921875,250359.9609375,0.0,0.004148248831431071,0.017218013604482014
7050,49554.0765625,247770.3828125,0.0,0.004095462958017985,0.017764675617218017
7100,49282.12890625,246410.64453125,0.0,0.005924646059672038,0.02440988620122274
7150,49517.89609375,247589.48046875,0.0,0.0040952801704406735,0.020516836643218996
7200,50975.23515625,254876.17578125,0.0,0.0041232426961263025,0.027139023939768473
7250,49738.04140625,248690.20703125,0.0,0.011586276690165202,0.039651326338450116
7300,49058.66171875,245293.30859375,0.0,0.003967610994974772,0.019314169883728027
7350,49236.16640625,246180.83203125,0.0,0.004002892971038818,0.016665061314900715
7400,49203.72734375,246018.63671875,0.0,0.003982818126678467,0.019683802127838136
7450,48792.5875,243962.9375,0.0,0.0039665460586547855,0.021158913771311443
7500,49187.99296875,245939.96484375,0.0,0.011493357022603352,0.04639178911844889
7550,49718.2703125,248591.3515625,0.0,0.00396114190419515,0.016491488615671793
7600,48842.7546875,244213.7734375,0.0,0.011506001154581705,0.0463706374168396
7650,49615.0859375,248075.4296875,0.0,0.009156425793965658,0.021943346659342448
7700,48733.40625,243667.03125,0.0,0.011555035909016928,0.02690666119257609
7750,49044.196875,245220.984375,0.0,0.00412991444269816,0.021138898531595864
7800,48250.16015625,241250.80078125,0.0,0.004074203968048096,0.016975422700246174
7850,48260.33359375,241301.66796875,0.0,0.00576781431833903,0.025310997168223062
7900,48698.709375,243493.546875,0.0,0.004001140594482422,0.016428021589914958
7950,47871.31953125,239356.59765625,0.0,0.0039777040481567385,0.02914427916208903
8000,47875.42578125,239377.12890625,0.0,0.011566376686096192,0.031852189699808756
8050,47660.64765625,238303.23828125,0.0,0.011524395147959391,0.037224996089935306
8100,47738.4140625,238692.0703125,0.0,0.006123729546864827,0.0260710875193278
8150,47547.97890625,237739.89453125,0.0,0.011559124787648518,0.045923590660095215
8200,47470.27578125,237351.37890625,0.0,0.004095558325449626,0.021680068969726563
8250,47650.23203125,238251.16015625,0.0,0.012711004416147868,0.03273604313532511
8300,47695.1640625,238475.8203125,0.0,0.011521116892496745,0.03848776817321777
8350,47246.55859375,236232.79296875,0.0,0.004008150100708008,0.01649452050526937
8400,49227.80703125,246139.03515625,0.0,0.0039828896522521974,0.01994173526763916
8450,47323.93359375,236619.66796875,0.0,0.003961038589477539,0.01650840441385905
8500,47291.9453125,236459.7265625,0.0,0.0040158510208129885,0.01710351308186849
8550,47239.184375,236195.921875,0.0,0.008441420396169026,0.023075167338053384
8600,47411.43515625,237057.17578125,0.0,0.004016649723052978,0.02188795804977417
8650,47468.64921875,237343.24609375,0.0,0.004190369447072347,0.016977143287658692
8700,46786.26875,233931.34375,0.0,0.004775424798329671,0.020081313451131184
8750,46462.2875,232311.4375,0.0,0.005175093809763591,0.03430027564366658
8800,46520.53515625,232602.67578125,0.0,0.0041310667991638185,0.02625847657521566
8850,46660.53828125,233302.69140625,0.0,0.006151310602823893,0.02820016145706177
8900,46047.41875,230237.09375,0.0,0.007983450094858806,0.02854186693827311
8950,46301.7765625,231508.8828125,0.0,0.008166023095448812,0.03747883637746175
9000,46991.56484375,234957.82421875,0.0,0.011044538021087647,0.03208738962809245
9050,46246.97109375,231234.85546875,0.0,0.004005944728851319,0.018612539768218993
9100,47015.77265625,235078.86328125,0.0,0.004044739405314127,0.022224700450897215
9150,45816.77421875,229083.87109375,0.0,0.006031266848246257,0.034887246290842694
9200,45692.55703125,228462.78515625,0.0,0.00409394900004069,0.0210421085357666
9250,46106.721875,230533.609375,0.0,0.004101709524790446,0.01696772575378418
9300,45508.67421875,227543.37109375,0.0,0.0040869593620300295,0.018320775032043456
9350,45455.50390625,227277.51953125,0.0,0.004082620143890381,0.024973241488138835
9400,45181.25078125,225906.25390625,0.0,0.004064710934956869,0.016426599025726317
9450,45506.475,227532.375,0.0,0.004023786385854085,0.016757222016652425
9500,45188.90390625,225944.51953125,0.0,0.003984264532725016,0.016624073187510174
9550,46792.5234375,233962.6171875,0.0,0.011735705534617107,0.04638820091883342
9600,44828.275,224141.375,0.0,0.004004530111948649,0.016622420152028403
9650,46188.64765625,230943.23828125,0.0,0.004022781054178874,0.016832335789998373
9700,45130.48828125,225652.44140625,0.0,0.01009666124979655,0.04236445426940918
9750,45245.58671875,226227.93359375,0.0,0.006152300039927164,0.02484321196873983
9800,44552.98515625,222764.92578125,0.0,0.011468625068664551,0.042106783390045165
9850,45060.21875,225301.09375,0.0,0.004110872745513916,0.01697415908177694
9900,44197.28828125,220986.44140625,0.0,0.004111937681833903,0.017055992285410562
9950,45282.46796875,226412.33984375,0.0,0.004031383991241455,0.018149975935618082
10000,44730.0203125,223650.1015625,0.0,0.006173384189605713,0.01921384334564209
10050,43965.34609375,219826.73046875,0.0,0.009762807687123617,0.03642768859863281
10100,43979.58359375,219897.91796875,0.0,0.00397715965906779,0.032549532254536946
10150,44271.9625,221359.8125,0.0,0.010346758365631103,0.029626178741455077
10200,43704.51328125,218522.56640625,0.0,0.011428479353586833,0.04219297170639038
10250,44031.13359375,220155.66796875,0.0,0.011466554800669352,0.03279235363006592
10300,43662.57109375,218312.85546875,0.0,0.004049364725748698,0.016787318388621013
10350,43444.66328125,217223.31640625,0.0,0.004093090693155925,0.021423927942911782
10400,43711.17734375,218555.88671875,0.0,0.006526370843251546,0.03437950611114502
10450,43338.725,216693.625,0.0,0.003982420762379964,0.01645501454671224
10500,43354.84765625,216774.23828125,0.0,0.003992708524068197,0.016517162322998047
10550,43205.1609375,216025.8046875,0.0,0.006138952573140463,0.023286592960357667
10600,43442.77109375,217213.85546875,0.0,0.004060665766398112,0.02561268409093221
10650,42804.775,214023.875,0.0,0.005763522783915202,0.030669315656026205
10700,42661.328125,213306.640625,0.0,0.003960025310516357,0.01651473840077718
10750,43170.259375,215851.296875,0.0,0.004140337308247884,0.01718221108118693
10800,42941.43828125,214707.19140625,0.0,0.011552965641021729,0.030529149373372397
10850,42656.89140625,213284.45703125,0.0,0.004108536243438721,0.016978847980499267
10900,42416.32109375,212081.60546875,0.0,0.004097592830657959,0.019528702894846598
10950,42477.23203125,212386.16015625,0.0,0.004107209046681722,0.016815213362375896
11000,42253.0234375,211265.1171875,0.0,0.0047795693079630535,0.021823449929555257
11050,42300.525,211502.625,0.0,0.003972327709197998,0.02235040267308553
11100,41999.440625,209997.203125,0.0,0.011437722047170003,0.030377920468648276
11150,42807.459375,214037.296875,0.0,0.003996074199676514,0.016529170672098796
11200,42219.2578125,211096.2890625,0.0,0.0040062586466471355,0.016453389326731363
11250,41707.89375,208539.46875,0.0,0.0069701870282491045,0.026319714387257893
11300,42173.184375,210865.921875,0.0,0.006507158279418945,0.025883400440216066
11350,42355.8171875,211779.0859375,0.0,0.0041136542956034345,0.019935997327168782
11400,41741.03984375,208705.19921875,0.0,0.004110197226206462,0.017731436093648276
11450,42240.9109375,211204.5546875,0.0,0.011479504903157552,0.04667382637659709
11500,41381.17421875,206905.87109375,0.0,0.004034642378489176,0.016485567887624106
11550,41438.328125,207191.640625,0.0,0.005380908648173015,0.019832976659139
11600,41461.95703125,207309.78515625,0.0,0.004042049249013265,0.016466077168782553
11650,41279.609375,206398.046875,0.0,0.0040075421333312985,0.016579262415568032
11700,41313.2703125,206566.3515625,0.0,0.005365880330403646,0.025149106979370117
11750,41242.56328125,206212.81640625,0.0,0.009150191148122152,0.02629917860031128
11800,43510.1828125,217550.9140625,0.0,0.011507729689280191,0.04068507750829061
11850,41182.5875,205912.9375,0.0,0.008441821734110514,0.027489272753397624
11900,41322.08203125,206610.41015625,0.0,0.006116755803426107,0.02582103411356608
11950,41034.3640625,205171.8203125,0.0,0.006106348832448324,0.0252622922261556
12000,41194.421875,205972.109375,0.0,0.004122018814086914,0.01703477700551351
12050,40927.02734375,204635.13671875,0.0,0.010836434364318848,0.040023163954416914
12100,41372.1765625,206860.8828125,0.0,0.003991977373758952,0.02015857696533203
12150,41047.209375,205236.046875,0.0,0.004003647963205973,0.016616896788279215
12200,40862.7296875,204313.6484375,0.0,0.00609742005666097,0.02509390115737915
12250,40685.49921875,203427.49609375,0.0,0.004056906700134278,0.02778837283452352
12300,40826.62109375,204133.10546875,0.0,0.007524538040161133,0.03651045958201091
12350,40726.6203125,203633.1015625,0.0,0.0040847977002461755,0.016916350523630778
12400,40728.7828125,203643.9140625,0.0,0.004156303405761719,0.016929709911346437
12450,40863.96875,204319.84375,0.0,0.0061350623766581215,0.02447673479715983
12500,40654.11015625,203270.55078125,0.0,0.004094954331715902,0.028701690832773845
12550,40718.61953125,203593.09765625,0.0,0.009253156185150147,0.022560489177703858
12600,40484.98359375,202424.91796875,0.0,0.004074251651763916,0.01662466526031494
12650,41915.9796875,209579.8984375,0.0,0.003995331128438314,0.03309427102406819
12700,40450.31953125,202251.59765625,0.0,0.00398326317469279,0.016554701328277587
12750,40471.8703125,202359.3515625,0.0,0.004138437906901041,0.016631933053334554
12800,41312.3765625,206561.8828125,0.0,0.005442925294240316,0.01951670249303182
12850,40291.7859375,201458.9296875,0.0,0.005286471048990885,0.020637309551239012
12900,40253.56484375,201267.82421875,0.0,0.004302044709523519,0.01938299338022868
12950,40609.91953125,203049.59765625,0.0,0.004236352443695068,0.017195383707682293
13000,39985.0546875,199925.2734375,0.0,0.004173950354258219,0.017116252581278482
13050,40118.14453125,200590.72265625,0.0,0.003922184308369954,0.017112163702646892
13100,40116.976953125,200584.884765625,0.0,0.004051558176676432,0.016921416918436686
13150,40294.53671875,201472.68359375,0.0,0.004113960266113281,0.01750733455022176
13200,41158.6265625,205793.1328125,0.0,0.004196838537851969,0.01687596638997396
13250,40273.909375,201369.546875,0.0,0.0039412140846252445,0.016912662982940675
13300,39732.330859375,198661.654296875,0.0,0.004140627384185791,0.01790487766265869
13350,39696.103125,198480.515625,0.0,0.004029309749603272,0.017994940280914307
13400,39737.41484375,198687.07421875,0.0,0.0045443296432495115,0.018316992123921714
13450,39503.37421875,197516.87109375,0.0,0.004110248883565267,0.017230554421742757
13500,39345.1015625,196725.5078125,0.0,0.004426709810892741,0.017359264691670737
13550,39945.84921875,199729.24609375,0.0,0.004226382573445638,0.01796188751856486
13600,39428.603515625,197143.017578125,0.0,0.004256939888000489,0.01765996217727661
13650,39144.4203125,195722.1015625,0.0,0.004679981867472331,0.019261515140533446
13700,39219.72109375,196098.60546875,0.0,0.004248420397440593,0.01743307113647461
13750,38895.234375,194476.171875,0.0,0.004234409332275391,0.017226660251617433
13800,38908.10546875,194540.52734375,0.0,0.004025566577911377,0.01770400603612264
13850,38597.215625,192986.078125,0.0,0.004100430011749268,0.017552725474039712
13900,38435.165625,192175.828125,0.0,0.005440759658813477,0.018201756477355956
13950,38187.831640625,190939.158203125,0.0,0.004295126597086588,0.017125050226847332
14000,37825.93828125,189129.69140625,0.0,0.004068636894226074,0.017820632457733153
14050,37945.175390625,189725.876953125,0.0,0.004082294305165609,0.01828867197036743
14100,37596.3609375,187981.8046875,0.0,0.004083410898844401,0.017026066780090332
14150,37620.292578125,188101.462890625,0.0,0.004288772741953532,0.021669439474741616
14200,37438.315234375,187191.576171875,0.0,0.003973186016082764,0.019478885332743327
14250,37288.809375,186444.046875,0.0,0.004603091875712077,0.020275640487670898
14300,37147.43671875,185737.18359375,0.0,0.005437091986338297,0.026333479086558025
14350,37039.62265625,185198.11328125,0.0,0.005235791206359863,0.024551788965861004
14400,36895.86875,184479.34375,0.0,0.005812720457712809,0.025920534133911134
14450,37614.31328125,188071.56640625,0.0,0.0039285977681477865,0.022239402929941813
14500,37149.201171875,185746.005859375,0.0,0.004190035661061605,0.01801140308380127
14550,37016.93515625,185084.67578125,0.0,0.004187242190043131,0.01842586596806844
14600,37050.756640625,185253.783203125,0.0,0.004449395338694254,0.01955445607503255
14650,36633.285546875,183166.427734375,0.0,0.004182263215382894,0.017666117350260416
14700,36447.93046875,182239.65234375,0.0,0.0041767477989196776,0.01864019234975179
14750,37762.915625,188814.578125,0.0,0.0042250672976175945,0.018188635508219402
14800,36459.42109375,182297.10546875,0.0,0.008032262325286865,0.023283068339029947
14850,36552.9453125,182764.7265625,0.0,0.003928144772847493,0.020532015959421793
14900,36507.20859375,182536.04296875,0.0,0.006575878461201986,0.02467379570007324
14950,36367.280078125,181836.400390625,0.0,0.004279808203379313,0.017642478148142498
15000,36550.35546875,182751.77734375,0.0,0.006075676282246908,0.02512661616007487
15050,36425.88671875,182129.43359375,0.0,0.00525666872660319,0.02582442363103231
15100,36552.603125,182763.015625,0.0,0.004613626003265381,0.018012956778208414
15150,36705.005859375,183525.029296875,0.0,0.00448296070098877,0.019581127166748046
15200,36633.434375,183167.171875,0.0,0.004495926698048909,0.018224060535430908
15250,38272.1984375,191360.9921875,0.0,0.004488643010457357,0.018641801675160725
15300,35761.969921875,178809.849609375,0.0,0.00428382158279419,0.01803715229034424
15350,36084.296875,180421.484375,0.0,0.004246668020884196,0.017962992191314697
15400,36095.726953125,180478.634765625,0.0,0.004501549402872721,0.01747523546218872
15450,35654.702734375,178273.513671875,0.0,0.004300995667775472,0.01708806355794271
15500,36099.187109375,180495.935546875,0.0,0.004271101951599121,0.017234385013580322
15550,35589.27734375,177946.38671875,0.0,0.004485702514648438,0.01776707967122396
15600,36129.101953125,180645.509765625,0.0,0.0043018500010172525,0.018176352977752684
15650,35947.0578125,179735.2890625,0.0,0.004276001453399658,0.018275304635365804
15700,35419.49140625,177097.45703125,0.0,0.004281536738077799,0.017613991101582845
15750,35748.53671875,178742.68359375,0.0,0.005077660083770752,0.018367175261179605
15800,35715.11796875,178575.58984375,0.0,0.004259649912516276,0.01734787623087565
15850,35093.783984375,175468.919921875,0.0,0.004376598199208577,0.0180656631787618
15900,35736.9421875,178684.7109375,0.0,0.004296020666758219,0.01750964323679606
15950,35161.4125,175807.0625,0.0,0.004191899299621582,0.01687331199645996
16000,35418.34453125,177091.72265625,0.0,0.004272727171579996,0.017362348238627114
