Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
2400,141.43287963867186,707.1643981933594,0.0,0.004069868723551432,0.017449212074279786
2450,142.0575424194336,710.287712097168,0.0,0.004198046525319418,0.018005629380544026
2500,139.92029724121093,699.6014862060547,0.0,0.004289070765177409,0.017811930179595946
2550,139.24942321777343,696.2471160888672,0.0,0.004200343290964762,0.017710200945536294
2600,140.71310272216797,703.5655136108398,0.0,0.005919158458709717,0.019233258565266927
2650,139.09107513427733,695.4553756713867,0.0,0.00447151263554891,0.01773457129796346
2700,140.4507598876953,702.2537994384766,0.0,0.004273517926534017,0.017448047796885174
2750,136.73491668701172,683.6745834350586,0.0,0.004008607069651286,0.0182967742284139
2800,137.14823303222656,685.7411651611328,0.0,0.004182108243306478,0.017906288305918377
2850,136.2713195800781,681.3565979003906,0.0,0.0042906959851582846,0.017153263092041016
2900,135.2816375732422,676.4081878662109,0.0,0.00462950070699056,0.02036079963048299
2950,134.7811080932617,673.9055404663086,0.0,0.004287505149841308,0.017372576395670573
3000,135.22444915771484,676.1222457885742,0.0,0.0044243097305297855,0.019254394372304282
3050,134.68438415527345,673.4219207763672,0.0,0.0039008696873982745,0.01840051015218099
3100,139.77153472900392,698.8576736450195,0.0,0.007258896032969157,0.020801496505737305
3150,134.52155151367188,672.6077575683594,0.0,0.004343295097351074,0.017633676528930664
3200,133.6647918701172,668.3239593505859,0.0,0.004195324579874675,0.01710282564163208
3250,134.94727935791016,674.7363967895508,0.0,0.004036176204681397,0.018536897500356038
3300,136.7977294921875,683.9886474609375,0.0,0.004165172576904297,0.017150314648946126
3350,133.56437072753906,667.8218536376953,0.0,0.004210432370503743,0.017550345261891684
3400,134.1279067993164,670.639533996582,0.0,0.004180057843526205,0.01870313088099162
3450,137.52164459228516,687.6082229614258,0.0,0.004247041543324789,0.0170894185702006
3500,132.91053161621093,664.5526580810547,0.0,0.0052063186963399255,0.01973210573196411
3550,136.02446746826172,680.1223373413086,0.0,0.00423812468846639,0.020619571208953857
3600,134.0232727050781,670.1163635253906,0.0,0.0039805372556050616,0.017470828692118325
3650,132.60946960449218,663.0473480224609,0.0,0.0039385755856831866,0.017977046966552734
3700,134.24017028808595,671.2008514404297,0.0,0.004197184244791667,0.017162275314331055
3750,132.3164489746094,661.5822448730469,0.0,0.004672090212504069,0.02300174633661906
3800,133.55580444335936,667.7790222167969,0.0,0.00425259272257487,0.018786545594533285
3850,133.07774353027344,665.3887176513672,0.0,0.003797471523284912,0.018539782365163168
3900,132.82615509033204,664.1307754516602,0.0,0.004031940301259359,0.01801888147989909
3950,132.4192642211914,662.096321105957,0.0,0.003936874866485596,0.028279348214467367
4000,132.60538482666016,663.0269241333008,0.0,0.004241128762563069,0.022535490989685058
4050,131.85142822265624,659.2571411132812,0.0,0.0054612318674723305,0.021019105116526285
4100,136.63707580566407,683.1853790283203,0.0,0.004336718718210856,0.022049379348754884
4150,132.0609329223633,660.3046646118164,0.0,0.006661693255106608,0.02006235917409261
4200,135.49208374023436,677.4604187011719,0.0,0.004274296760559082,0.017726786931355796
4250,132.08289337158203,660.4144668579102,0.0,0.003907183806101481,0.017902143796284995
4300,132.20111846923828,661.0055923461914,0.0,0.004013383388519287,0.021563323338826497
4350,131.57907409667968,657.8953704833984,0.0,0.003989915053049724,0.017925461133321125
4400,131.27457427978516,656.3728713989258,0.0,0.008723998069763183,0.024726025263468423
4450,131.44608306884766,657.2304153442383,0.0,0.0042326132456461584,0.01855101982752482
4500,131.15058288574218,655.7529144287109,0.0,0.0077303926150004065,0.02921807368596395
4550,134.18625030517578,670.9312515258789,0.0,0.004229636987050375,0.01853113571802775
4600,130.83091583251954,654.1545791625977,0.0,0.004124470551808675,0.018708093961079916
4650,132.0700653076172,660.3503265380859,0.0,0.00524061918258667,0.022386570771535236
4700,131.48303680419923,657.4151840209961,0.0,0.004188927014668783,0.01743553876876831
4750,131.71576385498048,658.5788192749023,0.0,0.004294097423553467,0.017772352695465087
4800,130.18640594482423,650.9320297241211,0.0,0.004276823997497558,0.01774211327234904
4850,131.54415588378907,657.7207794189453,0.0,0.004085965951283773,0.01702513297398885
4900,129.97883148193358,649.894157409668,0.0,0.004189924399058024,0.018577714761098225
4950,130.52439575195314,652.6219787597656,0.0,0.004301051298777263,0.017452593644460043
5000,130.5654098510742,652.8270492553711,0.0,0.003946375846862793,0.016963024934132893
5050,134.0445098876953,670.2225494384766,0.0,0.004184106985727946,0.01761718193689982
5100,129.48746337890626,647.4373168945312,0.0,0.004705417156219483,0.017585869630177817
5150,132.44082794189453,662.2041397094727,0.0,0.003937908013661702,0.01714780330657959
5200,130.28809204101563,651.4404602050781,0.0,0.004431962966918945,0.018214277426401772
5250,129.5272964477539,647.6364822387695,0.0,0.004309443632761637,0.017764763037363688
5300,128.64227752685548,643.2113876342773,0.0,0.004287636280059815,0.01799718936284383
5350,129.08267517089843,645.4133758544922,0.0,0.004316596190134684,0.01796731948852539
5400,129.36206970214843,646.8103485107422,0.0,0.0054999550183614096,0.019040636221567788
5450,131.7525161743164,658.762580871582,0.0,0.003989418347676595,0.017126615842183432
5500,128.71239166259767,643.5619583129883,0.0,0.004259033997853597,0.01748371124267578
5550,128.17243347167968,640.8621673583984,0.0,0.004152190685272217,0.0179327130317688
5600,128.29844665527344,641.4922332763672,0.0,0.004012000560760498,0.017104772726694743
5650,132.30328369140625,661.5164184570312,0.0,0.004139339923858643,0.017095581690470377
5700,127.16474151611328,635.8237075805664,0.0,0.004119559129079183,0.017445115248362224
5750,127.10149383544922,635.5074691772461,0.0,0.004358327388763428,0.017438979943593343
5800,126.41950836181641,632.097541809082,0.0,0.0042401353518168134,0.01883148749669393
5850,126.6019500732422,633.0097503662109,0.0,0.0044910232226053875,0.017717432975769044
5900,126.73465728759766,633.6732864379883,0.0,0.004530898729960124,0.01762305498123169
5950,126.28067474365234,631.4033737182617,0.0,0.0041958252588907875,0.017351786295572918
6000,126.36732025146485,631.8366012573242,0.0,0.004362881183624268,0.01723084847132365
6050,125.99403686523438,629.9701843261719,0.0,0.004175631205240885,0.017195188999176027
6100,125.64464721679687,628.2232360839844,0.0,0.004241633415222168,0.01706829071044922
6150,125.19725189208984,625.9862594604492,0.0,0.004179986317952474,0.017159581184387207
6200,125.29374694824219,626.4687347412109,0.0,0.004070047537485758,0.016993741194407146
6250,125.12349548339844,625.6174774169922,0.0,0.004098629951477051,0.01710732380549113
6300,124.32461090087891,621.6230545043945,0.0,0.004265983899434407,0.01717078685760498
6350,123.8681411743164,619.340705871582,0.0,0.00409393310546875,0.018397140502929687
6400,124.4123779296875,622.0618896484375,0.0,0.0042368133862813314,0.01764803727467855
6450,123.62190856933594,618.1095428466797,0.0,0.00445859432220459,0.017922961711883546
6500,123.64377899169922,618.2188949584961,0.0,0.004438543319702148,0.017782906691233318
6550,123.43616485595703,617.1808242797852,0.0,0.003967483838399251,0.01719914674758911
6600,123.18938751220703,615.9469375610352,0.0,0.00415570338567098,0.017456432183583576
6650,123.60959167480469,618.0479583740234,0.0,0.004154364267985026,0.01744464635848999
6700,122.2581787109375,611.2908935546875,0.0,0.004712923367818197,0.018533329168955486
6750,121.64084014892578,608.2042007446289,0.0,0.004300053914388021,0.017592982451121012
6800,121.81844787597656,609.0922393798828,0.0,0.0047972718874613445,0.01800489823023478
6850,121.45169830322266,607.2584915161133,0.0,0.004583704471588135,0.018072259426116944
6900,124.48500366210938,622.4250183105469,0.0,0.004167870680491129,0.018228582541147866
6950,120.42381286621094,602.1190643310547,0.0,0.004283547401428223,0.01765056053797404
7000,119.39757232666015,596.9878616333008,0.0,0.004654522736867269,0.01928060452143351
7050,119.21278228759766,596.0639114379883,0.0,0.004622328281402588,0.018285055955251057
7100,117.81766662597656,589.0883331298828,0.0,0.006170415878295898,0.022603960831960042
7150,117.02861328125,585.14306640625,0.0,0.006014009316762288,0.019097896416982015
7200,116.23140716552734,581.1570358276367,0.0,0.004465901851654052,0.01953440507253011
7250,115.65533599853515,578.2766799926758,0.0,0.007135577996571859,0.022251486778259277
7300,115.21270141601562,576.0635070800781,0.0,0.004723310470581055,0.020848671595255535
7350,114.26231842041015,571.3115921020508,0.0,0.004076480865478516,0.02107540766398112
7400,115.63509063720703,578.1754531860352,0.0,0.00424342155456543,0.01852883497873942
7450,115.86275787353516,579.3137893676758,0.0,0.004342591762542725,0.021294800440470378
7500,111.6314208984375,558.1571044921875,0.0,0.0043743332227071125,0.019384411970774333
7550,110.47687683105468,552.3843841552734,0.0,0.005256549517313639,0.01903384526570638
7600,109.84900360107422,549.2450180053711,0.0,0.004456214110056559,0.021026468276977538
7650,110.81973724365234,554.0986862182617,0.0,0.006870921452840169,0.024348898728688558
7700,108.209521484375,541.047607421875,0.0,0.003963557879130045,0.02200096845626831
7750,107.7465805053711,538.7329025268555,0.0,0.004208525021870931,0.018512153625488283
7800,106.51671447753907,532.5835723876953,0.0,0.004767239093780518,0.024088652928670247
7850,107.8488265991211,539.2441329956055,0.0,0.003937772909800212,0.022181268533070883
7900,106.4991668701172,532.4958343505859,0.0,0.00756914218266805,0.02137252887090047
7950,105.35661010742187,526.7830505371094,0.0,0.004645156860351563,0.018665575981140138
8000,104.98096008300782,524.9048004150391,0.0,0.00487510363260905,0.020026226838429768
