Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
1450,75812.36875,379061.84375,0.0,0.0006879170735677084,0.00308224360148112
1500,75698.89375,378494.46875,0.0,0.00069886048634847,0.003627324104309082
1550,75453.13828125,377265.69140625,0.0,0.0007565697034200032,0.0036708633104960125
1600,76548.7953125,382743.9765625,0.0,0.0006995836893717448,0.003193306922912598
1650,79468.5,397342.5,0.0,0.0006829222043355306,0.0030351877212524414
1700,74643.97265625,373219.86328125,0.0,0.0006769259770711263,0.0036221822102864582
1750,73994.24609375,369971.23046875,0.0,0.0008724331855773926,0.003943188985188802
1800,74132.28828125,370661.44140625,0.0,0.0007461031277974446,0.0032666722933451333
1850,73531.74765625,367658.73828125,0.0,0.0007593750953674317,0.003496718406677246
1900,73870.925,369354.625,0.0,0.0007170995076497395,0.0033997217814127605
1950,73088.72265625,365443.61328125,0.0,0.0007050474484761556,0.00332563320795695
2000,73042.84609375,365214.23046875,0.0,0.0006880879402160645,0.0030971089998881023
2050,72970.06484375,364850.32421875,0.0,0.0006909489631652832,0.0031255364418029787
2100,73284.803125,366424.015625,0.0,0.000689542293548584,0.0031252622604370115
2150,72739.3421875,363696.7109375,0.0,0.0007012367248535156,0.0035300850868225098
2200,73908.68828125,369543.44140625,0.0,0.0007179021835327148,0.003196573257446289
2250,73814.3984375,369071.9921875,0.0,0.0007346034049987793,0.003252271811167399
2300,72476.2625,362381.3125,0.0,0.0007078886032104492,0.0031546552975972495
2350,73042.04609375,365210.23046875,0.0,0.0007003903388977051,0.003206789493560791
2400,72627.803125,363139.015625,0.0,0.0007157444953918457,0.0032210906346639
2450,73051.5109375,365257.5546875,0.0,0.0007115880648295085,0.0035052935282389322
2500,72953.1984375,364765.9921875,0.0,0.000720218817392985,0.003393820921579997
2550,72931.60390625,364658.01953125,0.0,0.0007177988688151041,0.003386569023132324
2600,73049.80859375,365249.04296875,0.0,0.0007169047991434733,0.003959425290425618
2650,72538.14453125,362690.72265625,0.0,0.0007060925165812174,0.0032680590947469076
2700,72404.3515625,362021.7578125,0.0,0.0007316430409749348,0.003155831495920817
2750,72331.621875,361658.109375,0.0,0.0007290363311767579,0.0032976587613423665
2800,72681.73828125,363408.69140625,0.0,0.0006885250409444173,0.0037282784779866535
2850,72791.7359375,363958.6796875,0.0,0.0007012526194254558,0.0031282742818196613
2900,72331.6625,361658.3125,0.0,0.0008367816607157389,0.003371429443359375
2950,72834.903125,364174.515625,0.0,0.0007129033406575521,0.0031925360361735027
3000,72261.175,361305.875,0.0,0.0007124106089274088,0.00330506165822347
3050,72176.021875,360880.109375,0.0,0.0007258852322896322,0.0032161355018615724
3100,72204.553125,361022.765625,0.0,0.0007191260655721028,0.0034757494926452638
3150,73015.7546875,365078.7734375,0.0,0.0007114728291829427,0.0032260894775390627
3200,72518.296875,362591.484375,0.0,0.0007436315218607585,0.0034440199534098307
3250,72137.934375,360689.671875,0.0,0.0007486462593078614,0.0035180966059366863
3300,72167.23046875,360836.15234375,0.0,0.0007258892059326172,0.003238868713378906
3350,71809.48125,359047.40625,0.0,0.0007025400797526041,0.003204536437988281
3400,73185.56953125,365927.84765625,0.0,0.0007184624671936035,0.0032762646675109862
3450,71567.61171875,357838.05859375,0.0,0.0007083058357238769,0.0031640013058980305
3500,71339.00234375,356695.01171875,0.0,0.0007216095924377442,0.0032830238342285156
3550,71395.6015625,356978.0078125,0.0,0.000723878542582194,0.0032447298367818196
3600,72690.18203125,363450.91015625,0.0,0.0007461786270141601,0.003366851806640625
3650,70814.7078125,354073.5390625,0.0,0.0007247686386108399,0.003794145584106445
3700,70415.22265625,352076.11328125,0.0,0.0007371942202250163,0.0032486677169799804
3750,71365.8328125,356829.1640625,0.0,0.0007293105125427246,0.003314356009165446
3800,69710.62109375,348553.10546875,0.0,0.0007479310035705567,0.0034385402997334797
3850,69191.04609375,345955.23046875,0.0,0.0007355292638142904,0.003438127040863037
3900,70521.94375,352609.71875,0.0,0.0007400631904602051,0.003519634405771891
3950,69507.74765625,347538.73828125,0.0,0.0007391174634297689,0.003497183322906494
4000,67814.6859375,339073.4296875,0.0,0.0007132808367411296,0.0032283743222554524
4050,67782.8578125,338914.2890625,0.0,0.0007496953010559082,0.0033528526624043782
4100,67319.05546875,336595.27734375,0.0,0.0007307887077331543,0.0033172965049743652
4150,67002.30546875,335011.52734375,0.0,0.0007254322369893392,0.003296383221944173
4200,67131.253125,335656.265625,0.0,0.0007364590962727865,0.0032807111740112303
4250,68008.26171875,340041.30859375,0.0,0.0007419983545939127,0.0033168435096740724
4300,67109.68125,335548.40625,0.0,0.0007250308990478516,0.0033073623975118003
4350,65795.60546875,328978.02734375,0.0,0.0007442355155944825,0.003327012062072754
4400,65252.17265625,326260.86328125,0.0,0.0007375995318094889,0.003279701868693034
4450,66971.95078125,334859.75390625,0.0,0.0007491628328959147,0.0033806681632995604
4500,64759.2953125,323796.4765625,0.0,0.0007503867149353027,0.0034942825635274253
4550,66317.96171875,331589.80859375,0.0,0.0007655660311381023,0.00394287109375
4600,64149.115625,320745.578125,0.0,0.0007293899854024251,0.0033623894055684407
4650,64262.52578125,321312.62890625,0.0,0.0007370233535766602,0.0034342805544535318
4700,63713.8828125,318569.4140625,0.0,0.0007451971371968588,0.0033987681070963543
4750,63384.75859375,316923.79296875,0.0,0.0007233262062072754,0.003831811745961507
4800,63651.34375,318256.71875,0.0,0.0007137735684712728,0.0033025821050008137
4850,63099.2609375,315496.3046875,0.0,0.0007284084955851237,0.0032461881637573242
4900,64869.2515625,324346.2578125,0.0,0.0007468859354654948,0.0033526142438252767
4950,62704.9890625,313524.9453125,0.0,0.0007395068804423014,0.0033308823903401693
5000,62519.825,312599.125,0.0,0.0007311741511027019,0.003257894515991211
5050,62487.40703125,312437.03515625,0.0,0.0007516940434773763,0.003415389855702718
5100,62490.04921875,312450.24609375,0.0,0.0007288098335266113,0.003241229057312012
5150,61283.06328125,306415.31640625,0.0,0.0007730881373087565,0.003539399305979411
5200,60705.109375,303525.546875,0.0,0.000772559642791748,0.0035763065020243327
5250,60394.63828125,301973.19140625,0.0,0.0009314695994059245,0.003898008664449056
5300,60568.18984375,302840.94921875,0.0,0.000758663813273112,0.0038267016410827638
5350,59461.40234375,297307.01171875,0.0,0.0007388909657796224,0.0033039410909016928
5400,58814.94375,294074.71875,0.0,0.0007606705029805501,0.003339783350626628
5450,58891.69609375,294458.48046875,0.0,0.0007531285285949707,0.003311645984649658
5500,58071.003125,290355.015625,0.0,0.0007636586825052898,0.003277015686035156
5550,57888.04375,289440.21875,0.0,0.0007642944653828939,0.0033799886703491213
5600,61904.47265625,309522.36328125,0.0,0.0007446885108947753,0.0039029677708943685
5650,57865.4703125,289327.3515625,0.0,0.0007577737172444662,0.003366676966349284
5700,59954.77421875,299773.87109375,0.0,0.0007303317387898763,0.0032944043477376303
5750,57473.5984375,287367.9921875,0.0,0.0007549643516540528,0.0033844788869222004
5800,58153.86328125,290769.31640625,0.0,0.0007375796635945638,0.003400556246439616
5850,56221.87578125,281109.37890625,0.0,0.0007518053054809571,0.00343244473139445
5900,56049.06953125,280245.34765625,0.0,0.0007413864135742187,0.0034734288851420085
5950,55996.09921875,279980.49609375,0.0,0.0007556041081746419,0.00350951353708903
6000,56404.98515625,282024.92578125,0.0,0.0007486939430236816,0.0034575621287027997
6050,55303.87578125,276519.37890625,0.0,0.0007635951042175293,0.003364527225494385
6100,55321.93515625,276609.67578125,0.0,0.0007508039474487304,0.0033142844835917155
6150,55126.52109375,275632.60546875,0.0,0.0007273356119791666,0.003306130568186442
6200,55220.19375,276100.96875,0.0,0.000742181142171224,0.0033423542976379395
6250,54733.81328125,273669.06640625,0.0,0.0007545312245686848,0.0033128778139750164
6300,54648.5921875,273242.9609375,0.0,0.0009932398796081543,0.004347618420918783
6350,55027.8875,275139.4375,0.0,0.0007519006729125976,0.003378613789876302
6400,54172.84140625,270864.20703125,0.0,0.0007353583971659342,0.003302935759226481
6450,53995.46640625,269977.33203125,0.0,0.0007478555043538411,0.003441178798675537
6500,54360.190625,271800.953125,0.0,0.0007594704627990722,0.0034662803014119466
6550,53700.96953125,268504.84765625,0.0,0.0007443030675252279,0.00345156987508138
6600,54037.97421875,270189.87109375,0.0,0.0007637540499369303,0.0035123586654663085
6650,53498.61328125,267493.06640625,0.0,0.0007360021273295085,0.003404116630554199
6700,53242.83671875,266214.18359375,0.0,0.000740357240041097,0.003907895088195801
6750,53328.15703125,266640.78515625,0.0,0.0007379770278930664,0.003342584768931071
6800,52647.05390625,263235.26953125,0.0,0.0007616798082987468,0.003385019302368164
6850,53761.225,268806.125,0.0,0.0007639845212300618,0.0037218014399210612
6900,52146.446875,260732.234375,0.0,0.0007702310880025228,0.0037759741147359214
6950,51989.66171875,259948.30859375,0.0,0.0007416447003682455,0.003289190928141276
7000,53549.075,267745.375,0.0,0.0007498979568481446,0.003380310535430908
7050,51732.55703125,258662.78515625,0.0,0.0007423798243204753,0.003372148672739665
7100,52250.4953125,261252.4765625,0.0,0.0007699449857076009,0.0033912817637125653
7150,51333.2265625,256666.1328125,0.0,0.0007447044054667155,0.0032680948575337728
7200,50809.04296875,254045.21484375,0.0,0.0007499615351359049,0.003427747885386149
7250,50596.5734375,252982.8671875,0.0,0.000858298937479655,0.0036307374636332193
7300,50361.26953125,251806.34765625,0.0,0.0007532238960266113,0.00341947873433431
7350,50471.44375,252357.21875,0.0,0.0007572015126546224,0.003336163361867269
7400,50164.5390625,250822.6953125,0.0,0.0007538000742594401,0.003370074431101481
7450,49745.4796875,248727.3984375,0.0,0.0007854104042053223,0.0037302096684773763
7500,49724.23671875,248621.18359375,0.0,0.0007631858189900716,0.003413550059000651
7550,50571.54609375,252857.73046875,0.0,0.0007107416788736979,0.0038675785064697264
7600,49801.27578125,249006.37890625,0.0,0.0007531205813090006,0.003690179189046224
7650,48892.2453125,244461.2265625,0.0,0.0007408539454142253,0.0033170501391092937
7700,48847.88671875,244239.43359375,0.0,0.0007671952247619629,0.0034024834632873533
7750,49262.76796875,246313.83984375,0.0,0.0013028780619303386,0.003967785835266113
7800,49999.096875,249995.484375,0.0,0.0007637739181518555,0.003519006570180257
7850,49784.64921875,248923.24609375,0.0,0.0007704655329386393,0.0036184628804524738
7900,48077.9703125,240389.8515625,0.0,0.0007661620775858562,0.0035411834716796873
7950,48491.29921875,242456.49609375,0.0,0.0009284257888793945,0.003996006647745768
8000,47557.650390625,237788.251953125,0.0,0.0007528185844421387,0.003303937117258708
8050,49452.453125,247262.265625,0.0,0.0007419308026631673,0.0033579587936401365
8100,47574.277734375,237871.388671875,0.0,0.0007464210192362468,0.0033746838569641115
8150,47026.208203125,235131.041015625,0.0,0.0007762392361958822,0.0034554163614908856
8200,47353.127734375,236765.638671875,0.0,0.0007524808247884114,0.0033060471216837567
8250,47005.812109375,235029.060546875,0.0,0.0007517536481221517,0.003407923380533854
8300,47179.6125,235898.0625,0.0,0.000740357240041097,0.003384852409362793
8350,46917.67734375,234588.38671875,0.0,0.0007506489753723144,0.003326559066772461
8400,46434.196875,232170.984375,0.0,0.000759291648864746,0.0033849120140075684
8450,47067.03671875,235335.18359375,0.0,0.0007666746775309244,0.0036025047302246094
8500,46292.281640625,231461.408203125,0.0,0.0007594148317972819,0.003476568063100179
8550,46458.45703125,232292.28515625,0.0,0.0007670720418294271,0.0034927924474080405
8600,45855.578125,229277.890625,0.0,0.0007582624753316243,0.003499758243560791
8650,45460.47109375,227302.35546875,0.0,0.0007695794105529785,0.003975534439086914
8700,45778.867578125,228894.337890625,0.0,0.0007552067438761393,0.0033325990041097003
8750,45356.55078125,226782.75390625,0.0,0.0007869919141133626,0.0034725348154703776
8800,45769.128125,228845.640625,0.0,0.0007469495137532552,0.0033259948094685873
8850,45892.943359375,229464.716796875,0.0,0.0007583061854044596,0.0033173600832621256
8900,45019.1015625,225095.5078125,0.0,0.0007632255554199218,0.0033714016278584796
8950,45103.80625,225519.03125,0.0,0.0009265383084615072,0.003782765070597331
9000,44958.49453125,224792.47265625,0.0,0.0007613539695739746,0.0033980607986450195
9050,44725.87421875,223629.37109375,0.0,0.0007412274678548177,0.0032861034075419107
9100,45818.664453125,229093.322265625,0.0,0.0007761319478352865,0.003348263104756673
9150,44438.233203125,222191.166015625,0.0,0.0007935563723246256,0.003635263442993164
9200,44336.08046875,221680.40234375,0.0,0.0007670243581136067,0.0036141395568847655
9250,44162.029296875,220810.146484375,0.0,0.0007520159085591634,0.0035199920336405435
9300,43986.06171875,219930.30859375,0.0,0.0007521986961364746,0.0033578038215637206
9350,43998.75703125,219993.78515625,0.0,0.0007602413495381673,0.003476218382517497
9400,44148.766796875,220743.833984375,0.0,0.0007770061492919922,0.0033899903297424316
9450,43944.19453125,219720.97265625,0.0,0.0007705092430114746,0.0033983151117960614
9500,43839.52578125,219197.62890625,0.0,0.0007555087407430013,0.003874226411183675
9550,44064.84453125,220324.22265625,0.0,0.0007749716440836589,0.003495371341705322
9600,43860.334765625,219301.673828125,0.0,0.0008592287699381511,0.0037324945131937664
9650,43350.86953125,216754.34765625,0.0,0.0007581313451131185,0.003289822737375895
9700,43933.437890625,219667.189453125,0.0,0.0013044277826944988,0.003935996691385905
9750,43287.660546875,216438.302734375,0.0,0.0007437825202941895,0.0034004807472229003
9800,43390.11796875,216950.58984375,0.0,0.0007930795351664225,0.003517003854115804
9850,43613.027734375,218065.138671875,0.0,0.0007681210835774739,0.0035530249277750652
9900,43653.11796875,218265.58984375,0.0,0.0007729450861612956,0.003565673033396403
9950,43969.853515625,219849.267578125,0.0,0.001048131783803304,0.0036400874455769856
10000,43092.634765625,215463.173828125,0.0,0.0007562081019083659,0.003418525060017904
10050,43859.400390625,219297.001953125,0.0,0.000749977429707845,0.0034365097681681315
10100,43248.16484375,216240.82421875,0.0,0.0007464806238810221,0.0032827337582906086
10150,43620.45859375,218102.29296875,0.0,0.0007680296897888183,0.003419677416483561
10200,42761.682421875,213808.412109375,0.0,0.0007487297058105469,0.0033711393674214682
10250,43549.808984375,217749.044921875,0.0,0.0007473031679789225,0.0033506910006205243
10300,43694.179296875,218470.896484375,0.0,0.0007498065630594889,0.003378339608510335
10350,42389.3875,211946.9375,0.0,0.0007486859957377116,0.003332940737406413
10400,42209.7421875,211048.7109375,0.0,0.0007587393124898274,0.00333861509958903
10450,43005.819921875,215029.099609375,0.0,0.000751642386118571,0.0034450888633728027
10500,42257.552734375,211287.763671875,0.0,0.0007682164510091146,0.003549659252166748
10550,42198.351171875,210991.755859375,0.0,0.000768733024597168,0.004094429810841878
10600,42116.113671875,210580.568359375,0.0,0.0007625738779703776,0.003988532225290934
10650,43233.603125,216168.015625,0.0,0.0007534027099609375,0.003371707598368327
10700,41844.215234375,209221.076171875,0.0,0.0007560173670450846,0.003368973731994629
10750,42050.31796875,210251.58984375,0.0,0.0007602254549662272,0.0033831318219502767
10800,41660.66171875,208303.30859375,0.0,0.0013337333997090657,0.00392920970916748
10850,41713.8234375,208569.1171875,0.0,0.0007718801498413086,0.0034404714902242024
10900,41850.7421875,209253.7109375,0.0,0.000787504514058431,0.0038077791531880697
10950,43145.29375,215726.46875,0.0,0.0007576584815979004,0.003319040934244792
11000,41676.506640625,208382.533203125,0.0,0.0007753491401672364,0.003455503781636556
11050,42013.703125,210068.515625,0.0,0.0007585962613423665,0.0034246524175008137
11100,41404.26015625,207021.30078125,0.0,0.0007532914479573568,0.0033692002296447756
11150,41742.422265625,208712.111328125,0.0,0.0007503310839335124,0.003611584504445394
11200,41247.63359375,206238.16796875,0.0,0.0007897853851318359,0.0035783171653747557
11250,41336.468359375,206682.341796875,0.0,0.0007589379946390788,0.0034862120946248373
11300,41443.536328125,207217.681640625,0.0,0.0007591128349304199,0.0035087982813517254
11350,41234.5828125,206172.9140625,0.0,0.0007531483968098958,0.003386346499125163
11400,41057.21640625,205286.08203125,0.0,0.0007621049880981445,0.0033702890078226725
11450,41185.08046875,205925.40234375,0.0,0.0007846275965372721,0.0038870970408121743
11500,41391.58046875,206957.90234375,0.0,0.0007621963818868001,0.003607197602589925
11550,41354.397265625,206771.986328125,0.0,0.0007812261581420898,0.003396153450012207
11600,40992.47421875,204962.37109375,0.0,0.0007737199465433757,0.003404370943705241
11650,41064.681640625,205323.408203125,0.0,0.0012715816497802734,0.003853185971577962
11700,41532.03984375,207660.19921875,0.0,0.0007542649904886882,0.0033413608868916827
11750,41515.314453125,207576.572265625,0.0,0.0008605202039082845,0.004049138228098551
11800,40610.893359375,203054.466796875,0.0,0.0008791685104370117,0.003986815611521403
11850,40804.630078125,204023.150390625,0.0,0.0007648468017578125,0.0035254995028177897
11900,40853.55546875,204267.77734375,0.0,0.0007838408152262369,0.003570087750752767
11950,41002.08984375,205010.44921875,0.0,0.0008626461029052734,0.004381056626637777
12000,40386.992578125,201934.962890625,0.0,0.000797410806020101,0.00344012180964152
12050,40513.7171875,202568.5859375,0.0,0.0007872541745503743,0.0039315462112426754
12100,40628.03984375,203140.19921875,0.0,0.0007730404535929362,0.0034016529719034833
12150,40219.500390625,201097.501953125,0.0,0.0008251190185546875,0.004161997636159261
12200,40963.116796875,204815.583984375,0.0,0.0010080297787984213,0.004568322499593099
12250,40170.507421875,200852.537109375,0.0,0.0010293960571289063,0.0043005704879760746
12300,40156.58515625,200782.92578125,0.0,0.0008542378743489583,0.0038840373357137046
12350,40218.252734375,201091.263671875,0.0,0.0008857885996500652,0.00382992426554362
12400,40092.64921875,200463.24609375,0.0,0.0008605281511942545,0.003884585698445638
12450,39926.847265625,199634.236328125,0.0,0.0009170730908711751,0.0040914575258890785
12500,39838.2015625,199191.0078125,0.0,0.0008475343386332194,0.0037919322649637857
12550,40200.517578125,201002.587890625,0.0,0.0008361180623372396,0.004449482758839925
12600,39769.246875,198846.234375,0.0,0.0012198726336161295,0.00499336322148641
12650,39687.699609375,198438.498046875,0.0,0.0008743127187093099,0.003940399487813314
12700,39987.8734375,199939.3671875,0.0,0.0008020202318827311,0.0037932753562927245
12750,40657.589453125,203287.947265625,0.0,0.0014965097109476725,0.0044933835665384924
12800,39596.31171875,197981.55859375,0.0,0.0009704550107320149,0.004087980588277181
12850,39599.759375,197998.796875,0.0,0.0008609215418497721,0.0038468281428019205
12900,39691.25234375,198456.26171875,0.0,0.0009005029996236165,0.00413047472635905
12950,39802.18671875,199010.93359375,0.0,0.0008791804313659668,0.0038717071215311686
13000,39664.515234375,198322.576171875,0.0,0.000853113333384196,0.0037361979484558105
13050,39299.868359375,196499.341796875,0.0,0.0008452018102010091,0.003912075360616048
13100,39993.76015625,199968.80078125,0.0,0.0009523510932922363,0.004797025521596273
13150,39175.31484375,195876.57421875,0.0,0.0008812268575032552,0.004027859369913737
13200,39290.42109375,196452.10546875,0.0,0.000894018014272054,0.004521477222442627
13250,39855.968359375,199279.841796875,0.0,0.000951544443766276,0.004303189118703207
13300,39609.321484375,198046.607421875,0.0,0.000971988836924235,0.004490649700164795
13350,39191.015234375,195955.076171875,0.0,0.0009567697842915852,0.004467229048411052
13400,39004.919140625,195024.595703125,0.0,0.0009107430775960287,0.004784206549326579
13450,39197.146484375,195985.732421875,0.0,0.0009193698565165202,0.004038190841674805
13500,38947.63828125,194738.19140625,0.0,0.0009956916173299154,0.0045249740282694495
13550,38823.421484375,194117.107421875,0.0,0.000946656862894694,0.004174153010050456
13600,38797.656640625,193988.283203125,0.0,0.0014806747436523437,0.004827276865641276
13650,38762.212109375,193811.060546875,0.0,0.0008206884066263835,0.0039710601170857745
13700,38635.629296875,193178.146484375,0.0,0.0008830070495605469,0.003883544603983561
13750,38797.50390625,193987.51953125,0.0,0.0008504470189412435,0.003950683275858561
13800,38667.52109375,193337.60546875,0.0,0.0009536385536193847,0.004335427284240722
13850,40048.640625,200243.203125,0.0,0.0008605440457661946,0.003949220975240072
13900,38489.521484375,192447.607421875,0.0,0.0009923775990804036,0.00395280122756958
13950,39242.39453125,196211.97265625,0.0,0.0009151538213094076,0.003937669595082601
14000,38569.091015625,192845.455078125,0.0,0.0009062846501668294,0.003893621762593587
14050,38362.2359375,191811.1796875,0.0,0.0010150353113810222,0.004617377122243246
14100,38477.823046875,192389.115234375,0.0,0.0010105689366658528,0.004351182778676351
14150,38231.191796875,191155.958984375,0.0,0.0009582440058390299,0.004434347152709961
14200,38621.972265625,193109.861328125,0.0,0.0009466727574666341,0.004074203968048096
14250,38369.439453125,191847.197265625,0.0,0.0008908390998840332,0.004008734226226806
14300,38566.96875,192834.84375,0.0,0.0009279410044352213,0.0043582876523335775
14350,38221.255078125,191106.275390625,0.0,0.0009427269299825033,0.004107371966044108
14400,38421.1046875,192105.5234375,0.0,0.000881954034169515,0.003960887591044108
14450,38071.8421875,190359.2109375,0.0,0.0009784936904907227,0.004375171661376953
14500,38031.87265625,190159.36328125,0.0,0.000952764352162679,0.004723652203877767
14550,37952.18203125,189760.91015625,0.0,0.0009947737058003743,0.00431435505549113
14600,38615.67109375,193078.35546875,0.0,0.000900880495707194,0.004281365871429443
14650,38245.6703125,191228.3515625,0.0,0.0009946664174397787,0.004272556304931641
14700,38825.844140625,194129.220703125,0.0,0.0015204588572184244,0.004787655671437582
14750,38730.533203125,193652.666015625,0.0,0.000921618938446045,0.004084861278533936
14800,38017.125,190085.625,0.0,0.0010426998138427734,0.004772881666819255
14850,37729.35234375,188646.76171875,0.0,0.0008984645207722982,0.003997596104939779
14900,37614.793359375,188073.966796875,0.0,0.0008776585261027018,0.004143273830413819
14950,37694.816015625,188474.080078125,0.0,0.0008774439493815105,0.0042779843012491865
15000,37762.97890625,188814.89453125,0.0,0.0009320815404256185,0.004058921337127685
15050,38426.90625,192134.53125,0.0,0.0008568882942199707,0.0038758198420206706
15100,37450.35078125,187251.75390625,0.0,0.0009631514549255371,0.0042959769566853845
15150,37390.946875,186954.734375,0.0,0.000851897398630778,0.004038548469543457
15200,37705.3203125,188526.6015625,0.0,0.0009667436281840006,0.004388658205668131
15250,37285.569921875,186427.849609375,0.0,0.0009323835372924804,0.004141839345296224
15300,37309.876171875,186549.380859375,0.0,0.0008930126825968424,0.00399249792098999
15350,37096.132421875,185480.662109375,0.0,0.0008861899375915527,0.004800124963124593
15400,37462.716796875,187313.583984375,0.0,0.000892035166422526,0.004187516371409098
15450,37280.075,186400.375,0.0,0.0009436368942260742,0.004201380411783854
15500,37144.506640625,185722.533203125,0.0,0.0008301178614298503,0.0036543806393941245
15550,37116.4453125,185582.2265625,0.0,0.0013786514600118002,0.004338967800140381
15600,36993.013671875,184965.068359375,0.0,0.0008593837420145671,0.0041000644365946455
15650,37585.92265625,187929.61328125,0.0,0.000839539368947347,0.003676287333170573
15700,36840.47578125,184202.37890625,0.0,0.0008029858271280925,0.0037490566571553546
15750,36908.106640625,184540.533203125,0.0,0.00088272492090861,0.004015775521596273
15800,36740.77890625,183703.89453125,0.0,0.0008063991864522298,0.0038742820421854654
15850,36665.2515625,183326.2578125,0.0,0.0009256084760030111,0.004399704933166504
15900,36897.526171875,184487.630859375,0.0,0.0008816957473754883,0.004080259799957275
15950,36641.658984375,183208.294921875,0.0,0.0009476184844970703,0.004216257731119792
16000,36560.640234375,182803.201171875,0.0,0.0009054382642110189,0.004285983244578044
16050,36566.4671875,182832.3359375,0.0,0.0009643356005350749,0.004199798901875814
16100,36400.257421875,182001.287109375,0.0,0.0009076197942097982,0.003970515727996826
16150,36458.944140625,182294.720703125,0.0,0.000924992561340332,0.004339305559794108
16200,36328.067578125,181640.337890625,0.0,0.0010322173436482748,0.004163877169291178
16250,36929.50546875,184647.52734375,0.0,0.0009020765622456869,0.003979412714640299
16300,36331.807421875,181659.037109375,0.0,0.0010907848676045735,0.004600218931833903
16350,38252.440625,191262.203125,0.0,0.0009164293607076009,0.0038920919100443522
16400,37122.24453125,185611.22265625,0.0,0.0009481151898701986,0.004609103997548421
16450,36128.867578125,180644.337890625,0.0,0.0008779486020406087,0.00464935302734375
16500,36868.364453125,184341.822265625,0.0,0.0009462873140970866,0.004347622394561768
16550,37473.930078125,187369.650390625,0.0,0.0009716947873433431,0.004371754328409831
16600,36650.396875,183251.984375,0.0,0.0008922537167867024,0.004315221309661865
16650,35822.414453125,179112.072265625,0.0,0.0014647841453552246,0.004623011747996012
16700,36459.9203125,182299.6015625,0.0,0.0009006539980570476,0.004056946436564127
16750,36299.8546875,181499.2734375,0.0,0.0010085225105285645,0.004362571239471436
16800,35861.929296875,179309.646484375,0.0,0.0009021202723185222,0.0040557543436686196
16850,35866.344140625,179331.720703125,0.0,0.0008850733439127605,0.003893593947092692
16900,35610.24296875,178051.21484375,0.0,0.0009174386660257976,0.004017829895019531
16950,35814.16171875,179070.80859375,0.0,0.0009055415789286296,0.004010220368703206
17000,36345.28359375,181726.41796875,0.0,0.0009451508522033691,0.004159979025522868
17050,35545.84140625,177729.20703125,0.0,0.0011063496271769206,0.004614528020222982
17100,35628.078515625,178140.392578125,0.0,0.0009267369906107585,0.004351003964742025
17150,35908.32890625,179541.64453125,0.0,0.0009218454360961914,0.004269886016845703
17200,36325.813671875,181629.068359375,0.0,0.0009783705075581868,0.004155019919077556
17250,35436.624609375,177183.123046875,0.0,0.000944674015045166,0.004138938585917155
17300,35414.97421875,177074.87109375,0.0,0.0008900801340738933,0.004681686560312907
17350,35164.959375,175824.796875,0.0,0.000979022185007731,0.004199254512786865
17400,35231.697265625,176158.486328125,0.0,0.0008777936299641927,0.003973925113677978
