Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
2400,152.09622529038234,760.4811096191406,3.36655421051546e-06,0.004807003339131673,0.019172426064809164
2450,147.32234428498333,736.5749206542969,0.007360154123944085,0.005435434977213541,0.023642218112945555
2500,146.5548972714052,732.6900634765625,0.016884576092706993,0.004450535774230957,0.018170313040415446
2550,146.8715168176619,734.1669921875,0.0381183801619045,0.005304149786631266,0.020573778947194418
2600,146.32471101103266,731.5752258300781,0.009665845017025276,0.005977837244669596,0.019912894566853842
2650,146.14006282261107,730.6670379638672,0.006655229837633669,0.004272111256917318,0.018071186542510987
2700,145.50567174929427,727.4834442138672,0.008982906520827783,0.005188143253326416,0.020040106773376466
2750,145.02658938013482,725.0278167724609,0.02102602564264089,0.004464975992838542,0.02487629254659017
2800,147.54980592708836,737.7434387207031,0.0011181829477209249,0.004206271966298422,0.026114662488301594
2850,144.89278041901215,724.4301300048828,0.006754418035598064,0.005157963434855143,0.0216581662495931
2900,144.27365866599138,721.2218627929688,0.02928610739763826,0.00424031416575114,0.022302409013112385
2950,146.1217610371037,730.5971984863281,0.0023213398380903527,0.005822038650512696,0.02152828375498454
3000,144.5249112069263,722.6024169921875,0.004427808488799201,0.004691871007283529,0.020722222328186036
3050,145.3599783498461,726.7951507568359,0.0009481984789090347,0.004732795556386312,0.022258265813191732
3100,143.68718976853415,718.2914733886719,0.0288950907997787,0.0068884174029032385,0.023840057849884033
3150,142.89351850184613,714.4122924804688,0.011060005752369761,0.004709553718566894,0.020968918005625406
3200,142.53454514318145,712.5879058837891,0.016963966423645616,0.005014201005299886,0.01995844046274821
3250,143.331117496976,716.6467437744141,0.0017687420931906672,0.004176803429921468,0.02117081085840861
3300,141.97025666269474,709.808349609375,0.008586740819737315,0.004597377777099609,0.019885754585266112
3350,143.38310468039126,716.9122772216797,0.0006492360553238541,0.004110376040140788,0.0240627924601237
3400,141.27015549429925,706.2967758178711,0.010800330725032836,0.005071290334065755,0.022701183954874676
3450,142.5013486830052,712.3433227539062,0.032684132223948836,0.004316318035125733,0.021642911434173583
3500,141.31138448215023,706.5378723144531,0.0038100192596175475,0.004612640539805094,0.019391592343648276
3550,143.1868048182223,715.6813049316406,0.05054383189417422,0.005018154780069987,0.02405418554941813
3600,140.1638050184876,700.7282791137695,0.018149195733712986,0.0041686336199442545,0.019945740699768066
3650,139.8062172747421,698.9586868286133,0.014479909019428305,0.005354861418406169,0.021459774176279704
3700,140.2785810371861,701.0907363891602,0.06043375935405493,0.004482682545979818,0.02004949649175008
3750,139.0361183509318,695.076416015625,0.02083514780679252,0.004725205898284912,0.019932146867116293
3800,140.421370215388,701.6700820922852,0.08735379693098366,0.005538225173950195,0.02144572337468465
3850,139.35027531498926,696.6992263793945,0.010430039110360667,0.005607330799102783,0.020069897174835205
3900,137.57393302454147,687.7458190917969,0.02476920618209988,0.004553838570912679,0.021593010425567626
3950,137.7933839681791,688.8685607910156,0.019671809975989163,0.005793742338816325,0.020840473969777427
4000,136.51954122196184,682.1051788330078,0.09850545536028221,0.004411085446675619,0.021339829762776694
4050,135.13831611186032,675.3374633789062,0.07082343607908115,0.004711222648620605,0.019744733969370525
4100,134.16219669627026,670.5029296875,0.061610758770257235,0.004891630013783773,0.020477696259816488
4150,133.4549723573029,666.9494018554688,0.06509198620915413,0.004988340536753336,0.02117226521174113
4200,136.0429437243496,680.0846786499023,0.026007994369138032,0.0050141294797261555,0.024307092030843098
4250,132.07694892380385,660.0632247924805,0.06430396530777216,0.00508192777633667,0.020835145314534505
4300,130.87399025317936,653.871955871582,0.09959907886295127,0.004360679785410563,0.01863171656926473
4350,130.09476040694864,649.9898376464844,0.09679287765175104,0.004040785630544027,0.017451059818267823
4400,129.3858027974946,646.4258041381836,0.10064196985786111,0.0039715449015299475,0.017113141218821206
4450,128.19936618062783,640.1677398681641,0.16581820699502714,0.004103020826975504,0.017467979590098062
4500,129.55038379672914,647.4653778076172,0.057308235205709934,0.004753239949544271,0.019901041189829508
4550,127.27775843465933,635.9512557983398,0.08750727499136701,0.004083303610483805,0.019453008969624836
4600,125.88957991823554,628.388786315918,0.21182265505194664,0.004182962576548258,0.016884438196818032
4650,124.47649605376645,621.4793090820312,0.18063423736020923,0.004198340574900309,0.017424221833546957
4700,123.44941644798965,616.2504119873047,0.19933405052870512,0.004203939437866211,0.017649078369140626
4750,122.58490271363408,612.1421737670898,0.15646796021610498,0.0066313624382019045,0.027258992195129395
4800,122.0604289509356,609.0156936645508,0.25729021802544594,0.006288715203603109,0.023119854927062988
4850,121.04537607878447,604.4941253662109,0.1465510055422783,0.005092159907023112,0.0195430596669515
4900,126.17491068542003,628.2318572998047,0.5285392254590988,0.0061544378598531084,0.024174125989278157
4950,119.07150552906096,594.4375457763672,0.18399637378752232,0.0042932470639546715,0.021011753877003988
5000,117.5822957355529,586.5088500976562,0.280525716021657,0.0045480449994405115,0.020081150531768798
5050,117.43704355265945,586.192253112793,0.1985929301008582,0.005103051662445068,0.02144620418548584
5100,116.91133103519678,582.3003005981445,0.4512709155678749,0.004459702968597412,0.023268564542134603
5150,116.66057445723564,582.3600311279297,0.18856823164969683,0.004701654116312663,0.019255590438842774
5200,114.50621480047703,571.0755767822266,0.2910994440317154,0.004014829794565837,0.018259723981221516
5250,114.79369644969702,572.9617233276367,0.20135178416967392,0.006949607531229655,0.036502301692962646
5300,113.89360091201961,568.3048477172852,0.23263136856257915,0.004443331559499105,0.01965024471282959
5350,113.98021499663591,567.4351577758789,0.4931834414601326,0.0044339934984842936,0.020601038138071695
5400,111.96730163656176,557.7778167724609,0.41173828206956387,0.004191962877909342,0.022386459509531657
5450,111.97814089134336,557.555290222168,0.46708284690976143,0.005134908358256022,0.020827086766560872
5500,110.85983589552343,552.5220642089844,0.3554230537265539,0.00447238286336263,0.02153870662053426
5550,110.12836074139923,549.2293853759766,0.2824836662039161,0.0044426163037618,0.01788458029429118
5600,110.16766298860311,548.543571472168,0.45894869416952133,0.007619126637776693,0.021781289577484132
5650,109.11648468822241,543.6421127319336,0.38806214183568954,0.00495762825012207,0.022421387831370036
5700,109.76690117567777,546.564697265625,0.45396172255277634,0.004553321997324626,0.020322644710540773
5750,108.54791260063648,540.5034866333008,0.447215273976326,0.005262502034505208,0.019219823678334556
5800,107.85835276395082,537.5738983154297,0.34357310086488724,0.004875743389129638,0.019769867261250813
5850,108.31522051095962,539.4364242553711,0.4279356598854065,0.004380381107330323,0.01935997009277344
5900,107.41560110636055,535.4434585571289,0.32690939493477345,0.004510688781738281,0.018991402784983315
5950,107.22086151987314,534.1181030273438,0.39724091440439224,0.003965389728546142,0.019038565953572593
6000,106.93050579465925,533.3054580688477,0.2694141808897257,0.004132199287414551,0.019511147340138753
6050,107.91277828272432,538.5161819458008,0.20954189356416464,0.004259220759073893,0.019327286879221597
6100,107.23190880417823,535.0589447021484,0.22011986374855042,0.004227991898854574,0.02114481528600057
6150,109.7614618008025,548.021858215332,0.1570901577360928,0.0042287985483805334,0.02227553923924764
6200,107.60631854217499,537.0348434448242,0.1993498532101512,0.0046626806259155275,0.020667636394500734
6250,105.99662685245275,527.1652679443359,0.5635732635855675,0.004548648993174235,0.02130119800567627
6300,104.56469052061439,521.1770172119141,0.3292870782315731,0.0044874946276346845,0.017930257320404052
6350,104.50444905497133,521.0598068237305,0.29248769022524357,0.004629019896189372,0.018574233849843344
6400,104.43143058568239,520.6481170654297,0.3018071725964546,0.004327956835428874,0.017971662680308025
6450,103.92029570415616,517.0751953125,0.5052566416561604,0.004190282026926676,0.01772066354751587
6500,104.446945204027,520.9667129516602,0.25360261369496584,0.0042515714963277185,0.01753615140914917
6550,103.14945655986666,514.0651168823242,0.33643318340182304,0.004098208745320638,0.0174715518951416
6600,103.05525516495109,513.1396789550781,0.42731937393546104,0.004252048333485922,0.018196229139963785
6650,102.70297576040029,510.8464660644531,0.5336825475096703,0.0042354424794514975,0.017435503005981446
6700,102.82570690978318,512.652099609375,0.29528698790818453,0.00467758576075236,0.022937007745107017
6750,101.76653213687241,507.0025405883789,0.3660240191966295,0.004201467831929525,0.023377021153767902
6800,104.60121795535088,521.6579437255859,0.26962921023368835,0.0052496552467346195,0.019330620765686035
6850,103.17922715526075,514.8821182250977,0.20280351024121046,0.00498578151067098,0.020540857315063478
6900,100.95829642340541,503.3523864746094,0.28781912848353386,0.00418785015741984,0.02115211884180705
6950,100.04974655434489,498.603515625,0.3290434293448925,0.004462150732676188,0.0239264448483785
7000,101.90911248996854,506.9756164550781,0.5139891989529133,0.00444794495900472,0.023889029026031496
7050,100.73207041230053,502.5843963623047,0.2151911398395896,0.004541011651357015,0.020399661858876546
7100,99.07751074284315,493.6108856201172,0.3553336188197136,0.005068651835123698,0.01958913803100586
7150,99.1103060670197,493.6344451904297,0.3834170289337635,0.0056380748748779295,0.023719612757364908
7200,99.06286725215614,493.8752746582031,0.2878123205155134,0.00571138858795166,0.02290475368499756
7250,98.88662655837834,493.01868438720703,0.28288968093693256,0.00448530117670695,0.019901907444000243
7300,97.86124792434275,487.8106155395508,0.29912481643259525,0.004409464200337728,0.01881860097249349
7350,97.6970516435802,486.7447509765625,0.3481014482676983,0.004400785764058431,0.021402068932851157
7400,97.54068220034242,485.4860305786133,0.4434760846197605,0.004099933306376139,0.01833587884902954
7450,96.91702834293247,482.8339309692383,0.35024214908480644,0.0044906218846639,0.01962050199508667
7500,97.14186716899276,483.92919158935547,0.35602885112166405,0.0065234661102294925,0.019446595509847005
7550,96.98637190423906,483.4093780517578,0.304496293887496,0.004775484402974446,0.021696762243906657
7600,97.82319247052074,487.7552947998047,0.2721335105597973,0.006431400775909424,0.02749178409576416
7650,95.62072323709727,476.1852035522461,0.3836825266480446,0.0052694121996561686,0.019068443775177003
7700,96.9977149270475,483.7524719238281,0.24722054228186607,0.004797697067260742,0.020151031017303467
7750,96.24231692776084,479.3785095214844,0.36661502346396446,0.0041674613952636715,0.019639229774475096
7800,95.1300202332437,473.77903747558594,0.37421273812651634,0.00659181276957194,0.026251808802286784
7850,99.16054244041443,494.77567291259766,0.20540785789489746,0.005766856670379639,0.02359679142634074
7900,94.20245753899216,468.94152069091797,0.41415340080857277,0.005751172701517741,0.020239631334940594
7950,95.28024817183613,474.63976287841797,0.352295596152544,0.004512902100880941,0.018213478724161784
8000,94.07939155250787,468.60646057128906,0.35809943825006485,0.0042030533154805505,0.02060974438985189
