Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
168,1539577.8125,1539577.8125,0.0,0.013797891139984132
169,1566989.984375,1566989.984375,0.0,0.012882200876871745
170,1567108.9375,1567108.9375,0.0,0.012709073225657145
171,1561014.453125,1561014.453125,0.0,0.01288299560546875
172,1534411.875,1534411.875,0.0,0.012678174177805583
173,1533137.9609375,1533137.9609375,0.0,0.012644465764363606
174,1536624.234375,1536624.234375,0.0,0.012933846314748127
175,1544547.4296875,1544547.4296875,0.0,0.012840108076731364
176,1535624.0546875,1535624.0546875,0.0,0.012678742408752441
177,1533523.6015625,1533523.6015625,0.0,0.012590539455413819
178,1532697.6328125,1532697.6328125,0.0,0.012720799446105957
179,1539071.3984375,1539071.3984375,0.0,0.012689932187398275
180,1547752.0,1547752.0,0.0,0.012782128651936848
181,1557055.8984375,1557055.8984375,0.0,0.01352461576461792
182,1535062.953125,1535062.953125,0.0,0.013932931423187255
183,1537345.28125,1537345.28125,0.0,0.012775484720865886
184,1539393.0234375,1539393.0234375,0.0,0.012733054161071778
185,1539065.59375,1539065.59375,0.0,0.012804734706878661
186,1537603.1875,1537603.1875,0.0,0.012620210647583008
187,1536244.609375,1536244.609375,0.0,0.012780773639678954
188,1537190.828125,1537190.828125,0.0,0.01274413267771403
189,1532681.5234375,1532681.5234375,0.0,0.012749497095743816
190,1541479.296875,1541479.296875,0.0,0.012686975797017415
191,1552013.34375,1552013.34375,0.0,0.012828914324442546
192,1537843.28125,1537843.28125,0.0,0.01287483771642049
193,1533743.875,1533743.875,0.0,0.012761358420054119
194,1533557.890625,1533557.890625,0.0,0.012665589650472006
195,1536549.3203125,1536549.3203125,0.0,0.013042847315470377
196,1531972.8203125,1531972.8203125,0.0,0.012692256768544515
197,1534793.7109375,1534793.7109375,0.0,0.012723068396250406
198,1534104.1640625,1534104.1640625,0.0,0.012720032533009847
199,1529716.1875,1529716.1875,0.0,0.012758290767669678
200,1534388.578125,1534388.578125,0.0,0.012925092379252117
201,1539931.2734375,1539931.2734375,0.0,0.013101216157277424
202,1538884.7421875,1538884.7421875,0.0,0.012919731934865316
203,1532604.8984375,1532604.8984375,0.0,0.0127311905225118
204,1534988.15625,1534988.15625,0.0,0.012674558162689208
205,1537686.2421875,1537686.2421875,0.0,0.012823402881622314
206,1537185.75,1537185.75,0.0,0.01396557887395223
207,1557543.703125,1557543.703125,0.0,0.012742205460866293
208,1551422.3671875,1551422.3671875,0.0,0.012960986296335856
209,1552903.4375,1552903.4375,0.0,0.01290597120920817
210,1534646.03125,1534646.03125,0.0,0.01289744774500529
211,1527631.1328125,1527631.1328125,0.0,0.012689010302225748
212,1526766.8046875,1526766.8046875,0.0,0.01278908650080363
213,1530208.59375,1530208.59375,0.0,0.012773287296295167
214,1525611.671875,1525611.671875,0.0,0.012683574358622234
215,1526561.90625,1526561.90625,0.0,0.012655603885650634
216,1531278.84375,1531278.84375,0.0,0.012740560372670491
217,1531570.5703125,1531570.5703125,0.0,0.012809471289316813
218,1537965.23828125,1537965.23828125,0.0,0.013268256187438964
219,1542368.9609375,1542368.9609375,0.0,0.01385438044865926
220,1542872.1640625,1542872.1640625,0.0,0.01265947421391805
221,1551381.5703125,1551381.5703125,0.0,0.01263414223988851
222,1542886.1953125,1542886.1953125,0.0,0.013488090038299561
223,1526756.1875,1526756.1875,0.0,0.014097591241200766
224,1530657.4296875,1530657.4296875,0.0,0.012836766242980958
225,1526267.3125,1526267.3125,0.0,0.012911935647328695
226,1548580.90625,1548580.90625,0.0,0.01256633996963501
227,1549978.6328125,1549978.6328125,0.0,0.012656553586324056
228,1528591.3359375,1528591.3359375,0.0,0.012876574198404949
229,1524510.84375,1524510.84375,0.0,0.012618172168731689
230,1524310.234375,1524310.234375,0.0,0.012578205267588297
231,1528642.4921875,1528642.4921875,0.0,0.01270151138305664
232,1517854.0703125,1517854.0703125,0.0,0.013087932268778484
233,1523390.515625,1523390.515625,0.0,0.012654229005177816
234,1519151.21875,1519151.21875,0.0,0.012595856189727783
235,1518337.1953125,1518337.1953125,0.0,0.01264285643895467
236,1521752.8203125,1521752.8203125,0.0,0.012626338005065917
237,1519241.46875,1519241.46875,0.0,0.012754861513773601
238,1515743.609375,1515743.609375,0.0,0.013364434242248535
239,1516919.9765625,1516919.9765625,0.0,0.012827038764953613
240,1515470.53125,1515470.53125,0.0,0.013017547130584717
241,1518482.7109375,1518482.7109375,0.0,0.012795722484588623
242,1522706.109375,1522706.109375,0.0,0.012817740440368652
243,1519499.7890625,1519499.7890625,0.0,0.013824812571207682
244,1509989.1796875,1509989.1796875,0.0,0.012791494528452555
245,1518795.921875,1518795.921875,0.0,0.01303640604019165
246,1519719.75,1519719.75,0.0,0.013129170735677083
247,1512122.5546875,1512122.5546875,0.0,0.013071314493815104
248,1512970.71875,1512970.71875,0.0,0.013001434008280436
249,1519576.2890625,1519576.2890625,0.0,0.012861073017120361
250,1522740.375,1522740.375,0.0,0.01279820998509725
251,1509396.640625,1509396.640625,0.0,0.013045100371042888
252,1508427.265625,1508427.265625,0.0,0.01301327149073283
253,1505043.5859375,1505043.5859375,0.0,0.012914498647054037
254,1503978.921875,1503978.921875,0.0,0.012942612171173096
255,1502897.015625,1502897.015625,0.0,0.01294172207514445
256,1505844.6171875,1505844.6171875,0.0,0.013252353668212891
257,1509005.9765625,1509005.9765625,0.0,0.015529024600982665
258,1510435.4609375,1510435.4609375,0.0,0.013043876489003499
259,1508549.6640625,1508549.6640625,0.0,0.012973999977111817
260,1497315.5703125,1497315.5703125,0.0,0.01361100673675537
261,1499101.4921875,1499101.4921875,0.0,0.013052280743916829
262,1501603.828125,1501603.828125,0.0,0.012544437249501546
263,1500336.1015625,1500336.1015625,0.0,0.012956976890563965
264,1494413.046875,1494413.046875,0.0,0.012857516606648764
265,1503299.3125,1503299.3125,0.0,0.013374912738800048
266,1517948.7109375,1517948.7109375,0.0,0.012600080172220866
267,1513269.4453125,1513269.4453125,0.0,0.013311914602915446
268,1501241.15625,1501241.15625,0.0,0.013009961446126301
269,1491446.0,1491446.0,0.0,0.012884171803792317
270,1490780.8984375,1490780.8984375,0.0,0.013099304835001628
271,1501659.3984375,1501659.3984375,0.0,0.013176838556925455
272,1498870.5234375,1498870.5234375,0.0,0.012585985660552978
273,1493901.1796875,1493901.1796875,0.0,0.013163352012634277
274,1494136.796875,1494136.796875,0.0,0.012625006834665935
275,1485772.3828125,1485772.3828125,0.0,0.013739760716756184
276,1482945.2265625,1482945.2265625,0.0,0.012780419985453288
277,1483120.96875,1483120.96875,0.0,0.012603219350179036
278,1485277.6171875,1485277.6171875,0.0,0.012581272919972738
279,1479655.8125,1479655.8125,0.0,0.012529480457305908
280,1481222.390625,1481222.390625,0.0,0.0126473069190979
281,1483682.0,1483682.0,0.0,0.013712163766225178
282,1494528.6015625,1494528.6015625,0.0,0.012568827470143635
283,1489575.5078125,1489575.5078125,0.0,0.012639538447062174
284,1475283.890625,1475283.890625,0.0,0.012561225891113281
285,1472743.578125,1472743.578125,0.0,0.012524946530659994
286,1473549.4453125,1473549.4453125,0.0,0.012516661485036214
287,1472051.578125,1472051.578125,0.0,0.012576444943745931
288,1478955.57421875,1478955.57421875,0.0,0.012596400578816731
289,1473963.3125,1473963.3125,0.0,0.01298055648803711
290,1482196.859375,1482196.859375,0.0,0.013082476456960042
291,1470285.3203125,1470285.3203125,0.0,0.01728208859761556
292,1473536.9765625,1473536.9765625,0.0,0.014334448178609212
293,1467445.7734375,1467445.7734375,0.0,0.013982144991556804
294,1469334.73046875,1469334.73046875,0.0,0.01564786434173584
295,1472488.28125,1472488.28125,0.0,0.015529290835062663
296,1470371.703125,1470371.703125,0.0,0.01869966189066569
297,1464622.9765625,1464622.9765625,0.0,0.016137981414794923
298,1461856.1171875,1461856.1171875,0.0,0.014170237382253011
299,1466362.65625,1466362.65625,0.0,0.017395007610321044
300,1463973.2578125,1463973.2578125,0.0,0.014190761248270671
301,1466797.6015625,1466797.6015625,0.0,0.0156552791595459
302,1457213.1875,1457213.1875,0.0,0.014012809594472249
303,1465157.2109375,1465157.2109375,0.0,0.013442087173461913
304,1455334.90625,1455334.90625,0.0,0.01314385732014974
305,1456507.6015625,1456507.6015625,0.0,0.013235803445180256
306,1465151.03125,1465151.03125,0.0,0.012906261285146077
307,1457223.53125,1457223.53125,0.0,0.013043491045633952
308,1454885.5859375,1454885.5859375,0.0,0.013099539279937743
309,1471623.234375,1471623.234375,0.0,0.013141385714213054
310,1464138.0234375,1464138.0234375,0.0,0.012861275672912597
311,1451667.0703125,1451667.0703125,0.0,0.013009488582611084
312,1448234.921875,1448234.921875,0.0,0.013276406129201253
313,1457367.203125,1457367.203125,0.0,0.013582348823547363
314,1455312.0703125,1455312.0703125,0.0,0.01416015625
315,1456994.8984375,1456994.8984375,0.0,0.012912261486053466
316,1456700.578125,1456700.578125,0.0,0.013130752245585124
317,1444579.96875,1444579.96875,0.0,0.013219173749287922
318,1449550.984375,1449550.984375,0.0,0.014268298943837484
319,1457502.25,1457502.25,0.0,0.01297457218170166
320,1452856.984375,1452856.984375,0.0,0.012862773736317952
321,1441147.234375,1441147.234375,0.0,0.013392019271850585
322,1437093.7265625,1437093.7265625,0.0,0.018798410892486572
323,1440738.125,1440738.125,0.0,0.02016263405481974
324,1445772.71875,1445772.71875,0.0,0.02635750373204549
325,1440304.671875,1440304.671875,0.0,0.02462329069773356
326,1434685.328125,1434685.328125,0.0,0.01779348055521647
327,1441646.015625,1441646.015625,0.0,0.01616973082224528
328,1436349.75,1436349.75,0.0,0.01672055721282959
329,1435539.5234375,1435539.5234375,0.0,0.01596648693084717
330,1432761.8671875,1432761.8671875,0.0,0.015813859303792317
331,1438480.984375,1438480.984375,0.0,0.01489349603652954
332,1434981.2109375,1434981.2109375,0.0,0.015832857290903727
333,1431858.4375,1431858.4375,0.0,0.014149971803029378
334,1430230.578125,1430230.578125,0.0,0.013544849554697673
335,1430528.2109375,1430528.2109375,0.0,0.015752883752187093
336,1439135.5546875,1439135.5546875,0.0,0.014206492900848388
337,1433322.578125,1433322.578125,0.0,0.014566067854563396
338,1430013.8984375,1430013.8984375,0.0,0.014361067612965902
339,1432312.640625,1432312.640625,0.0,0.013683962821960449
340,1454006.28125,1454006.28125,0.0,0.015531110763549804
341,1451441.7734375,1451441.7734375,0.0,0.014338914553324382
342,1428277.2890625,1428277.2890625,0.0,0.01664976676305135
343,1424033.4453125,1424033.4453125,0.0,0.016951394081115723
344,1423568.7265625,1423568.7265625,0.0,0.014693939685821533
345,1430877.8125,1430877.8125,0.0,0.014466794331868489
346,1426954.6640625,1426954.6640625,0.0,0.01363308827082316
347,1422818.0,1422818.0,0.0,0.013211758931477864
348,1428842.4296875,1428842.4296875,0.0,0.013033135732014974
349,1419452.13671875,1419452.13671875,0.0,0.013171839714050292
350,1420154.28125,1420154.28125,0.0,0.013353737195332845
351,1417537.5234375,1417537.5234375,0.0,0.013245749473571777
352,1421659.5078125,1421659.5078125,0.0,0.013304495811462402
353,1418224.8671875,1418224.8671875,0.0,0.013005324204762777
354,1434065.421875,1434065.421875,0.0,0.012818296750386557
355,1425228.2109375,1425228.2109375,0.0,0.014256008466084798
356,1415048.234375,1415048.234375,0.0,0.013223393758138021
357,1425695.2265625,1425695.2265625,0.0,0.012916974226633708
358,1422727.3359375,1422727.3359375,0.0,0.012909436225891113
359,1414528.4140625,1414528.4140625,0.0,0.013145232200622558
360,1412099.28125,1412099.28125,0.0,0.013078057765960693
361,1417500.34375,1417500.34375,0.0,0.013095331192016602
362,1417002.484375,1417002.484375,0.0,0.012838908036549886
363,1408562.921875,1408562.921875,0.0,0.012889309724171957
364,1412635.328125,1412635.328125,0.0,0.013734213511149089
365,1409572.1875,1409572.1875,0.0,0.014936705430348715
366,1411110.5546875,1411110.5546875,0.0,0.01288913091023763
367,1407057.4375,1407057.4375,0.0,0.012840211391448975
368,1410584.7890625,1410584.7890625,0.0,0.013338232040405273
369,1421594.4453125,1421594.4453125,0.0,0.014707096417744954
370,1412032.8671875,1412032.8671875,0.0,0.014278038342793783
371,1407882.8984375,1407882.8984375,0.0,0.012942985693613688
372,1403995.921875,1403995.921875,0.0,0.012822556495666503
373,1404820.4140625,1404820.4140625,0.0,0.012675992647806804
374,1405142.4375,1405142.4375,0.0,0.012731083234151204
375,1407787.03125,1407787.03125,0.0,0.01311271588007609
376,1407159.71484375,1407159.71484375,0.0,0.01286299228668213
377,1414104.640625,1414104.640625,0.0,0.012926689783732096
378,1405585.1796875,1405585.1796875,0.0,0.012900722026824952
379,1403465.5234375,1403465.5234375,0.0,0.013789562384287517
380,1419049.28125,1419049.28125,0.0,0.015127166112263998
381,1414213.3828125,1414213.3828125,0.0,0.015640302499135336
382,1402518.171875,1402518.171875,0.0,0.015026303132375081
383,1401430.94140625,1401430.94140625,0.0,0.015628751118977866
384,1400231.40625,1400231.40625,0.0,0.014237141609191895
385,1405627.5703125,1405627.5703125,0.0,0.01345450480779012
386,1400344.78125,1400344.78125,0.0,0.013491920630137126
387,1397728.34375,1397728.34375,0.0,0.013200032711029052
388,1405563.34375,1405563.34375,0.0,0.012991102536519368
389,1424602.6328125,1424602.6328125,0.0,0.013987990220387776
390,1417468.9296875,1417468.9296875,0.0,0.012986874580383301
391,1398528.484375,1398528.484375,0.0,0.013703505198160807
392,1398914.421875,1398914.421875,0.0,0.01393121878306071
393,1402655.03125,1402655.03125,0.0,0.014494776725769043
394,1431939.875,1431939.875,0.0,0.013846810658772786
395,1419964.171875,1419964.171875,0.0,0.014598556359608968
396,1411544.8671875,1411544.8671875,0.0,0.013145681222279866
397,1417977.9453125,1417977.9453125,0.0,0.014672362804412841
398,1398281.9921875,1398281.9921875,0.0,0.016917614142100017
399,1397781.15625,1397781.15625,0.0,0.018667924404144286
400,1398017.4453125,1398017.4453125,0.0,0.016925728321075438
401,1394977.625,1394977.625,0.0,0.02008827527364095
402,1397617.515625,1397617.515625,0.0,0.013482936223347982
403,1399244.40625,1399244.40625,0.0,0.015933390458424887
404,1393697.078125,1393697.078125,0.0,0.015020926793416342
405,1395983.6953125,1395983.6953125,0.0,0.01696098248163859
406,1412808.0546875,1412808.0546875,0.0,0.020374854405721027
407,1398402.0,1398402.0,0.0,0.014996182918548585
408,1390178.125,1390178.125,0.0,0.015665260950724284
409,1390115.59375,1390115.59375,0.0,0.01550212303797404
410,1389115.953125,1389115.953125,0.0,0.013492687543233236
411,1391369.6171875,1391369.6171875,0.0,0.016677562395731607
412,1396726.6171875,1396726.6171875,0.0,0.0157131830851237
413,1390337.5390625,1390337.5390625,0.0,0.013605372111002604
414,1388312.8046875,1388312.8046875,0.0,0.015973814328511558
415,1399904.2890625,1399904.2890625,0.0,0.015778048833211263
416,1408187.15625,1408187.15625,0.0,0.013719749450683594
417,1402973.375,1402973.375,0.0,0.014177827040354411
418,1413463.6328125,1413463.6328125,0.0,0.013705722490946452
419,1391045.8203125,1391045.8203125,0.0,0.014617462952931723
420,1387636.1953125,1387636.1953125,0.0,0.013350125153859456
421,1408856.140625,1408856.140625,0.0,0.013284488519032796
422,1396520.390625,1396520.390625,0.0,0.013273930549621582
423,1405938.2578125,1405938.2578125,0.0,0.013402799765268961
424,1419468.34375,1419468.34375,0.0,0.01503911813100179
425,1402554.859375,1402554.859375,0.0,0.013928155104319254
426,1383454.4296875,1383454.4296875,0.0,0.015580693880716959
427,1386004.140625,1386004.140625,0.0,0.017263257503509523
428,1385940.484375,1385940.484375,0.0,0.014354415734608968
429,1385006.453125,1385006.453125,0.0,0.013730148474375406
430,1390970.421875,1390970.421875,0.0,0.014751764138539632
431,1394950.703125,1394950.703125,0.0,0.017270143826802573
432,1389002.86328125,1389002.86328125,0.0,0.01639235814412435
433,1387187.6953125,1387187.6953125,0.0,0.01396260658899943
434,1392720.2734375,1392720.2734375,0.0,0.01362987756729126
435,1382343.0703125,1382343.0703125,0.0,0.013912538687388102
436,1382085.0234375,1382085.0234375,0.0,0.013507672150929769
437,1380184.6015625,1380184.6015625,0.0,0.013432109355926513
438,1382832.71875,1382832.71875,0.0,0.013793504238128662
439,1382374.3359375,1382374.3359375,0.0,0.013571425278981527
440,1384031.671875,1384031.671875,0.0,0.013636620839436848
441,1385444.84375,1385444.84375,0.0,0.013267314434051514
442,1381862.4765625,1381862.4765625,0.0,0.013311700026194254
443,1379222.0546875,1379222.0546875,0.0,0.01352306604385376
444,1386898.984375,1386898.984375,0.0,0.014315760135650635
445,1379704.9140625,1379704.9140625,0.0,0.013124696413675944
446,1380531.3125,1380531.3125,0.0,0.013277765115102131
447,1389234.875,1389234.875,0.0,0.013076762358347574
448,1380868.59375,1380868.59375,0.0,0.014112428824106852
449,1379025.3046875,1379025.3046875,0.0,0.013145975271860759
450,1378197.234375,1378197.234375,0.0,0.013088794549306233
451,1380209.2109375,1380209.2109375,0.0,0.013479884465535481
452,1391698.625,1391698.625,0.0,0.013277089595794678
453,1399837.7734375,1399837.7734375,0.0,0.013411609331766765
454,1384327.9296875,1384327.9296875,0.0,0.013485689957936605
455,1387194.9921875,1387194.9921875,0.0,0.0133917768796285
456,1387545.828125,1387545.828125,0.0,0.013511335849761963
457,1380166.8203125,1380166.8203125,0.0,0.013378608226776122
458,1385675.046875,1385675.046875,0.0,0.01382962465286255
459,1396244.609375,1396244.609375,0.0,0.014141400655110678
460,1399138.609375,1399138.609375,0.0,0.013446183999379475
461,1381741.40625,1381741.40625,0.0,0.013318844636281331
462,1377386.28125,1377386.28125,0.0,0.013208941618601481
463,1377385.828125,1377385.828125,0.0,0.013253859678904216
464,1379723.8046875,1379723.8046875,0.0,0.013824272155761718
465,1381653.96875,1381653.96875,0.0,0.013584121068318685
