Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
3900,118.91022491455078,594.5511245727539,0.0,0.0007072766621907552,0.0036740819613138836
3950,118.72979583740235,593.6489791870117,0.0,0.0007892489433288574,0.0032930533091227216
4000,117.45957946777344,587.2978973388672,0.0,0.0008300900459289551,0.003305363655090332
4050,116.18667602539062,580.9333801269531,0.0,0.0007126609484354655,0.003191574414571126
4100,115.62676544189453,578.1338272094727,0.0,0.0007083853085835775,0.0038048545519510906
4150,114.37932891845703,571.8966445922852,0.0,0.0007164676984151205,0.0032559911410013835
4200,114.2067855834961,571.0339279174805,0.0,0.0007457454999287923,0.0033895810445149738
4250,113.47466278076172,567.3733139038086,0.0,0.0007147232691446941,0.0031951109568277994
4300,112.66210327148437,563.3105163574219,0.0,0.0007414340972900391,0.003480712572733561
4350,114.40023345947266,572.0011672973633,0.0,0.0007280826568603516,0.0034494956334431967
4400,112.62361755371094,563.1180877685547,0.0,0.0007200121879577636,0.0033589601516723633
4450,115.2533187866211,576.2665939331055,0.0,0.0007285475730895996,0.003267049789428711
4500,110.66734161376954,553.3367080688477,0.0,0.0007058421770731609,0.0031987746556599935
4550,109.55888977050782,547.7944488525391,0.0,0.0007278243700663249,0.003277262051900228
4600,109.74064636230469,548.7032318115234,0.0,0.0007128238677978516,0.00371700127919515
4650,112.13326263427734,560.6663131713867,0.0,0.0007424195607503255,0.0033193548520406087
4700,108.53265075683593,542.6632537841797,0.0,0.0007250706354777018,0.003198826313018799
4750,109.94010925292969,549.7005462646484,0.0,0.0007245620091756185,0.0031612356503804523
4800,110.04720611572266,550.2360305786133,0.0,0.0007136980692545573,0.0032369534174601236
4850,107.76567840576172,538.8283920288086,0.0,0.00079193115234375,0.003288431962331136
4900,107.30779266357422,536.5389633178711,0.0,0.0009402354558308919,0.0037730097770690917
4950,106.27363586425781,531.3681793212891,0.0,0.0007413427035013834,0.004291808605194092
5000,105.93655853271484,529.6827926635742,0.0,0.0007404128710428874,0.0037795543670654298
5050,105.83529510498047,529.1764755249023,0.0,0.0007430275281270345,0.003301270802815755
5100,109.87272033691406,549.3636016845703,0.0,0.0008632381757100423,0.003931975364685059
5150,105.10670318603516,525.5335159301758,0.0,0.0007257739702860515,0.0033089240392049153
5200,105.05543823242188,525.2771911621094,0.0,0.0009325623512268066,0.003596182664235433
5250,104.87513732910156,524.3756866455078,0.0,0.0007294853528340658,0.0032381296157836916
5300,104.79512786865234,523.9756393432617,0.0,0.000721585750579834,0.0032181580861409503
5350,104.77603149414062,523.8801574707031,0.0,0.0007438540458679199,0.003608707586924235
5400,103.4884262084961,517.4421310424805,0.0,0.0007332801818847656,0.00329668124516805
5450,103.34949035644532,516.7474517822266,0.0,0.000730450948079427,0.0031763712565104165
5500,103.34220123291016,516.7110061645508,0.0,0.0007352153460184733,0.003347965081532796
5550,102.39159545898437,511.9579772949219,0.0,0.0008384307225545247,0.0036704301834106444
5600,102.63436737060547,513.1718368530273,0.0,0.0007655064264933269,0.003562601407368978
5650,101.95588684082031,509.77943420410156,0.0,0.0007488409678141276,0.0034355680147806805
5700,103.69824981689453,518.4912490844727,0.0,0.0007221420605977376,0.00327226718266805
5750,103.64254455566406,518.2127227783203,0.0,0.0007190863291422526,0.0032018502553304035
5800,100.89606323242188,504.4803161621094,0.0,0.0007415374120076497,0.0033674716949462892
5850,102.45707855224609,512.2853927612305,0.0,0.0007370114326477051,0.00323026180267334
5900,100.32107086181641,501.60535430908203,0.0,0.0007353862126668294,0.003292532761891683
5950,99.65120544433594,498.2560272216797,0.0,0.0009438872337341308,0.003666591644287109
6000,99.24375457763672,496.2187728881836,0.0,0.0007111549377441407,0.0032066663106282553
6050,98.76393127441406,493.8196563720703,0.0,0.0007096648216247559,0.003771968682607015
6100,98.90474243164063,494.5237121582031,0.0,0.000728468100229899,0.003228934605916341
6150,99.83710479736328,499.1855239868164,0.0,0.0009233713150024414,0.003621860345204671
6200,98.36368255615234,491.8184127807617,0.0,0.0008115053176879882,0.0035089890162150065
6250,97.6129638671875,488.0648193359375,0.0,0.0007473627726236979,0.003859579563140869
6300,97.24693145751954,486.23465728759766,0.0,0.0007400194803873698,0.0033732811609903973
6350,97.79960174560547,488.99800872802734,0.0,0.0007533907890319824,0.003329968452453613
6400,96.20573272705079,481.0286636352539,0.0,0.0007306536038716634,0.0032231847445170084
6450,96.88459930419921,484.4229965209961,0.0,0.0007233738899230957,0.00322186549504598
6500,95.21856842041015,476.0928421020508,0.0,0.0009265621503194173,0.003610070546468099
6550,94.6477264404297,473.23863220214844,0.0,0.000757745901743571,0.003388337294260661
6600,95.36271514892579,476.8135757446289,0.0,0.0007400552431742351,0.0032767693201700846
6650,93.9002700805664,469.50135040283203,0.0,0.0007551829020182292,0.0032892107963562013
6700,93.29802856445312,466.4901428222656,0.0,0.0007547895113627116,0.003691371281941732
6750,92.95697937011718,464.78489685058594,0.0,0.0009384592374165853,0.003709987799326579
6800,92.2267333984375,461.1336669921875,0.0,0.0007377107938130697,0.003355232874552409
6850,92.6136459350586,463.06822967529297,0.0,0.0007462859153747559,0.00345989465713501
6900,92.04054565429688,460.2027282714844,0.0,0.0007506926854451497,0.003913466135660807
6950,91.60455780029297,458.02278900146484,0.0,0.0007480382919311523,0.0033202528953552245
7000,90.78653259277344,453.9326629638672,0.0,0.0007338722546895345,0.0032669226328531902
7050,91.04745178222656,455.2372589111328,0.0,0.000928795337677002,0.00346757173538208
7100,90.51010589599609,452.55052947998047,0.0,0.0012633760770161947,0.0037944912910461426
7150,89.88651428222656,449.4325714111328,0.0,0.0007509589195251465,0.0033317685127258303
7200,90.09672088623047,450.48360443115234,0.0,0.0007255713144938152,0.003265082836151123
7250,90.39447784423828,451.9723892211914,0.0,0.000731658935546875,0.003641672929128011
7300,90.83393096923828,454.1696548461914,0.0,0.0007247487703959147,0.0031929612159729004
7350,90.501904296875,452.509521484375,0.0,0.0007790883382161458,0.003374314308166504
7400,89.80338134765626,449.01690673828125,0.0,0.0007596770922342936,0.0035526275634765623
7450,89.62339324951172,448.1169662475586,0.0,0.000754710038503011,0.003527955214182536
7500,88.3727523803711,441.86376190185547,0.0,0.0007327914237976075,0.0033437649408976236
7550,88.66244659423828,443.3122329711914,0.0,0.0007566769917805989,0.0033002257347106933
7600,88.12086334228516,440.6043167114258,0.0,0.0007439215977986653,0.0033167243003845216
7650,91.60554656982421,458.0277328491211,0.0,0.0007377783457438151,0.0036943912506103515
7700,88.0897232055664,440.44861602783203,0.0,0.0007492462793986002,0.0033103307088216145
7750,90.2496322631836,451.24816131591797,0.0,0.0007392128308614095,0.003357549508412679
7800,87.18412322998047,435.92061614990234,0.0,0.0007373770078023275,0.003220041592915853
7850,88.95312957763672,444.7656478881836,0.0,0.0007543007532755534,0.0036261558532714845
7900,87.24491882324219,436.22459411621094,0.0,0.0007345755894978841,0.0033565481503804524
7950,87.28191223144532,436.40956115722656,0.0,0.0007321675618489583,0.0032058437665303547
8000,86.6684066772461,433.34203338623047,0.0,0.0007302562395731608,0.0038922389348347982
8050,86.19833831787109,430.99169158935547,0.0,0.0007606744766235352,0.003469812870025635
8100,86.43176879882813,432.1588439941406,0.0,0.0007464011510213216,0.003481403986612956
8150,86.07054290771484,430.3527145385742,0.0,0.0007454792658487956,0.0033304293950398764
8200,86.12103118896485,430.6051559448242,0.0,0.000773469607035319,0.003421147664388021
8250,86.1991180419922,430.99559020996094,0.0,0.0007555365562438964,0.003699962298075358
8300,85.8682647705078,429.34132385253906,0.0,0.0007357041041056316,0.0032654523849487303
8350,86.79530487060546,433.97652435302734,0.0,0.0007350643475850424,0.0033200263977050783
8400,85.2437515258789,426.21875762939453,0.0,0.0007532954216003418,0.003242448965708415
8450,87.5972183227539,437.98609161376953,0.0,0.0007453759511311849,0.0034090320269266764
8500,85.50989685058593,427.5494842529297,0.0,0.0008960882822672526,0.0034246524175008137
8550,84.60033111572265,423.0016555786133,0.0,0.0007441997528076172,0.0033501784006754556
8600,86.7655746459961,433.82787322998047,0.0,0.0007547934850056967,0.0034510970115661623
8650,84.81598052978515,424.0799026489258,0.0,0.0007391969362894694,0.0034883499145507814
8700,85.20869140625,426.04345703125,0.0,0.0007501284281412761,0.003446380297342936
8750,85.11900177001954,425.59500885009766,0.0,0.0007381359736124675,0.0032260656356811524
8800,84.45496978759766,422.2748489379883,0.0,0.0009438872337341308,0.004077227910359701
8850,84.2586181640625,421.2930908203125,0.0,0.0007281104723612467,0.0038399060567220053
8900,84.45409393310547,422.27046966552734,0.0,0.000728468100229899,0.0033127427101135253
8950,84.69010314941406,423.4505157470703,0.0,0.0007448196411132812,0.0032876213391621906
9000,86.53587646484375,432.67938232421875,0.0,0.0007399678230285645,0.003292389710744222
9050,86.4630630493164,432.31531524658203,0.0,0.0012933929761250814,0.00391389528910319
9100,84.64371795654297,423.21858978271484,0.0,0.0007385492324829101,0.0033021410306294757
9150,84.49001007080078,422.4500503540039,0.0,0.0007392366727193197,0.0032554348309834797
9200,83.52802124023438,417.6401062011719,0.0,0.0007814248402913411,0.003413252035776774
9250,85.88017272949219,429.40086364746094,0.0,0.0007638772328694662,0.0035897135734558106
9300,84.84185028076172,424.2092514038086,0.0,0.000744465986887614,0.0034366488456726075
9350,84.51464538574218,422.57322692871094,0.0,0.0007439573605855306,0.003412179152170817
9400,87.43231048583985,437.1615524291992,0.0,0.0007475574811299641,0.0032996336619059243
9450,83.14613037109375,415.73065185546875,0.0,0.0007491389910380046,0.0033542792002360026
9500,84.18812713623046,420.94063568115234,0.0,0.0007361769676208496,0.003305931886037191
9550,82.566357421875,412.831787109375,0.0,0.000765681266784668,0.0036748369534810384
9600,83.91001586914062,419.5500793457031,0.0,0.0007523775100708007,0.003331641356150309
9650,83.0277603149414,415.13880157470703,0.0,0.0007681846618652344,0.003403441111246745
9700,85.22780303955078,426.1390151977539,0.0,0.0007669409116109212,0.0034152110417683917
9750,83.08022918701172,415.4011459350586,0.0,0.0007350961367289225,0.003279415766398112
9800,82.87312774658203,414.36563873291016,0.0,0.0007424513498942057,0.0032600283622741697
9850,83.8387664794922,419.19383239746094,0.0,0.0007603963216145834,0.0035333792368570966
9900,83.29513854980469,416.47569274902344,0.0,0.0007470448811848959,0.0038147568702697754
9950,82.25782928466796,411.28914642333984,0.0,0.0007450342178344727,0.004226303100585938
10000,82.08297729492188,410.4148864746094,0.0,0.0007395029067993164,0.00333559513092041
10050,88.6345199584961,443.17259979248047,0.0,0.0007414499918619792,0.003323058287302653
10100,82.27849731445312,411.3924865722656,0.0,0.0007283647855122884,0.003318452835083008
10150,82.3267333984375,411.6336669921875,0.0,0.0012953639030456542,0.003924679756164551
10200,81.56136932373047,407.80684661865234,0.0,0.0007399082183837891,0.003385349114735921
10250,81.49427337646485,407.4713668823242,0.0,0.0007437348365783691,0.003259078661600749
10300,81.4175811767578,407.08790588378906,0.0,0.0007558147112528483,0.003307044506072998
10350,81.8092529296875,409.0462646484375,0.0,0.0007584810256958008,0.0033838391304016114
10400,80.9685775756836,404.84288787841797,0.0,0.0007259964942932129,0.003328899542490641
10450,81.42628631591796,407.13143157958984,0.0,0.0007481257120768229,0.0036461393038431803
10500,81.46293792724609,407.31468963623047,0.0,0.0007768829663594563,0.0035044272740681966
10550,81.0290283203125,405.1451416015625,0.0,0.0008861899375915527,0.0038007338841756183
10600,80.64114532470703,403.20572662353516,0.0,0.0007499496142069499,0.0038064082463582357
10650,80.76578674316406,403.8289337158203,0.0,0.0009440461794535319,0.003671697775522868
10700,80.21905670166015,401.0952835083008,0.0,0.0007446885108947753,0.003343816598256429
10750,80.24351959228515,401.2175979614258,0.0,0.000755461057027181,0.0033654411633809406
10800,80.3592315673828,401.79615783691406,0.0,0.0007433851559956868,0.00379258394241333
10850,80.34185485839843,401.7092742919922,0.0,0.0007505973180135091,0.0033783594767252604
10900,82.13154602050781,410.65773010253906,0.0,0.0007599552472432454,0.0033872485160827636
10950,79.93351593017579,399.6675796508789,0.0,0.0007526954015096029,0.003550740083058675
11000,79.77541809082031,398.87709045410156,0.0,0.0012745261192321777,0.003848147392272949
11050,80.38434600830078,401.9217300415039,0.0,0.0007429798444112142,0.0033443371454874673
11100,86.37513885498046,431.87569427490234,0.0,0.0007444421450297037,0.003293307622273763
11150,79.02352447509766,395.1176223754883,0.0,0.0007419109344482422,0.0034375866254170735
11200,78.6991973876953,393.49598693847656,0.0,0.0007674336433410644,0.0035495956738789878
11250,79.0540557861328,395.27027893066406,0.0,0.0007586201032002767,0.0034696539243062336
11300,78.93195495605468,394.65977478027344,0.0,0.0007708867390950521,0.0033800403277079263
11350,79.0329376220703,395.16468811035156,0.0,0.0007540464401245117,0.003305530548095703
11400,78.381787109375,391.908935546875,0.0,0.0007551829020182292,0.0036734978357950846
11450,79.35833587646485,396.7916793823242,0.0,0.0007504622141520182,0.0033658663431803387
11500,78.9491973876953,394.74598693847656,0.0,0.0007576386133829753,0.003394333521525065
11550,77.72964477539062,388.6482238769531,0.0,0.0007598002751668295,0.003291531403859456
11600,77.62926330566407,388.1463165283203,0.0,0.0007438699404398601,0.003299423058827718
11650,78.24144439697265,391.2072219848633,0.0,0.0007474064826965332,0.0035799105962117514
11700,77.24089965820312,386.2044982910156,0.0,0.0007455587387084961,0.0032625834147135416
11750,77.1644287109375,385.8221435546875,0.0,0.0007401704788208008,0.00338063637415568
11800,77.12637939453126,385.63189697265625,0.0,0.0007535020510355631,0.00344237486521403
11850,77.58952484130859,387.94762420654297,0.0,0.0007742126782735189,0.003600454330444336
11900,79.04883728027343,395.2441864013672,0.0,0.0007344563802083333,0.003918182849884033
11950,76.59002532958985,382.9501266479492,0.0,0.0007462183634440104,0.0034461776415507
12000,76.55078735351563,382.7539367675781,0.0,0.000741728146870931,0.0033138314882914226
12050,76.30927276611328,381.5463638305664,0.0,0.0007522106170654297,0.0033488750457763674
12100,76.13702392578125,380.68511962890625,0.0,0.0012757182121276855,0.003912933667500814
12150,76.09934692382812,380.4967346191406,0.0,0.0007435917854309082,0.003460514545440674
12200,76.40579681396484,382.0289840698242,0.0,0.000751193364461263,0.0033189972241719564
12250,75.74133911132813,378.7066955566406,0.0,0.0007361650466918945,0.0032895644505818683
12300,75.88203430175781,379.41017150878906,0.0,0.0007427295049031575,0.003284784158070882
12350,76.01515502929688,380.0757751464844,0.0,0.0007693052291870117,0.0037402709325154624
12400,75.3038543701172,376.51927185058594,0.0,0.0007407069206237793,0.0034397681554158527
12450,75.77147064208984,378.8573532104492,0.0,0.0007662336031595866,0.00354619026184082
12500,77.36976776123046,386.84883880615234,0.0,0.0007571776707967123,0.0033419171969095865
12550,75.49228973388672,377.4614486694336,0.0,0.0007621089617411296,0.003434487183888753
12600,77.4242950439453,387.12147521972656,0.0,0.0007605274518330892,0.0033396323521931964
12650,75.01670532226562,375.0835266113281,0.0,0.000731813907623291,0.0035578727722167967
12700,75.51683349609375,377.58416748046875,0.0,0.0007432023684183757,0.003325001398722331
12750,76.88272247314453,384.41361236572266,0.0,0.0007334391276041667,0.0037717501322428386
12800,74.5711883544922,372.85594177246094,0.0,0.000867907206217448,0.0034565091133117675
12850,74.94124755859374,374.70623779296875,0.0,0.0007469574610392253,0.0033342758814493816
12900,74.44880828857421,372.2440414428711,0.0,0.0007603168487548828,0.0033162752787272137
12950,74.26545867919921,371.3272933959961,0.0,0.0012783090273539226,0.003851469357808431
13000,74.15692138671875,370.78460693359375,0.0,0.0007715264956156413,0.0035519758860270184
13050,74.14513854980468,370.72569274902344,0.0,0.0007488171259562175,0.0034473339716593423
13100,74.49185485839844,372.4592742919922,0.0,0.0007460474967956543,0.0035086909929911295
13150,74.54044647216797,372.70223236083984,0.0,0.0007494052251180013,0.003405304749806722
13200,73.85148010253906,369.2574005126953,0.0,0.0007509390513102213,0.003353559970855713
13250,73.41256713867188,367.0628356933594,0.0,0.0008777538935343424,0.0035284280776977537
13300,73.63106994628906,368.1553497314453,0.0,0.0007787227630615234,0.003387316068013509
13350,73.7785415649414,368.89270782470703,0.0,0.0007587671279907227,0.003369339307149251
13400,73.41422882080079,367.0711441040039,0.0,0.0007492780685424804,0.0033228476842244465
13450,73.24011688232422,366.2005844116211,0.0,0.000759271780649821,0.003410502274831136
13500,76.31046142578126,381.55230712890625,0.0,0.0007508198420206705,0.003394484519958496
13550,73.29552307128907,366.4776153564453,0.0,0.0009487748146057128,0.0036690513292948405
13600,73.47736968994141,367.38684844970703,0.0,0.0007410486539204916,0.0033228754997253417
13650,73.05836791992188,365.2918395996094,0.0,0.0007502357165018718,0.0033309499422709147
13700,73.235546875,366.177734375,0.0,0.0007691184679667155,0.003571442763010661
13750,74.46269378662109,372.31346893310547,0.0,0.0007624705632527669,0.0034978826840718585
13800,73.3372573852539,366.68628692626953,0.0,0.0007518768310546875,0.003485266367594401
13850,72.83335571289062,364.1667785644531,0.0,0.0007535974184672038,0.003892393906911214
13900,74.27671661376954,371.38358306884766,0.0,0.0007612387339274089,0.0033665815989176433
13950,72.58153076171875,362.90765380859375,0.0,0.0007797638575236002,0.0033260186513264975
14000,75.68185577392578,378.4092788696289,0.0,0.00078658660252889,0.003389406204223633
14050,72.4593879699707,362.2969398498535,0.0,0.001376159985860189,0.004011277357737223
14100,73.05842971801758,365.2921485900879,0.0,0.0007615486780802408,0.0033748110135396322
14150,72.51173706054688,362.5586853027344,0.0,0.0007574081420898438,0.0033736904462178547
14200,73.51243438720704,367.56217193603516,0.0,0.0007482528686523438,0.003287863731384277
14250,72.52158966064454,362.60794830322266,0.0,0.0007454117139180501,0.0033033212025960286
14300,72.10454864501953,360.52274322509766,0.0,0.0007616162300109863,0.003680574893951416
14350,72.12181701660157,360.6090850830078,0.0,0.0007702747980753581,0.0035628875096639
14400,72.28687286376953,361.43436431884766,0.0,0.0007910609245300293,0.003526178995768229
14450,72.10582275390625,360.52911376953125,0.0,0.0007468620936075846,0.0033573508262634277
14500,72.383056640625,361.915283203125,0.0,0.000751181443532308,0.0033362388610839845
14550,71.84661026000977,359.2330513000488,0.0,0.0008035620053609212,0.003687401612599691
14600,72.6371856689453,363.18592834472656,0.0,0.0007508357365926106,0.003348068396250407
14650,72.17192687988282,360.85963439941406,0.0,0.0007660349210103352,0.0034446477890014648
14700,71.94817962646485,359.7408981323242,0.0,0.0007309079170227051,0.0037568211555480957
14750,72.06227645874023,360.3113822937012,0.0,0.0007636745770772299,0.00338978370030721
14800,72.62767486572265,363.1383743286133,0.0,0.0007750074068705241,0.0034232497215270995
14850,71.7178855895996,358.58942794799805,0.0,0.000754849116007487,0.003354605038960775
14900,72.23395919799805,361.16979598999023,0.0,0.0013341426849365235,0.004307703177134196
14950,72.73427124023438,363.6713562011719,0.0,0.0007668693860371907,0.0035289764404296876
15000,72.33746032714843,361.6873016357422,0.0,0.0007595300674438476,0.0041231473286946615
15050,71.71392517089843,358.5696258544922,0.0,0.0007577141125996908,0.003406039873758952
15100,71.54831924438477,357.7415962219238,0.0,0.0007461667060852051,0.0035220225652058917
15150,71.92744445800781,359.63722229003906,0.0,0.0007613102595011393,0.0033388694127400717
15200,71.46875915527343,357.3437957763672,0.0,0.0007643024126688639,0.0033991138140360513
15250,71.25139541625977,356.2569770812988,0.0,0.0007554531097412109,0.003335881233215332
15300,76.00343322753906,380.0171661376953,0.0,0.0007659991582234701,0.003349637985229492
15350,71.43346557617187,357.1673278808594,0.0,0.0007538159688313802,0.0033503214518229166
15400,70.95137023925781,354.75685119628906,0.0,0.0007383584976196289,0.003303571542104085
15450,71.02861175537109,355.14305877685547,0.0,0.0007500251134236654,0.003321933746337891
15500,71.1034942626953,355.51747131347656,0.0,0.0007776538530985514,0.003447997570037842
15550,71.24001693725586,356.2000846862793,0.0,0.0007609804471333822,0.003518533706665039
15600,70.86530532836915,354.3265266418457,0.0,0.0007383545239766439,0.0032681703567504885
15650,71.8254280090332,359.127140045166,0.0,0.0007594466209411621,0.0034000198046366375
15700,70.49691009521484,352.4845504760742,0.0,0.0007581830024719239,0.0033595442771911623
15750,70.77411041259765,353.8705520629883,0.0,0.0007608811060587565,0.003381490707397461
15800,70.63719100952149,353.1859550476074,0.0,0.0007400711377461752,0.003834398587544759
15850,70.88609924316407,354.4304962158203,0.0,0.0009636362393697103,0.003664886951446533
15900,71.36260299682617,356.81301498413086,0.0,0.0007541735967000325,0.003327480951944987
15950,73.29262084960938,366.4631042480469,0.0,0.0007809122403462728,0.0034250179926554364
16000,70.6179801940918,353.089900970459,0.0,0.0012870430946350098,0.00392378568649292
16050,70.78044891357422,353.9022445678711,0.0,0.0007602771123250326,0.003349041938781738
16100,71.55573654174805,357.77868270874023,0.0,0.0007389942804972331,0.0032737374305725096
16150,72.70399780273438,363.5199890136719,0.0,0.0008549769719441732,0.003768448034922282
16200,70.77940292358399,353.8970146179199,0.0,0.0007528543472290039,0.003527665138244629
16250,70.71508026123047,353.57540130615234,0.0,0.0009359558423360189,0.00372387965520223
16300,71.1477668762207,355.7388343811035,0.0,0.0007623434066772461,0.0038318912188212077
16350,70.13423538208008,350.6711769104004,0.0,0.0007724086443583171,0.003811804453531901
