Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
4900,99.16853485107421,495.8426742553711,0.0,0.0007445613543192545,0.003636924425760905
4950,98.945703125,494.728515625,0.0,0.000724947452545166,0.003245381514231364
5000,100.02831115722657,500.1415557861328,0.0,0.0007214705149332682,0.003224337100982666
5050,99.02354278564454,495.11771392822266,0.0,0.0007233619689941406,0.00326846440633138
5100,99.47185974121093,497.3592987060547,0.0,0.0007151762644449869,0.003119357426961263
5150,99.20158081054687,496.0079040527344,0.0,0.0007529894510904948,0.003430342674255371
5200,98.82802734375,494.14013671875,0.0,0.000725710391998291,0.0032314181327819822
5250,97.96513366699219,489.82566833496094,0.0,0.0007272005081176758,0.0032814701398213705
5300,102.56449279785156,512.8224639892578,0.0,0.0009366989135742188,0.0036755998929341636
5350,97.88598327636718,489.42991638183594,0.0,0.0007256666819254557,0.0032748063405354817
5400,97.60836639404297,488.04183197021484,0.0,0.0007159153620402019,0.0032489498456319175
5450,97.3380859375,486.6904296875,0.0,0.0007525245348612467,0.0032810131708780927
5500,97.24343414306641,486.21717071533203,0.0,0.0007243871688842774,0.003394333521525065
5550,98.15304107666016,490.7652053833008,0.0,0.0007446209589640299,0.0033583203951517743
5600,96.9583251953125,484.7916259765625,0.0,0.0007189909617106119,0.003207679589589437
5650,96.88389892578125,484.41949462890625,0.0,0.0007196108500162761,0.0036651293436686196
5700,96.73115234375,483.65576171875,0.0,0.0007157762845357259,0.0032417774200439453
5750,96.52842407226562,482.6421203613281,0.0,0.0007162809371948243,0.003192444642384847
5800,96.47662506103515,482.3831253051758,0.0,0.0007401784261067708,0.003250149885813395
5850,96.10453796386719,480.52268981933594,0.0,0.0009099960327148438,0.0036246379216512046
5900,96.47843627929687,482.3921813964844,0.0,0.0007360736529032389,0.003229987621307373
5950,100.28286437988281,501.41432189941406,0.0,0.0007384657859802246,0.003272394339243571
6000,95.73624725341797,478.68123626708984,0.0,0.000728007157643636,0.003315146764119466
6050,95.71306762695312,478.5653381347656,0.0,0.0007337967554728191,0.004167389869689941
6100,96.89497985839844,484.4748992919922,0.0,0.0008475025494893392,0.004207646846771241
6150,95.54041442871093,477.7020721435547,0.0,0.0007234056790669759,0.003414487838745117
6200,95.70685577392578,478.5342788696289,0.0,0.0007331172625223795,0.0033447305361429852
6250,106.0332748413086,530.166374206543,0.0,0.0007467349370320638,0.003387125333150228
6300,95.14373626708985,475.7186813354492,0.0,0.0007207512855529786,0.003707269827524821
6350,95.90237731933594,479.5118865966797,0.0,0.0007266600926717123,0.003277762730916341
6400,94.52291564941406,472.6145782470703,0.0,0.0007325967152913411,0.0032568097114562987
6450,94.43439636230468,472.17198181152344,0.0,0.000703875223795573,0.0037008285522460937
6500,94.62614288330079,473.1307144165039,0.0,0.0007367690404256184,0.0032581726710001627
6550,94.28990173339844,471.4495086669922,0.0,0.0009082436561584472,0.0038583874702453613
6600,96.49559173583984,482.4779586791992,0.0,0.0007323106129964193,0.0032031774520874024
6650,94.56373138427735,472.8186569213867,0.0,0.0007517655690511067,0.003309146563212077
6700,97.12261505126953,485.61307525634766,0.0,0.0007128119468688965,0.0036683479944864907
6750,93.36209106445312,466.8104553222656,0.0,0.0007426977157592773,0.003223303953806559
6800,94.44305114746093,472.2152557373047,0.0,0.000714568297068278,0.003298946221669515
6850,98.52351379394531,492.61756896972656,0.0,0.0012419700622558593,0.0037167112032572428
6900,93.00433044433593,465.0216522216797,0.0,0.0007471283276875814,0.003514885902404785
6950,96.92706146240235,484.6353073120117,0.0,0.0007337888081868489,0.00347437063852946
7000,97.60794372558594,488.0397186279297,0.0,0.0007449865341186523,0.003427700201670329
7050,94.58856506347657,472.9428253173828,0.0,0.0007412036259969076,0.0034698367118835447
7100,92.60449523925782,463.02247619628906,0.0,0.0007300853729248046,0.004288339614868164
7150,92.29503631591797,461.47518157958984,0.0,0.0007370948791503906,0.003251310189565023
7200,94.89145202636719,474.45726013183594,0.0,0.0007274866104125977,0.003254556655883789
7250,92.24037017822266,461.2018508911133,0.0,0.0007440884908040365,0.0032435933748881022
7300,92.42535095214843,462.1267547607422,0.0,0.0009206652641296387,0.0033661325772603354
7350,91.94901733398437,459.7450866699219,0.0,0.0007259170214335124,0.003238860766092936
7400,91.55543365478516,457.7771682739258,0.0,0.000730450948079427,0.0033391714096069336
7450,91.46632690429688,457.3316345214844,0.0,0.0007383863131205241,0.003249084949493408
7500,91.31904449462891,456.59522247314453,0.0,0.0012267867724100748,0.003840001424153646
7550,91.28924407958985,456.4462203979492,0.0,0.0007262547810872396,0.0032769044240315757
7600,91.96700439453124,459.83502197265625,0.0,0.0007428169250488281,0.003235002358754476
7650,90.98972625732422,454.9486312866211,0.0,0.0007811188697814941,0.003580300013224284
7700,91.30518035888672,456.5259017944336,0.0,0.0007230957349141439,0.0032535711924235027
7750,93.11813507080078,465.5906753540039,0.0,0.0007497429847717285,0.0034624656041463216
7800,92.17794799804688,460.8897399902344,0.0,0.0007359027862548828,0.0033949613571166992
7850,90.60711975097657,453.0355987548828,0.0,0.0007218996683756511,0.0033501823743184406
7900,90.52338409423828,452.6169204711914,0.0,0.0007462342580159505,0.003383330504099528
7950,90.39703521728515,451.9851760864258,0.0,0.0007560849189758301,0.00380322535832723
8000,90.34144897460938,451.7072448730469,0.0,0.0007248560587565105,0.0033022443453470866
8050,91.25668334960938,456.2834167480469,0.0,0.0007378180821736653,0.003279606501261393
8100,90.33963928222656,451.6981964111328,0.0,0.0007412274678548177,0.003236985206604004
8150,94.27834625244141,471.39173126220703,0.0,0.0007410963376363118,0.003680272897084554
8200,91.63196563720703,458.15982818603516,0.0,0.0007511536280314127,0.0033541202545166017
8250,89.94539947509766,449.7269973754883,0.0,0.0007322072982788086,0.003237020969390869
8300,91.4865234375,457.4326171875,0.0,0.0007260282834370931,0.003194125493367513
8350,90.75016174316406,453.7508087158203,0.0,0.0007448236147562663,0.003551050027211507
8400,89.75726776123047,448.78633880615234,0.0,0.0007415572802225749,0.003236492474873861
8450,90.64197540283203,453.20987701416016,0.0,0.000728301207224528,0.003219747543334961
8500,89.6595672607422,448.29783630371094,0.0,0.0007222970326741536,0.0032228469848632813
8550,89.70956573486328,448.5478286743164,0.0,0.0007187167803446452,0.0038729230562845867
8600,89.36138153076172,446.8069076538086,0.0,0.0007403930028279623,0.0032175064086914064
8650,91.60584106445313,458.0292053222656,0.0,0.0007618546485900878,0.003492859999338786
8700,90.8287582397461,454.14379119873047,0.0,0.0007596810658772787,0.0033879478772481284
8750,89.03030548095703,445.15152740478516,0.0,0.0007574836413065593,0.0034518996874491376
8800,90.12654571533203,450.63272857666016,0.0,0.0007505496342976888,0.0034633278846740723
8850,89.69294891357421,448.4647445678711,0.0,0.0007603526115417481,0.0034751375516255695
8900,88.66465606689454,443.32328033447266,0.0,0.0007348895072937012,0.003276832898457845
8950,90.97441864013672,454.8720932006836,0.0,0.0007512013117472331,0.003406810760498047
9000,88.58369903564453,442.91849517822266,0.0,0.0008296767870585123,0.0036321083704630532
9050,88.94105834960938,444.7052917480469,0.0,0.0007302761077880859,0.0032357056935628254
9100,89.0745635986328,445.37281799316406,0.0,0.0007249712944030762,0.0032500386238098144
9150,88.30256805419921,441.5128402709961,0.0,0.0007410208384195963,0.003304886817932129
9200,93.49024200439453,467.45121002197266,0.0,0.0008761962254842122,0.003576211134592692
9250,89.72808685302735,448.6404342651367,0.0,0.0007226824760437012,0.0031942566235860187
9300,88.04696655273438,440.2348327636719,0.0,0.0007580121358235677,0.0033255656560262042
9350,88.87433013916015,444.3716506958008,0.0,0.0007325013478597006,0.003205382823944092
9400,88.12469940185547,440.62349700927734,0.0,0.0008497277895609538,0.0037059783935546875
9450,88.16283721923828,440.8141860961914,0.0,0.00073928435643514,0.0032860438028971353
9500,87.60289001464844,438.0144500732422,0.0,0.0008805036544799804,0.0035565733909606934
9550,88.16432342529296,440.82161712646484,0.0,0.000738215446472168,0.0034253954887390136
9600,87.94685211181641,439.73426055908203,0.0,0.0007549206415812175,0.0038043896357218424
9650,87.15146026611328,435.7573013305664,0.0,0.0007421612739562988,0.0034011165301005048
9700,88.50556030273438,442.5278015136719,0.0,0.0007421056429545085,0.0034938335418701174
9750,87.06673278808594,435.3336639404297,0.0,0.000729207197825114,0.003320459524790446
9800,87.63471984863281,438.17359924316406,0.0,0.0007385651270548503,0.0032474001248677573
9850,88.21127777099609,441.05638885498047,0.0,0.0007593075434366862,0.003259603182474772
9900,87.07142181396485,435.3571090698242,0.0,0.0007634997367858887,0.003355522950490316
9950,86.92367095947266,434.6183547973633,0.0,0.0007419506708780925,0.0032956719398498533
10000,86.56742858886719,432.83714294433594,0.0,0.0009291648864746093,0.003941734631856282
10050,86.24739532470703,431.23697662353516,0.0,0.0007524689038594564,0.0032995462417602537
10100,86.640380859375,433.201904296875,0.0,0.0007338364919026693,0.0032990336418151855
10150,86.26561889648437,431.3280944824219,0.0,0.00075455109278361,0.0033344030380249023
10200,85.98549957275391,429.92749786376953,0.0,0.0007262945175170899,0.003226164976755778
10250,85.72569732666015,428.6284866333008,0.0,0.0007571697235107422,0.003794240951538086
10300,90.11375122070312,450.5687561035156,0.0,0.0007690270741780599,0.0033308863639831543
10350,86.9825454711914,434.91272735595703,0.0,0.0007447481155395507,0.0034174283345540365
10400,85.48049926757812,427.4024963378906,0.0,0.0007228891054789226,0.0039173642794291174
10450,85.09854125976562,425.4927062988281,0.0,0.000740671157836914,0.003387153148651123
10500,84.94600830078124,424.73004150390625,0.0,0.000851285457611084,0.003484674294789632
10550,85.02648315429687,425.1324157714844,0.0,0.0007521589597066243,0.003425304094950358
10600,85.30157012939453,426.50785064697266,0.0,0.0007456819216410319,0.0033571362495422364
10650,85.5490707397461,427.74535369873047,0.0,0.0007256468137105306,0.003730217615763346
10700,84.77547454833984,423.8773727416992,0.0,0.0007385651270548503,0.0033304691314697266
10750,84.00713348388672,420.0356674194336,0.0,0.0007354815800984701,0.003252748648325602
10800,83.9924072265625,419.9620361328125,0.0,0.0012415726979573569,0.0037825425465901692
10850,84.84313659667968,424.21568298339844,0.0,0.0007389465967814128,0.003280198574066162
10900,84.18077239990234,420.9038619995117,0.0,0.0007352590560913086,0.0032089193662007648
10950,83.31275329589843,416.5637664794922,0.0,0.0007394552230834961,0.0033139785130818686
11000,83.37671966552735,416.8835983276367,0.0,0.0007254282633463541,0.0031818270683288572
11050,84.59055023193359,422.95275115966797,0.0,0.000735326608022054,0.004216480255126953
11100,83.22732543945312,416.1366271972656,0.0,0.0007496555646260579,0.003370197614034017
11150,82.60670776367188,413.0335388183594,0.0,0.0007650216420491536,0.003409373760223389
11200,90.71244506835937,453.5622253417969,0.0,0.0007354100545247396,0.0033641815185546874
11250,82.66124649047852,413.3062324523926,0.0,0.0007514476776123047,0.0034609079360961915
11300,83.9040313720703,419.52015686035156,0.0,0.0007491866747538249,0.0034156243006388345
11350,82.42032775878906,412.1016387939453,0.0,0.0007480939229329427,0.003460232416788737
11400,82.53976440429688,412.6988220214844,0.0,0.0007527669270833334,0.0033913532892862956
11450,82.383837890625,411.919189453125,0.0,0.001258409023284912,0.0038743098576863606
11500,81.86029281616212,409.30146408081055,0.0,0.0007626891136169433,0.003344309329986572
11550,81.55153198242188,407.7576599121094,0.0,0.0007892092068990072,0.0033808310826619467
11600,80.98711547851562,404.9355773925781,0.0,0.00074616273244222,0.0033261696497599285
11650,81.00889129638672,405.0444564819336,0.0,0.0007631023724873861,0.0033142129580179852
11700,80.73326416015625,403.66632080078125,0.0,0.0007402221361796061,0.0032535076141357424
11750,80.57607498168946,402.88037490844727,0.0,0.0007580637931823731,0.003507824738820394
11800,81.77527770996093,408.8763885498047,0.0,0.0007355809211730957,0.0032352368036905927
11850,80.25276565551758,401.2638282775879,0.0,0.0007668137550354004,0.0033264954884847007
11900,81.0648696899414,405.32434844970703,0.0,0.0007397850354512532,0.0032781680425008138
11950,79.79450378417968,398.97251892089844,0.0,0.0007435441017150879,0.0033438483874003093
12000,79.73324508666992,398.6662254333496,0.0,0.0007331371307373047,0.0032041470209757486
12050,81.68555908203125,408.42779541015625,0.0,0.0007509469985961914,0.003327755133310954
12100,79.58210144042968,397.91050720214844,0.0,0.0007609327634175619,0.003535183270772298
12150,78.91567840576172,394.5783920288086,0.0,0.0007550795873006185,0.0034428914388020832
12200,78.97581405639649,394.8790702819824,0.0,0.0007530728975931804,0.0034121274948120117
12250,78.53397979736329,392.6698989868164,0.0,0.0007366458574930827,0.0033811211585998537
12300,78.20717315673828,391.0358657836914,0.0,0.0007445534070332845,0.0034316619237263995
12350,78.07789611816406,390.3894805908203,0.0,0.0007548769315083822,0.0033950567245483398
12400,80.75709075927735,403.7854537963867,0.0,0.0007559736569722493,0.0033667325973510743
12450,80.47380065917969,402.36900329589844,0.0,0.0007394591967264812,0.003254048029581706
12500,77.79413146972657,388.9706573486328,0.0,0.0007396300633748372,0.0032625516255696614
12550,79.72335052490234,398.6167526245117,0.0,0.0007277568181355794,0.003263521194458008
12600,77.96671295166016,389.8335647583008,0.0,0.0007663965225219727,0.0033333818117777508
12650,78.22788543701172,391.1394271850586,0.0,0.0007667899131774903,0.003413371245066325
12700,76.51028900146484,382.5514450073242,0.0,0.0007464885711669922,0.0033312241236368814
12750,77.14997787475586,385.7498893737793,0.0,0.0007507681846618652,0.0033714969952901206
12800,76.81072998046875,384.05364990234375,0.0,0.0007601300875345866,0.0032854278882344565
12850,75.94919128417969,379.74595642089844,0.0,0.0007506092389424642,0.0033681035041809083
12900,75.73623733520508,378.6811866760254,0.0,0.0007369836171468099,0.003248786926269531
12950,75.6310188293457,378.1550941467285,0.0,0.0007598241170247396,0.003471032778422038
13000,76.7583625793457,383.7918128967285,0.0,0.0007562041282653809,0.003483450412750244
13050,75.25927124023437,376.2963562011719,0.0,0.0007412195205688477,0.0034821629524230957
13100,74.74635009765625,373.73175048828125,0.0,0.0007557113965352376,0.003462239106496175
13150,75.48232345581054,377.41161727905273,0.0,0.0007485151290893555,0.003408153851826986
13200,75.0368637084961,375.18431854248047,0.0,0.000747533639272054,0.003291002909342448
13250,74.18135375976563,370.9067687988281,0.0,0.0007438023885091145,0.0033102869987487794
13300,74.94645309448242,374.7322654724121,0.0,0.0007358908653259278,0.0032608826955159505
13350,74.33004379272461,371.65021896362305,0.0,0.0007455706596374512,0.003252828121185303
13400,75.70790252685546,378.53951263427734,0.0,0.0007680853207906088,0.0033375859260559083
13450,74.10835113525391,370.54175567626953,0.0,0.0007519205411275228,0.0033970991770426433
13500,74.52001266479492,372.6000633239746,0.0,0.0007466197013854981,0.003322128454844157
13550,73.65895309448243,368.2947654724121,0.0,0.000753319263458252,0.003742853800455729
13600,72.92434005737304,364.62170028686523,0.0,0.0007624427477518717,0.003354779879252116
13650,75.96493148803711,379.82465744018555,0.0,0.0007564226786295573,0.0033847928047180177
13700,73.26652908325195,366.33264541625977,0.0,0.0007401545842488607,0.003251938025156657
13750,73.00964965820313,365.0482482910156,0.0,0.0007453123728434245,0.0032909075419108075
13800,71.95039596557618,359.75197982788086,0.0,0.0007407029469807942,0.0033541043599446614
13850,74.31164779663087,371.5582389831543,0.0,0.0007648944854736328,0.0035804351170857745
13900,71.81004943847657,359.0502471923828,0.0,0.0007571220397949219,0.00344394048055013
13950,71.15908737182617,355.79543685913086,0.0,0.0007579445838928223,0.0040082176526387535
14000,74.87949829101562,374.3974914550781,0.0,0.0007594068845113119,0.00352401336034139
14050,71.4584732055664,357.29236602783203,0.0,0.0007418274879455566,0.003356488545735677
14100,70.82156906127929,354.1078453063965,0.0,0.0007635116577148438,0.0033475677172342937
14150,70.663427734375,353.317138671875,0.0,0.0007297476132710775,0.003226566314697266
14200,70.470166015625,352.350830078125,0.0,0.0007383267084757487,0.003740382194519043
14250,70.57571411132812,352.8785705566406,0.0,0.0007522821426391602,0.0032736857732137046
14300,69.91120986938476,349.5560493469238,0.0,0.0007320364316304524,0.0032954772313435873
14350,70.62581024169921,353.1290512084961,0.0,0.0007214546203613281,0.003775914510091146
14400,69.83861846923828,349.1930923461914,0.0,0.0009109894434611003,0.0037876248359680178
14450,72.35685577392579,361.7842788696289,0.0,0.0007582863171895345,0.003335734208424886
14500,70.3295066833496,351.64753341674805,0.0,0.0007555603981018067,0.0033149242401123045
14550,69.22372970581054,346.11864852905273,0.0,0.0009423335393269857,0.003540651003519694
14600,69.00619812011719,345.03099060058594,0.0,0.0007387558619181315,0.0037687222162882486
14650,70.57434844970703,352.87174224853516,0.0,0.0007499734560648601,0.0034155090649922687
14700,68.84818267822266,344.2409133911133,0.0,0.0007522702217102051,0.003491806983947754
14750,70.3286247253418,351.643123626709,0.0,0.0012393911679585774,0.003911058108011882
14800,68.53053283691406,342.6526641845703,0.0,0.0007482647895812988,0.0034589568773905435
14850,68.66998596191407,343.3499298095703,0.0,0.0007562836011250814,0.0035461266835530598
14900,68.4519058227539,342.25952911376953,0.0,0.0007510741551717122,0.0033626993497212726
14950,68.29957809448243,341.4978904724121,0.0,0.0007653554280598958,0.003427422046661377
15000,68.49983520507813,342.4991760253906,0.0,0.0009229660034179687,0.004025852680206299
15050,69.41876983642578,347.0938491821289,0.0,0.0007577617963155111,0.0033054391543070475
15100,68.57575836181641,342.87879180908203,0.0,0.0007609049479166667,0.0033641974131266277
15150,67.51665954589843,337.5832977294922,0.0,0.0007442514101664226,0.0032714724540710447
15200,68.51042022705079,342.5521011352539,0.0,0.0007548610369364421,0.003407712777455648
15250,67.28039321899413,336.4019660949707,0.0,0.0007482369740804037,0.0037216822306315104
15300,68.49801788330078,342.4900894165039,0.0,0.0007417003313700358,0.00325475533803304
15350,67.12367095947266,335.6183547973633,0.0,0.000734106699625651,0.0032836516698201497
15400,67.13905868530273,335.6952934265137,0.0,0.0012465914090474446,0.003801071643829346
15450,67.09735336303712,335.48676681518555,0.0,0.0007311622301737468,0.0032305836677551268
15500,67.28053436279296,336.40267181396484,0.0,0.0007392207781473796,0.003275593121846517
15550,66.94275512695313,334.7137756347656,0.0,0.000769197940826416,0.003435373306274414
15600,67.9332145690918,339.666072845459,0.0,0.0007448911666870118,0.0033284823099772134
15650,66.69184722900391,333.45923614501953,0.0,0.0007349530855814616,0.003367479642232259
15700,66.59120254516601,332.9560127258301,0.0,0.0007597168286641438,0.0035078763961791993
15750,66.60751876831054,333.03759384155273,0.0,0.0007775306701660156,0.0035197933514912925
15800,66.91001586914062,334.5500793457031,0.0,0.00074616273244222,0.0033784349759419757
15850,66.20525360107422,331.0262680053711,0.0,0.0007632255554199218,0.0033478418986002604
15900,67.41539611816407,337.0769805908203,0.0,0.0007443507512410482,0.0032930890719095867
15950,66.19542541503907,330.9771270751953,0.0,0.0008490602175394694,0.0037015318870544434
16000,66.96373748779297,334.81868743896484,0.0,0.0007604161898295084,0.0033686280250549315
16050,65.86172485351562,329.3086242675781,0.0,0.0007492979367574056,0.003316930929819743
16100,66.1328025817871,330.66401290893555,0.0,0.0007663130760192871,0.00335693359375
16150,66.009326171875,330.046630859375,0.0,0.0007492661476135254,0.003321075439453125
16200,65.68214797973633,328.41073989868164,0.0,0.0007340113321940104,0.0032752195994059244
16250,65.65042877197266,328.2521438598633,0.0,0.0007784167925516764,0.0032762606938680013
16300,66.4555778503418,332.277889251709,0.0,0.0007462342580159505,0.003321691354115804
16350,66.53273544311523,332.6636772155762,0.0,0.0007421771685282389,0.0033738454182942706
