Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
57,2921.6180725097656,2921.6180725097656,0.0,0.023182479540507
58,2916.774368286133,2916.774368286133,0.0,0.014521026611328125
59,2905.0821533203125,2905.0821533203125,0.0,0.025406412283579507
60,2926.864242553711,2926.864242553711,0.0,0.030623956521352132
61,2938.7090759277344,2938.7090759277344,0.0,0.0274885098139445
62,2908.9234313964844,2908.9234313964844,0.0,0.014168878396352133
63,2911.1248626708984,2911.1248626708984,0.0,0.019333426157633463
64,2909.5907135009766,2909.5907135009766,0.0,0.01864781379699707
65,2911.5106811523438,2911.5106811523438,0.0,0.02054504950841268
66,2908.7665405273438,2908.7665405273438,0.0,0.019867440064748127
67,2941.404571533203,2941.404571533203,0.0,0.022619104385375975
68,2921.610610961914,2921.610610961914,0.0,0.015820956230163573
69,2903.998260498047,2903.998260498047,0.0,0.030626789728800455
70,2910.3756561279297,2910.3756561279297,0.0,0.020026143391927084
71,2903.072738647461,2903.072738647461,0.0,0.018459848562876382
72,2928.185302734375,2928.185302734375,0.0,0.027867523829142253
73,2915.531448364258,2915.531448364258,0.0,0.016531097888946533
74,2949.9488372802734,2949.9488372802734,0.0,0.012811899185180664
75,2934.237518310547,2934.237518310547,0.0,0.01673833131790161
76,2953.592544555664,2953.592544555664,0.0,0.012809161345163982
77,2934.9795532226562,2934.9795532226562,0.0,0.019657870133717854
78,2934.8727264404297,2934.8727264404297,0.0,0.029789272944132486
79,2956.404296875,2956.404296875,0.0,0.02111419439315796
80,2929.048858642578,2929.048858642578,0.0,0.024375414848327635
81,2973.7504119873047,2973.7504119873047,0.0,0.016623163223266603
82,2944.333740234375,2944.333740234375,0.0,0.0202323317527771
83,2913.0693359375,2913.0693359375,0.0,0.03360854784647624
84,2922.242401123047,2922.242401123047,0.0,0.03518669605255127
85,2938.779571533203,2938.779571533203,0.0,0.022817846139272055
86,2906.965087890625,2906.965087890625,0.0,0.022679380575815835
87,2914.071517944336,2914.071517944336,0.0,0.021895960966746012
88,2916.3807525634766,2916.3807525634766,0.0,0.016350595156351726
89,2898.6705169677734,2898.6705169677734,0.0,0.02537992795308431
90,2957.1566619873047,2957.1566619873047,0.0,0.01555250883102417
91,2905.422592163086,2905.422592163086,0.0,0.0177270770072937
92,2908.8741149902344,2908.8741149902344,0.0,0.024750487009684245
93,2920.695083618164,2920.695083618164,0.0,0.02257488965988159
94,2933.076446533203,2933.076446533203,0.0,0.022261301676432293
95,2926.5253295898438,2926.5253295898438,0.0,0.01292647123336792
96,2908.938003540039,2908.938003540039,0.0,0.015258439381917318
97,2918.245651245117,2918.245651245117,0.0,0.01692492961883545
98,2908.8191528320312,2908.8191528320312,0.0,0.02286898692448934
99,2920.777633666992,2920.777633666992,0.0,0.022183136145273844
100,2937.798240661621,2937.798240661621,0.0,0.019533570607503256
101,2921.6710815429688,2921.6710815429688,0.0,0.01963964303334554
102,2952.7332611083984,2952.7332611083984,0.0,0.015809845924377442
103,2903.637161254883,2903.637161254883,0.0,0.017429419358571372
104,2906.064422607422,2906.064422607422,0.0,0.019233580430348715
105,2934.7689666748047,2934.7689666748047,0.0,0.016794812679290772
106,2925.4613494873047,2925.4613494873047,0.0,0.013414537906646729
107,2914.7923126220703,2914.7923126220703,0.0,0.019194690386454265
108,2908.335250854492,2908.335250854492,0.0,0.018170166015625
109,2932.2963104248047,2932.2963104248047,0.0,0.016228743394215903
110,2903.9889526367188,2903.9889526367188,0.0,0.016765785217285157
111,2907.7940979003906,2907.7940979003906,0.0,0.019332178433736167
112,2913.0013427734375,2913.0013427734375,0.0,0.03203447262446086
113,2935.5139923095703,2935.5139923095703,0.0,0.03356547355651855
114,2909.710464477539,2909.710464477539,0.0,0.02811506191889445
115,2924.0843353271484,2924.0843353271484,0.0,0.01553188959757487
116,2933.6050567626953,2933.6050567626953,0.0,0.01878601312637329
117,2921.520706176758,2921.520706176758,0.0,0.03479848305384318
118,2906.276351928711,2906.276351928711,0.0,0.024162662029266358
119,2935.7315216064453,2935.7315216064453,0.0,0.020147236188252766
120,2986.891815185547,2986.891815185547,0.0,0.01690452496210734
121,2925.0728912353516,2925.0728912353516,0.0,0.017312769095102945
122,2903.677215576172,2903.677215576172,0.0,0.01736213763554891
123,2912.8453674316406,2912.8453674316406,0.0,0.025185064474741618
124,2926.1101989746094,2926.1101989746094,0.0,0.033851154645284015
125,2924.48974609375,2924.48974609375,0.0,0.021276446183522542
126,2916.960693359375,2916.960693359375,0.0,0.012899053096771241
127,2932.0243530273438,2932.0243530273438,0.0,0.01981449524561564
128,2933.7501220703125,2933.7501220703125,0.0,0.030404333273569742
129,2941.59228515625,2941.59228515625,0.0,0.024258045355478923
130,2911.0202026367188,2911.0202026367188,0.0,0.014162635803222657
131,2903.7779083251953,2903.7779083251953,0.0,0.015336926778157551
132,2919.3915252685547,2919.3915252685547,0.0,0.01274198293685913
133,2923.004119873047,2923.004119873047,0.0,0.017232195536295573
134,2939.1497802734375,2939.1497802734375,0.0,0.028134616216023763
135,2928.8284759521484,2928.8284759521484,0.0,0.023293002446492513
136,2948.009567260742,2948.009567260742,0.0,0.014457960923512777
137,2978.2239303588867,2978.2239303588867,0.0,0.03372894128163655
138,2939.6842651367188,2939.6842651367188,0.0,0.02018781900405884
139,2903.3568115234375,2903.3568115234375,0.0,0.02596199909845988
140,2908.4459533691406,2908.4459533691406,0.0,0.01351304848988851
141,2909.4149780273438,2909.4149780273438,0.0,0.016894646485646567
142,2902.1107330322266,2902.1107330322266,0.0,0.018610294659932455
143,2906.7579956054688,2906.7579956054688,0.0,0.02087293068567912
144,2924.8670501708984,2924.8670501708984,0.0,0.019823678334554038
145,2946.054473876953,2946.054473876953,0.0,0.014434878031412761
146,2901.7865600585938,2901.7865600585938,0.0,0.02506520350774129
147,2910.751235961914,2910.751235961914,0.0,0.023759528001149496
148,2903.4586639404297,2903.4586639404297,0.0,0.02587661345799764
149,2921.3895263671875,2921.3895263671875,0.0,0.020970861117045086
150,2932.8145599365234,2932.8145599365234,0.0,0.018010147412618003
151,2930.5979614257812,2930.5979614257812,0.0,0.013912431399027507
152,2960.439453125,2960.439453125,0.0,0.01737205982208252
153,2957.38045501709,2957.38045501709,0.0,0.023320043087005617
154,2913.938186645508,2913.938186645508,0.0,0.01768382787704468
155,2915.098831176758,2915.098831176758,0.0,0.015334828694661459
156,2929.184783935547,2929.184783935547,0.0,0.016581463813781738
157,2907.072799682617,2907.072799682617,0.0,0.023648440837860107
158,2906.1945190429688,2906.1945190429688,0.0,0.018461287021636963
159,2912.749710083008,2912.749710083008,0.0,0.027422813574473064
160,2904.2357025146484,2904.2357025146484,0.0,0.02811637322107951
161,2914.732681274414,2914.732681274414,0.0,0.018501691023508706
162,2913.5298461914062,2913.5298461914062,0.0,0.017294732729593913
163,2924.979995727539,2924.979995727539,0.0,0.019433685143788657
164,2940.9376525878906,2940.9376525878906,0.0,0.018036027749379475
165,2931.755828857422,2931.755828857422,0.0,0.018266844749450683
166,2913.531723022461,2913.531723022461,0.0,0.019358925024668374
167,2921.74080657959,2921.74080657959,0.0,0.014612917105356853
168,2911.1573791503906,2911.1573791503906,0.0,0.013933006922403972
169,2920.697479248047,2920.697479248047,0.0,0.01272910435994466
170,2925.609817504883,2925.609817504883,0.0,0.02174179951349894
171,2935.3721313476562,2935.3721313476562,0.0,0.014674528439839681
172,2956.9188079833984,2956.9188079833984,0.0,0.026047142346700032
173,2925.019500732422,2925.019500732422,0.0,0.0282779852549235
174,2931.3026428222656,2931.3026428222656,0.0,0.018266276518503825
175,2920.9821014404297,2920.9821014404297,0.0,0.014332807064056397
176,2934.2539825439453,2934.2539825439453,0.0,0.015316152572631836
177,2914.9637603759766,2914.9637603759766,0.0,0.019433045387268068
178,2930.459701538086,2930.459701538086,0.0,0.024379666646321616
179,2925.997116088867,2925.997116088867,0.0,0.028125154972076415
180,2926.926986694336,2926.926986694336,0.0,0.020498998959859214
181,2907.158981323242,2907.158981323242,0.0,0.019799554347991945
182,2930.378646850586,2930.378646850586,0.0,0.01621932586034139
183,2914.044647216797,2914.044647216797,0.0,0.02239750623703003
184,2944.3733978271484,2944.3733978271484,0.0,0.014613481362660725
185,2954.2498321533203,2954.2498321533203,0.0,0.018983658154805502
186,2933.3482208251953,2933.3482208251953,0.0,0.02721564769744873
187,2920.2391510009766,2920.2391510009766,0.0,0.015170156955718994
188,2913.635299682617,2913.635299682617,0.0,0.01896936893463135
189,2930.2940826416016,2930.2940826416016,0.0,0.014058283964792887
190,2918.682418823242,2918.682418823242,0.0,0.028118741512298585
191,2972.6375274658203,2972.6375274658203,0.0,0.01360705296198527
192,2958.8250579833984,2958.8250579833984,0.0,0.024259471893310548
193,2919.4891052246094,2919.4891052246094,0.0,0.015259031454722087
194,2933.2979431152344,2933.2979431152344,0.0,0.012839710712432862
195,2927.653793334961,2927.653793334961,0.0,0.013840576012929281
196,2902.563980102539,2902.563980102539,0.0,0.027973751227060955
197,2916.6114654541016,2916.6114654541016,0.0,0.015050649642944336
198,2904.7149963378906,2904.7149963378906,0.0,0.01924835443496704
199,2907.8613891601562,2907.8613891601562,0.0,0.02603985865910848
200,2903.783432006836,2903.783432006836,0.0,0.01659053166707357
201,2904.2366638183594,2904.2366638183594,0.0,0.030755603313446046
202,2906.5565490722656,2906.5565490722656,0.0,0.020797113577524822
203,2902.4214630126953,2902.4214630126953,0.0,0.020854628086090087
204,2931.014450073242,2931.014450073242,0.0,0.020025908946990967
205,2904.117446899414,2904.117446899414,0.0,0.02364727258682251
206,2906.481414794922,2906.481414794922,0.0,0.018240670363108318
207,2911.0653076171875,2911.0653076171875,0.0,0.014894163608551026
208,2905.8977813720703,2905.8977813720703,0.0,0.016353758176167806
209,2908.8538665771484,2908.8538665771484,0.0,0.015769004821777344
210,2924.9845123291016,2924.9845123291016,0.0,0.016071736812591553
211,2949.3077087402344,2949.3077087402344,0.0,0.013203831513722737
212,2908.3805236816406,2908.3805236816406,0.0,0.016605011622111
213,2904.304168701172,2904.304168701172,0.0,0.023924291133880615
214,2928.265182495117,2928.265182495117,0.0,0.032876928647359215
215,2910.878692626953,2910.878692626953,0.0,0.020472025871276854
216,2913.7488861083984,2913.7488861083984,0.0,0.013016017278035481
217,2912.864273071289,2912.864273071289,0.0,0.023877620697021484
218,2902.1353607177734,2902.1353607177734,0.0,0.016486605008443195
219,2912.535919189453,2912.535919189453,0.0,0.025305378437042236
220,2901.7266693115234,2901.7266693115234,0.0,0.01681021849314372
221,2913.7706298828125,2913.7706298828125,0.0,0.021657077471415202
222,2937.0176544189453,2937.0176544189453,0.0,0.025369012355804445
223,2960.279037475586,2960.279037475586,0.0,0.03232272466023763
224,2926.9398803710938,2926.9398803710938,0.0,0.02668456236521403
225,2918.2626037597656,2918.2626037597656,0.0,0.014431472619374592
226,2914.1243286132812,2914.1243286132812,0.0,0.013959376017252605
227,2911.9313049316406,2911.9313049316406,0.0,0.012985610961914062
228,2908.757781982422,2908.757781982422,0.0,0.026346965630849203
229,2908.0572357177734,2908.0572357177734,0.0,0.019796717166900634
230,2899.3436279296875,2899.3436279296875,0.0,0.013100179036458333
231,2922.1683654785156,2922.1683654785156,0.0,0.017386607329050698
232,2911.0895233154297,2911.0895233154297,0.0,0.013185417652130127
233,2911.413558959961,2911.413558959961,0.0,0.03260512351989746
234,2922.9620819091797,2922.9620819091797,0.0,0.014394060770670573
235,2937.8479766845703,2937.8479766845703,0.0,0.02883646488189697
236,2913.1845703125,2913.1845703125,0.0,0.03274580240249634
237,2923.6504974365234,2923.6504974365234,0.0,0.031952297687530516
238,2913.481460571289,2913.481460571289,0.0,0.034776679674784344
239,2906.574676513672,2906.574676513672,0.0,0.027275367577870687
240,2906.108352661133,2906.108352661133,0.0,0.02160272200902303
241,2910.319076538086,2910.319076538086,0.0,0.02807992696762085
242,2928.2176513671875,2928.2176513671875,0.0,0.026411879062652587
243,2908.3799896240234,2908.3799896240234,0.0,0.01809510389963786
244,2920.413345336914,2920.413345336914,0.0,0.023924028873443602
245,2920.2735290527344,2920.2735290527344,0.0,0.03530803918838501
246,2912.6509552001953,2912.6509552001953,0.0,0.02030754486719767
247,2911.971237182617,2911.971237182617,0.0,0.029050147533416747
248,2901.627166748047,2901.627166748047,0.0,0.013154478867848714
249,2908.0797119140625,2908.0797119140625,0.0,0.021559202671051027
250,2912.9467163085938,2912.9467163085938,0.0,0.014856374263763428
251,2933.6080932617188,2933.6080932617188,0.0,0.014144480228424072
252,2951.2182006835938,2951.2182006835938,0.0,0.013388681411743163
253,2920.4149627685547,2920.4149627685547,0.0,0.015757660071055096
254,2962.1542053222656,2962.1542053222656,0.0,0.02023655970891317
255,2936.773696899414,2936.773696899414,0.0,0.02355951468149821
256,2932.707748413086,2932.707748413086,0.0,0.03464988867441813
257,2953.8597259521484,2953.8597259521484,0.0,0.02176828384399414
258,2906.016098022461,2906.016098022461,0.0,0.020499885082244873
259,2928.091598510742,2928.091598510742,0.0,0.01512608528137207
260,2904.049285888672,2904.049285888672,0.0,0.024298266569773356
261,2913.0545806884766,2913.0545806884766,0.0,0.02889638344446818
262,2902.107177734375,2902.107177734375,0.0,0.015157151222229003
263,2907.9910736083984,2907.9910736083984,0.0,0.0269938588142395
264,2909.4937744140625,2909.4937744140625,0.0,0.01467569669087728
265,2904.338119506836,2904.338119506836,0.0,0.013078864415486653
266,2900.4290313720703,2900.4290313720703,0.0,0.014128291606903076
267,2913.021270751953,2913.021270751953,0.0,0.018673451741536458
268,2899.159408569336,2899.159408569336,0.0,0.017544333140055338
269,2915.7653198242188,2915.7653198242188,0.0,0.027311166127522785
270,2915.503387451172,2915.503387451172,0.0,0.02676887114842733
271,2916.853286743164,2916.853286743164,0.0,0.01602699359258016
272,2900.711959838867,2900.711959838867,0.0,0.015192894140879314
273,2901.0009155273438,2901.0009155273438,0.0,0.017964975039164225
274,2898.7247314453125,2898.7247314453125,0.0,0.0189495325088501
275,2906.222930908203,2906.222930908203,0.0,0.015423313776652018
276,2926.0706939697266,2926.0706939697266,0.0,0.018321998914082847
277,2929.285202026367,2929.285202026367,0.0,0.03334891001383464
278,2913.3707885742188,2913.3707885742188,0.0,0.020083793004353843
279,2905.3145294189453,2905.3145294189453,0.0,0.021490049362182618
280,2903.5997619628906,2903.5997619628906,0.0,0.02368115186691284
281,2907.5601501464844,2907.5601501464844,0.0,0.01569834550221761
282,2931.2246856689453,2931.2246856689453,0.0,0.017044464747111004
283,2932.6119689941406,2932.6119689941406,0.0,0.019039114316304524
284,2907.4346771240234,2907.4346771240234,0.0,0.025255576769510905
285,2933.3131713867188,2933.3131713867188,0.0,0.021046388149261474
286,2920.6756896972656,2920.6756896972656,0.0,0.013171788056691487
287,2921.0064849853516,2921.0064849853516,0.0,0.02071179946263631
288,2912.3697052001953,2912.3697052001953,0.0,0.020165006319681805
289,2981.868453979492,2981.868453979492,0.0,0.01692295471827189
290,2958.3084106445312,2958.3084106445312,0.0,0.01803580125172933
291,2924.990432739258,2924.990432739258,0.0,0.025961387157440185
292,2908.4442596435547,2908.4442596435547,0.0,0.024331255753835043
293,2901.4473419189453,2901.4473419189453,0.0,0.02098110516866048
294,2908.3496856689453,2908.3496856689453,0.0,0.03006772994995117
295,2911.934280395508,2911.934280395508,0.0,0.018114391962687174
296,2907.697967529297,2907.697967529297,0.0,0.019407240549723308
297,2902.488525390625,2902.488525390625,0.0,0.01878148317337036
298,2910.070022583008,2910.070022583008,0.0,0.024967471758524578
299,2904.0769805908203,2904.0769805908203,0.0,0.03440829912821452
300,2901.8238067626953,2901.8238067626953,0.0,0.03528163433074951
301,2919.346176147461,2919.346176147461,0.0,0.02565914789835612
302,2941.017547607422,2941.017547607422,0.0,0.014580376942952474
303,2916.7084732055664,2916.7084732055664,0.0,0.02132673660914103
304,2921.193817138672,2921.193817138672,0.0,0.01773449977238973
305,2906.696075439453,2906.696075439453,0.0,0.016979650656382243
306,2898.552490234375,2898.552490234375,0.0,0.021702067057291666
307,2916.876022338867,2916.876022338867,0.0,0.017032134532928466
308,2906.403823852539,2906.403823852539,0.0,0.01550438404083252
309,2913.7379302978516,2913.7379302978516,0.0,0.017144556840260824
310,2908.968307495117,2908.968307495117,0.0,0.01747372547785441
311,2916.8582763671875,2916.8582763671875,0.0,0.01972192923227946
312,2920.2967529296875,2920.2967529296875,0.0,0.02119499444961548
313,2906.0965423583984,2906.0965423583984,0.0,0.013203076521555583
314,2907.829635620117,2907.829635620117,0.0,0.019898454348246258
315,2946.8734741210938,2946.8734741210938,0.0,0.02171849012374878
316,2952.228759765625,2952.228759765625,0.0,0.013098605473836263
317,2929.468795776367,2929.468795776367,0.0,0.02344937324523926
318,2965.0978393554688,2965.0978393554688,0.0,0.014200115203857422
319,2900.6031951904297,2900.6031951904297,0.0,0.019795783360799155
320,2914.68310546875,2914.68310546875,0.0,0.026416027545928956
321,2929.2279357910156,2929.2279357910156,0.0,0.01309752066930135
322,2922.052261352539,2922.052261352539,0.0,0.016002384821573894
323,2924.342742919922,2924.342742919922,0.0,0.016412933667500813
324,2909.8917236328125,2909.8917236328125,0.0,0.019134036699930825
325,2908.8074645996094,2908.8074645996094,0.0,0.013534069061279297
326,2908.6998138427734,2908.6998138427734,0.0,0.019081815083821615
327,2908.8165740966797,2908.8165740966797,0.0,0.025482519467671712
328,2909.889144897461,2909.889144897461,0.0,0.016473623116811116
329,2911.909881591797,2911.909881591797,0.0,0.019579680760701497
330,2925.6237182617188,2925.6237182617188,0.0,0.014605379104614258
331,2921.7537231445312,2921.7537231445312,0.0,0.01539675792058309
332,2902.9744567871094,2902.9744567871094,0.0,0.014286422729492187
333,2908.4346618652344,2908.4346618652344,0.0,0.013105674584706625
334,2943.262969970703,2943.262969970703,0.0,0.013094095389048259
335,2922.8331146240234,2922.8331146240234,0.0,0.014532768726348877
336,2921.1551208496094,2921.1551208496094,0.0,0.022634991010030112
337,2945.162887573242,2945.162887573242,0.0,0.02389581600824992
338,2909.1248626708984,2909.1248626708984,0.0,0.02095873753229777
339,2909.859405517578,2909.859405517578,0.0,0.018971689542134604
340,2924.584274291992,2924.584274291992,0.0,0.01604181925455729
341,2914.7948303222656,2914.7948303222656,0.0,0.02012622356414795
342,2925.436813354492,2925.436813354492,0.0,0.018587764104207358
343,2909.7273864746094,2909.7273864746094,0.0,0.013115314642588298
344,2913.3246002197266,2913.3246002197266,0.0,0.014414807160695394
345,2952.515167236328,2952.515167236328,0.0,0.029432916641235353
346,2940.349250793457,2940.349250793457,0.0,0.026650782426198324
347,2928.626022338867,2928.626022338867,0.0,0.01309664249420166
348,2918.7171936035156,2918.7171936035156,0.0,0.013878933588663737
349,2909.633644104004,2909.633644104004,0.0,0.015103010336558025
350,2917.3314056396484,2917.3314056396484,0.0,0.015074555079142253
351,2904.3992462158203,2904.3992462158203,0.0,0.026050031185150146
352,2902.554916381836,2902.554916381836,0.0,0.03354706366856893
353,2910.7935333251953,2910.7935333251953,0.0,0.03253958225250244
354,2903.4166564941406,2903.4166564941406,0.0,0.016125047206878663
355,2904.34130859375,2904.34130859375,0.0,0.016174455483754475
356,2952.728271484375,2952.728271484375,0.0,0.013442679246266683
357,2950.0753631591797,2950.0753631591797,0.0,0.023496524492899577
358,2914.908889770508,2914.908889770508,0.0,0.013114198048909505
359,2927.447784423828,2927.447784423828,0.0,0.01903453270594279
360,2985.0122985839844,2985.0122985839844,0.0,0.017789824803670248
361,2915.5663299560547,2915.5663299560547,0.0,0.025478140513102213
362,2922.4458923339844,2922.4458923339844,0.0,0.017552884419759114
363,2916.152542114258,2916.152542114258,0.0,0.01772962013880412
364,2908.890579223633,2908.890579223633,0.0,0.021477035681406655
365,2897.728286743164,2897.728286743164,0.0,0.019020036856333414
366,2899.360336303711,2899.360336303711,0.0,0.024165602525075276
367,2928.054412841797,2928.054412841797,0.0,0.022614896297454834
368,2940.488983154297,2940.488983154297,0.0,0.016776593526204427
369,2924.7227172851562,2924.7227172851562,0.0,0.029391940434773764
370,2939.221481323242,2939.221481323242,0.0,0.020873260498046876
371,2928.051467895508,2928.051467895508,0.0,0.02277545928955078
372,2911.0142364501953,2911.0142364501953,0.0,0.01295703649520874
373,2922.1668853759766,2922.1668853759766,0.0,0.013241279125213622
374,2901.6320190429688,2901.6320190429688,0.0,0.020998660723368326
375,2915.145965576172,2915.145965576172,0.0,0.02743107477823893
376,2902.2025756835938,2902.2025756835938,0.0,0.023390638828277587
377,2900.1117401123047,2900.1117401123047,0.0,0.013104093074798585
378,2897.6695861816406,2897.6695861816406,0.0,0.013054128487904866
379,2905.557586669922,2905.557586669922,0.0,0.013060228029886881
380,2927.77587890625,2927.77587890625,0.0,0.013106115659077962
381,2924.5810546875,2924.5810546875,0.0,0.01954117218653361
382,2917.8604431152344,2917.8604431152344,0.0,0.01922990083694458
383,2917.851058959961,2917.851058959961,0.0,0.028410295645395916
384,2910.2677154541016,2910.2677154541016,0.0,0.020525463422139487
385,2903.8599700927734,2903.8599700927734,0.0,0.016179124514261883
386,2913.2023010253906,2913.2023010253906,0.0,0.016269977887471518
387,2899.883804321289,2899.883804321289,0.0,0.027848259607950846
388,2927.0033111572266,2927.0033111572266,0.0,0.0253507137298584
389,2922.6084594726562,2922.6084594726562,0.0,0.01982418696085612
390,2897.9906158447266,2897.9906158447266,0.0,0.01815698544184367
391,2909.007339477539,2909.007339477539,0.0,0.013148399194081624
392,2945.2206420898438,2945.2206420898438,0.0,0.01958694060643514
393,2931.743927001953,2931.743927001953,0.0,0.019931089878082276
394,2905.1620025634766,2905.1620025634766,0.0,0.024819989999135334
395,2911.992431640625,2911.992431640625,0.0,0.02395418882369995
396,2917.6673583984375,2917.6673583984375,0.0,0.03534450133641561
397,2933.884765625,2933.884765625,0.0,0.027535800139109293
398,2910.324249267578,2910.324249267578,0.0,0.018917504946390787
399,2908.3335571289062,2908.3335571289062,0.0,0.014626216888427735
400,2901.8915405273438,2901.8915405273438,0.0,0.019028544425964355
401,2908.1026000976562,2908.1026000976562,0.0,0.023337030410766603
402,2930.513153076172,2930.513153076172,0.0,0.014820913473765055
403,2931.4571685791016,2931.4571685791016,0.0,0.02218171755472819
404,2904.529800415039,2904.529800415039,0.0,0.02028458515803019
405,2938.8001556396484,2938.8001556396484,0.0,0.01707210938135783
406,2944.3119049072266,2944.3119049072266,0.0,0.029846652348836263
407,2914.322723388672,2914.322723388672,0.0,0.013127020994822184
408,2902.7293701171875,2902.7293701171875,0.0,0.024441258112589518
409,2918.049575805664,2918.049575805664,0.0,0.02721728483835856
410,2923.818145751953,2923.818145751953,0.0,0.02435002326965332
411,2929.9043884277344,2929.9043884277344,0.0,0.019002358118693035
412,2901.2728424072266,2901.2728424072266,0.0,0.019076240062713624
413,2895.8092651367188,2895.8092651367188,0.0,0.02436110973358154
414,2900.385284423828,2900.385284423828,0.0,0.017581490675608318
415,2902.548355102539,2902.548355102539,0.0,0.019236493110656738
416,2911.176956176758,2911.176956176758,0.0,0.026373676458994546
417,2905.6470794677734,2905.6470794677734,0.0,0.015700141588846844
418,2914.5891723632812,2914.5891723632812,0.0,0.013090960184733073
419,2908.255905151367,2908.255905151367,0.0,0.02233852942784627
420,2898.210205078125,2898.210205078125,0.0,0.01956774393717448
421,2925.525131225586,2925.525131225586,0.0,0.018836041291554768
422,2919.9310455322266,2919.9310455322266,0.0,0.019387300809224448
423,2908.433837890625,2908.433837890625,0.0,0.022860074043273927
424,2918.631607055664,2918.631607055664,0.0,0.02341193755467733
425,2901.590789794922,2901.590789794922,0.0,0.016605579853057863
426,2938.943374633789,2938.943374633789,0.0,0.022399544715881348
427,2901.0064544677734,2901.0064544677734,0.0,0.013313206036885579
428,2898.030288696289,2898.030288696289,0.0,0.027315159638722736
429,2902.3697052001953,2902.3697052001953,0.0,0.03536505301793416
430,2902.328140258789,2902.328140258789,0.0,0.034967029094696046
431,2912.228317260742,2912.228317260742,0.0,0.022970497608184814
432,2901.3017578125,2901.3017578125,0.0,0.0151396910349528
433,2941.8172912597656,2941.8172912597656,0.0,0.015326575438181559
