Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
2050,158.72688156355517,793.6341400146484,5.3560625474347034e-05,0.0007149140040079752,0.003217196464538574
2100,158.87970237971732,794.3980712890625,8.81219048096682e-05,0.0006719708442687988,0.0036162773768107096
2150,156.0624298202594,780.3119049072266,4.8838814109331e-05,0.0006916205088297526,0.0032317479451497394
2200,158.0403235876951,790.2009124755859,0.00014109257790551055,0.0007032076517740885,0.0031788905461629232
2250,155.0001257989781,775.0003204345703,6.171206405269913e-05,0.0006908218065897624,0.0031287391980489095
2300,154.72177410601563,773.6085357666016,6.695269530609949e-05,0.0007118741671244303,0.003178834915161133
2350,160.4342442844034,802.1692504882812,0.0003941867471439764,0.0006889700889587402,0.0036607901255289715
2400,154.29606328552072,771.4795379638672,0.00015569274728477467,0.0007074475288391113,0.003219648202260335
2450,155.5909030046445,777.9532928466797,0.00024443530855933204,0.0007248997688293457,0.003430823485056559
2500,153.91231057603255,769.5614776611328,1.5043806001813209e-05,0.001199793815612793,0.003631122907002767
2550,151.06128559735149,755.3063125610352,2.308514444848697e-05,0.0007036209106445312,0.0031999667485555013
2600,151.62408251359557,758.120002746582,8.19642791611841e-05,0.0008894801139831543,0.0033112287521362303
2650,151.29428244441243,756.4710083007812,8.078425616986351e-05,0.0007171630859375,0.0031635085741678875
2700,147.6571728404591,738.2858276367188,7.313115361284872e-06,0.0007040619850158692,0.003186980883280436
2750,148.97482474592834,744.8738861083984,4.752424865728244e-05,0.0012212077776590983,0.0037277936935424805
2800,145.56431484150713,727.8215179443359,1.1252639950498633e-05,0.0007288257280985514,0.0032488107681274414
2850,144.17975476271545,720.8987655639648,1.6499224670951662e-06,0.0007304469744364421,0.00337677796681722
2900,142.48997508133272,712.4498748779297,1.0574677844488178e-07,0.0007066845893859864,0.0033888061841328937
2950,143.70433663858626,718.5216598510742,4.668371403226956e-06,0.0007229169209798177,0.0033466219902038574
3000,140.2240188598633,701.1200942993164,0.0,0.0007131099700927734,0.0035389105478922525
3050,139.50562133789063,697.5281066894531,0.0,0.0008186499277750651,0.003844908873240153
3100,138.1502212524414,690.751106262207,0.0,0.0008366982142130534,0.00397947629292806
3150,136.71733703613282,683.5866851806641,0.0,0.0008744041124979655,0.003969426949818929
3200,136.3537109375,681.7685546875,0.0,0.0008360902468363444,0.003960132598876953
3250,134.39032287597655,671.9516143798828,0.0,0.0010483543078104655,0.003800944487253825
3300,133.50565643310546,667.5282821655273,0.0,0.0007863879203796387,0.003424513339996338
3350,132.4521728515625,662.2608642578125,0.0,0.000806121031443278,0.0036502520243326822
3400,131.40691833496095,657.0345916748047,0.0,0.0008812467257181803,0.003850285212198893
3450,130.66289367675782,653.3144683837891,0.0,0.0008128126462300619,0.0037679711977640787
3500,130.17290649414062,650.8645324707031,0.0,0.0009140213330586751,0.004009111722310384
3550,129.53592681884766,647.6796340942383,0.0,0.0009738922119140625,0.004165478547414144
3600,127.90158233642578,639.5079116821289,0.0,0.0011257410049438476,0.004702035586039225
3650,128.1159225463867,640.5796127319336,0.0,0.0008750875790913899,0.004176628589630127
3700,129.9168421974165,649.5841979980469,2.5978071391818958e-06,0.0008872628211975097,0.0038805643717447916
3750,133.5554418785318,667.7771453857422,1.2801383370231179e-05,0.0009659409523010253,0.0044811487197875975
3800,124.81490631103516,624.0745315551758,0.0,0.0008423209190368652,0.003854695955912272
3850,124.07514038231982,620.3757019042969,1.4604411013863228e-09,0.0008915106455485027,0.003892203172047933
3900,123.73470001220703,618.6735000610352,0.0,0.0009132941563924153,0.00396118958791097
3950,123.03458128900844,615.1729049682617,2.9535610579500826e-07,0.0009624203046162923,0.004306471347808838
4000,123.95655954273658,619.7827453613281,1.0470470954260236e-05,0.0008342266082763672,0.003639046351114909
4050,129.22497273832067,646.1245880126953,5.513578162208432e-05,0.0009250203768412272,0.00418013334274292
4100,121.99739726504762,609.9868469238281,2.7880282004844048e-05,0.0009100198745727539,0.0039239048957824705
4150,121.91902990757225,609.5948486328125,6.0181009757798165e-05,0.000891868273417155,0.003969848155975342
4200,120.71273048048515,603.5632934570312,7.178907890192932e-05,0.0008792797724405925,0.0037822763125101725
4250,121.67974367716873,608.3986511230469,1.3452559358029248e-05,0.0009157220522562663,0.00388869841893514
4300,121.8601536796763,609.2995758056641,0.00023851854348322377,0.0009839892387390136,0.004201364517211914
4350,118.84679964283495,594.2329864501953,0.00020235279589542188,0.0008386572202046713,0.0038375695546468097
4400,118.5145115145584,592.5712280273438,0.00026590908964863047,0.0010085304578145344,0.003991150856018066
4450,118.25799833436176,591.2878494262695,0.0004284491078578867,0.0008244156837463379,0.003719882170359294
4500,118.13528058580997,590.6741638183594,0.00044782213808503,0.0008779088656107585,0.003907545407613119
4550,118.97373600647843,594.8647079467773,0.000794417122961022,0.0008990724881490071,0.0038798213005065917
4600,116.72206159600174,583.6076278686523,0.0005360222712624818,0.0008119622866312663,0.0036086360613505047
4650,121.9145945428696,609.5665435791016,0.001285827049287036,0.0008217732111612956,0.0038094480832417807
4700,115.91356855806225,579.5645523071289,0.0006580966364708729,0.0008458018302917481,0.0038044969240824383
4750,116.76781572817708,583.8318252563477,0.0014506769075524062,0.0009063959121704101,0.003934033711751302
4800,115.32670932407491,576.628662109375,0.000976902199909091,0.0008844176928202312,0.0038321733474731444
4850,115.38285062003415,576.9050827026367,0.0018340795068070292,0.000841363271077474,0.0037419478098551433
4900,114.5894488936814,572.9391021728516,0.0016284591110888869,0.0008761723836263021,0.004185867309570312
4950,115.14253855276039,575.7069702148438,0.001144509791629389,0.0011154651641845704,0.004845730463663737
5000,114.23251024229103,571.1510467529297,0.00230089170509018,0.0008998870849609375,0.00379788080851237
5050,113.74841519151232,568.7286758422852,0.0026800230552908033,0.0008671760559082031,0.004004482428232829
5100,113.45306101250462,567.2524871826172,0.00256357598118484,0.0009022871653238932,0.00442970593770345
5150,114.22087599851075,571.0923919677734,0.0023976049560587853,0.0008707920710245769,0.003962512811024984
5200,115.24363688022132,576.1970443725586,0.004228005709592253,0.0008093516031901041,0.0035944382349650064
5250,112.74654718067032,563.7179489135742,0.002957397955469787,0.001107800006866455,0.004854130744934082
5300,117.82324224753538,589.0881042480469,0.005621397926006466,0.001080028216044108,0.004253021876017253
5350,111.8113696837332,559.0367202758789,0.004025628557428718,0.000925135612487793,0.004366783301035563
5400,112.37251318938797,561.8388366699219,0.004745855403598398,0.0009307066599527994,0.003898632526397705
5450,111.9510587721481,559.7342071533203,0.004217341484036297,0.000912177562713623,0.00417329470316569
5500,111.14423384112305,555.6996994018555,0.004293960751965642,0.0008504192034403483,0.004306089878082275
5550,111.36071708316449,556.7743530273438,0.005846477695740759,0.0009004990259806315,0.003820999463399251
5600,111.50312890394125,557.4828796386719,0.0065529762068763375,0.0008434693018595378,0.0038398305575052896
5650,110.39056636900641,551.9227447509766,0.006017418811097741,0.0008323033650716146,0.00430068572362264
5700,112.34471155839273,561.6880874633789,0.007094065716955811,0.0008987347284952799,0.004088461399078369
5750,110.21346456850878,551.0402374267578,0.005417083157226443,0.0008825540542602539,0.004073568185170491
5800,109.48141748905182,547.3784027099609,0.005736947059631348,0.0009169022242228191,0.004272643725077311
5850,109.30092969838297,546.4705810546875,0.006813487445469946,0.0008472561836242676,0.0038558125495910646
5900,112.02718749024207,560.0926742553711,0.008652639167848974,0.0008477965990702311,0.004550564289093018
5950,108.72063852670836,543.5622940063477,0.00817972543882206,0.0008814096450805664,0.00391393502553304
6000,119.98373379691039,599.8557052612305,0.012592744664289057,0.000831290086110433,0.003691808382670085
6050,109.56954733792227,547.8178329467773,0.005980748566798866,0.0008398811022440593,0.004500257968902588
6100,107.95095081567997,539.7128067016602,0.008389475347939879,0.0009130954742431641,0.004304838180541992
6150,107.79840855061775,538.9447784423828,0.009452862141188234,0.0009295940399169922,0.00411154826482137
6200,107.38380300865974,536.8755187988281,0.008699248894117773,0.0009291172027587891,0.004025387763977051
6250,107.04505986765726,535.1838073730469,0.008298393047880381,0.0009312113126118978,0.00403979221979777
6300,107.93485231748782,539.62060546875,0.010731223737820983,0.0008513013521830241,0.004479618867238363
6350,106.64783076910535,533.1943435668945,0.008962055726442486,0.0009618441263834636,0.0039725065231323246
6400,106.37327832004522,531.8168563842773,0.009907043189741671,0.0008835713068644206,0.003903969128926595
6450,106.42789208330214,532.0974349975586,0.008405083790421486,0.0015027681986490885,0.00455859104792277
6500,106.10450292930473,530.4717025756836,0.010162414168007672,0.000861350695292155,0.0038879752159118653
6550,109.66445321810897,548.2558441162109,0.013284394866786897,0.0008916417757670084,0.0038110812505086264
6600,105.57570961408783,527.8256607055664,0.010577472974546254,0.0008334239323933919,0.003804636001586914
6650,105.14281348669901,525.66015625,0.010782236699014902,0.0007960240046183269,0.0036410053571065268
6700,106.20140358824283,530.9442749023438,0.012548607774078846,0.0014082034428914388,0.004789408047993978
6750,105.01197656320873,525.0071563720703,0.01054528879467398,0.0009177327156066895,0.0040356993675231935
6800,107.79142027281924,538.9092178344727,0.009576705924700946,0.0008147160212198893,0.0035678903261820477
6850,104.36886263077614,521.7900772094727,0.010847188881598413,0.0008262395858764648,0.003492486476898193
6900,105.73493346625473,528.6035385131836,0.014225763618014753,0.0007958650588989258,0.003803439935048421
6950,104.06182772808242,520.2492218017578,0.011983367730863392,0.0008456190427144368,0.0039009650548299155
7000,106.87641872018575,534.3073883056641,0.014941059052944183,0.0007962187131245931,0.003462560971577962
7050,103.67327698713635,518.2986373901367,0.013549509108997881,0.0007922689119974773,0.0033699790636698406
7100,104.43631192611065,522.1052551269531,0.015260900720022619,0.0008048017819722494,0.0034409284591674803
7150,103.94584577579516,519.657829284668,0.014279918861575425,0.0008076349894205729,0.0034070611000061035
7200,103.22911357791163,516.0738143920898,0.014350699493661523,0.0008476138114929199,0.003824142615000407
7250,103.86421882729046,519.2388763427734,0.016443558735772967,0.0009647846221923828,0.004011344909667969
7300,104.03791750404052,520.1062240600586,0.016672692028805614,0.0007980028788248698,0.00342868169148763
7350,102.51574579100125,512.4976654052734,0.01621270994655788,0.0008406599362691243,0.0035785555839538572
7400,104.44557806355878,522.142204284668,0.017137206625193357,0.0008224010467529297,0.0037995179494222007
7450,102.31131288376636,511.4791946411133,0.015473955543711782,0.0008430441220601399,0.0036389390627543134
7500,102.14368437784724,510.63341522216797,0.017001333413645625,0.0008054375648498535,0.003560964266459147
7550,101.88738503530621,509.34986877441406,0.017411280423402786,0.0008582115173339844,0.0035399397214253745
7600,104.01350194052793,519.962272644043,0.021047411719337106,0.0007810354232788086,0.0034047762552897134
7650,101.52694473280572,507.5439224243164,0.01816024794243276,0.0008364240328470866,0.003577844301859538
7700,101.56708640051075,507.74095153808594,0.01889609289355576,0.000815113385518392,0.0034824689229329426
7750,103.57398689631373,517.7533340454102,0.023320087231695652,0.0008115609486897787,0.003538819154103597
7800,101.05302530196495,505.15623474121094,0.021778353722766042,0.0008119344711303711,0.003432043393452962
7850,101.57748048519716,507.76866912841797,0.023746659513562918,0.0008055329322814942,0.0034431060155232745
7900,100.85152210504748,504.1490173339844,0.021718638250604272,0.0008232593536376953,0.0035762826601664225
7950,102.18126279963181,510.7761688232422,0.026029034983366728,0.0008332212766011556,0.0034125129381815593
8000,100.68362236944958,503.30467987060547,0.022686395328491926,0.0008272806803385417,0.003517754872639974
8050,100.58564388873056,502.8088912963867,0.023865629453212023,0.0008027553558349609,0.0035274306933085124
8100,100.26808476257138,501.21031188964844,0.026022384641692042,0.0008114775021870931,0.003538699944814046
8150,100.50961196459829,502.4097900390625,0.027653956785798073,0.0007883707682291666,0.0034273544947306315
8200,100.01159509718418,499.93062591552734,0.025469914078712463,0.0008732159932454427,0.0035848379135131835
8250,100.10099130687304,500.37042236328125,0.02690683421678841,0.0008690516153971354,0.003508623441060384
8300,101.8946492373012,509.30992889404297,0.03266345849260688,0.0008468945821126302,0.003662717342376709
8350,99.81739235641435,498.9407958984375,0.029233176726847887,0.0008245468139648438,0.0038721521695454916
8400,99.57272834135219,497.7090148925781,0.030925362836569548,0.0009722471237182617,0.0037744561831156414
8450,100.06625461773947,500.19446563720703,0.027361490298062563,0.000974424680074056,0.0036508321762084963
8500,101.01588520025834,504.9032669067383,0.03523181891068816,0.0008167505264282226,0.003441492716471354
8550,99.06128371469677,495.13480377197266,0.034322960302233696,0.0008255441983540853,0.0034934282302856445
8600,99.09835442015901,495.32196044921875,0.03396233031526208,0.0008339206377665202,0.0036349852879842123
8650,102.40967773175798,511.9014587402344,0.029385983711108565,0.0008127768834431966,0.003436903158823649
8700,98.96202654996887,494.6299743652344,0.036031676921993494,0.0008450349171956381,0.003539109230041504
8750,99.03505252096802,494.9979553222656,0.03546145651489496,0.0008119543393452963,0.0035333673159281412
8800,101.66371166966856,508.1079635620117,0.04211895726621151,0.0008254090944925945,0.0036256988843282063
8850,98.47467183629051,492.19354248046875,0.03596334019675851,0.0008106509844462077,0.003489808241526286
8900,98.3494376947172,491.5446319580078,0.04051130311563611,0.0008136987686157227,0.0035452763239542644
8950,99.35701293637976,496.5694046020508,0.043132015969604254,0.0008003314336140951,0.003493960698445638
9000,101.81730084875599,508.84356689453125,0.0485874698497355,0.0008286317189534505,0.0035292466481526693
9050,98.77965841004625,493.6814651489258,0.04336538026109338,0.0007710019747416178,0.0034068028132120767
9100,98.92958992905915,494.4291687011719,0.043756188824772835,0.000787357489267985,0.003484825293223063
9150,100.9854952789843,504.6843795776367,0.04861936345696449,0.0007987340291341146,0.0035376866658528646
9200,98.04802652653306,490.011962890625,0.045633948408067226,0.0007863640785217285,0.003869207700093587
9250,97.86720686871558,489.11609649658203,0.04398756939917803,0.0008556962013244629,0.0036070982615152994
9300,101.1218218400143,505.4161682128906,0.03858819743618369,0.000847176710764567,0.0035604000091552734
9350,97.81112732626498,488.83206939697266,0.044713446870446205,0.0008323192596435547,0.0035321593284606935
9400,99.00564075168222,494.81475830078125,0.04268909152597189,0.0008351087570190429,0.003496972719828288
9450,97.41524922009557,486.8362045288086,0.048008314333856106,0.0008007089296976725,0.003385492165883382
9500,97.93871123148128,489.48109436035156,0.0424923594109714,0.0008312781651814778,0.003594990571339925
9550,97.3374913085252,486.43274688720703,0.05094193108379841,0.0008256316184997558,0.0034473180770874024
9600,98.33409215696156,491.4205551147461,0.0499811340123415,0.0008287986119588216,0.004241236050923665
9650,97.14952043704689,485.5099639892578,0.04752763919532299,0.0008183479309082031,0.003824285666147868
9700,99.21891969200223,495.83443450927734,0.05203279014676809,0.0008264700571695964,0.0036150296529134113
9750,100.24904405567796,500.96751403808594,0.05554124806076288,0.0008234779040018717,0.0038268168767293296
9800,96.74810091173276,483.48743438720703,0.0506140342913568,0.0009801030158996583,0.003612188498179118
9850,96.70582688543945,483.27400970458984,0.05102494452148676,0.0007681926091512044,0.003904994328816732
9900,97.01061369283124,484.81121826171875,0.048370040487498045,0.0007749120394388835,0.0033869465192159017
9950,96.83245703876018,483.9161148071289,0.04923407733440399,0.0008444587389628092,0.0035639444986979166
10000,97.42660468444228,486.87381744384766,0.05184119567275047,0.0008309205373128255,0.004272143046061198
10050,96.59544430188835,482.7335510253906,0.04873409681022167,0.0008163968722025553,0.0035171985626220705
10100,97.56294701304287,487.59486389160156,0.043974234722554684,0.0008140842119852702,0.0034837722778320312
10150,98.37367476066575,491.6512222290039,0.04343031486496329,0.0008042375246683757,0.0035038232803344727
10200,96.0289003596641,479.8878936767578,0.05132162431254983,0.0008087038993835449,0.0034885327021280926
10250,96.8186408364214,483.8317184448242,0.05229714745655656,0.0008145848910013835,0.003953226407368978
10300,95.66245461693033,478.0766143798828,0.04713174095377326,0.0008058985074361166,0.003480855623881022
10350,95.97869482999667,479.65016174316406,0.04866248136386275,0.0008289257685343425,0.003478888670603434
10400,95.48798857238144,477.1927032470703,0.049447922967374325,0.001379080613454183,0.004119594891866048
10450,96.63724694391712,482.93202209472656,0.050842524971812963,0.0008469740549723307,0.0035187443097432452
10500,95.19383027749136,475.74076080322266,0.04567811684682965,0.0008410374323527018,0.0035633047421773276
10550,95.62858216334135,477.8919143676758,0.05019928980618715,0.0008049964904785156,0.0034604668617248535
10600,95.57889202162623,477.6827087402344,0.042350273579359055,0.0008475065231323242,0.0035881320635477703
10650,94.76714257309213,473.6150207519531,0.04413842270150781,0.0007830500602722168,0.0039586305618286135
10700,94.84888510601596,474.0145797729492,0.04596915142610669,0.0008093555768330892,0.0034789840380350747
10750,95.2994689914398,476.25403594970703,0.048661801498383284,0.0009745279947916667,0.003733336925506592
10800,94.31403025528417,471.3489456176758,0.044241131749004126,0.0008047024408976237,0.0034368435541788736
10850,94.38130689142272,471.69799041748047,0.04170880792662501,0.0008302529652913412,0.0035048286120096844
10900,94.41294766776264,471.83971405029297,0.04500485770404339,0.0010114510854085286,0.004077990849812825
10950,97.80085955401883,488.75352478027344,0.05015459796413779,0.0008393685022989909,0.003570743401845296
11000,93.87654023887589,469.16199493408203,0.04414125205948949,0.000842289129892985,0.003569451967875163
11050,94.12071776669472,470.37567138671875,0.04558348935097456,0.0013206203778584797,0.003955483436584473
11100,94.38175102509558,471.67747497558594,0.04625602997839451,0.000831909974416097,0.003471481800079346
11150,93.85245435126126,469.03621673583984,0.045211004093289375,0.0008090456326802571,0.0034647583961486816
11200,93.4943227426149,467.2434768676758,0.045627369079738855,0.0008615255355834961,0.003611878554026286
11250,95.5172685034573,477.3485641479492,0.047555673867464066,0.0008636196454366048,0.0035447955131530763
11300,94.59806740749627,472.74559020996094,0.04894936550408602,0.0008160829544067383,0.003461265563964844
11350,93.5943541075103,467.76371002197266,0.04161210311576724,0.000815133253733317,0.003558822472890218
11400,94.93858955707401,474.4933319091797,0.03992317523807287,0.0009557485580444336,0.00417102575302124
11450,93.1026364193298,465.2863998413086,0.04535645106807351,0.0009793480237325033,0.0037804881731669107
11500,92.96114661796018,464.58555603027344,0.04403541190549731,0.000805048147837321,0.003456556797027588
11550,92.9261771986261,464.418212890625,0.04253462050110102,0.0008578062057495117,0.0037079413731892904
11600,94.07748372890055,470.1833801269531,0.040807703509926796,0.0008074164390563965,0.0035015066464742024
11650,92.43966731466352,461.9825439453125,0.043158525601029396,0.0007901390393575033,0.0038622538248697918
11700,92.52531790528447,462.39564514160156,0.04618887696415186,0.0010140180587768556,0.004426070054372152
11750,92.32457987684757,461.4031219482422,0.043955487199127674,0.0008460362752278646,0.00415809949239095
11800,92.28566749114543,461.2179183959961,0.042083811946213245,0.0008293747901916504,0.0036887923876444497
11850,92.34376963991672,461.51399993896484,0.040969652123749256,0.0008267998695373535,0.003593556086222331
11900,92.05386787205934,460.0391616821289,0.046035535633563995,0.0008198897043863933,0.0035256862640380858
11950,93.56682147178799,467.6506042480469,0.03670062217861414,0.0010198116302490234,0.004665219783782959
12000,91.73909832220525,458.4768600463867,0.043726312927901745,0.0008035103480021158,0.003468894958496094
12050,91.629944590386,457.9365539550781,0.042633799370378256,0.0008640686670939127,0.0035193204879760743
12100,91.88964554611593,459.2405776977539,0.0415300065651536,0.0009701927502950032,0.004207845528920492
12150,93.24227555459365,465.97008514404297,0.04825852578505874,0.0010830362637837727,0.004622757434844971
12200,95.99734330046923,479.7230453491211,0.052734230645000935,0.001017912228902181,0.004717195034027099
12250,94.23019046885892,470.9106903076172,0.04805240733548999,0.0009694695472717285,0.004310341676076254
12300,91.09456614432857,455.26143646240234,0.042278851848095655,0.0009233911832173665,0.004435547192891439
12350,92.20441258298233,460.7759323120117,0.049226120579987764,0.001039735476175944,0.004402418931325276
12400,91.22480645133183,455.91204833984375,0.042396783363074064,0.0009440143903096516,0.0038937528928120932
12450,92.4134378599003,461.8302307128906,0.047391717322170734,0.0009264032046000163,0.00423198143641154
12500,90.73775183418766,453.4668273925781,0.04438635567203164,0.0011123895645141601,0.004528415203094482
12550,91.11345965247601,455.34769439697266,0.04392077308148146,0.000854790210723877,0.00394370953241984
12600,91.26963089043275,456.13795471191406,0.04203994804993272,0.0008985042572021484,0.003981335957845052
12650,92.1982745502144,460.7369842529297,0.05087769962847233,0.0009100715319315593,0.0042338728904724125
12700,91.17911334428936,455.65982818603516,0.04714770708233118,0.0010207096735636394,0.004413374265034993
12750,90.5214531732723,452.36885833740234,0.04768150579184294,0.001056989034016927,0.004451719919840494
12800,90.27885209750384,451.1690673828125,0.04503862094134092,0.0013231952985127767,0.00453482468922933
12850,90.06903237178922,450.1181182861328,0.045408714562654495,0.000912169615427653,0.004350026448567708
12900,90.10667567802594,450.30535888671875,0.04560390068218112,0.000912781556447347,0.0041457494099934895
12950,90.11644409466535,450.3576965332031,0.04490478802472353,0.0010848204294840495,0.004731611410776774
13000,90.39911327958107,451.7855224609375,0.042008787393569946,0.0009395360946655273,0.004561269283294677
13050,90.73354674344883,453.43438720703125,0.04666930204257369,0.0008708993593851725,0.003940598169962565
13100,89.72947315257042,448.4256820678711,0.044336738996207714,0.0008485118548075358,0.003647037347157796
13150,89.56018408192321,447.57603454589844,0.04497717274352908,0.0009756008783976237,0.004984943072001139
13200,89.44187033781782,446.9902801513672,0.043814307544380426,0.0009775916735331217,0.004328298568725586
13250,92.17723854677752,460.6359100341797,0.050056539941579103,0.0010203838348388672,0.004259379704793295
13300,89.56380588440224,447.58009338378906,0.04778720764443278,0.0009801824887593587,0.004387871424357096
13350,91.87840010253713,459.18653106689453,0.0410938891582191,0.0010356386502583823,0.004631249109903971
13400,90.01561662713065,449.8235549926758,0.050905628595501184,0.001036242643992106,0.0044913649559021
13450,89.37213073978201,446.6452941894531,0.04307190189138055,0.0011538346608479819,0.005222797393798828
13500,88.94794107666239,444.5108642578125,0.045768225099891424,0.00087738037109375,0.0042280117670694985
13550,89.2608997605741,446.07293701171875,0.0463123582303524,0.0008364160855611166,0.0044585506121317545
13600,88.61095080627129,442.8283996582031,0.04527087463065982,0.0009277264277140299,0.00433955987294515
13650,90.69626123411581,453.22364807128906,0.0515316198579967,0.0008942087491353353,0.003964360555013021
13700,88.60729282889515,442.8143081665039,0.044431195594370365,0.0010782798131306966,0.004812192916870117
13750,88.43018954098224,441.9293670654297,0.0443161278963089,0.0008689602216084798,0.004262089729309082
13800,89.50692347306759,447.3076171875,0.045400035567581654,0.0009859442710876466,0.004915960629781087
13850,89.18774147094227,445.7514419555664,0.037453079828992486,0.0008964419364929199,0.004288657506306966
13900,88.3419494328089,441.5101089477539,0.03992764325812459,0.0011219938596089682,0.004884680112202962
13950,88.791373488307,443.73265838623047,0.04484181106090546,0.0008820692698160807,0.004863973458607992
14000,88.71469034585171,443.3712158203125,0.04044718178920448,0.0009319384892781576,0.004392202695210775
14050,88.39190335916355,441.75367736816406,0.04116788553074002,0.0009571393330891927,0.0040615359942118325
14100,88.9744763278868,444.6916198730469,0.03615235327742994,0.0010516921679178874,0.004148550828297933
14150,87.67781541100703,438.18431854248047,0.04095170251093805,0.0008334239323933919,0.0037778576215108236
14200,89.10085838637315,445.33336639404297,0.03418510756455362,0.0008919517199198405,0.004497659206390381
14250,87.6328901361674,437.9599609375,0.040897948667407036,0.0008970856666564942,0.0040305177370707195
14300,87.68629639418796,438.2164306640625,0.04301026137545705,0.0008093953132629394,0.0036650737126668292
14350,87.90844414080493,439.33727264404297,0.04098961199633777,0.0014959613482157389,0.004497055212656657
14400,87.37816095487214,436.6944351196289,0.039273930946365,0.0008787830670674642,0.0039838711420694985
14450,89.2631069871597,446.13362884521484,0.03638121811673045,0.0008432745933532714,0.00387188990910848
14500,87.40022534071468,436.7988510131836,0.04045513807795942,0.0009323318799336751,0.0039954940478007
14550,87.75566350026057,438.5713119506836,0.041401110123842955,0.0008527517318725586,0.004328473409016927
14600,87.07520390423015,435.18060302734375,0.0390832987613976,0.0008771379788716634,0.004682767391204834
14650,89.09029543437063,445.2806167602539,0.03417208231985569,0.0008913715680440267,0.004373037815093994
14700,86.85931893801316,434.102294921875,0.03885995363816619,0.0009653727213541667,0.00409629742304484
14750,87.09570198347792,435.29431915283203,0.036838152911514044,0.0009117007255554199,0.004105826218922933
14800,86.811562486412,433.86671447753906,0.038219590904191136,0.0009188135464986165,0.0040855010350545245
14850,86.47259187931195,432.1944046020508,0.033710958901792765,0.0008746226628621419,0.004035286108652751
14900,87.07904359782114,435.2035217285156,0.03833925211802125,0.0009827454884847005,0.004194811979929606
