Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
155,3104.3580932617188,3104.3580932617188,0.0,0.014942359924316407
156,3120.465576171875,3120.465576171875,0.0,0.014211312929789225
157,3109.9136352539062,3109.9136352539062,0.0,0.014059853553771973
158,3101.7284240722656,3101.7284240722656,0.0,0.015818405151367187
159,3100.1078491210938,3100.1078491210938,0.0,0.01594474713007609
160,3112.9010162353516,3112.9010162353516,0.0,0.012804043292999268
161,3129.781204223633,3129.781204223633,0.0,0.0135431170463562
162,3102.5962677001953,3102.5962677001953,0.0,0.015183679262797038
163,3122.1178131103516,3122.1178131103516,0.0,0.015378522872924804
164,3111.916275024414,3111.916275024414,0.0,0.016821980476379395
165,3100.4383697509766,3100.4383697509766,0.0,0.014196300506591797
166,3107.4422912597656,3107.4422912597656,0.0,0.013267882664998372
167,3106.8033905029297,3106.8033905029297,0.0,0.016151909033457437
168,3103.125503540039,3103.125503540039,0.0,0.018072267373402912
169,3101.5602264404297,3101.5602264404297,0.0,0.01466805140177409
170,3104.052291870117,3104.052291870117,0.0,0.014569127559661865
171,3105.261161804199,3105.261161804199,0.0,0.016434864203135172
172,3102.1631622314453,3102.1631622314453,0.0,0.015158410867055256
173,3115.440444946289,3115.440444946289,0.0,0.012872048219045003
174,3093.2478637695312,3093.2478637695312,0.0,0.013024572531382244
175,3119.538375854492,3119.538375854492,0.0,0.0133684237798055
176,3095.2545623779297,3095.2545623779297,0.0,0.01417452096939087
177,3088.852279663086,3088.852279663086,0.0,0.015063897768656413
178,3102.0411224365234,3102.0411224365234,0.0,0.015200308958689372
179,3091.3160400390625,3091.3160400390625,0.0,0.014587708314259847
180,3097.393081665039,3097.393081665039,0.0,0.012760587533315023
181,3082.4612884521484,3082.4612884521484,0.0,0.013941697279612223
182,3115.8151092529297,3115.8151092529297,0.0,0.02017910877863566
183,3087.8026275634766,3087.8026275634766,0.0,0.01413951317469279
184,3092.510025024414,3092.510025024414,0.0,0.014453486601511637
185,3094.44580078125,3094.44580078125,0.0,0.013472950458526612
186,3106.3195037841797,3106.3195037841797,0.0,0.013110101222991943
187,3091.8939056396484,3091.8939056396484,0.0,0.013088361422220866
188,3124.4777221679688,3124.4777221679688,0.0,0.012881898880004882
189,3110.5379028320312,3110.5379028320312,0.0,0.01348803440729777
190,3111.470230102539,3111.470230102539,0.0,0.012853233019510905
191,3092.1782836914062,3092.1782836914062,0.0,0.012629381815592448
192,3102.058624267578,3102.058624267578,0.0,0.012622360388437908
193,3109.987258911133,3109.987258911133,0.0,0.012690424919128418
194,3093.8179321289062,3093.8179321289062,0.0,0.012740107377370198
195,3116.3736267089844,3116.3736267089844,0.0,0.01292346715927124
196,3092.3741455078125,3092.3741455078125,0.0,0.012575193246205648
197,3097.1258087158203,3097.1258087158203,0.0,0.012605043252309163
198,3130.1890869140625,3130.1890869140625,0.0,0.014103301366170247
199,3109.956832885742,3109.956832885742,0.0,0.013921427726745605
200,3093.966598510742,3093.966598510742,0.0,0.01285247802734375
201,3098.4012908935547,3098.4012908935547,0.0,0.012918984889984131
202,3101.2379455566406,3101.2379455566406,0.0,0.012862054506937663
203,3116.1683959960938,3116.1683959960938,0.0,0.012738700707753499
204,3110.9320068359375,3110.9320068359375,0.0,0.012713483969370524
205,3102.0089721679688,3102.0089721679688,0.0,0.012775683403015136
206,3115.4705352783203,3115.4705352783203,0.0,0.014011633396148682
207,3114.5105590820312,3114.5105590820312,0.0,0.012709561983744304
208,3119.842239379883,3119.842239379883,0.0,0.013033950328826904
209,3093.1688690185547,3093.1688690185547,0.0,0.013482352097829184
210,3087.2938079833984,3087.2938079833984,0.0,0.012876021862030029
211,3128.2885131835938,3128.2885131835938,0.0,0.012892762819925943
212,3148.9246520996094,3148.9246520996094,0.0,0.013118481636047364
213,3114.613983154297,3114.613983154297,0.0,0.013044893741607666
214,3113.4290466308594,3113.4290466308594,0.0,0.01311869223912557
215,3118.951629638672,3118.951629638672,0.0,0.013108126322428386
216,3117.4793243408203,3117.4793243408203,0.0,0.013797187805175781
217,3095.4229583740234,3095.4229583740234,0.0,0.01291356881459554
218,3092.685531616211,3092.685531616211,0.0,0.012893458207448324
219,3102.363739013672,3102.363739013672,0.0,0.0144202987353007
220,3126.219741821289,3126.219741821289,0.0,0.012970797220865886
221,3178.9911346435547,3178.9911346435547,0.0,0.012961637973785401
222,3133.54638671875,3133.54638671875,0.0,0.013106067975362143
223,3086.435516357422,3086.435516357422,0.0,0.013124628861745199
224,3093.11669921875,3093.11669921875,0.0,0.01303563117980957
225,3090.250213623047,3090.250213623047,0.0,0.012869612375895182
226,3102.7128143310547,3102.7128143310547,0.0,0.014159878094991049
227,3102.482437133789,3102.482437133789,0.0,0.013760542869567871
228,3095.926544189453,3095.926544189453,0.0,0.013245312372843425
229,3108.2283935546875,3108.2283935546875,0.0,0.013396743933359783
230,3116.9644927978516,3116.9644927978516,0.0,0.013594341278076173
231,3092.9663696289062,3092.9663696289062,0.0,0.012834489345550537
232,3097.903060913086,3097.903060913086,0.0,0.013172570864359539
233,3120.9617767333984,3120.9617767333984,0.0,0.013825829823811848
234,3126.9209594726562,3126.9209594726562,0.0,0.012864232063293457
235,3096.277130126953,3096.277130126953,0.0,0.012895806630452474
236,3102.452117919922,3102.452117919922,0.0,0.01282660961151123
237,3108.127655029297,3108.127655029297,0.0,0.012682187557220458
238,3103.5594940185547,3103.5594940185547,0.0,0.012728512287139893
239,3108.9193572998047,3108.9193572998047,0.0,0.012769901752471923
240,3140.0613708496094,3140.0613708496094,0.0,0.012891232967376709
241,3097.8544006347656,3097.8544006347656,0.0,0.012887016932169596
242,3097.2586059570312,3097.2586059570312,0.0,0.012799664338429769
243,3086.0238342285156,3086.0238342285156,0.0,0.014019525051116944
244,3106.4856872558594,3106.4856872558594,0.0,0.012649778525034587
245,3106.0991821289062,3106.0991821289062,0.0,0.012838943799336752
246,3094.4800720214844,3094.4800720214844,0.0,0.01279608408610026
247,3141.2562255859375,3141.2562255859375,0.0,0.012929213047027589
248,3179.623001098633,3179.623001098633,0.0,0.012865932782491048
249,3214.6137084960938,3214.6137084960938,0.0,0.012747291723887126
250,3167.2877349853516,3167.2877349853516,0.0,0.012650767962137857
251,3108.3148803710938,3108.3148803710938,0.0,0.012602718671162923
252,3150.727828979492,3150.727828979492,0.0,0.012759125232696534
253,3140.845977783203,3140.845977783203,0.0,0.012639478842417399
254,3082.9994049072266,3082.9994049072266,0.0,0.012783527374267578
255,3097.7559661865234,3097.7559661865234,0.0,0.016145273049672445
256,3091.8141326904297,3091.8141326904297,0.0,0.015298402309417725
257,3103.225067138672,3103.225067138672,0.0,0.02052396535873413
258,3100.01953125,3100.01953125,0.0,0.016262157758076986
259,3092.120086669922,3092.120086669922,0.0,0.018901638189951577
260,3116.511215209961,3116.511215209961,0.0,0.018056615193684896
261,3122.688934326172,3122.688934326172,0.0,0.019825581709543863
262,3107.7647857666016,3107.7647857666016,0.0,0.016596293449401854
263,3088.0055084228516,3088.0055084228516,0.0,0.018167650699615477
264,3091.3306732177734,3091.3306732177734,0.0,0.0172775665918986
265,3089.97119140625,3089.97119140625,0.0,0.016759498914082845
266,3093.9385681152344,3093.9385681152344,0.0,0.018244202931722006
267,3121.141830444336,3121.141830444336,0.0,0.018612066904703777
268,3097.6092681884766,3097.6092681884766,0.0,0.018251864115397136
269,3095.1593322753906,3095.1593322753906,0.0,0.018717098236083984
270,3103.0560150146484,3103.0560150146484,0.0,0.021371718247731528
271,3090.141143798828,3090.141143798828,0.0,0.021035699049631755
272,3124.1712493896484,3124.1712493896484,0.0,0.016448525587717693
273,3118.6421966552734,3118.6421966552734,0.0,0.012628583113352458
274,3097.5323638916016,3097.5323638916016,0.0,0.012656680742899577
275,3106.284210205078,3106.284210205078,0.0,0.012513887882232667
276,3095.7823181152344,3095.7823181152344,0.0,0.01267624298731486
277,3087.086654663086,3087.086654663086,0.0,0.012668764591217041
278,3104.6195068359375,3104.6195068359375,0.0,0.012774121761322022
279,3121.7543029785156,3121.7543029785156,0.0,0.012697239716847738
280,3108.4288024902344,3108.4288024902344,0.0,0.012469983100891114
281,3123.69384765625,3123.69384765625,0.0,0.013743821779886882
282,3130.3126068115234,3130.3126068115234,0.0,0.01253649393717448
283,3115.8057861328125,3115.8057861328125,0.0,0.013466199239095053
284,3101.0069122314453,3101.0069122314453,0.0,0.012628702322642009
285,3092.073776245117,3092.073776245117,0.0,0.014352524280548095
286,3107.7290649414062,3107.7290649414062,0.0,0.012654685974121093
287,3119.6600341796875,3119.6600341796875,0.0,0.01324458122253418
288,3107.4361724853516,3107.4361724853516,0.0,0.01262515385945638
289,3087.453155517578,3087.453155517578,0.0,0.012621696790059407
290,3100.4345703125,3100.4345703125,0.0,0.012656962871551514
291,3095.0884704589844,3095.0884704589844,0.0,0.012874122460683186
292,3111.4423065185547,3111.4423065185547,0.0,0.012735847632090251
293,3106.738800048828,3106.738800048828,0.0,0.01256324052810669
294,3105.829360961914,3105.829360961914,0.0,0.014208706219991048
295,3086.312057495117,3086.312057495117,0.0,0.012712240219116211
296,3095.7554931640625,3095.7554931640625,0.0,0.012717926502227783
297,3088.550033569336,3088.550033569336,0.0,0.012665247917175293
298,3098.6465759277344,3098.6465759277344,0.0,0.012605877717336018
299,3102.6969451904297,3102.6969451904297,0.0,0.012729012966156006
300,3126.53076171875,3126.53076171875,0.0,0.012495060761769613
301,3097.5841369628906,3097.5841369628906,0.0,0.012483251094818116
302,3121.0528411865234,3121.0528411865234,0.0,0.012495875358581543
303,3108.0188903808594,3108.0188903808594,0.0,0.012581177552541097
304,3127.7257080078125,3127.7257080078125,0.0,0.012637742360432943
305,3104.5899505615234,3104.5899505615234,0.0,0.012588087717692058
306,3120.7742767333984,3120.7742767333984,0.0,0.01243826150894165
307,3088.0709838867188,3088.0709838867188,0.0,0.01262678305308024
308,3106.1071014404297,3106.1071014404297,0.0,0.012496888637542725
309,3098.5841217041016,3098.5841217041016,0.0,0.012622491518656413
310,3133.7603912353516,3133.7603912353516,0.0,0.013103413581848144
311,3133.8563690185547,3133.8563690185547,0.0,0.012719921271006266
312,3092.1762084960938,3092.1762084960938,0.0,0.012505873044331869
313,3091.066421508789,3091.066421508789,0.0,0.012833412488301594
314,3099.1766662597656,3099.1766662597656,0.0,0.012784779071807861
315,3106.233413696289,3106.233413696289,0.0,0.012937343120574952
316,3126.769088745117,3126.769088745117,0.0,0.012499852975209554
317,3121.1094512939453,3121.1094512939453,0.0,0.012772174676259358
318,3105.924606323242,3105.924606323242,0.0,0.0139525572458903
319,3095.2862701416016,3095.2862701416016,0.0,0.012465906143188477
320,3094.239715576172,3094.239715576172,0.0,0.01266405979792277
321,3093.401626586914,3093.401626586914,0.0,0.012585135300954182
322,3099.051513671875,3099.051513671875,0.0,0.012518695990244548
323,3107.9937286376953,3107.9937286376953,0.0,0.012520213921864828
324,3122.9060821533203,3122.9060821533203,0.0,0.012928636868794759
325,3189.0713500976562,3189.0713500976562,0.0,0.012955955664316813
326,3165.5919799804688,3165.5919799804688,0.0,0.012968965371449788
327,3103.508102416992,3103.508102416992,0.0,0.012849708398183187
328,3090.800750732422,3090.800750732422,0.0,0.013014288743336995
329,3142.2506408691406,3142.2506408691406,0.0,0.014028008778889973
330,3110.904556274414,3110.904556274414,0.0,0.01343222459157308
331,3094.7664184570312,3094.7664184570312,0.0,0.013491225242614747
332,3106.3736572265625,3106.3736572265625,0.0,0.01475747028986613
333,3107.3194427490234,3107.3194427490234,0.0,0.01281592845916748
334,3085.4938049316406,3085.4938049316406,0.0,0.012841109434763591
335,3100.545394897461,3100.545394897461,0.0,0.013063410917917887
336,3106.70947265625,3106.70947265625,0.0,0.013782882690429687
337,3106.851837158203,3106.851837158203,0.0,0.014128347237904867
338,3090.601852416992,3090.601852416992,0.0,0.013064189751942953
339,3108.9689025878906,3108.9689025878906,0.0,0.013143626848856609
340,3095.1824340820312,3095.1824340820312,0.0,0.013032138347625732
341,3094.3880767822266,3094.3880767822266,0.0,0.013625566164652507
342,3092.4485778808594,3092.4485778808594,0.0,0.013378600279490152
343,3114.6400146484375,3114.6400146484375,0.0,0.013692915439605713
344,3100.072723388672,3100.072723388672,0.0,0.013062683741251628
345,3097.5096282958984,3097.5096282958984,0.0,0.013020690282185872
346,3109.765655517578,3109.765655517578,0.0,0.013063410917917887
347,3198.688919067383,3198.688919067383,0.0,0.01290812889734904
348,3137.1698303222656,3137.1698303222656,0.0,0.013075395425160726
349,3099.5668334960938,3099.5668334960938,0.0,0.01306216319402059
350,3087.591567993164,3087.591567993164,0.0,0.012935479482014975
351,3105.113739013672,3105.113739013672,0.0,0.013031971454620362
352,3088.0132598876953,3088.0132598876953,0.0,0.012765395641326904
353,3098.2532806396484,3098.2532806396484,0.0,0.012740568319956461
354,3109.756301879883,3109.756301879883,0.0,0.012715049584706624
355,3097.9441680908203,3097.9441680908203,0.0,0.014071961243947348
356,3100.237747192383,3100.237747192383,0.0,0.012820259730021159
357,3136.0274658203125,3136.0274658203125,0.0,0.01256157954533895
358,3155.0362701416016,3155.0362701416016,0.0,0.012659478187561034
359,3119.6564331054688,3119.6564331054688,0.0,0.01301276683807373
360,3106.5008544921875,3106.5008544921875,0.0,0.012883869806925456
361,3092.0838775634766,3092.0838775634766,0.0,0.013239375750223796
362,3111.300506591797,3111.300506591797,0.0,0.013011507193247477
363,3093.464630126953,3093.464630126953,0.0,0.012790222962697348
364,3122.5615844726562,3122.5615844726562,0.0,0.013234364986419677
365,3131.6539916992188,3131.6539916992188,0.0,0.012595772743225098
366,3098.229522705078,3098.229522705078,0.0,0.01272411346435547
367,3113.2779998779297,3113.2779998779297,0.0,0.012834644317626953
368,3118.713348388672,3118.713348388672,0.0,0.01289222240447998
369,3093.5843658447266,3093.5843658447266,0.0,0.01404930353164673
370,3145.533248901367,3145.533248901367,0.0,0.012723962465922037
371,3117.2929077148438,3117.2929077148438,0.0,0.012611707051595053
372,3141.439926147461,3141.439926147461,0.0,0.01352229118347168
373,3093.5785217285156,3093.5785217285156,0.0,0.01321792999903361
374,3115.8179931640625,3115.8179931640625,0.0,0.013418483734130859
375,3085.172332763672,3085.172332763672,0.0,0.01671191453933716
376,3100.1163635253906,3100.1163635253906,0.0,0.014423799514770509
377,3088.369171142578,3088.369171142578,0.0,0.013428409894307455
378,3100.346435546875,3100.346435546875,0.0,0.013349779446919759
379,3139.8145751953125,3139.8145751953125,0.0,0.01294254461924235
380,3122.2452239990234,3122.2452239990234,0.0,0.013111893335978191
381,3122.9564056396484,3122.9564056396484,0.0,0.01276248296101888
382,3088.011749267578,3088.011749267578,0.0,0.01262430747350057
383,3114.171112060547,3114.171112060547,0.0,0.012557538350423177
384,3087.1250762939453,3087.1250762939453,0.0,0.012484308083852131
385,3118.9585876464844,3118.9585876464844,0.0,0.012644052505493164
386,3136.5171661376953,3136.5171661376953,0.0,0.01255958080291748
387,3109.025405883789,3109.025405883789,0.0,0.012514511744181315
388,3130.701873779297,3130.701873779297,0.0,0.012666571140289306
389,3100.9859619140625,3100.9859619140625,0.0,0.012918655077616375
390,3089.8770294189453,3089.8770294189453,0.0,0.012909865379333496
391,3107.3875274658203,3107.3875274658203,0.0,0.012809197107950846
392,3087.3929443359375,3087.3929443359375,0.0,0.012979443868001301
393,3090.183883666992,3090.183883666992,0.0,0.014136465390523274
394,3117.5916595458984,3117.5916595458984,0.0,0.0136999249458313
395,3099.3639221191406,3099.3639221191406,0.0,0.014248259862263997
396,3106.433090209961,3106.433090209961,0.0,0.013086815675099691
397,3085.1603088378906,3085.1603088378906,0.0,0.013021743297576905
398,3089.076385498047,3089.076385498047,0.0,0.012743842601776124
399,3120.5416870117188,3120.5416870117188,0.0,0.012858410676320394
400,3095.4639587402344,3095.4639587402344,0.0,0.012855815887451171
401,3105.135299682617,3105.135299682617,0.0,0.012928430239359539
402,3115.629592895508,3115.629592895508,0.0,0.012939719359079997
403,3094.3833770751953,3094.3833770751953,0.0,0.012861895561218261
404,3139.0335693359375,3139.0335693359375,0.0,0.013274566332499186
405,3097.253433227539,3097.253433227539,0.0,0.013033763567606608
406,3098.259063720703,3098.259063720703,0.0,0.014139501253763835
407,3090.6703338623047,3090.6703338623047,0.0,0.0128288467725118
408,3097.5142974853516,3097.5142974853516,0.0,0.012830968697865803
409,3097.9971618652344,3097.9971618652344,0.0,0.01333384911219279
410,3117.4864044189453,3117.4864044189453,0.0,0.013557871182759603
411,3085.4630584716797,3085.4630584716797,0.0,0.012858704725901286
412,3087.4363555908203,3087.4363555908203,0.0,0.013657784461975098
413,3107.706314086914,3107.706314086914,0.0,0.013304054737091064
414,3120.5469818115234,3120.5469818115234,0.0,0.01473230520884196
415,3133.9877319335938,3133.9877319335938,0.0,0.015280807018280029
416,3110.29345703125,3110.29345703125,0.0,0.015000609556833903
417,3099.0384216308594,3099.0384216308594,0.0,0.01424081325531006
418,3091.6859436035156,3091.6859436035156,0.0,0.015528500080108643
419,3111.726364135742,3111.726364135742,0.0,0.01570938030878703
420,3118.103744506836,3118.103744506836,0.0,0.015434606870015462
421,3149.552444458008,3149.552444458008,0.0,0.015262198448181153
422,3148.9359588623047,3148.9359588623047,0.0,0.014079765478769938
423,3113.4649047851562,3113.4649047851562,0.0,0.01514715353647868
424,3088.0938110351562,3088.0938110351562,0.0,0.01445308526357015
425,3142.98876953125,3142.98876953125,0.0,0.01369631290435791
426,3125.275863647461,3125.275863647461,0.0,0.013739120960235596
427,3094.293655395508,3094.293655395508,0.0,0.01423507531483968
428,3093.1495056152344,3093.1495056152344,0.0,0.01440131664276123
429,3112.2193603515625,3112.2193603515625,0.0,0.014866328239440918
430,3112.208297729492,3112.208297729492,0.0,0.01625219186147054
431,3100.7330017089844,3100.7330017089844,0.0,0.01749763488769531
