Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
2050,68328.56171875,341642.80859375,0.0,0.0069618821144104,0.024543845653533937
2100,68001.3484375,340006.7421875,0.0,0.005429406960805257,0.019758097330729165
2150,67781.47109375,338907.35546875,0.0,0.004254488150278727,0.01924968957901001
2200,67626.01875,338130.09375,0.0,0.0042733867963155115,0.018178085486094158
2250,67841.44296875,339207.21484375,0.0,0.005541090170542399,0.024715185165405273
2300,66960.9609375,334804.8046875,0.0,0.005030572414398193,0.022090081373850504
2350,66529.3921875,332646.9609375,0.0,0.00390704075495402,0.017822007338205974
2400,66748.2859375,333741.4296875,0.0,0.003986541430155436,0.026486953099568684
2450,65810.25390625,329051.26953125,0.0,0.003946336110432943,0.021917935212453207
2500,69124.16796875,345620.83984375,0.0,0.0048443237940470375,0.017943839232126873
2550,65245.6296875,326228.1484375,0.0,0.004239082336425781,0.01716430187225342
2600,65036.72109375,325183.60546875,0.0,0.005613664786020915,0.0186964750289917
2650,64913.5453125,324567.7265625,0.0,0.00421755313873291,0.017154260476430257
2700,64739.67265625,323698.36328125,0.0,0.004115283489227295,0.017398019631703694
2750,64599.03359375,322995.16796875,0.0,0.004189749558766683,0.018608403205871583
2800,64676.340625,323381.703125,0.0,0.003962536652882894,0.01713439226150513
2850,67369.44296875,336847.21484375,0.0,0.004202191034952799,0.01728684107462565
2900,64712.278125,323561.390625,0.0,0.004707241058349609,0.0204140305519104
2950,66845.17109375,334225.85546875,0.0,0.004446681340535482,0.017889757951100666
3000,63845.121875,319225.609375,0.0,0.004089828332265218,0.016673819224039713
3050,63969.59375,319847.96875,0.0,0.00395668347676595,0.01768139600753784
3100,63814.6109375,319073.0546875,0.0,0.005228602886199951,0.01804474989573161
3150,63124.26796875,315621.33984375,0.0,0.003965922196706136,0.016604089736938478
3200,62877.97734375,314389.88671875,0.0,0.003943832715352377,0.016519971688588462
3250,62528.0546875,312640.2734375,0.0,0.003940939903259277,0.01766740083694458
3300,62483.659375,312418.296875,0.0,0.004044683774312338,0.016877384980519612
3350,61870.36328125,309351.81640625,0.0,0.004173493385314942,0.016904115676879883
3400,61770.83984375,308854.19921875,0.0,0.0039155920346577965,0.017907853921254477
3450,61291.98984375,306459.94921875,0.0,0.004179894924163818,0.016985392570495604
3500,61113.4875,305567.4375,0.0,0.004015862941741943,0.01954367955525716
3550,62321.32265625,311606.61328125,0.0,0.005755388736724853,0.026519970099131266
3600,61631.290625,308156.453125,0.0,0.011235864957173665,0.032566285133361815
3650,60318.03203125,301590.16015625,0.0,0.0039012591044108075,0.017894510428110758
3700,59960.38359375,299801.91796875,0.0,0.011222549279530843,0.04041298230489095
3750,59531.64921875,297658.24609375,0.0,0.011275144418080647,0.03125859498977661
3800,59245.5640625,296227.8203125,0.0,0.004021346569061279,0.03694409926732381
3850,59231.9328125,296159.6640625,0.0,0.003991107145945231,0.017676997184753417
3900,59370.35,296851.75,0.0,0.003972649574279785,0.016725329558054607
3950,58888.69375,294443.46875,0.0,0.009879640738169352,0.022573248545328776
4000,58344.0078125,291720.0390625,0.0,0.005252671241760254,0.018975603580474853
4050,59067.725,295338.625,0.0,0.00396262804667155,0.01717369556427002
4100,57444.2984375,287221.4921875,0.0,0.003963621457417806,0.01675942341486613
4150,57094.384375,285471.921875,0.0,0.007875231901804607,0.03179587125778198
4200,57079.61875,285398.09375,0.0,0.004016760985056559,0.02004935344060262
4250,56417.58359375,282087.91796875,0.0,0.01152339776357015,0.03481595516204834
4300,56119.2953125,280596.4765625,0.0,0.004002277056376139,0.02453558842341105
4350,55816.03671875,279080.18359375,0.0,0.004027167956034343,0.02026890516281128
4400,56899.4421875,284497.2109375,0.0,0.004118506113688151,0.017154335975646973
4450,55241.97109375,276209.85546875,0.0,0.004227848847707113,0.017115402221679687
4500,54769.175,273845.875,0.0,0.005266237258911133,0.024336028099060058
4550,54563.221875,272816.109375,0.0,0.00411215623219808,0.017131519317626954
4600,54147.7640625,270738.8203125,0.0,0.01063226064046224,0.03214501937230428
4650,54349.75078125,271748.75390625,0.0,0.004263663291931152,0.01952378749847412
4700,53599.890625,267999.453125,0.0,0.003955245018005371,0.03006503184636434
4750,54288.653125,271443.265625,0.0,0.003926400343577067,0.018186978499094644
4800,52979.26953125,264896.34765625,0.0,0.004121470451354981,0.022364453474680582
4850,53528.3890625,267641.9453125,0.0,0.004000310103098551,0.017776238918304443
4900,52815.78828125,264078.94140625,0.0,0.004430333773295085,0.018099733193715415
4950,52235.28671875,261176.43359375,0.0,0.0041958212852478026,0.01711799701054891
5000,52309.4578125,261547.2890625,0.0,0.0042209545771280926,0.017236026128133138
5050,52028.5953125,260142.9765625,0.0,0.0041749795277913416,0.017089680830637614
5100,52309.19921875,261545.99609375,0.0,0.00461575984954834,0.017606898148854574
5150,51354.85,256774.25,0.0,0.0039835691452026365,0.01726995309193929
5200,51669.365625,258346.828125,0.0,0.004203089078267415,0.017455633481343588
5250,50846.18515625,254230.92578125,0.0,0.0041722536087036135,0.016897594928741454
5300,50655.609375,253278.046875,0.0,0.003991381327311198,0.016855092843373616
5350,50944.0171875,254720.0859375,0.0,0.004163984457651774,0.016766969362894693
5400,50117.32578125,250586.62890625,0.0,0.004213190078735352,0.016746242841084797
5450,50943.5015625,254717.5078125,0.0,0.003937653700510661,0.016598216692606606
5500,49998.64609375,249993.23046875,0.0,0.0041400750478108725,0.017049169540405272
5550,49476.00234375,247380.01171875,0.0,0.006436312198638916,0.0224342147509257
5600,51015.12265625,255075.61328125,0.0,0.004106783866882324,0.016982845465342202
5650,49069.8875,245349.4375,0.0,0.004087388515472412,0.01694523493448893
5700,48926.3359375,244631.6796875,0.0,0.0062359929084777836,0.02388660510381063
5750,48542.25078125,242711.25390625,0.0,0.004055511951446533,0.01737294594446818
5800,48763.828125,243819.140625,0.0,0.003975963592529297,0.016598554452260335
5850,49049.5890625,245247.9453125,0.0,0.0039504051208496095,0.02513774633407593
5900,48035.4984375,240177.4921875,0.0,0.00395051638285319,0.016421782970428466
5950,48214.79765625,241073.98828125,0.0,0.003991190592447917,0.016516300042470296
6000,48228.20703125,241141.03515625,0.0,0.006224151452382406,0.02418705224990845
6050,47254.01171875,236270.05859375,0.0,0.004064548015594483,0.016950289408365887
6100,47091.98671875,235459.93359375,0.0,0.006178212165832519,0.0210746169090271
6150,47316.834375,236584.171875,0.0,0.004025574525197347,0.01712998151779175
6200,46529.8921875,232649.4609375,0.0,0.0041082819302876794,0.017411990960439046
6250,47052.475,235262.375,0.0,0.0035482009251912435,0.015069254239400228
6300,46094.6828125,230473.4140625,0.0,0.003995867570241293,0.016787195205688478
6350,45830.725,229153.625,0.0,0.011449066797892253,0.03472541173299153
6400,45526.884375,227634.421875,0.0,0.0040071328481038416,0.016639840602874757
6450,45501.57578125,227507.87890625,0.0,0.003966383139292399,0.016587511698404948
6500,45338.89296875,226694.46484375,0.0,0.003971215089162191,0.016589697202046713
6550,44959.21875,224796.09375,0.0,0.003975832462310791,0.01657483180363973
6600,44691.446875,223457.234375,0.0,0.00406801700592041,0.02762404680252075
6650,44748.37890625,223741.89453125,0.0,0.004074982802073161,0.01695488691329956
6700,44872.834375,224364.171875,0.0,0.004059358437856039,0.01694121758143107
6750,44369.396875,221846.984375,0.0,0.0041910330454508465,0.017177681128184002
6800,44329.26796875,221646.33984375,0.0,0.0041817426681518555,0.017493494351704917
6850,43925.3515625,219626.7578125,0.0,0.0040875434875488285,0.016789849599202475
6900,43651.5265625,218257.6328125,0.0,0.003844467798868815,0.015598563353220622
6950,43299.70859375,216498.54296875,0.0,0.004060614109039307,0.016920812924702964
7000,43336.09921875,216680.49609375,0.0,0.004159315427144369,0.01685518821080526
7050,44888.89296875,224444.46484375,0.0,0.003925446669260661,0.01713709036509196
7100,42659.690625,213298.453125,0.0,0.007930564880371093,0.027661705017089845
7150,42482.3078125,212411.5390625,0.0,0.004013291994730632,0.017668644587198894
7200,44008.14765625,220040.73828125,0.0,0.004011976718902588,0.01700227657953898
7250,42377.634375,211888.171875,0.0,0.010455771287282308,0.024310771624247232
7300,42134.81171875,210674.05859375,0.0,0.0036185542742411298,0.015854255358378092
7350,42003.63359375,210018.16796875,0.0,0.004095455010732015,0.01726404031117757
7400,41864.27265625,209321.36328125,0.0,0.004352267583211263,0.01855424642562866
7450,41506.515625,207532.578125,0.0,0.0034880956013997396,0.0158013383547465
7500,41411.11484375,207055.57421875,0.0,0.003922450542449951,0.016572817166646322
7550,41878.87265625,209394.36328125,0.0,0.003935829798380534,0.016579389572143555
7600,41204.13203125,206020.66015625,0.0,0.003918989499409994,0.016580653190612794
7650,41021.90546875,205109.52734375,0.0,0.011343701680501302,0.03860546747843425
7700,40683.1234375,203415.6171875,0.0,0.00624772310256958,0.025666475296020508
7750,41861.61328125,209308.06640625,0.0,0.0040444016456604006,0.017149790128072103
7800,40746.04609375,203730.23046875,0.0,0.004026714960734049,0.017567543188730876
7850,40351.840625,201759.203125,0.0,0.004459973176320394,0.020886178811391196
7900,40125.6375,200628.1875,0.0,0.004027020931243896,0.016844813028971353
7950,40608.9984375,203044.9921875,0.0,0.004022276401519776,0.016818730036417644
8000,39856.1921875,199280.9609375,0.0,0.003933135668436686,0.027300608158111573
