Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
4250,126.09182910360396,629.4174041748047,0.20834826864302158,0.0007896900177001953,0.003402745723724365
4300,126.11883170828223,629.2703857421875,0.2647545598447323,0.00079422394434611,0.0033667604128519695
4350,125.2147071480751,624.3549118041992,0.34372478723526,0.0007943431536356608,0.0033757249514261884
4400,123.55177040323615,616.6092529296875,0.22991981729865074,0.0007423599561055501,0.003372530142466227
4450,123.97430867776275,617.8499755859375,0.4043135605752468,0.0007788896560668946,0.003379929065704346
4500,121.3951937995851,605.5678405761719,0.281625684350729,0.0007946411768595378,0.0037685275077819825
4550,120.64978018701076,602.1605911254883,0.21766196191310883,0.0007950345675150554,0.003400703271230062
4600,119.83342919796705,597.270263671875,0.37937646359205246,0.0007659196853637695,0.0032785693804423016
4650,118.82465143650771,592.5973815917969,0.3051751181483269,0.0007933298746744792,0.003469375769297282
4700,118.56317677646875,590.8259811401367,0.39798054844141006,0.0007960995038350424,0.003405340512593587
4750,117.80487986207008,587.1864547729492,0.36758890748023987,0.000789189338684082,0.0034938335418701174
4800,116.8985542524606,583.2758712768555,0.2433799970895052,0.0007688562075297038,0.003413486480712891
4850,116.04617869742215,579.0344390869141,0.2392908800393343,0.0008037050565083821,0.003435369332631429
4900,115.84005036652088,577.52099609375,0.33585114777088165,0.0007934888203938802,0.003376626968383789
4950,116.44700448065996,580.0638275146484,0.4342389777302742,0.0008320172627766927,0.0035029808680216473
5000,116.1353680536151,578.508430480957,0.433681957423687,0.0007721821467081706,0.003375454743703206
5050,117.5212695106864,585.3712692260742,0.4470156654715538,0.0008021473884582519,0.003561421235402425
5100,113.29335712455213,565.4526901245117,0.20281909964978695,0.0007729291915893555,0.0034342090288798015
5150,113.81615193597972,567.8772430419922,0.24070332758128643,0.0007974465688069661,0.003438870112101237
5200,112.55110858231782,561.6359786987305,0.22391284257173538,0.0008887410163879395,0.0038320183753967284
5250,112.1389867398888,559.3420715332031,0.27057243324816227,0.0007437229156494141,0.0041740218798319495
5300,112.67765616551041,561.6871490478516,0.34022635594010353,0.0008337497711181641,0.0034104148546854657
5350,111.33987839221955,555.7478103637695,0.1903163194656372,0.0008073727289835612,0.0034623106320699057
5400,111.8140004530549,558.4060516357422,0.13279012590646744,0.0008147279421488444,0.0034153183301289876
5450,112.16633008047938,559.8651123046875,0.19330761954188347,0.0008272369702657064,0.0034691294034322104
5500,110.56161756403745,551.51416015625,0.2587855327874422,0.0007787227630615234,0.003790303071339925
5550,109.89990467354656,547.7863616943359,0.34263233467936516,0.0007466236750284831,0.0033375422159830728
5600,111.69407515078782,557.4352722167969,0.20702070742845535,0.0007818977038065593,0.00337142546971639
5650,111.77954962700605,556.1889343261719,0.5417627617716789,0.0007635037104288737,0.003776367505391439
5700,110.23236610516906,549.1002960205078,0.41230690106749535,0.0007896741231282552,0.003395720322926839
5750,109.78306950330735,546.8678436279297,0.40950077772140503,0.0008026679356892903,0.00346448024113973
5800,108.97925261929632,543.3375091552734,0.31175078824162483,0.0009568969408671062,0.0037465373675028483
5850,109.22844639569522,544.2799682617188,0.3724527433514595,0.0007277806599934896,0.0032248377799987795
5900,110.58076270744205,551.6903457641602,0.24269355461001396,0.0007260600725809733,0.003993630409240723
5950,109.56891376674176,546.2623519897461,0.3164433687925339,0.0007388790448506674,0.0033657272656758626
6000,108.28638598397374,539.2781982421875,0.43074633553624153,0.0007273197174072265,0.003281418482462565
6050,108.39665667489172,539.9592132568359,0.4048140235245228,0.0007061481475830079,0.0037845253944396974
6100,108.70615957528352,539.6599273681641,0.7741741016507149,0.0007385532061258952,0.0032925128936767576
6150,107.92040327191353,536.353759765625,0.6496513187885284,0.0007294297218322753,0.0032978415489196776
6200,107.34189788401127,533.6606140136719,0.6097750812768936,0.000713201363881429,0.003212233384450277
6250,107.75308496057987,536.0645141601562,0.5401821285486221,0.0007352550824483235,0.0032686670621236164
6300,107.65139492750168,535.6753463745117,0.5163256525993347,0.0007349809010823567,0.004043193658192953
6350,106.94093991518021,531.1590728759766,0.7091253399848938,0.000744020938873291,0.003306158383687337
6400,108.50991916209459,538.215087890625,0.866901583969593,0.0007358074188232421,0.003250078360239665
6450,106.79200089275837,530.9049835205078,0.611004188656807,0.0012661258379618326,0.0037913163503011066
6500,106.65471499115229,529.2846069335938,0.7977936044335365,0.0008747696876525879,0.0033748507499694823
6550,107.5905911386013,533.6329727172852,0.8639965951442719,0.0007411281267801921,0.0032762567202250163
6600,108.74037709534169,541.2026748657227,0.4998421221971512,0.0007329781850179037,0.0032463550567626955
6650,106.06391240805388,525.8772583007812,0.888460747897625,0.0007298827171325683,0.0032555103302001954
6700,105.9981599316001,525.40576171875,0.9170075878500938,0.0013823906580607097,0.0038838903109232586
6750,106.2255931288004,527.24658203125,0.7762767225503922,0.0007456382115681966,0.0032598336537679037
6800,105.51818873733282,523.7124633789062,0.7756960615515709,0.0007358431816101074,0.003239862124125163
6850,105.38061357438565,523.1065292358398,0.7593077272176743,0.0007272164026896158,0.0032628893852233885
6900,105.73290236890315,524.8172454833984,0.7694532722234726,0.0007500688234965007,0.0035081744194030763
6950,105.0728029191494,521.8969573974609,0.6934114396572113,0.0007400194803873698,0.003349411487579346
7000,105.42985662221909,523.743049621582,0.6812466979026794,0.000723262627919515,0.003243521849314372
7050,105.46565408408642,522.4195785522461,0.9817383736371994,0.0007362246513366699,0.0033354957898457846
7100,104.69300822317601,519.276611328125,0.8376859575510025,0.0007477601369222006,0.0037188172340393067
7150,105.25321937203407,522.5763397216797,0.7379514276981354,0.0007266322771708171,0.003269346555074056
7200,104.35723016858101,517.3440704345703,0.8884160816669464,0.0007266561190287272,0.00328142245610555
7250,104.57681701928377,518.8803558349609,0.800745852291584,0.000726922353108724,0.003250602881113688
7300,105.00642720907926,519.9323120117188,1.0199648067355156,0.0009125312169392904,0.003632370630900065
7350,104.24776703417301,516.8398132324219,0.8798043876886368,0.0007542848587036132,0.0032810171445210776
7400,104.52591343820094,519.4203643798828,0.6418405622243881,0.0007362206776936849,0.003279590606689453
7450,104.44045278429985,516.7814636230469,1.0841600596904755,0.0007326801617940267,0.0032447258631388347
7500,103.85609891265631,514.6600723266602,0.924084447324276,0.0008922775586446126,0.0034827510515848797
7550,104.11326179802418,514.5368118286133,1.2058994323015213,0.0007540822029113769,0.003285121917724609
7600,102.93082751333714,511.1583709716797,0.6991533190011978,0.0007377227147420247,0.0033130685488382975
7650,103.00377561450004,509.87284088134766,1.0292074382305145,0.0007407983144124349,0.003263247013092041
7700,102.87419404834509,509.7574234008789,0.9227093681693077,0.0007405281066894531,0.0032416383425394693
7750,102.69660054296256,509.0607376098633,0.8844530209898949,0.0007288257280985514,0.003259090582529704
7800,102.21266245245934,507.2870178222656,0.7552588880062103,0.0007355213165283203,0.003261244297027588
7850,101.87027353197337,505.7869644165039,0.7128806486725807,0.00074691375096639,0.0032885034879048666
7900,101.90991184711456,505.39070892333984,0.8317700624465942,0.0007559657096862793,0.0034134666124979655
7950,101.7530429109931,504.5602569580078,0.8409915193915367,0.0007420738538106282,0.003360144297281901
8000,102.02488205581903,507.11193084716797,0.6024958863854408,0.0007355411847432455,0.0033199230829874674
8050,101.97971223890781,505.54695892333984,0.8703204542398453,0.0007481177647908529,0.003394965330759684
8100,100.87239177525043,500.6411361694336,0.7441645413637161,0.0007451216379801433,0.0032987674077351887
8150,100.51134757101536,499.26295471191406,0.6587566286325455,0.000823354721069336,0.0036294976870218914
8200,100.4538010776043,499.26759338378906,0.6002824008464813,0.0007309794425964355,0.003247229258219401
8250,100.06553856879472,496.78185272216797,0.7091680243611336,0.0007428407669067382,0.003324278195699056
8300,100.55557309687137,498.6871795654297,0.8181371837854385,0.0007514556248982748,0.0033660173416137696
8350,99.66332229822874,495.2001266479492,0.6232969686388969,0.0007415850957234701,0.0037970821062723796
8400,99.27733580619096,493.2656555175781,0.6242047026753426,0.0007367054621378581,0.0032819509506225586
8450,101.8752708017826,506.01221466064453,0.6728278696537018,0.0007322867711385091,0.003277568022410075
8500,99.36840720623732,493.8091583251953,0.6065755411982536,0.000736709435780843,0.0032898505528767903
8550,98.95155310928821,490.7437744140625,0.8027982264757156,0.0008608023325602214,0.003640158971150716
8600,98.55444627553224,490.0189437866211,0.5506575182080269,0.0007635672887166341,0.0032950599988301596
8650,98.2850884616375,487.74068450927734,0.7369515597820282,0.0007303039232889811,0.003285634517669678
8700,97.9124566718936,485.8721389770508,0.7380288764834404,0.0007390141487121582,0.0032715161641438803
8750,97.74079204872251,486.5674514770508,0.4273017533123493,0.0009385983149210612,0.00359037717183431
8800,97.37896094471216,484.0913772583008,0.5606854930520058,0.0007374922434488933,0.0032078067461649576
8850,97.27614305317402,483.1180877685547,0.6525254994630814,0.0007423559824625651,0.003387745221455892
8900,97.24250489771366,482.87298583984375,0.6679077297449112,0.0007349451382954916,0.003349002202351888
8950,99.84762539863587,495.22147369384766,0.803330659866333,0.0007550239562988282,0.0033436934153238933
9000,96.77595382407307,481.14666748046875,0.5466203279793262,0.0007528146107991536,0.003451693058013916
9050,97.18931903988123,483.51953887939453,0.48541126400232315,0.0008023619651794433,0.0033646464347839356
9100,96.13638641610741,477.9315414428711,0.5500781275331974,0.000734106699625651,0.0033133705457051594
9150,97.25579147040844,483.3255386352539,0.5906837433576584,0.0007386247316996257,0.0032671133677164713
9200,97.28240901716053,484.61153411865234,0.3601021934300661,0.0007374445597330729,0.003778505325317383
9250,95.59214271605015,474.7172546386719,0.648691788315773,0.0007566491762797038,0.003716107209523519
9300,95.61304583102465,474.41156005859375,0.7307338193058968,0.0007389426231384277,0.0033442497253417967
9350,95.50863804072142,474.3536682128906,0.6379043981432915,0.0007483124732971192,0.003324600060780843
9400,95.29937217980623,473.5021667480469,0.5989388301968575,0.0007349133491516113,0.0033305923144022623
9450,94.75580444335938,471.7604751586914,0.40370941162109375,0.0007410645484924316,0.0032473087310791017
9500,95.19774493128061,472.2353210449219,0.750680722296238,0.000736387570699056,0.0032652934392293294
9550,94.3710488498211,469.6035919189453,0.4503304660320282,0.0007227261861165365,0.003234565258026123
9600,94.01269060224294,467.1792297363281,0.5768446549773216,0.0007262031237284342,0.003737962245941162
9650,93.69812033101917,466.2280960083008,0.4525011293590069,0.000726163387298584,0.0032766938209533693
9700,93.46515876501799,464.8349914550781,0.4981604740023613,0.0007390538851420084,0.0033078551292419433
9750,93.37360339686275,464.55003356933594,0.4635966829955578,0.000771800676981608,0.003314824899037679
9800,93.56481865122915,465.42665100097656,0.47948845103383064,0.0007392128308614095,0.0033155043919881185
9850,93.19176943004132,463.49559020996094,0.49265138804912567,0.0007443666458129883,0.0038910508155822754
9900,92.91742653101683,461.6211853027344,0.5931894704699516,0.0007610599199930827,0.003391738732655843
9950,92.46957451328635,460.37586975097656,0.39440056309103966,0.0007541219393412273,0.003320630391438802
10000,92.39511612579227,459.18475341796875,0.5581654421985149,0.0007306377092997234,0.0037768205006917317
10050,91.96138240769506,457.8327178955078,0.3948388285934925,0.0007382392883300781,0.0033365885416666665
10100,92.26234417334199,459.0391387939453,0.454516414552927,0.0007404287656148275,0.0033185919125874835
10150,92.22490114234388,459.4808349609375,0.32873415015637875,0.0007543087005615235,0.003707595666249593
10200,91.51639697514474,455.4514694213867,0.42610309086740017,0.0007258415222167969,0.0032744566599527997
10250,91.35173424556851,454.9693374633789,0.3578667528927326,0.0007419109344482422,0.003822362422943115
10300,91.55252784714102,455.09815979003906,0.532895889133215,0.000747513771057129,0.0033255934715270994
10350,92.46083396412432,460.51065826416016,0.3587023112922907,0.0007569591204325358,0.00330508550008138
10400,92.54443464949728,461.1926956176758,0.30589552596211433,0.0012391765912373861,0.003758656978607178
10450,90.89228667505085,452.31441497802734,0.42940367944538593,0.0007746934890747071,0.0033433596293131512
10500,92.12726114615798,459.0202941894531,0.32320230826735497,0.0007419466972351074,0.003263751665751139
10550,91.03285131305456,453.37903594970703,0.35704412311315536,0.0007446606953938802,0.0032720526059468588
10600,91.5002154096961,455.55706787109375,0.38880183547735214,0.0008779724438985188,0.0037156383196512857
10650,90.21044126227498,448.2716522216797,0.556110817939043,0.0007406910260518392,0.0038112640380859376
10700,90.35032321698964,449.5996856689453,0.4303860832005739,0.0007552107175191244,0.00332564115524292
10750,91.42756473496556,453.77491760253906,0.6725812144577503,0.0007406473159790039,0.0032981236775716147
10800,89.22878362648188,444.22188568115234,0.38440649025142193,0.0007417996724446615,0.0035020112991333008
10850,91.42030801996589,453.9994812011719,0.6204117797315121,0.0007419824600219726,0.003329773743947347
10900,88.8384398572147,442.3795623779297,0.36252738162875175,0.0007274031639099121,0.003276050090789795
10950,88.7871092710644,441.73111724853516,0.4408858213573694,0.0007513324419657389,0.0033270994822184245
11000,88.72428091019393,441.322509765625,0.45977895706892014,0.0007481575012207031,0.003343355655670166
11050,88.59979955852032,440.9865951538086,0.4024805277585983,0.001263717810312907,0.0040131409962972
11100,88.28192966245115,439.56310272216797,0.3693091180175543,0.0007285356521606445,0.00328369935353597
11150,89.97060788199306,447.20172119140625,0.5302636437118053,0.0007559577624003093,0.0033333222071329754
11200,88.14123121760785,438.53548431396484,0.43413435481488705,0.0007313370704650878,0.0032694220542907717
11250,89.2668051045388,444.4680709838867,0.3731909077614546,0.0007437507311503093,0.0032985766728719076
11300,92.10770513257012,459.6217727661133,0.18335057934746146,0.0007644931475321452,0.0037343104680379233
11350,87.7923082286492,437.2341079711914,0.34548663441091776,0.0007459998130798339,0.0033031105995178223
11400,88.9925522159785,443.27237701416016,0.338076813146472,0.0007590134938557943,0.003425935904184977
11450,87.34631239064038,434.3581008911133,0.47469221241772175,0.0007395664850870768,0.003280790646870931
11500,87.19149494431913,434.02989959716797,0.38551502488553524,0.0007358471552530925,0.0035457412401835122
11550,88.3018187213689,440.18223571777344,0.2653715778142214,0.0008936643600463868,0.003448621431986491
11600,87.70915944315493,436.3737106323242,0.4344173166900873,0.0007738192876180013,0.0033573031425476072
11650,87.08455658927559,432.77649688720703,0.5292572118341923,0.0007403969764709472,0.003256988525390625
11700,87.64329460561275,435.06719970703125,0.6298546642065048,0.0007362723350524903,0.0032677014668782553
11750,87.26248402073979,433.3349838256836,0.595487255603075,0.0007979234059651692,0.00369189182917277
11800,87.27368881367147,433.66207122802734,0.5412745680660009,0.0007334550221761068,0.003256348768870036
11850,87.42101302500814,435.557373046875,0.309538415633142,0.0007381916046142578,0.003283846378326416
11900,88.65750229135156,439.78575897216797,0.700350496917963,0.000750263532002767,0.0034474929173787436
11950,86.81964511275291,430.35401153564453,0.7488428056240082,0.0007550994555155436,0.0033533612887064615
12000,87.55658086910844,434.59532928466797,0.6375150121748447,0.0007620890935262044,0.0037166476249694824
12050,86.60742835178971,430.2657775878906,0.5542728342115879,0.000752874215443929,0.003303388754526774
12100,86.14847520962357,428.3423309326172,0.4800090231001377,0.000743699073791504,0.003355725606282552
12150,85.82510177604854,427.02781677246094,0.41953842155635357,0.0007491072018941243,0.0033222317695617678
12200,88.10545056760311,438.9619598388672,0.31305859982967377,0.0007361014684041341,0.003296812375386556
12250,85.8857880719006,427.7670669555664,0.3323746807873249,0.0007572134335835774,0.003717227776845296
12300,88.74252689257264,440.3475570678711,0.6730154789984226,0.0007393240928649902,0.0032790382703145344
12350,85.51921355649829,425.4657974243164,0.42605407163500786,0.0007449905077616374,0.00327377716700236
12400,85.65266735628248,426.0766906738281,0.4373292215168476,0.0007542769114176432,0.003339540958404541
12450,85.76347593497485,426.98116302490234,0.3672433299943805,0.0007398009300231933,0.0032973448435465497
12500,85.7922812052071,426.3026123046875,0.5317587442696095,0.0008191347122192382,0.0034002463022867837
12550,87.07725744321942,432.00748443603516,0.675760556012392,0.0007399956385294597,0.0033172051111857097
12600,86.3359071340412,429.7239456176758,0.3911180105060339,0.0007328073183695476,0.003260664145151774
12650,86.86181096993387,431.34202575683594,0.59340581856668,0.0007290561993916829,0.0032798091570536295
12700,85.46927237510681,423.3322525024414,0.8028218746185303,0.0007352948188781739,0.0033268133799235025
12750,84.86714338883758,422.5571823120117,0.35570692643523216,0.0007302284240722657,0.0032953699429829914
12800,85.67456300631166,424.51917266845703,0.7707284726202488,0.000735938549041748,0.0033083677291870115
12850,84.53634346202016,420.67972564697266,0.4003983326256275,0.0007640600204467773,0.0034656286239624023
12900,84.74598541408777,421.5992965698242,0.4261261001229286,0.0007477005322774252,0.0034267266591389975
12950,84.5496144367382,420.5586395263672,0.43788653146475554,0.0007520198822021484,0.0033936063448588055
13000,84.83524987772107,420.71348571777344,0.6925527341663837,0.0007687211036682129,0.003306428591410319
13050,86.10011825151742,428.0729293823242,0.4855323750525713,0.0008395910263061523,0.0037533442179361978
13100,84.22458390966058,418.68592834472656,0.4873982407152653,0.0007456779479980469,0.0032848437627156575
13150,84.70072060450912,420.14190673828125,0.6723392568528652,0.0007662773132324219,0.0038284699122111
13200,84.19787005372345,418.62084197998047,0.4737016577273607,0.000750875473022461,0.0033322652180989582
13250,84.28210417851805,418.2669677734375,0.6287106238305569,0.0007376194000244141,0.0032688140869140624
13300,84.0537362664938,417.3382339477539,0.586089476943016,0.0009314576784769694,0.0034810225168863933
13350,84.65933103151619,420.8848648071289,0.4823580700904131,0.0007457733154296875,0.0032916704813639322
13400,84.2767296500504,417.7297821044922,0.7307732291519642,0.0007317066192626953,0.003224786122639974
13450,83.59768166355789,415.25672149658203,0.5463373642414808,0.0007615168889363607,0.003354032834370931
13500,83.8085677485913,416.4283218383789,0.5229033809155226,0.000748284657796224,0.0033142566680908203
13550,83.86509939692914,416.072509765625,0.6505974438041449,0.0008416652679443359,0.0038591583569844564
13600,84.0308734562248,417.2099914550781,0.5888751652091742,0.000743408997853597,0.00330352783203125
13650,84.34627957493066,417.6836853027344,0.8095425143837929,0.0007414499918619792,0.00346371332804362
13700,84.24580755494534,418.25848388671875,0.5941107776015997,0.000734551747639974,0.003319716453552246
13750,83.53667330145836,414.1199035644531,0.7126925885677338,0.0007363796234130859,0.0033088843027750652
13800,86.0224976005964,428.34410095214844,0.3536774101667106,0.0008849700291951498,0.004484200477600097
13850,83.19360149316489,412.77996826171875,0.637607840821147,0.0007708390553792317,0.003475030263264974
13900,84.11388004347683,418.39713287353516,0.43445346876978874,0.0007642388343811035,0.0033464948336283367
13950,84.54807466715575,418.2587585449219,0.8963229581713676,0.0007462779680887858,0.0037955204645792645
14000,85.52069932222366,421.3861083984375,1.2434776425361633,0.0007376551628112793,0.0032920638720194497
14050,83.13616891801357,412.3881607055664,0.6585367769002914,0.0007461110750834147,0.0032925089200337727
14100,82.955779562518,411.5902099609375,0.6377375703305006,0.0007515867551167806,0.0034077684084574383
14150,84.16926890835165,416.36292266845703,0.8966843746602535,0.0007321596145629883,0.003354008992513021
14200,82.88766064345836,410.4623107910156,0.7951984852552414,0.0007309079170227051,0.003755466143290202
14250,82.61821955628693,410.23632049560547,0.5709554571658373,0.0007592439651489258,0.0033540685971577963
14300,82.8113406892866,410.75335693359375,0.6606693025678396,0.000744473934173584,0.003363307317097982
14350,83.59231086876244,415.4510040283203,0.502110063098371,0.001257475217183431,0.0038558602333068847
14400,82.36272736638784,408.78997802734375,0.6047317609190941,0.0007468660672505697,0.0033427953720092775
14450,84.60894108265639,418.12276458740234,0.9843881651759148,0.0007406671841939291,0.003302299976348877
14500,82.47690226100386,409.40455627441406,0.5959910061210394,0.0007538159688313802,0.003326419989267985
14550,83.8103540211916,414.03955078125,1.002443864941597,0.0007373611132303874,0.003321051597595215
14600,83.15933665893972,412.50402069091797,0.6585325207561255,0.0007143696149190267,0.00383148193359375
14650,82.06430675908923,406.25203704833984,0.8138993494212627,0.0007403095563252767,0.0033033967018127443
14700,81.98585992567241,406.61988830566406,0.6618822645395994,0.0007754206657409668,0.003434419631958008
14750,84.4752748593688,417.00753021240234,1.0737688168883324,0.0007652560869852702,0.003337752819061279
14800,81.93026060685516,406.0819396972656,0.713872667402029,0.0007560491561889648,0.0034448862075805663
14850,81.85919155329466,405.4168243408203,0.7758266851305962,0.0007396340370178223,0.0033066908518473307
