Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
5250,107.6390396118164,538.195198059082,0.0,0.000871892770131429,0.003956818580627441
5300,107.66298065185546,538.3149032592773,0.0,0.00087127685546875,0.003853364785512288
5350,107.55717468261719,537.7858734130859,0.0,0.0009410619735717773,0.003979738553365072
5400,108.80306091308594,544.0153045654297,0.0,0.0009244521458943685,0.004167040189107259
5450,107.26512756347657,536.3256378173828,0.0,0.0008909702301025391,0.0040776570638020836
5500,105.96290130615235,529.8145065307617,0.0,0.0008884469668070475,0.00409246285756429
5550,105.6746597290039,528.3732986450195,0.0,0.0008754332860310873,0.0042809128761291506
5600,105.55751342773438,527.7875671386719,0.0,0.0010076800982157389,0.004624092578887939
5650,105.0776611328125,525.3883056640625,0.0,0.0008598883946736653,0.0039642930030822756
5700,104.86529693603515,524.3264846801758,0.0,0.0008653442064921062,0.004117826620737712
5750,104.96355895996093,524.8177947998047,0.0,0.0008946498235066732,0.0042177319526672365
5800,104.6140869140625,523.0704345703125,0.0,0.000889424482981364,0.004022145271301269
5850,106.36761627197265,531.8380813598633,0.0,0.000845638910929362,0.0039089481035868325
5900,103.80425262451172,519.0212631225586,0.0,0.0008594195048014323,0.0038396477699279784
5950,104.09600982666015,520.4800491333008,0.0,0.0008558988571166992,0.003763445218404134
6000,103.66112518310547,518.3056259155273,0.0,0.000883630911509196,0.003991866111755371
6050,104.13272094726562,520.6636047363281,0.0,0.0008890708287556966,0.004486676057179769
6100,107.33979187011718,536.6989593505859,0.0,0.0008819858233133952,0.003948986530303955
6150,103.10960083007812,515.5480041503906,0.0,0.0009144862492879231,0.004027501742045084
6200,102.70217742919922,513.5108871459961,0.0,0.0008948644002278646,0.0039808313051859535
6250,102.35793762207031,511.78968811035156,0.0,0.0009247978528340657,0.004305915037790934
6300,102.1558853149414,510.77942657470703,0.0,0.0008918046951293945,0.0045797506968180334
6350,102.4146484375,512.0732421875,0.0,0.0008945981661478678,0.0038622419039408364
6400,101.82985992431641,509.14929962158203,0.0,0.0008044600486755371,0.0037751158078511557
6450,101.65784759521485,508.2892379760742,0.0,0.0009196877479553222,0.004104797045389811
6500,101.62236175537109,508.11180877685547,0.0,0.000820151964823405,0.003814888000488281
6550,101.51088256835938,507.5544128417969,0.0,0.0008377790451049805,0.0037720799446105957
6600,105.0003433227539,525.0017166137695,0.0,0.0008864124615987142,0.003895870844523112
6650,102.284228515625,511.421142578125,0.0,0.000895233949025472,0.00397724707921346
6700,101.08468322753906,505.4234161376953,0.0,0.0009043693542480468,0.0040879329045613606
6750,100.65902709960938,503.2951354980469,0.0,0.0008703947067260742,0.003745114803314209
6800,100.49520874023438,502.4760437011719,0.0,0.0009498039881388347,0.0042087316513061525
6850,100.8620849609375,504.3104248046875,0.0,0.0008589665095011394,0.0040470560391743975
6900,100.14358062744141,500.71790313720703,0.0,0.0009913881619771322,0.005140610535939534
6950,100.73335113525391,503.66675567626953,0.0,0.0008868257204691569,0.004003357887268066
7000,100.38212890625,501.91064453125,0.0,0.0009385347366333008,0.00397411584854126
7050,101.74647216796875,508.73236083984375,0.0,0.0008822242418924967,0.0040949781735738116
7100,101.00321960449219,505.01609802246094,0.0,0.0015535593032836915,0.0047783096631368
7150,99.73935394287109,498.69676971435547,0.0,0.00081634521484375,0.0036235690116882325
7200,99.40991516113282,497.04957580566406,0.0,0.001016541322072347,0.004135445753733317
7250,99.25208587646485,496.2604293823242,0.0,0.0008272846539815267,0.003769354025522868
7300,100.98509368896484,504.9254684448242,0.0,0.0008726954460144043,0.0038716952006022137
7350,99.09847564697266,495.4923782348633,0.0,0.0009215831756591797,0.004116082191467285
7400,99.02315673828124,495.11578369140625,0.0,0.000936591625213623,0.004143381118774414
7450,99.60088806152343,498.0044403076172,0.0,0.0009107311566670735,0.004211719830830892
7500,100.6274627685547,503.13731384277344,0.0,0.0009060939153035482,0.004152321815490722
7550,98.5766387939453,492.88319396972656,0.0,0.0009804050127665202,0.004264938831329346
7600,98.3723861694336,491.86193084716797,0.0,0.0009376764297485352,0.004190429051717123
7650,98.68997802734376,493.44989013671875,0.0,0.0009139657020568847,0.00413738489151001
7700,99.96035308837891,499.80176544189453,0.0,0.0009926239649454753,0.004194470246632894
7750,98.08277435302735,490.4138717651367,0.0,0.0008788188298543294,0.0040983994801839195
7800,97.96093444824218,489.80467224121094,0.0,0.0008821447690327962,0.00386430025100708
7850,97.87092895507813,489.3546447753906,0.0,0.0009220480918884277,0.0039697726567586265
7900,97.82276458740235,489.1138229370117,0.0,0.0007466475168863932,0.0033693830172220867
7950,97.60003204345703,488.00016021728516,0.0,0.0007570346196492513,0.00347597599029541
8000,100.75633544921875,503.78167724609375,0.0,0.0007374048233032227,0.0039566675821940105
8050,97.0862060546875,485.4310302734375,0.0,0.000743408997853597,0.0033679127693176268
8100,97.64854583740234,488.2427291870117,0.0,0.0007615884145100912,0.0035737077395121258
8150,97.40129699707032,487.00648498535156,0.0,0.0007851719856262207,0.003964813550313314
8200,96.79323120117188,483.9661560058594,0.0,0.0007848540941874186,0.003577578067779541
8250,101.57438507080079,507.8719253540039,0.0,0.0007600982983907064,0.0034441073735555013
8300,96.97492218017578,484.8746109008789,0.0,0.0008059501647949219,0.0037263830502827964
8350,96.84377899169922,484.2188949584961,0.0,0.0007517178853352865,0.0033536791801452638
8400,97.18640747070313,485.9320373535156,0.0,0.0007496992746988932,0.00330047607421875
8450,96.33699188232421,481.6849594116211,0.0,0.0007582028706868489,0.0033196091651916506
8500,96.26030883789062,481.3015441894531,0.0,0.0007785876592000325,0.003425780932108561
8550,97.19824523925782,485.99122619628906,0.0,0.0007621208826700846,0.003338015079498291
8600,95.7255615234375,478.6278076171875,0.0,0.000758969783782959,0.003351430098215739
8650,97.51127624511719,487.55638122558594,0.0,0.0007426063219706218,0.0032848238945007322
8700,95.85941162109376,479.29705810546875,0.0,0.000752719243367513,0.0033201058705647785
8750,96.56073455810547,482.80367279052734,0.0,0.0007691303888956706,0.003506330649058024
8800,95.3256607055664,476.62830352783203,0.0,0.0007613142331441244,0.003571482499440511
8850,95.2679946899414,476.33997344970703,0.0,0.0007534464200337728,0.003998374938964844
8900,97.181005859375,485.905029296875,0.0,0.0007595936457316081,0.0035027503967285157
8950,95.52552947998046,477.62764739990234,0.0,0.0007635752360026041,0.0033785820007324217
9000,94.92529602050782,474.62648010253906,0.0,0.0007621248563130697,0.0033640980720520018
9050,94.4350570678711,472.17528533935547,0.0,0.0013098200162251791,0.003984665870666504
9100,95.09248046875,475.46240234375,0.0,0.0008996446927388509,0.003922700881958008
9150,94.70744323730469,473.53721618652344,0.0,0.0007635951042175293,0.0033191005388895673
9200,96.13148651123046,480.65743255615234,0.0,0.0007542252540588378,0.003722667694091797
9250,93.81658782958985,469.0829391479492,0.0,0.0007698257764180501,0.003413244088490804
9300,93.75311737060547,468.76558685302734,0.0,0.0007639567057291667,0.0033399144808451335
9350,95.17217559814453,475.86087799072266,0.0,0.0007570584615071615,0.0032854080200195312
9400,93.34105529785157,466.7052764892578,0.0,0.000749353567759196,0.0033436099688212077
9450,93.26272277832031,466.31361389160156,0.0,0.000781106948852539,0.0035604317982991535
9500,95.03406524658203,475.17032623291016,0.0,0.000767664114634196,0.00355145533879598
9550,92.88351745605469,464.41758728027344,0.0,0.0007664084434509278,0.003499480088551839
9600,93.0049057006836,465.02452850341797,0.0,0.0007726589838663737,0.003474279244740804
9650,93.3712387084961,466.85619354248047,0.0,0.0007465163866678874,0.003371282418568929
9700,92.87722320556641,464.38611602783203,0.0,0.0007749358812967936,0.003795027732849121
9750,93.58846130371094,467.9423065185547,0.0,0.0009539206822713216,0.0035349408785502116
9800,92.70072631835937,463.5036315917969,0.0,0.0007821281750996907,0.003479441006978353
9850,92.24150085449219,461.20750427246094,0.0,0.0007626891136169433,0.0033796946207682293
9900,92.13743133544922,460.6871566772461,0.0,0.0007427175839742025,0.0032884955406188967
9950,92.71820831298828,463.5910415649414,0.0,0.0007479747136433919,0.0038301785786946613
10000,91.64882354736328,458.2441177368164,0.0,0.0007751266161600749,0.0033988475799560545
10050,91.53786163330078,457.6893081665039,0.0,0.0007807095845540365,0.0035184303919474284
10100,93.252294921875,466.261474609375,0.0,0.0007691144943237305,0.0035359422365824384
10150,93.21690063476562,466.0845031738281,0.0,0.0012903968493143717,0.0038707415262858075
10200,91.48104858398438,457.4052429199219,0.0,0.0007507483164469401,0.003337232271830241
10250,91.42513275146484,457.1256637573242,0.0,0.000757912794748942,0.003735522429148356
10300,90.78736267089843,453.9368133544922,0.0,0.0007529695828755697,0.0033800284067789714
10350,97.52374420166015,487.6187210083008,0.0,0.000771041711171468,0.0033913652102152505
10400,90.91024322509766,454.5512161254883,0.0,0.0007559895515441894,0.0033329526583353677
10450,90.44417572021484,452.2208786010742,0.0,0.0007459521293640137,0.003352185090382894
10500,90.43403930664063,452.1701965332031,0.0,0.0007486899693806966,0.003312389055887858
10550,90.11480712890625,450.57403564453125,0.0,0.0007746219635009766,0.0034696499506632486
10600,90.96401672363281,454.82008361816406,0.0,0.0007675091425577799,0.0033385197321573893
10650,94.09430084228515,470.4715042114258,0.0,0.000753633181254069,0.0033651351928710937
10700,89.74062957763672,448.7031478881836,0.0,0.0007720510164896647,0.003594473997751872
10750,89.49746856689453,447.48734283447266,0.0,0.0007768670717875162,0.0038943926493326822
10800,89.56698913574219,447.83494567871094,0.0,0.0007550319035847982,0.003989736239115397
10850,89.4732879638672,447.36643981933594,0.0,0.0007699410120646159,0.0037699421246846516
10900,89.28765258789062,446.4382629394531,0.0,0.0007495522499084472,0.003342938423156738
10950,94.88379974365235,474.4189987182617,0.0,0.0007583061854044596,0.0033552924791971843
11000,89.75847930908203,448.79239654541016,0.0,0.0012896060943603516,0.0038946827252705893
11050,88.81325225830078,444.0662612915039,0.0,0.000745236873626709,0.00339357058207194
11100,88.64969940185547,443.24849700927734,0.0,0.0007460355758666992,0.0033326188723246256
11150,88.65455169677735,443.2727584838867,0.0,0.0007691025733947754,0.0034180641174316405
11200,88.89615173339844,444.4807586669922,0.0,0.0009894092877705892,0.00412982702255249
11250,88.24963684082032,441.24818420410156,0.0,0.0007369836171468099,0.0033042430877685547
11300,88.87942047119141,444.39710235595703,0.0,0.0007554133733113607,0.0034324367841084796
11350,87.83963165283203,439.19815826416016,0.0,0.0007610559463500976,0.0035528381665547687
11400,91.57667846679688,457.8833923339844,0.0,0.0007787704467773438,0.0035669803619384766
11450,88.23704833984375,441.18524169921875,0.0,0.0007776578267415364,0.003444711367289225
11500,88.03327026367188,440.1663513183594,0.0,0.0009472449620564779,0.0038355708122253416
11550,87.576171875,437.880859375,0.0,0.0007519920667012533,0.003358296553293864
11600,89.34502563476562,446.7251281738281,0.0,0.0007552941640218099,0.0033243417739868162
11650,87.64449005126953,438.22245025634766,0.0,0.0007693767547607422,0.003387586275736491
11700,88.4685073852539,442.34253692626953,0.0,0.0007577856381734212,0.0033798853556315104
11750,87.20171203613282,436.00856018066406,0.0,0.0007513682047526042,0.003394007682800293
11800,87.04806213378906,435.2403106689453,0.0,0.0008029262224833171,0.0037797053654988607
11850,88.53111267089844,442.6555633544922,0.0,0.0009727001190185547,0.004030986626942953
11900,86.43014373779297,432.15071868896484,0.0,0.0007703423500061036,0.004233300685882568
11950,86.20298614501954,431.01493072509766,0.0,0.0008719404538472494,0.004182064533233642
12000,88.00824584960938,440.0412292480469,0.0,0.0011077682177225749,0.004842980702718099
12050,85.98327026367187,429.9163513183594,0.0,0.0009706417719523112,0.00420534610748291
12100,86.70313720703125,433.51568603515625,0.0,0.0012847065925598144,0.004018461704254151
12150,86.18405456542969,430.92027282714844,0.0,0.0007798989613850911,0.003485854466756185
12200,88.60213165283203,443.01065826416016,0.0,0.001068278153737386,0.004521262645721435
12250,85.70405883789063,428.5202941894531,0.0,0.0008181532224019369,0.0035641233126322428
12300,89.50205535888672,447.5102767944336,0.0,0.0008261958758036295,0.003661036491394043
12350,85.86502227783203,429.32511138916016,0.0,0.0007638931274414062,0.0034148772557576496
12400,85.41956176757813,427.0978088378906,0.0,0.0007796525955200195,0.0035420854886372886
12450,85.24820251464844,426.2410125732422,0.0,0.0007936517397562663,0.0034398436546325684
12500,84.70427856445312,423.5213928222656,0.0,0.0007629036903381347,0.003345302740732829
12550,84.5482192993164,422.74109649658203,0.0,0.0007893482844034831,0.0033577998479207356
12600,84.56091003417968,422.80455017089844,0.0,0.0007611910502115885,0.003558929761250814
12650,84.4209701538086,422.10485076904297,0.0,0.0007658123970031739,0.0034750938415527345
12700,85.62098846435546,428.10494232177734,0.0,0.0008014996846516927,0.0037877241770426433
12750,86.2459701538086,431.22985076904297,0.0,0.0007607380549112956,0.003929249445597331
12800,84.04241333007812,420.2120666503906,0.0,0.0007787823677062988,0.00349654754002889
12850,83.57547302246094,417.8773651123047,0.0,0.0007722338040669759,0.003503783543904622
12900,83.95731201171876,419.78656005859375,0.0,0.0007798631985982259,0.0033794522285461428
12950,84.66497802734375,423.32489013671875,0.0,0.0012987812360127768,0.003949189186096191
13000,83.27718811035156,416.3859405517578,0.0,0.0007483839988708496,0.0034444570541381837
13050,83.87646789550782,419.38233947753906,0.0,0.0007638772328694662,0.003337109088897705
13100,83.12713012695312,415.6356506347656,0.0,0.0007692813873291015,0.00338208278020223
13150,82.56497497558594,412.8248748779297,0.0,0.0007557431856791178,0.0033252477645874024
13200,82.5001434326172,412.50071716308594,0.0,0.0008614579836527507,0.0037558794021606444
13250,82.2233673095703,411.11683654785156,0.0,0.0007823387781778972,0.0037780046463012696
13300,84.04337463378906,420.2168731689453,0.0,0.0007598320643107096,0.0035503546396891275
13350,82.32679290771485,411.6339645385742,0.0,0.0007633209228515625,0.003410383065541585
13400,81.8480712890625,409.2403564453125,0.0,0.0007826368014017741,0.0034914573033650717
13450,82.13216400146484,410.6608200073242,0.0,0.0008403102556864421,0.004039975007375082
13500,81.15957489013672,405.7978744506836,0.0,0.0007549087206522624,0.003357076644897461
13550,81.20660400390625,406.03302001953125,0.0,0.0010512669881184895,0.004965670903523763
13600,81.19149017333984,405.9574508666992,0.0,0.0007741729418436686,0.0034094731012980144
13650,80.92271118164062,404.6135559082031,0.0,0.0007729132970174154,0.003762618700663249
13700,80.60967559814453,403.04837799072266,0.0,0.0009638667106628418,0.004417502880096435
13750,80.67735748291015,403.3867874145508,0.0,0.0007619222005208333,0.0034011443456013995
13800,83.09464111328126,415.47320556640625,0.0,0.0007493178049723308,0.0033292770385742188
13850,79.92771759033204,399.63858795166016,0.0,0.0007596015930175781,0.003908340136210124
13900,79.39727172851562,396.9863586425781,0.0,0.0007573644320170085,0.0034725069999694824
13950,79.41396942138672,397.0698471069336,0.0,0.0007626930872599284,0.003483716646830241
14000,79.18290100097656,395.9145050048828,0.0,0.0007674296696980795,0.0034998138745625813
14050,80.57079467773437,402.8539733886719,0.0,0.0013268470764160156,0.004044099648793539
14100,78.61276245117188,393.0638122558594,0.0,0.0007816076278686524,0.003479341665903727
14150,79.35424499511718,396.77122497558594,0.0,0.0007854104042053223,0.003457784652709961
14200,79.11668853759765,395.5834426879883,0.0,0.0007497628529866536,0.0034054319063822427
14250,78.06876678466797,390.34383392333984,0.0,0.0007567445437113445,0.003419943650563558
14300,78.23108215332032,391.15541076660156,0.0,0.0007642944653828939,0.003400079409281413
14350,77.87894592285156,389.3947296142578,0.0,0.0007689356803894043,0.0038124680519104003
14400,77.59653930664062,387.9826965332031,0.0,0.0009669740994771322,0.00374147097269694
14450,77.26205139160156,386.3102569580078,0.0,0.0007667024930318197,0.00337603489557902
14500,77.00984191894531,385.04920959472656,0.0,0.0007734139760335287,0.003422399361928304
14550,78.03063354492187,390.1531677246094,0.0,0.0007872184117635092,0.003582600752512614
14600,78.2839141845703,391.41957092285156,0.0,0.0007870276769002279,0.003570071856180827
14650,76.42295379638672,382.1147689819336,0.0,0.0007638096809387207,0.0034441073735555013
14700,77.31315765380859,386.56578826904297,0.0,0.0007481575012207031,0.003952797253926595
14750,75.92378845214844,379.6189422607422,0.0,0.0007572174072265625,0.0033341725667317707
14800,75.65103302001953,378.25516510009766,0.0,0.0007696350415547689,0.003391091028849284
14850,76.54794158935547,382.73970794677734,0.0,0.0007736961046854655,0.003439664840698242
14900,75.61957550048828,378.0978775024414,0.0,0.0013091683387756348,0.003949058055877685
14950,77.62034454345704,388.10172271728516,0.0,0.0007509748140970866,0.0033644318580627443
15000,75.10196838378906,375.5098419189453,0.0,0.0007798155148824056,0.003370090325673421
15050,75.70687103271484,378.5343551635742,0.0,0.0007629434267679851,0.0034022808074951174
15100,76.21630859375,381.08154296875,0.0,0.000748280684153239,0.0033752799034118654
15150,74.57742462158203,372.88712310791016,0.0,0.0007476607958475748,0.0034270604451497396
15200,76.04700164794922,380.2350082397461,0.0,0.0007694721221923828,0.0035759528477986653
15250,74.161572265625,370.807861328125,0.0,0.0007706006368001302,0.0036330223083496094
15300,73.9489974975586,369.74498748779297,0.0,0.0007892370223999024,0.003910517692565918
15350,74.52400817871094,372.6200408935547,0.0,0.0007677634557088216,0.003691228230794271
15400,75.11283416748047,375.56417083740234,0.0,0.0007575352986653646,0.0033881147702534992
15450,73.23041229248047,366.15206146240234,0.0,0.0007657686869303386,0.0034308433532714844
15500,73.89544677734375,369.47723388671875,0.0,0.000762784481048584,0.003391933441162109
15550,73.49277954101562,367.4638977050781,0.0,0.0007854183514912923,0.0034323811531066896
15600,72.93324279785156,364.6662139892578,0.0,0.0010063330332438151,0.004472263654073079
15650,72.84532012939454,364.22660064697266,0.0,0.000962376594543457,0.004741994539896647
15700,73.58854522705079,367.9427261352539,0.0,0.0008617281913757324,0.004098939895629883
15750,72.71315307617188,363.5657653808594,0.0,0.0010086615880330403,0.004369215170542399
15800,72.7828125,363.9140625,0.0,0.000854953130086263,0.0047819256782531735
15850,72.60566711425781,363.02833557128906,0.0,0.0009241143862406413,0.004098081588745117
15900,72.9435546875,364.7177734375,0.0,0.000877980391184489,0.003820363680521647
15950,72.66390228271484,363.3195114135742,0.0,0.0012787342071533202,0.005044817924499512
16000,71.89430694580078,359.4715347290039,0.0,0.0015686790148417154,0.004780423641204834
16050,71.85380096435547,359.26900482177734,0.0,0.0009563565254211426,0.004022518793741862
16100,72.02799835205079,360.1399917602539,0.0,0.0008605758349100749,0.003973086675008138
16150,72.25704650878906,361.2852325439453,0.0,0.0008693099021911621,0.0038697044054667156
16200,78.68459930419922,393.4229965209961,0.0,0.0008489330609639486,0.0038451552391052246
16250,72.84779357910156,364.2389678955078,0.0,0.0008642117182413737,0.004516859849294026
16300,71.39541473388672,356.9770736694336,0.0,0.0008449713389078776,0.003990530967712402
16350,71.99796447753906,359.9898223876953,0.0,0.00089950958887736,0.004037082195281982
16400,75.60201721191406,378.0100860595703,0.0,0.0008505821228027344,0.003988591829935709
