Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
2400,155.48909606933594,777.4454803466797,0.0,0.007434852917989095,0.02134694258371989
2450,156.3031036376953,781.5155181884766,0.0,0.005248077710469564,0.01911371946334839
2500,154.8025360107422,774.0126800537109,0.0,0.0041843771934509276,0.01846737861633301
2550,158.91861267089843,794.5930633544922,0.0,0.0041975776354471845,0.017384739716847737
2600,154.08673095703125,770.4336547851562,0.0,0.009915610154469809,0.029201241334279378
2650,154.9084014892578,774.5420074462891,0.0,0.004996196428934733,0.018215147654215495
2700,155.0501281738281,775.2506408691406,0.0,0.004245030879974365,0.01761613686879476
2750,154.12885131835938,770.6442565917969,0.0,0.004414196809132894,0.019488990306854248
2800,157.00326232910157,785.0163116455078,0.0,0.004240540663401285,0.017974817752838136
2850,153.5691925048828,767.8459625244141,0.0,0.004642279942830404,0.01838434934616089
2900,153.41566467285156,767.0783233642578,0.0,0.00465550422668457,0.019810779889424642
2950,152.78998107910155,763.9499053955078,0.0,0.004402776559193929,0.024193533261617026
3000,152.3423309326172,761.7116546630859,0.0,0.0043820619583129885,0.018207732836405435
3050,151.47747192382812,757.3873596191406,0.0,0.0046584804852803545,0.028085060914357505
3100,151.59932861328124,757.9966430664062,0.0,0.010040855407714844,0.03105844259262085
3150,150.5805908203125,752.9029541015625,0.0,0.007946272691090902,0.03105252981185913
3200,154.86620261614434,774.3310089111328,8.339177668403863e-07,0.00850456158320109,0.0325510303179423
3250,151.90770686388228,759.5385284423828,1.1754057140933583e-06,0.004046511650085449,0.022595226764678955
3300,150.13695385174893,750.6847686767578,1.1639735286728126e-07,0.008568239212036134,0.033299454053243
3350,149.61121542593864,748.0560760498047,2.1597771393544463e-07,0.006212985515594483,0.02629705270131429
3400,149.4971366449612,747.4856719970703,2.2455471366811253e-06,0.004720739523569743,0.02244734764099121
3450,149.45459937344646,747.2729644775391,6.477938654825266e-06,0.004470650355021159,0.018805336952209473
3500,149.91240788298842,749.5619964599609,8.590996230850578e-06,0.005213737487792969,0.01914287805557251
3550,149.26260466708663,746.3124847412109,0.00010771884444693569,0.004399156570434571,0.019421772162119547
3600,150.64243614466577,753.2109527587891,0.0002455929079587804,0.0039841651916503905,0.01658615271250407
3650,148.24630658345487,741.2304229736328,0.00022198872829903848,0.00418619712193807,0.01828299363454183
3700,148.77551504454823,743.8768005371094,0.0001549371263536159,0.004010820388793945,0.017102758089701336
3750,150.4410798024357,752.2019348144531,0.0006928395450813696,0.004273362954457601,0.017367974917093913
3800,147.43343381768062,737.1647033691406,0.0004931438525090925,0.004890811443328857,0.01833130915959676
3850,146.63563899273868,733.1746673583984,0.0007055210589896888,0.00421905517578125,0.017302870750427246
3900,147.5596889251523,737.7928466796875,0.001119589214795269,0.00428461233774821,0.017876855532328286
3950,145.99155505416712,729.9534454345703,0.0008659672530484386,0.004307083288828532,0.01835887829462687
4000,145.59738979609682,727.9811248779297,0.0011648205108940601,0.0042610645294189455,0.017715537548065187
4050,146.2427716422084,731.2092132568359,0.0009289908412029035,0.004494599501291911,0.018562964598337808
4100,145.3275387906295,726.6317596435547,0.0011868619185406715,0.004470932483673096,0.01792433261871338
4150,146.34855370312,731.7322387695312,0.0021059492137283087,0.00425488551457723,0.017809983094533285
4200,146.51625624285663,732.5686492919922,0.0025263844581786543,0.004097628593444824,0.017865280310312908
4250,145.17161176836817,725.8509826660156,0.00141523516504094,0.0047187328338623045,0.01902084747950236
4300,143.64904318502522,718.2354736328125,0.0019484584627207369,0.0040369868278503414,0.01682649850845337
4350,144.00210237675347,719.9991912841797,0.002264119917526841,0.0045894265174865724,0.01802096764246623
4400,144.5328018205386,722.6564331054688,0.0015151994448387995,0.004272568225860596,0.01960709095001221
4450,143.7796034477622,718.8915100097656,0.0013014458090765402,0.004157694180806478,0.017342476050059
4500,142.95523467178282,714.7695159912109,0.0013314735406311229,0.004191064834594726,0.01768496831258138
4550,142.96895948237216,714.8386001586914,0.0012394506338750944,0.004454199473063151,0.018391223748524983
4600,140.15965982936905,700.7880020141602,0.0020594265370164067,0.004174665609995524,0.01759523948033651
4650,139.3526634394657,696.754035949707,0.0018562495242804289,0.0044632395108540855,0.01785675287246704
4700,138.00472696912476,690.0173416137695,0.0012586463708430529,0.004506250222524007,0.01752613385518392
4750,137.14673827649386,685.7261123657227,0.0015158033493207768,0.004004073143005371,0.01693557103474935
4800,137.81168236340454,689.0549850463867,0.000685354127199389,0.00388031005859375,0.01667133967081706
4850,134.55852452613763,672.7873916625977,0.0010461936180945486,0.004131801923116048,0.017110673586527507
4900,133.84349412769515,669.2136840820312,0.0007573112889076583,0.004153414567311605,0.016928311189015707
4950,132.27292995165334,661.3571701049805,0.0014959306572563946,0.004422863324483235,0.018926990032196046
5000,131.93423117116618,659.6630096435547,0.001629242455237545,0.004600199063618978,0.017918503284454344
5050,128.9096922391531,644.5424575805664,0.0012007230398012325,0.004793580373128255,0.01956316630045573
5100,128.50769240625087,642.5346298217773,0.0007664418953936547,0.004874805609385173,0.019668289025624595
5150,127.51875008200732,637.5907745361328,0.0005951747807557695,0.0049525022506713865,0.01965109904607137
5200,127.02694321835006,635.1317291259766,0.0005973931547487155,0.004746572176615397,0.019472304979960123
5250,126.41459324437601,632.0670547485352,0.0011822946689790115,0.004359718163808187,0.018737308184305825
5300,125.43965541825455,627.1916275024414,0.0013299177662702277,0.004625837008158366,0.01903345187505086
5350,122.97987811148195,614.8951416015625,0.0008497911694576032,0.004638393719991048,0.019010905424753824
5400,122.65910560379999,613.2922286987305,0.0006598640538868494,0.004556576410929362,0.019403362274169923
5450,123.34720010888341,616.7335433959961,0.0004914296841889154,0.004608829816182454,0.01877396504084269
5500,121.662960740993,608.3119812011719,0.0005645007586281281,0.004458133379618327,0.019075751304626465
5550,119.9421120020379,599.70703125,0.0007057520379021298,0.004441165924072265,0.019178994496663413
5600,120.0426858100349,600.2107543945312,0.000534931128640892,0.004174574216206869,0.01746954917907715
5650,120.59346017737553,602.965690612793,0.00032205481693381444,0.004233272870381674,0.017639899253845216
5700,118.57469152861559,592.8709564208984,0.0005002444358979119,0.004287707805633545,0.017970033486684165
5750,118.19800860714822,590.986686706543,0.0006712658396281768,0.004383957386016846,0.018071969350179035
5800,118.18516782073638,590.9245376586914,0.0002602889981062617,0.004153541723887126,0.017985105514526367
5850,117.40498374631215,587.0235443115234,0.0002748840074673353,0.004154884815216064,0.01728981335957845
5900,116.32195198632799,581.6071853637695,0.0005149135740794009,0.0044206062952677405,0.017755341529846192
5950,115.74521024568912,578.724479675293,0.00031431063052878017,0.0044215679168701175,0.017989587783813477
6000,115.1492507319168,575.7451705932617,0.0002166132644561003,0.004283396402994791,0.017189888159434
6050,114.76781435285747,573.8381271362305,0.00018892561138272868,0.004080569744110108,0.017371940612792968
6100,114.58739109276357,572.9361038208008,0.00017032860341714695,0.004463569323221842,0.017580171426137287
6150,113.97725324818785,569.8853607177734,0.00018110463315679226,0.005193857351938883,0.023993500073750815
6200,113.82542780798322,569.1255722045898,0.0003133670652459841,0.0051926255226135256,0.02208406925201416
6250,115.9714523521241,579.8552169799805,0.00040895612801250536,0.004466748237609864,0.019205049673716227
6300,113.36416305270787,566.8201599121094,0.000131070285988244,0.00425946315129598,0.02112636963526408
6350,112.47862338804825,562.3920516967773,0.00021304869278537808,0.004315149784088135,0.018714630603790285
6400,116.17128782861327,580.8545150756836,0.00038481347655761056,0.006454177697499593,0.02418373425801595
6450,112.33288451800054,561.6638336181641,0.00011779436772485496,0.006756504376729329,0.026452199618021647
6500,112.00770591880355,560.0372467041016,0.00025657798323663883,0.0057354052861531574,0.02860992352167765
6550,112.86613493348413,564.3290557861328,0.00032377625757362694,0.00803359349568685,0.02274793783823649
6600,112.21698067236011,561.0844879150391,8.308935230161296e-05,0.004168820381164551,0.023353532950083414
6650,111.7943929152857,558.9715194702148,8.902124272935907e-05,0.006045341491699219,0.024103530248006187
6700,111.01092017433957,555.054069519043,0.00010627053097778116,0.005139466126759847,0.021092538038889566
6750,110.43895028032784,552.1939849853516,0.00015328325753216632,0.0055506229400634766,0.02327586809794108
6800,110.86671342267728,554.3330535888672,0.00010270490383845754,0.005373704433441162,0.019744483629862468
6850,110.20679967327297,551.0333557128906,0.00012853069483753643,0.005569942792256673,0.0250225305557251
6900,111.77561891241396,558.8777542114258,6.80701288047203e-05,0.005528732140858968,0.023395105202992757
6950,109.37938219555562,546.8962554931641,0.00013109692281432217,0.004136772950490316,0.01961835225423177
7000,109.72399795480987,548.6193466186523,0.00012863107940574992,0.004779307047526041,0.020212475458780924
7050,108.53694351629511,542.6840133666992,0.00014084295526117785,0.0059180180231730144,0.02128061056137085
7100,109.57592449012154,547.8777770996094,0.0003690701996674761,0.0055601278940836584,0.02118022839228312
7150,108.0055660567621,540.0264587402344,0.0002743087152339285,0.00438305934270223,0.01880863110224406
7200,108.05842500611907,540.2904739379883,0.000330218521412462,0.004265848795572917,0.02340182860692342
7250,111.5748423916823,557.8738784790039,6.669588151453354e-05,0.00497285525004069,0.02027643918991089
7300,106.7111330497186,533.5547180175781,0.00018944620296679204,0.004684225718180338,0.018907368183135986
7350,106.57015756134133,532.8499755859375,0.00016244415382971056,0.004853963851928711,0.021618866920471193
7400,107.50158289330575,537.5060806274414,0.00036676781746791676,0.004138588905334473,0.019484877586364746
7450,106.70303457719929,533.5144195556641,0.00015066606647451408,0.0050529559453328455,0.01962489684422811
7500,105.58845760701698,527.9411239624023,0.00023281453650270123,0.006145107746124268,0.022215505441029865
7550,105.09194011534892,525.4581985473633,0.00030040587625990156,0.005619966983795166,0.022608943780263267
7600,105.02669376557242,525.1319122314453,0.00031131928335526027,0.004774069786071778,0.022803982098897297
7650,107.20008752332869,535.9978713989258,0.0005132435435371008,0.004601240158081055,0.02084962526957194
7700,104.64397040785624,523.2173233032227,0.000505747211718699,0.004123946030934651,0.022689322630564373
7750,105.08464668872367,525.421745300293,0.0002976286650664406,0.005762930711110433,0.023394461472829184
7800,105.14815637517749,525.7380523681641,0.0005459015446831472,0.004479014873504638,0.021584991614023843
7850,104.33300996355938,521.6634979248047,0.00031037859844218474,0.005123114585876465,0.02280380328496297
7900,103.54433084293487,517.7191543579102,0.000499971352837747,0.005679178237915039,0.0208259383837382
7950,103.99505942673677,519.973503112793,0.000358804178176797,0.005483849843343099,0.020979472001393638
8000,108.91800445614408,544.5889358520508,0.00021728573392465478,0.004479650656382243,0.018697222073872883
