Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
50,39741.392333984375,39741.392333984375,0.0,0.01494834025700887
51,39745.28857421875,39745.28857421875,0.0,0.014408699671427409
52,39746.528076171875,39746.528076171875,0.0,0.014770162105560303
53,39756.81396484375,39756.81396484375,0.0,0.014413670698801676
54,39755.95446777344,39755.95446777344,0.0,0.013941808541615804
55,39764.367919921875,39764.367919921875,0.0,0.014070459206899007
56,39760.27197265625,39760.27197265625,0.0,0.01588757038116455
57,39740.70361328125,39740.70361328125,0.0,0.01391055981318156
58,39736.993408203125,39736.993408203125,0.0,0.014605454603830973
59,39738.23876953125,39738.23876953125,0.0,0.014332497119903564
60,39756.96630859375,39756.96630859375,0.0,0.01392892599105835
61,39796.33996582031,39796.33996582031,0.0,0.014586607615152994
62,39763.208740234375,39763.208740234375,0.0,0.014040644963582356
63,39768.018310546875,39768.018310546875,0.0,0.01391755739847819
64,39741.740234375,39741.740234375,0.0,0.015932591756184895
65,39728.201416015625,39728.201416015625,0.0,0.017662394046783447
66,39726.91552734375,39726.91552734375,0.0,0.016677606105804443
67,39730.407958984375,39730.407958984375,0.0,0.018106702963511148
68,39740.45458984375,39740.45458984375,0.0,0.016042566299438475
69,39718.982421875,39718.982421875,0.0,0.014801291624704997
70,39733.89794921875,39733.89794921875,0.0,0.015305427710215251
71,39730.835693359375,39730.835693359375,0.0,0.01402519941329956
72,39744.24853515625,39744.24853515625,0.0,0.020004820823669434
73,39738.12744140625,39738.12744140625,0.0,0.024072492122650148
74,39743.62890625,39743.62890625,0.0,0.039737606048583986
75,39753.48828125,39753.48828125,0.0,0.03347103198369344
76,39716.71875,39716.71875,0.0,0.0324183185895284
77,39725.677734375,39725.677734375,0.0,0.032244431972503665
78,39708.952392578125,39708.952392578125,0.0,0.022812064488728842
79,39730.664794921875,39730.664794921875,0.0,0.0178603728612264
80,39713.942626953125,39713.942626953125,0.0,0.018294823169708253
81,39722.088134765625,39722.088134765625,0.0,0.016810882091522216
82,39733.30078125,39733.30078125,0.0,0.014689242839813233
83,39783.80859375,39783.80859375,0.0,0.013913611570994059
84,39741.567138671875,39741.567138671875,0.0,0.013839093844095866
85,39716.42565917969,39716.42565917969,0.0,0.013723993301391601
86,39725.8447265625,39725.8447265625,0.0,0.013802003860473634
87,39729.75830078125,39729.75830078125,0.0,0.013908000787099202
88,39771.3486328125,39771.3486328125,0.0,0.013700358072916667
89,39725.100830078125,39725.100830078125,0.0,0.013929518063863118
90,39725.77587890625,39725.77587890625,0.0,0.014592353502909343
91,39726.328125,39726.328125,0.0,0.014169263839721679
92,39737.25341796875,39737.25341796875,0.0,0.013468666871388753
93,39747.615234375,39747.615234375,0.0,0.013394649823506672
94,39728.852294921875,39728.852294921875,0.0,0.014652617772420247
95,39744.4599609375,39744.4599609375,0.0,0.013847963015238444
96,39751.195068359375,39751.195068359375,0.0,0.013516318798065186
97,39745.932373046875,39745.932373046875,0.0,0.013432065645853678
98,39746.210205078125,39746.210205078125,0.0,0.013426828384399413
99,39767.15051269531,39767.15051269531,0.0,0.01390765905380249
100,39705.081298828125,39705.081298828125,0.0,0.013581383228302001
101,39737.701171875,39737.701171875,0.0,0.013378381729125977
102,39724.08825683594,39724.08825683594,0.0,0.01372683842976888
103,39774.34033203125,39774.34033203125,0.0,0.014145604769388835
104,39822.19921875,39822.19921875,0.0,0.01337730089823405
105,39722.701171875,39722.701171875,0.0,0.013269495964050294
106,39702.888671875,39702.888671875,0.0,0.014948844909667969
107,39720.277587890625,39720.277587890625,0.0,0.014580885569254557
108,39730.982177734375,39730.982177734375,0.0,0.013721275329589843
109,39711.801513671875,39711.801513671875,0.0,0.013929478327433268
110,39784.435302734375,39784.435302734375,0.0,0.01356190840403239
111,39781.900390625,39781.900390625,0.0,0.0137006680170695
112,39716.40478515625,39716.40478515625,0.0,0.014805364608764648
113,39697.83154296875,39697.83154296875,0.0,0.01427462895711263
114,39706.177490234375,39706.177490234375,0.0,0.0136368195215861
115,39699.588623046875,39699.588623046875,0.0,0.013476101557413737
116,39716.43017578125,39716.43017578125,0.0,0.013386603196461995
117,39703.363525390625,39703.363525390625,0.0,0.013487184047698974
118,39770.13415527344,39770.13415527344,0.0,0.013334385553995768
119,39698.660400390625,39698.660400390625,0.0,0.01358093023300171
120,39696.31689453125,39696.31689453125,0.0,0.01469279925028483
121,39790.125244140625,39790.125244140625,0.0,0.013595084349314371
122,39778.119384765625,39778.119384765625,0.0,0.013350148995717367
123,39695.049072265625,39695.049072265625,0.0,0.01362608273824056
124,39716.86474609375,39716.86474609375,0.0,0.013437418142954509
125,39705.653076171875,39705.653076171875,0.0,0.013451973597208658
126,39704.25927734375,39704.25927734375,0.0,0.013541229565938314
127,39690.105712890625,39690.105712890625,0.0,0.014169824123382569
128,39741.853759765625,39741.853759765625,0.0,0.013740070660909017
129,39772.512939453125,39772.512939453125,0.0,0.01568909486134847
130,39689.339599609375,39689.339599609375,0.0,0.017116673787434897
131,39692.62109375,39692.62109375,0.0,0.015348339080810547
132,39747.84326171875,39747.84326171875,0.0,0.013533592224121094
133,39701.20556640625,39701.20556640625,0.0,0.013288557529449463
134,39724.878662109375,39724.878662109375,0.0,0.013078435262044271
135,39759.40869140625,39759.40869140625,0.0,0.016782418886820475
136,39729.91162109375,39729.91162109375,0.0,0.015196303526560465
137,39721.1982421875,39721.1982421875,0.0,0.014839073022206625
138,39725.192626953125,39725.192626953125,0.0,0.013288700580596923
139,39750.8740234375,39750.8740234375,0.0,0.013781789938608806
140,39795.94775390625,39795.94775390625,0.0,0.013742160797119141
141,39711.80456542969,39711.80456542969,0.0,0.013145867983500164
142,39846.60205078125,39846.60205078125,0.0,0.013231241703033447
143,39787.083740234375,39787.083740234375,0.0,0.013247287273406983
144,39701.3310546875,39701.3310546875,0.0,0.014140252272288005
145,39715.429443359375,39715.429443359375,0.0,0.014329795042673748
146,39734.27197265625,39734.27197265625,0.0,0.01314924955368042
147,39675.451416015625,39675.451416015625,0.0,0.013402156035105387
148,39730.1142578125,39730.1142578125,0.0,0.013062993685404459
149,39664.70068359375,39664.70068359375,0.0,0.014233704408009846
150,39730.10559082031,39730.10559082031,0.0,0.013535797595977783
151,39653.4150390625,39653.4150390625,0.0,0.013588321208953858
152,39691.50146484375,39691.50146484375,0.0,0.013375949859619141
153,39668.3623046875,39668.3623046875,0.0,0.013376084963480632
154,39736.80712890625,39736.80712890625,0.0,0.013177629311879475
155,39688.020751953125,39688.020751953125,0.0,0.013897184530893962
156,39708.666259765625,39708.666259765625,0.0,0.01309295892715454
157,39668.16162109375,39668.16162109375,0.0,0.013187054793039958
158,39661.754638671875,39661.754638671875,0.0,0.014760494232177734
159,39668.98486328125,39668.98486328125,0.0,0.013440954685211181
160,39659.84228515625,39659.84228515625,0.0,0.014489956696828206
161,39662.46875,39662.46875,0.0,0.013176413377126057
162,39669.393310546875,39669.393310546875,0.0,0.013137459754943848
163,39682.96875,39682.96875,0.0,0.013174188137054444
164,39645.500244140625,39645.500244140625,0.0,0.01306139628092448
165,39653.9921875,39653.9921875,0.0,0.013605976104736328
166,39667.70031738281,39667.70031738281,0.0,0.01326451301574707
167,39712.6279296875,39712.6279296875,0.0,0.013722884654998779
168,39650.935546875,39650.935546875,0.0,0.014568463961283366
169,39648.25427246094,39648.25427246094,0.0,0.013129893938700359
170,39764.76123046875,39764.76123046875,0.0,0.013257761796315512
171,39673.08239746094,39673.08239746094,0.0,0.013250263532002766
172,39737.328369140625,39737.328369140625,0.0,0.014102669556935628
173,39790.87158203125,39790.87158203125,0.0,0.013125924269358318
174,39714.22802734375,39714.22802734375,0.0,0.013260634740193684
175,39694.290283203125,39694.290283203125,0.0,0.013035392761230469
176,39674.96533203125,39674.96533203125,0.0,0.013219662507375081
177,39603.343505859375,39603.343505859375,0.0,0.013383936882019044
178,39647.142578125,39647.142578125,0.0,0.01351304054260254
179,39658.164306640625,39658.164306640625,0.0,0.013380193710327148
180,39608.809814453125,39608.809814453125,0.0,0.013315327962239583
181,39662.52734375,39662.52734375,0.0,0.013264000415802002
182,39595.078857421875,39595.078857421875,0.0,0.014343678951263428
183,39578.49755859375,39578.49755859375,0.0,0.014036063353220623
184,39618.505859375,39618.505859375,0.0,0.014439566930135091
185,39632.66455078125,39632.66455078125,0.0,0.014397740364074707
186,39580.99755859375,39580.99755859375,0.0,0.014022143681844075
187,39590.77600097656,39590.77600097656,0.0,0.013448540369669597
188,39564.4345703125,39564.4345703125,0.0,0.014766502380371093
189,39576.082275390625,39576.082275390625,0.0,0.013201407591501872
190,39589.7666015625,39589.7666015625,0.0,0.013224458694458008
191,39567.515625,39567.515625,0.0,0.013037661711374918
192,39543.571044921875,39543.571044921875,0.0,0.014066716035207113
193,39533.89208984375,39533.89208984375,0.0,0.013236002127329508
194,39556.724853515625,39556.724853515625,0.0,0.013917577266693116
195,39543.776123046875,39543.776123046875,0.0,0.014051520824432373
196,39516.395263671875,39516.395263671875,0.0,0.013267290592193604
197,39513.26159667969,39513.26159667969,0.0,0.013436877727508545
198,39526.274169921875,39526.274169921875,0.0,0.013526344299316406
199,39504.1611328125,39504.1611328125,0.0,0.013658984502156576
200,39476.88610839844,39476.88610839844,0.0,0.013567459583282471
201,39499.343994140625,39499.343994140625,0.0,0.013467661539713542
202,39511.908447265625,39511.908447265625,0.0,0.01336062749226888
203,39528.08288574219,39528.08288574219,0.0,0.013362014293670654
204,39563.64697265625,39563.64697265625,0.0,0.013346556822458904
205,39436.080810546875,39436.080810546875,0.0,0.013338983058929443
206,39390.634033203125,39390.634033203125,0.0,0.014740252494812011
207,39438.51171875,39438.51171875,0.0,0.013406749566396077
208,39409.031005859375,39409.031005859375,0.0,0.013598076502482096
209,39429.74987792969,39429.74987792969,0.0,0.013435594240824382
210,39374.283447265625,39374.283447265625,0.0,0.014147150516510009
211,39408.427978515625,39408.427978515625,0.0,0.01875373125076294
212,39314.000732421875,39314.000732421875,0.0,0.016647255420684813
213,39317.6923828125,39317.6923828125,0.0,0.014271314938863118
214,39273.703369140625,39273.703369140625,0.0,0.013441606362660726
215,39230.205078125,39230.205078125,0.0,0.01361089547475179
216,39256.92822265625,39256.92822265625,0.0,0.013398651281992595
217,39218.01550292969,39218.01550292969,0.0,0.01610045035680135
218,39223.61828613281,39223.61828613281,0.0,0.014574352900187175
219,39240.028564453125,39240.028564453125,0.0,0.016212912400563557
220,39148.16198730469,39148.16198730469,0.0,0.01365437110265096
221,39273.41357421875,39273.41357421875,0.0,0.01418533722559611
222,39201.189208984375,39201.189208984375,0.0,0.013650008042653402
223,39134.814697265625,39134.814697265625,0.0,0.014399548371632894
224,39172.87561035156,39172.87561035156,0.0,0.017700175444285076
225,39109.355712890625,39109.355712890625,0.0,0.015040206909179687
226,39011.95654296875,39011.95654296875,0.0,0.01616124709447225
227,39100.11804199219,39100.11804199219,0.0,0.015117017428080241
228,39018.5732421875,39018.5732421875,0.0,0.014891612529754638
229,38958.434814453125,38958.434814453125,0.0,0.014729797840118408
230,38968.6474609375,38968.6474609375,0.0,0.014566115538279216
231,39039.770751953125,39039.770751953125,0.0,0.014252984523773193
232,38982.035400390625,38982.035400390625,0.0,0.014090402921040853
233,38899.532470703125,38899.532470703125,0.0,0.01444178024927775
234,38831.909423828125,38831.909423828125,0.0,0.0140793244043986
235,38829.497314453125,38829.497314453125,0.0,0.014995304743448894
236,38841.709716796875,38841.709716796875,0.0,0.014089922110239664
237,38851.260986328125,38851.260986328125,0.0,0.013822766145070393
238,38761.50390625,38761.50390625,0.0,0.014213311672210693
239,38779.3408203125,38779.3408203125,0.0,0.013357893625895182
240,38829.50329589844,38829.50329589844,0.0,0.013327483336130779
241,38715.0322265625,38715.0322265625,0.0,0.01461854378382365
242,38643.870361328125,38643.870361328125,0.0,0.01695798635482788
243,38593.314208984375,38593.314208984375,0.0,0.01914969285329183
244,38571.73474121094,38571.73474121094,0.0,0.018014009793599448
245,38626.6015625,38626.6015625,0.0,0.017622411251068115
246,38563.695068359375,38563.695068359375,0.0,0.014848649501800537
247,38500.55651855469,38500.55651855469,0.0,0.014088936646779378
248,38461.73681640625,38461.73681640625,0.0,0.018196475505828858
249,38438.19885253906,38438.19885253906,0.0,0.024361729621887207
250,38436.405029296875,38436.405029296875,0.0,0.03964310884475708
251,38403.960205078125,38403.960205078125,0.0,0.04054400126139323
252,38358.42626953125,38358.42626953125,0.0,0.03744086821873983
253,38291.219970703125,38291.219970703125,0.0,0.0290358304977417
254,38336.595703125,38336.595703125,0.0,0.023167955875396728
255,38241.696044921875,38241.696044921875,0.0,0.016817955176035564
256,38199.439208984375,38199.439208984375,0.0,0.016512835025787355
257,38235.73095703125,38235.73095703125,0.0,0.01862410306930542
258,38252.353271484375,38252.353271484375,0.0,0.013514610131581624
259,38118.924560546875,38118.924560546875,0.0,0.013822436332702637
260,38088.56530761719,38088.56530761719,0.0,0.013808667659759521
261,38065.09130859375,38065.09130859375,0.0,0.01361088752746582
262,37994.78723144531,37994.78723144531,0.0,0.014554067452748617
263,37951.63232421875,37951.63232421875,0.0,0.013703835010528565
264,37965.2939453125,37965.2939453125,0.0,0.013872480392456055
265,37938.38049316406,37938.38049316406,0.0,0.013864437739054361
266,37908.8056640625,37908.8056640625,0.0,0.013685258229573567
267,37798.53369140625,37798.53369140625,0.0,0.013884035746256511
268,37755.60791015625,37755.60791015625,0.0,0.01341778834660848
269,37693.857177734375,37693.857177734375,0.0,0.013394550482432047
270,37695.70300292969,37695.70300292969,0.0,0.01334011157353719
271,37941.537353515625,37941.537353515625,0.0,0.013449422518412272
272,37723.084716796875,37723.084716796875,0.0,0.013316969076792399
273,37662.1044921875,37662.1044921875,0.0,0.013231790065765381
274,37509.82177734375,37509.82177734375,0.0,0.013341351350148519
275,37493.99328613281,37493.99328613281,0.0,0.01329488754272461
276,37548.01867675781,37548.01867675781,0.0,0.013409988085428873
277,37510.364013671875,37510.364013671875,0.0,0.013262776533762614
278,37608.548828125,37608.548828125,0.0,0.013097107410430908
279,37328.50732421875,37328.50732421875,0.0,0.013375484943389892
280,37292.513916015625,37292.513916015625,0.0,0.013386595249176025
281,37250.36328125,37250.36328125,0.0,0.014539885520935058
282,37315.291015625,37315.291015625,0.0,0.013998778661092122
283,37311.83435058594,37311.83435058594,0.0,0.013210459550221761
284,37067.93798828125,37067.93798828125,0.0,0.013703036308288574
285,37075.0,37075.0,0.0,0.01338711182276408
286,36999.47998046875,36999.47998046875,0.0,0.013444956143697102
287,37067.01818847656,37067.01818847656,0.0,0.013383698463439942
288,36975.029296875,36975.029296875,0.0,0.013996485869089763
289,36905.578369140625,36905.578369140625,0.0,0.013305906454722087
290,36923.607177734375,36923.607177734375,0.0,0.013533576329549154
291,36824.011962890625,36824.011962890625,0.0,0.013350474834442138
292,36917.320556640625,36917.320556640625,0.0,0.013910484313964844
293,36723.45568847656,36723.45568847656,0.0,0.013276104132334392
294,36665.79431152344,36665.79431152344,0.0,0.014654127756754558
295,36711.22863769531,36711.22863769531,0.0,0.013267262776692709
296,36677.344482421875,36677.344482421875,0.0,0.013607354958852132
297,36619.27770996094,36619.27770996094,0.0,0.01326457659403483
298,36649.80944824219,36649.80944824219,0.0,0.013254268964131673
299,36537.29296875,36537.29296875,0.0,0.013551239172617595
300,36436.502685546875,36436.502685546875,0.0,0.014313932259877522
301,36387.3662109375,36387.3662109375,0.0,0.014664610226949057
302,36359.446044921875,36359.446044921875,0.0,0.014770134290059408
303,36311.72998046875,36311.72998046875,0.0,0.014236485958099366
304,36231.736083984375,36231.736083984375,0.0,0.01401348908742269
305,36261.58996582031,36261.58996582031,0.0,0.013664209842681884
306,36237.00427246094,36237.00427246094,0.0,0.013650099436442057
307,36172.97985839844,36172.97985839844,0.0,0.015900651613871258
308,36080.697509765625,36080.697509765625,0.0,0.016957437992095946
309,36111.22058105469,36111.22058105469,0.0,0.014409347375233968
310,35997.0908203125,35997.0908203125,0.0,0.01607722043991089
311,35998.795654296875,35998.795654296875,0.0,0.014236215750376384
312,35969.31103515625,35969.31103515625,0.0,0.012987744808197022
313,36022.32666015625,36022.32666015625,0.0,0.01282033125559489
314,36069.22375488281,36069.22375488281,0.0,0.012683546543121338
315,35798.50830078125,35798.50830078125,0.0,0.012727010250091552
316,35792.36474609375,35792.36474609375,0.0,0.01289517084757487
317,35695.939208984375,35695.939208984375,0.0,0.01300353209177653
318,35650.337158203125,35650.337158203125,0.0,0.01426854928334554
319,35621.4501953125,35621.4501953125,0.0,0.013139994939168294
320,35618.79187011719,35618.79187011719,0.0,0.013071139653523764
321,35553.897216796875,35553.897216796875,0.0,0.013142287731170654
322,35482.906005859375,35482.906005859375,0.0,0.012807222207387288
323,35472.575927734375,35472.575927734375,0.0,0.012739936510721842
324,35440.16162109375,35440.16162109375,0.0,0.012878763675689697
325,35373.0244140625,35373.0244140625,0.0,0.012779664993286134
326,35353.94860839844,35353.94860839844,0.0,0.012873303890228272
327,35279.89489746094,35279.89489746094,0.0,0.012835339705149332
328,35219.38854980469,35219.38854980469,0.0,0.013171303272247314
329,35221.94177246094,35221.94177246094,0.0,0.013260932763417561
330,35282.08068847656,35282.08068847656,0.0,0.012863922119140624
331,35321.93127441406,35321.93127441406,0.0,0.01308982769648234
332,35164.54895019531,35164.54895019531,0.0,0.014048445224761962
333,35027.94543457031,35027.94543457031,0.0,0.012840314706166586
334,34978.01867675781,34978.01867675781,0.0,0.012891916433970134
335,34935.68078613281,34935.68078613281,0.0,0.012829168637593587
336,34926.94482421875,34926.94482421875,0.0,0.012736427783966064
337,34871.541748046875,34871.541748046875,0.0,0.013031919797261557
338,34814.66345214844,34814.66345214844,0.0,0.012789122263590495
339,34778.4892578125,34778.4892578125,0.0,0.012853999932607016
340,34744.95654296875,34744.95654296875,0.0,0.012849942843119303
341,34683.318603515625,34683.318603515625,0.0,0.012929785251617431
342,34690.1787109375,34690.1787109375,0.0,0.012899720668792724
343,34687.2998046875,34687.2998046875,0.0,0.0129561185836792
344,34642.61413574219,34642.61413574219,0.0,0.012959825992584228
345,34532.78564453125,34532.78564453125,0.0,0.012927814324696859
346,34506.771728515625,34506.771728515625,0.0,0.012951151529947916
347,34457.70764160156,34457.70764160156,0.0,0.013392972946166991
348,34430.25390625,34430.25390625,0.0,0.012906312942504883
349,34390.81396484375,34390.81396484375,0.0,0.012916298707326253
350,34331.78942871094,34331.78942871094,0.0,0.013460461298624675
351,34302.36267089844,34302.36267089844,0.0,0.012800769011179606
352,34225.69958496094,34225.69958496094,0.0,0.012834374109903972
353,34199.54724121094,34199.54724121094,0.0,0.012965246041615804
354,34142.727294921875,34142.727294921875,0.0,0.012802000840504963
355,34135.36279296875,34135.36279296875,0.0,0.014151231447855631
356,34057.2001953125,34057.2001953125,0.0,0.01330328385035197
357,34037.434814453125,34037.434814453125,0.0,0.012923137346903483
358,33994.84851074219,33994.84851074219,0.0,0.013194052378336589
359,33999.135986328125,33999.135986328125,0.0,0.013131801287333171
360,33920.330810546875,33920.330810546875,0.0,0.013262410958607992
361,33865.95556640625,33865.95556640625,0.0,0.013031884034474691
362,33817.59375,33817.59375,0.0,0.013081037998199463
363,33789.93420410156,33789.93420410156,0.0,0.012998926639556884
364,33779.28576660156,33779.28576660156,0.0,0.013316261768341064
365,33795.103759765625,33795.103759765625,0.0,0.013401321570078532
366,33631.265380859375,33631.265380859375,0.0,0.012989826997121175
367,33617.18701171875,33617.18701171875,0.0,0.013119177023569743
368,33565.3642578125,33565.3642578125,0.0,0.013070889314015706
369,33541.94299316406,33541.94299316406,0.0,0.014344990253448486
370,33439.96740722656,33439.96740722656,0.0,0.012956750392913819
371,33498.54052734375,33498.54052734375,0.0,0.012869628270467122
372,33385.43762207031,33385.43762207031,0.0,0.013599546750386556
373,33372.986083984375,33372.986083984375,0.0,0.013016823927561443
374,33300.95397949219,33300.95397949219,0.0,0.013193003336588542
375,33225.47253417969,33225.47253417969,0.0,0.01405787467956543
376,33190.08349609375,33190.08349609375,0.0,0.012833356857299805
377,33120.921142578125,33120.921142578125,0.0,0.01367487112681071
378,33074.60021972656,33074.60021972656,0.0,0.014091940720876057
379,33065.156982421875,33065.156982421875,0.0,0.013111984729766846
380,32975.3701171875,32975.3701171875,0.0,0.014004365603129069
381,32934.30517578125,32934.30517578125,0.0,0.01526498794555664
382,32962.95886230469,32962.95886230469,0.0,0.013117543856302897
383,32931.736328125,32931.736328125,0.0,0.013068942228953044
384,32774.700927734375,32774.700927734375,0.0,0.012803312142690022
385,32777.10754394531,32777.10754394531,0.0,0.014181180795033773
386,32682.09326171875,32682.09326171875,0.0,0.015772779782613117
387,32632.070678710938,32632.070678710938,0.0,0.016896124680836996
388,32629.726440429688,32629.726440429688,0.0,0.016124423344930014
389,32556.885375976562,32556.885375976562,0.0,0.014914496739705404
390,32509.46484375,32509.46484375,0.0,0.015426297982533773
391,32436.425415039062,32436.425415039062,0.0,0.015162686506907145
392,32447.816772460938,32447.816772460938,0.0,0.013932402928670247
393,32316.039672851562,32316.039672851562,0.0,0.015548404057820637
394,32307.440185546875,32307.440185546875,0.0,0.014146602153778077
395,32248.637329101562,32248.637329101562,0.0,0.013413774967193603
396,32243.52685546875,32243.52685546875,0.0,0.01330036719640096
397,32108.709838867188,32108.709838867188,0.0,0.01332574685414632
398,32062.881225585938,32062.881225585938,0.0,0.013478028774261474
399,32012.028076171875,32012.028076171875,0.0,0.01358184814453125
400,31977.850830078125,31977.850830078125,0.0,0.013689943154652913
401,31946.836303710938,31946.836303710938,0.0,0.01343707243601481
402,31869.067749023438,31869.067749023438,0.0,0.013390290737152099
403,31891.133666992188,31891.133666992188,0.0,0.013386126359303792
404,31839.17333984375,31839.17333984375,0.0,0.013461363315582276
405,31777.0224609375,31777.0224609375,0.0,0.01316994031270345
406,31677.422485351562,31677.422485351562,0.0,0.01476054588953654
407,31602.597290039062,31602.597290039062,0.0,0.014211114247639973
408,31531.453979492188,31531.453979492188,0.0,0.016172575950622558
409,31503.627075195312,31503.627075195312,0.0,0.01785119374593099
410,31438.210205078125,31438.210205078125,0.0,0.016906805833180747
411,31405.6943359375,31405.6943359375,0.0,0.017691572507222492
412,31399.9287109375,31399.9287109375,0.0,0.016600525379180907
413,31310.815063476562,31310.815063476562,0.0,0.014971490701039631
414,31205.142211914062,31205.142211914062,0.0,0.01368865172068278
415,31153.795288085938,31153.795288085938,0.0,0.018734411398569743
416,31096.536376953125,31096.536376953125,0.0,0.026408604780832925
417,31032.213500976562,31032.213500976562,0.0,0.04630417029062907
418,30985.095947265625,30985.095947265625,0.0,0.039977665742238364
419,30932.916137695312,30932.916137695312,0.0,0.03710954586664836
420,30868.703247070312,30868.703247070312,0.0,0.052211642265319824
421,30862.618896484375,30862.618896484375,0.0,0.024674630165100096
422,30785.377075195312,30785.377075195312,0.0,0.023847989241282144
423,30751.266845703125,30751.266845703125,0.0,0.021477798620859783
424,30662.187255859375,30662.187255859375,0.0,0.02129220962524414
425,30591.35791015625,30591.35791015625,0.0,0.014804347356160482
426,30572.72412109375,30572.72412109375,0.0,0.015751898288726807
427,30488.146118164062,30488.146118164062,0.0,0.016181782881418864
428,30444.21875,30444.21875,0.0,0.014859044551849365
429,30421.25341796875,30421.25341796875,0.0,0.014740502834320069
430,30326.257202148438,30326.257202148438,0.0,0.015406612555185955
431,30278.6533203125,30278.6533203125,0.0,0.01373435656229655
432,30241.983276367188,30241.983276367188,0.0,0.01472177505493164
433,30153.739135742188,30153.739135742188,0.0,0.014460837841033936
434,30106.462890625,30106.462890625,0.0,0.013423848152160644
435,30127.927734375,30127.927734375,0.0,0.01304317315419515
436,30068.670166015625,30068.670166015625,0.0,0.013961247603098552
437,29980.565673828125,29980.565673828125,0.0,0.013616955280303955
438,29947.109985351562,29947.109985351562,0.0,0.01362919807434082
439,29848.657836914062,29848.657836914062,0.0,0.014501472314198812
440,29777.798706054688,29777.798706054688,0.0,0.014137069384256998
441,29727.352172851562,29727.352172851562,0.0,0.013410707314809164
442,29679.777587890625,29679.777587890625,0.0,0.013558594385782878
443,29606.247924804688,29606.247924804688,0.0,0.013267453511555989
444,29585.572387695312,29585.572387695312,0.0,0.014659301439921061
445,29515.098876953125,29515.098876953125,0.0,0.013712819417317708
446,29439.544555664062,29439.544555664062,0.0,0.0134389599164327
447,29525.015014648438,29525.015014648438,0.0,0.01401753822962443
448,29407.404418945312,29407.404418945312,0.0,0.013351154327392579
449,29343.106567382812,29343.106567382812,0.0,0.01361703077952067
450,29257.797729492188,29257.797729492188,0.0,0.013439313570658366
451,29284.509155273438,29284.509155273438,0.0,0.013498119513193766
452,29136.2998046875,29136.2998046875,0.0,0.013594261805216471
